,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
34350,0.51869,0.43624,0.48521,0.40538,0.48665,0.71204,0.58635,0.74629,0.01623,0.00081,0.06073,0.05895,7.07,79.07,134.2
12583,0.78943,0.74849,0.77926,0.77656,0.79363,0.93956,0.84813,0.96997,0.63722,0.1277,0.08171,0.09903,4.8,37.91,34.0
2810,0.55062,0.42162,0.49017,0.51963,0.54145,0.62124,0.58328,0.62912,0.30387,0.003,0.06347,0.07432,0.7,84.54,36.24
4166,0.88327,0.83742,0.88151,0.89431,0.91382,1.05349,1.02975,1.05315,0.69509,0.10238,0.67805,0.58013,9.5,42.73,43.93
41460,0.70976,0.66049,0.69418,0.67416,0.70019,0.72227,0.67536,0.73831,0.22068,0.00065,0.12629,0.1506,13.55,61.47,103.42
13339,0.52088,0.48862,0.561,0.50351,0.63591,1.00513,0.97752,1.00928,0.56452,0.02036,0.08275,0.10479,2.74,46.37,160.55
8525,0.76538,0.67348,0.72241,0.73238,0.73935,0.74278,0.73294,0.74181,0.70617,0.34876,0.16761,0.19573,3.15,76.52,25.3
6487,0.26606,0.25838,0.38679,0.25252,0.51224,0.97599,0.92983,0.99177,0.33046,0.00054,0.85238,0.82953,7.93,62.14,139.88
19363,0.30915,0.28044,0.3858,0.31119,0.52761,0.76381,0.73216,0.77371,0.39865,0.12603,0.56245,0.4582,8.26,71.35,47.22
3324,0.57131,0.54313,0.62987,0.57706,0.74811,1.00868,0.9989,1.01046,0.76254,0.06904,0.1124,0.14073,11.75,46.88,133.81
30726,0.65591,0.60006,0.64128,0.65138,0.67302,0.83438,0.77308,0.85352,0.57883,0.14398,0.09927,0.1217,7.97,70.21,96.75
10058,0.89447,0.84965,0.89074,0.89963,0.91439,0.93265,0.89015,0.93571,0.65188,0.10669,0.16223,0.19343,6.01,42.89,141.66
43426,0.54707,0.54613,0.62518,0.71346,0.78258,0.8428,0.86717,0.9975,0.50236,0.0557,0.23525,0.30082,11.91,32.62,136.35
49619,1.02653,0.96797,0.99937,0.96657,0.98939,1.02443,0.96631,1.0527,0.71275,0.19538,0.68348,0.54384,10.84,36.09,163.41
42161,0.49257,0.46137,0.49608,0.46398,0.52757,0.89212,0.84094,1.01299,0.30243,0.00709,0.07142,0.09041,2.28,41.28,13.64
21013,0.61278,0.48159,0.5582,0.59603,0.612,0.62697,0.62144,0.6344,0.40902,0.01225,0.09607,0.10822,4.06,83.55,133.95
42813,0.55693,0.55903,0.93969,0.70888,0.85994,0.95393,0.78018,1.01461,0.29532,0.02268,0.09439,0.1206,7.59,38.33,79.95
28318,0.82293,0.76603,0.80882,0.8155,0.83565,0.90818,0.88506,0.89409,0.74704,0.15733,0.07803,0.09759,11.51,55.67,10.36
14940,0.43532,0.40186,0.40988,0.41457,0.41698,0.41794,0.4127,0.41658,0.32724,0.05904,0.08904,0.10823,8.98,47.43,133.43
32352,0.521,0.47917,0.50692,0.52261,0.53758,0.55558,0.55358,0.59109,0.37463,0.04537,0.5485,0.4031,9.73,66.53,102.37
37701,0.78567,0.76981,0.87329,0.78448,0.92184,1.01821,0.84552,1.07941,0.27763,0.00173,0.57192,0.45527,0.19,38.82,51.5
34427,0.67324,0.64533,0.7112,0.68827,0.7299,0.78556,0.72655,0.88127,0.29758,0.02889,0.63048,0.38306,7.14,57.59,84.49
21830,0.41604,0.38997,0.44308,0.3601,0.5124,1.03988,0.88384,1.08554,0.0571,0.00029,0.80263,0.46843,10.06,35.43,5.45
36272,0.4987,0.39923,0.46921,0.51333,0.55281,0.59139,0.59604,0.694,0.30972,0.00831,0.10106,0.1186,12.55,83.67,174.74
16756,0.69983,0.65109,0.69429,0.70012,0.72573,0.88029,0.82064,0.89765,0.52425,0.09898,0.58766,0.4719,2.9,59.65,113.61
25231,0.34486,0.31054,0.34313,0.34166,0.44751,0.84541,0.81329,0.85481,0.4189,0.02746,0.6695,0.47591,7.8,64.18,167.91
25146,0.75028,0.69773,0.73341,0.75016,0.75801,0.76119,0.75429,0.76692,0.59362,0.09024,0.08517,0.10586,11.03,61.79,1.78
45277,0.925,0.86557,0.9,0.89072,0.89152,0.89251,0.86369,0.88119,0.64003,0.0963,0.07182,0.09112,11.59,44.25,131.01
26229,0.65845,0.57385,0.6346,0.65693,0.67601,0.72609,0.69541,0.73874,0.61321,0.23136,0.15991,0.181,9.6,79.65,170.25
29834,0.83743,0.7978,0.83418,0.83148,0.85532,0.96317,0.88321,0.99372,0.70418,0.16944,0.07914,0.09975,3.69,34.08,61.19
20458,0.26095,0.26067,0.4093,0.24878,0.60121,0.9252,0.91697,0.93065,0.69088,0.06385,0.80496,0.62866,4.18,62.81,132.48
37082,0.70555,0.66838,0.70756,0.67525,0.74105,0.94652,0.81244,0.98963,0.37805,0.00479,0.05366,0.06819,13.2,33.84,67.25
27830,0.50477,0.48782,0.62602,0.48213,0.77146,0.98331,0.85559,1.02351,0.08094,0.00036,0.74935,0.45944,5.23,47.99,47.69
21574,0.50472,0.42687,0.48017,0.51768,0.53494,0.54951,0.55147,0.58098,0.48098,0.22857,0.15439,0.17805,10.53,81.84,59.64
21337,0.65203,0.58167,0.62748,0.6734,0.71934,0.73258,0.69995,0.74127,0.46525,0.04482,0.55027,0.46661,11.08,72.63,109.81
26401,0.44929,0.46605,0.6095,0.62214,0.89312,0.97107,0.81877,1.01829,0.11811,0.00799,0.55228,0.52538,5.34,42.42,54.98
3880,0.72547,0.60805,0.66916,0.6558,0.68231,0.70668,0.65586,0.71873,0.3426,0.00426,0.06559,0.07924,6.82,80.19,118.32
11711,0.59067,0.51163,0.56407,0.57721,0.60392,0.73504,0.69251,0.74419,0.42256,0.02909,0.10479,0.12232,3.51,78.67,56.95
33528,0.58194,0.43253,0.51462,0.49128,0.58674,0.62703,0.54384,0.64891,0.04573,0.00127,0.08483,0.08621,9.47,84.78,67.9
13271,0.71145,0.66901,0.70597,0.70587,0.73777,0.96308,0.92458,0.96441,0.73716,0.25769,0.08989,0.11197,1.83,52.63,15.96
46358,0.81988,0.77003,0.80742,0.80347,0.82099,0.90104,0.83348,0.91278,0.55098,0.04137,0.09781,0.11792,14.94,53.59,120.23
12320,0.95287,0.87779,0.9017,0.8356,0.86427,0.90432,0.82154,0.92772,0.51311,0.03505,0.08674,0.1077,14.15,53.55,163.19
23966,0.93938,0.89314,0.92521,0.90367,0.9262,0.9895,0.90776,1.01652,0.4412,0.01406,0.25788,0.26314,11.27,37.95,49.34
28391,0.31975,0.30203,0.39201,0.30102,0.48722,1.03344,1.00041,1.0414,0.5683,0.06435,0.39611,0.46916,5.43,38.5,45.77
38233,0.65802,0.62701,0.6689,0.64562,0.70532,0.96813,0.83552,1.01454,0.57822,0.17074,0.06763,0.08621,8.68,31.23,141.62
33802,0.75929,0.72538,0.8065,0.76005,0.90238,0.99355,0.95199,0.99609,0.75164,0.29606,0.13589,0.16365,12.76,44.97,119.04
35959,0.31715,0.30073,0.33839,0.37562,0.41047,0.44689,0.47323,0.51896,0.43286,0.07206,0.98863,0.86003,4.92,37.94,81.15
34947,0.48672,0.44959,0.48219,0.44049,0.50134,0.86761,0.74018,0.90725,0.09604,0.0003,0.58268,0.38407,4.25,58.03,156.45
17452,0.1294,0.12252,0.21053,0.11017,0.28959,0.94667,0.87699,1.03678,0.11068,0.00651,0.80939,0.58807,12.26,39.58,102.95
44518,0.31875,0.29292,0.31459,0.34985,0.37558,0.40463,0.42238,0.49798,0.23638,0.00241,0.35726,0.4185,1.18,56.94,137.63
4875,0.29673,0.26346,0.33824,0.23379,0.40224,0.82836,0.68053,0.87628,0.06887,0.00045,0.76644,0.56427,12.61,63.69,35.26
28092,0.59062,0.5893,0.66991,0.73257,0.83356,0.94469,0.89315,1.09891,0.08981,0.00028,0.84115,0.56219,0.28,37.65,59.6
41889,0.79838,0.77839,0.88584,0.923,0.93537,0.94301,0.92723,0.9507,0.57195,0.00703,0.091,0.12155,3.54,59.53,46.73
24934,0.843,0.80079,0.84236,0.85862,0.86786,0.87466,0.8686,0.88056,0.68963,0.17589,0.65008,0.52527,12.61,47.91,95.45
49330,0.47827,0.45668,0.57292,0.43405,0.70067,0.97144,0.85688,1.00046,0.07417,0.00028,0.06411,0.08086,10.72,46.63,176.87
24110,0.59428,0.56203,0.60418,0.58276,0.64804,0.9954,0.91391,1.01613,0.57945,0.30421,0.15888,0.19325,1.83,44.01,15.52
19253,0.74599,0.70104,0.74892,0.77576,0.81021,0.84548,0.84428,0.90176,0.37713,0.0043,0.42116,0.37329,12.03,54.52,108.53
30221,0.83032,0.79513,0.83696,0.85488,0.87212,0.8873,0.87351,0.91819,0.61605,0.09168,0.72939,0.60708,12.41,35.33,86.36
33039,0.73297,0.7101,0.81995,0.73498,0.95628,1.01088,0.89848,1.04509,0.2787,0.00048,0.77918,0.57388,8.57,46.21,33.87
19539,0.685,0.6513,0.68479,0.70448,0.72991,0.76021,0.73136,0.81241,0.52626,0.1029,0.0749,0.09291,3.23,44.87,139.96
10249,0.18161,0.21574,0.42952,0.20285,0.61433,0.99856,0.98487,1.00336,0.69124,0.04101,0.96392,0.78151,5.35,43.05,143.82
7250,0.39425,0.37761,0.43182,0.38599,0.50493,1.04218,1.04256,1.04495,0.96809,0.39767,0.26004,0.2673,7.1,37.93,157.72
29620,0.86585,0.78502,0.81367,0.7496,0.78456,0.82851,0.74225,0.8556,0.43837,0.02641,0.13671,0.15226,14.01,63.14,16.51
47743,0.74822,0.70752,0.74144,0.7345,0.76279,0.97453,0.86732,1.00449,0.57247,0.07923,0.06135,0.07837,13.46,36.5,30.11
49050,0.63974,0.60951,0.65962,0.64271,0.70392,1.07083,1.00833,1.08389,0.55703,0.09366,0.60665,0.38319,9.01,38.37,39.32
5162,0.59055,0.5506,0.59994,0.58569,0.63888,0.91769,0.87229,0.92781,0.43751,0.02298,0.51078,0.32377,13.18,57.47,62.62
23512,0.89143,0.83143,0.86914,0.85275,0.86315,0.88739,0.83552,0.88146,0.52156,0.01965,0.07319,0.09129,9.93,50.92,72.43
4925,0.40415,0.38674,0.50649,0.3821,0.64088,1.01587,1.00366,1.02022,0.72806,0.0776,0.23008,0.24016,2.14,46.07,76.93
4329,0.43281,0.42224,0.48813,0.49177,0.60849,0.78817,0.83049,0.95417,0.43673,0.04862,0.31987,0.35491,6.91,39.16,143.05
46719,0.76583,0.72099,0.74295,0.6864,0.71969,0.76147,0.67948,0.78762,0.2846,0.04113,0.10722,0.12478,5.81,46.14,165.26
24420,0.30837,0.27436,0.26927,0.26858,0.26859,0.26904,0.26318,0.26572,0.21733,0.09357,0.09069,0.10234,8.83,37.89,14.82
28491,0.39519,0.39479,0.52124,0.39738,0.68439,1.04428,0.99662,1.05669,0.41136,0.00433,0.71755,0.54956,2.5,40.75,111.33
5741,0.29902,0.33909,0.4662,0.78793,0.97821,1.00485,0.9807,1.01359,0.5565,0.0066,0.96057,0.9285,2.54,48.54,121.91
23655,0.54152,0.50587,0.55059,0.54593,0.59876,0.99566,0.99108,0.99855,0.81696,0.09864,0.18062,0.21106,2.85,50.67,75.15
41017,0.29486,0.32157,0.40731,0.53926,0.6137,0.68713,0.71358,0.83311,0.29721,0.00044,0.99976,0.92957,8.49,39.85,93.16
39400,0.93072,0.86578,0.90457,0.86384,0.8969,0.93254,0.85253,0.95374,0.23408,0.0008,0.6261,0.41413,9.28,53.26,152.53
47543,0.73912,0.69085,0.72499,0.73421,0.74399,0.81238,0.82298,0.84755,0.6659,0.11481,0.07392,0.09296,11.17,58.53,88.62
44455,0.76384,0.70611,0.74397,0.74447,0.75756,0.84837,0.79231,0.84972,0.46276,0.00678,0.05983,0.07515,5.36,63.65,13.14
25625,0.55969,0.43725,0.51333,0.557,0.57972,0.64972,0.64978,0.65285,0.61234,0.27588,0.12686,0.1471,11.23,84.84,103.53
41767,0.31123,0.2816,0.44311,0.37681,0.6539,0.66069,0.63954,0.66576,0.32213,0.00369,0.52691,0.36541,2.77,77.42,116.3
48769,0.85682,0.80657,0.90393,0.85886,0.87893,0.89147,0.85212,0.89289,0.75997,0.14957,0.07437,0.09176,12.8,50.89,1.8
28521,0.35565,0.28028,0.35555,0.29064,0.43228,0.5985,0.56828,0.60395,0.21597,0.00184,0.46509,0.33034,2.8,81.32,99.81
1173,0.32078,0.30291,0.40033,0.27131,0.48217,1.03102,0.85568,1.08579,0.06862,0.00033,0.97198,0.71711,5.95,32.39,14.31
16052,0.60996,0.53511,0.59304,0.60996,0.64088,0.75871,0.73657,0.76611,0.6324,0.31377,0.1526,0.17759,7.49,78.63,146.99
18814,0.52255,0.48722,0.52793,0.51001,0.56775,0.93325,0.86037,0.95135,0.42517,0.03605,0.09366,0.11625,6.29,58.26,8.68
22190,0.52012,0.36836,0.40845,0.38141,0.42266,0.5158,0.43139,0.53584,0.02994,0.00129,0.36561,0.24695,0.3,85.0,86.77
11161,0.36053,0.34512,0.45268,0.32166,0.55831,0.98748,0.8489,1.02911,0.15591,0.00185,0.34923,0.37959,3.05,39.7,100.39
27073,0.61643,0.53987,0.59379,0.59182,0.61851,0.64198,0.59791,0.65595,0.22524,0.00073,0.06295,0.07549,4.8,78.05,45.71
29763,0.63818,0.55931,0.61136,0.6325,0.65466,0.76409,0.75762,0.76415,0.67808,0.28042,0.14148,0.16588,13.01,78.09,42.34
34656,0.7593,0.72137,0.76724,0.74248,0.79204,0.93743,0.83277,0.96475,0.53909,0.02541,0.04566,0.05889,0.74,32.74,157.89
3881,0.66606,0.63881,0.69992,0.77575,0.85459,0.90227,0.81037,0.93336,0.57714,0.15228,0.08833,0.11048,12.03,58.85,95.16
49720,0.94264,0.88232,0.93183,0.94273,0.95644,0.96521,0.94279,0.97183,0.57497,0.03645,0.69712,0.57165,11.57,51.46,178.18
31985,0.52767,0.42575,0.47783,0.49269,0.50728,0.5141,0.49653,0.51812,0.25173,0.00211,0.07243,0.08476,5.74,82.68,158.45
47621,0.77972,0.72375,0.7631,0.77888,0.78877,0.84485,0.81715,0.84998,0.77955,0.36594,0.15407,0.18379,9.03,67.94,29.47
45167,0.75917,0.71047,0.74904,0.76117,0.77893,0.90715,0.88424,0.90838,0.78124,0.38936,0.17142,0.20329,7.28,63.82,145.31
23237,0.47571,0.39832,0.4354,0.44401,0.47112,0.61915,0.56794,0.63918,0.3589,0.0696,0.43703,0.32105,13.13,79.3,118.35
36940,0.83788,0.76303,0.81282,0.82748,0.83975,0.84593,0.82702,0.85099,0.50635,0.05039,0.57075,0.30823,8.88,64.6,178.63
27440,0.71572,0.60215,0.62474,0.51479,0.57908,0.65493,0.52636,0.69293,0.01313,0.00057,0.4752,0.23294,13.3,76.73,153.08
22387,0.67136,0.62798,0.67864,0.67443,0.71907,0.9114,0.87233,0.92246,0.45506,0.02331,0.68671,0.55889,10.22,57.69,130.35
33212,0.58325,0.5087,0.55893,0.57403,0.596,0.68879,0.67361,0.74165,0.43314,0.04631,0.11857,0.13906,13.24,78.59,125.88
44595,0.63125,0.51135,0.59058,0.63017,0.65151,0.70806,0.68574,0.72004,0.50438,0.0734,0.13978,0.15927,13.55,83.17,143.55
295,0.47859,0.44677,0.53209,0.44367,0.60083,0.87968,0.74862,0.92424,0.25079,0.01211,0.13876,0.16873,14.88,63.11,105.69
37447,0.52422,0.48955,0.5423,0.50413,0.59463,0.88334,0.76735,0.92172,0.31073,0.03056,0.57451,0.33387,12.07,56.36,142.56
17261,0.19729,0.20661,0.36843,0.17409,0.47574,0.96612,0.81978,1.01077,0.07039,0.00217,0.27763,0.18714,6.26,40.46,91.5
20114,0.27851,0.24088,0.29613,0.24557,0.39743,0.81229,0.80475,0.8166,0.60061,0.05541,0.70926,0.57271,13.49,69.93,158.38
6316,0.7719,0.73022,0.76075,0.74747,0.77398,0.93008,0.81612,0.97156,0.54705,0.07931,0.07617,0.09561,4.65,43.39,162.29
47464,0.27497,0.24457,0.27738,0.22067,0.32091,0.82863,0.67588,0.87687,0.04555,0.00036,0.58323,0.32988,3.14,61.31,153.52
21337,0.55311,0.50891,0.55938,0.55517,0.6335,0.88354,0.86147,0.89086,0.54005,0.06242,0.73244,0.60238,0.59,61.28,60.84
44468,0.42403,0.36425,0.40984,0.3382,0.45166,0.66283,0.54615,0.69692,0.03468,0.00047,0.46045,0.24199,4.91,74.57,69.42
16566,0.61075,0.56208,0.58693,0.59337,0.60124,0.60512,0.59226,0.60711,0.40299,0.02842,0.0881,0.10885,6.15,64.23,30.36
18387,0.6074,0.57482,0.62684,0.5589,0.6591,0.94792,0.80807,0.98852,0.23619,0.00866,0.12338,0.12938,0.84,49.32,136.86
20763,0.5846,0.47238,0.54657,0.57845,0.61543,0.67477,0.66148,0.67876,0.56964,0.20697,0.13816,0.15821,8.22,83.31,118.84
40702,0.72955,0.68512,0.7244,0.72763,0.75418,0.95107,0.91179,0.95077,0.67482,0.12404,0.08425,0.10503,5.63,53.91,124.13
34076,0.27061,0.28106,0.46179,0.27641,0.59652,1.00312,0.97646,1.01129,0.57399,0.05856,0.59716,0.48826,8.94,51.12,101.57
47536,0.6471,0.61302,0.67527,0.64584,0.72331,0.96028,0.91215,0.9736,0.46067,0.03278,0.51908,0.36836,13.58,52.69,67.33
3077,0.75133,0.70016,0.73918,0.73769,0.76023,0.86287,0.79278,0.88048,0.49907,0.03385,0.0934,0.11502,3.57,61.69,89.75
39737,0.27635,0.32423,0.64977,0.47205,0.94004,0.99684,0.87301,1.03179,0.18038,0.03709,0.56119,0.5197,3.19,37.44,90.02
27913,0.62517,0.57247,0.61139,0.63421,0.64786,0.65938,0.65698,0.68288,0.4534,0.04476,0.54978,0.43576,1.51,66.72,108.52
26135,0.59674,0.57271,0.65399,0.60239,0.73543,1.08278,1.03642,1.09146,0.47068,0.00727,0.70686,0.43517,8.55,44.53,51.76
47873,0.47088,0.46734,0.62036,0.53468,0.69356,0.77471,0.68558,0.80328,0.17525,0.0009,0.09332,0.10863,13.74,76.01,23.43
11191,0.48254,0.38821,0.47785,0.64614,0.67927,0.68533,0.67193,0.69133,0.40434,0.00741,0.0856,0.10163,2.76,83.52,4.15
46599,0.73932,0.68923,0.72996,0.73101,0.75406,0.85181,0.78717,0.87493,0.46466,0.07369,0.54902,0.4193,12.95,61.53,154.2
32653,0.77454,0.74041,0.78373,0.7693,0.81147,1.03913,0.94071,1.06591,0.38135,0.00562,0.25722,0.27447,5.0,38.42,108.36
6945,0.6373,0.62162,0.70872,0.65102,0.78513,1.0778,0.97702,1.10275,0.50424,0.07418,0.65484,0.37756,14.26,42.19,72.26
6756,0.22145,0.20354,0.36697,0.16583,0.49117,0.7514,0.61092,0.79343,0.0116,0.00049,0.68598,0.39048,5.27,74.54,7.95
12243,0.47671,0.35321,0.39977,0.41301,0.44333,0.58143,0.55729,0.58652,0.23222,0.00226,0.39499,0.30371,12.71,84.06,173.05
39705,0.73923,0.69588,0.72672,0.70053,0.73488,0.95079,0.8262,0.98507,0.33118,0.00582,0.0783,0.09575,6.38,46.75,115.22
36926,0.69215,0.64098,0.67895,0.65142,0.69189,0.8685,0.77845,0.89522,0.16704,0.00045,0.65202,0.50917,2.1,59.96,106.43
39344,0.81625,0.76259,0.80257,0.8076,0.81896,0.87174,0.82979,0.87329,0.69413,0.10925,0.09454,0.11146,4.54,58.25,118.96
3350,0.41474,0.3888,0.47693,0.39974,0.58687,0.93007,0.91815,0.93565,0.67401,0.10711,0.19477,0.21773,11.11,64.21,159.62
5901,0.9034,0.85403,0.88679,0.89542,0.89974,0.93406,0.92119,0.91953,0.88871,0.3297,0.11703,0.14386,7.57,49.56,103.47
40384,0.99904,0.93058,0.96497,0.90851,0.94492,0.97985,0.88451,1.00082,0.38945,0.01492,0.06027,0.07788,8.78,43.88,41.33
233,0.42622,0.43826,0.8888,0.59853,0.97916,0.98369,0.97309,0.98846,0.70911,0.04805,0.42124,0.44826,3.74,52.35,140.61
31439,0.77898,0.76764,0.83455,0.86722,0.89468,0.91405,0.89206,0.91804,0.42998,0.00292,0.32267,0.4122,2.53,38.62,94.75
15110,0.65246,0.58994,0.63203,0.64426,0.66538,0.79494,0.73604,0.81348,0.58721,0.17505,0.10587,0.12753,10.54,72.33,20.22
21523,0.39609,0.4123,0.69997,0.41701,0.98813,1.00187,0.96727,1.01412,0.44516,0.00116,0.95844,0.90518,2.74,50.99,37.72
36398,0.34483,0.2875,0.36383,0.25984,0.42346,0.69035,0.63258,0.70514,0.1194,0.00067,0.31499,0.24942,0.68,76.51,60.63
39422,0.78218,0.72991,0.77402,0.76773,0.79418,0.8582,0.79597,0.87681,0.57843,0.09817,0.10328,0.12628,0.83,62.23,153.67
37514,0.3184,0.21593,0.24883,0.2281,0.29792,0.52882,0.50925,0.52854,0.24275,0.00278,0.37967,0.23064,8.21,84.91,22.86
3958,0.64945,0.60922,0.7163,0.67777,0.91593,0.91715,0.9052,0.91729,0.72444,0.17757,0.11858,0.14165,3.55,63.19,128.59
41360,1.01866,0.94448,0.9768,0.94599,0.95178,0.95609,0.91274,0.94791,0.76602,0.14125,0.06434,0.08188,13.2,33.0,123.49
22630,0.77287,0.72687,0.75857,0.67856,0.7409,0.94837,0.77865,1.00439,0.28818,0.01802,0.08126,0.10078,11.11,40.67,72.37
3768,0.84358,0.79048,0.84727,0.8635,0.91675,0.92031,0.89454,0.91765,0.80177,0.39094,0.18166,0.21428,14.56,59.99,72.29
13859,0.58622,0.44376,0.52539,0.56359,0.58889,0.62915,0.60662,0.63216,0.37856,0.01031,0.08487,0.09818,9.45,84.97,116.74
33432,0.61361,0.50617,0.56937,0.6015,0.61435,0.65252,0.6321,0.65551,0.55108,0.11196,0.07816,0.0945,8.77,82.45,68.75
26585,0.47367,0.36015,0.43911,0.4558,0.51714,0.66748,0.65606,0.67524,0.39866,0.01246,0.15599,0.15735,6.07,84.47,77.52
49343,0.66267,0.61989,0.65595,0.65713,0.6895,0.96325,0.92297,0.9648,0.62267,0.09492,0.06728,0.08503,2.55,52.51,24.34
40498,0.60513,0.57546,0.64977,0.60466,0.71334,0.97012,0.89605,0.98823,0.46508,0.05027,0.55327,0.33024,13.62,49.01,112.2
22533,0.75492,0.70738,0.74244,0.73159,0.75467,0.92294,0.83323,0.94169,0.51743,0.06079,0.06093,0.07761,3.23,53.91,10.75
13261,0.93273,0.89361,0.9549,0.94316,1.06814,1.09301,1.02618,1.10852,0.57608,0.03381,0.77612,0.61317,0.12,32.05,98.93
10407,0.77355,0.73396,0.77018,0.77416,0.79536,0.81545,0.77767,0.84588,0.43997,0.03083,0.08928,0.10844,4.34,38.31,50.97
15160,1.02731,0.95742,0.99346,0.9323,0.97256,1.01563,0.90822,1.04229,0.38439,0.11167,0.23227,0.2309,10.71,33.0,25.68
43836,0.29241,0.29043,0.47873,0.29373,0.60275,0.99597,0.97856,1.00234,0.64031,0.02501,0.94108,0.87903,12.97,51.45,145.34
7219,0.49438,0.45647,0.49258,0.47633,0.52868,0.89112,0.80953,0.91373,0.31347,0.01528,0.57251,0.32919,9.19,58.02,100.56
28623,0.53641,0.47821,0.54588,0.51123,0.58714,0.76123,0.67461,0.78974,0.23281,0.00104,0.09162,0.10884,10.63,76.62,138.04
40366,0.58768,0.57383,0.71984,0.63877,0.89723,0.9602,0.8321,1.00143,0.43265,0.06206,0.09692,0.11909,7.8,43.05,2.54
14369,0.39095,0.38863,0.53241,0.34519,0.61859,0.97743,0.8203,1.02643,0.22018,0.04828,0.23559,0.21165,12.6,38.31,2.32
19322,0.78889,0.75032,0.78892,0.78209,0.81721,0.95418,0.86987,0.97806,0.65462,0.21411,0.10219,0.12645,1.82,42.68,138.31
10265,0.5651,0.53905,0.6135,0.5568,0.71712,1.01924,0.94946,1.03164,0.42314,0.01634,0.07987,0.10118,7.41,35.64,64.88
41251,0.41412,0.38264,0.45678,0.39742,0.52209,0.76771,0.67447,0.80084,0.31674,0.06837,0.61207,0.42121,2.04,67.71,141.87
20045,0.90542,0.82974,0.87844,0.85889,0.88608,0.90732,0.85019,0.9224,0.60163,0.22778,0.1236,0.15124,11.57,63.24,86.88
44370,0.71667,0.66255,0.70589,0.71174,0.73709,0.90028,0.88728,0.89729,0.71775,0.16205,0.10003,0.12281,12.23,64.34,12.25
45787,0.41669,0.33093,0.40737,0.6013,0.61175,0.61332,0.59605,0.61332,0.32866,0.00387,0.48808,0.39033,5.6,80.98,4.69
44321,0.35748,0.34576,0.46263,0.35168,0.58704,1.01996,0.97935,1.03059,0.53649,0.15672,0.48529,0.49606,10.37,43.29,88.64
15048,0.26282,0.28365,0.49839,0.35979,0.73328,0.77792,0.68652,0.804,0.05832,0.00053,0.69328,0.44458,0.34,71.41,10.95
22,0.52674,0.43645,0.50942,0.50368,0.56881,0.7241,0.70572,0.72952,0.43583,0.01964,0.09295,0.10971,13.16,81.17,16.53
17618,0.4701,0.4479,0.48113,0.48529,0.49581,0.50393,0.48626,0.50916,0.23405,0.04569,0.36694,0.37187,13.23,46.09,171.78
14446,0.29775,0.24727,0.31842,0.26349,0.38857,0.79401,0.78021,0.80327,0.47514,0.00898,0.27978,0.24437,7.83,79.1,97.12
11959,0.56185,0.48978,0.56068,0.61456,0.657,0.70358,0.66195,0.7357,0.33629,0.00635,0.1099,0.12631,5.27,79.7,117.21
2690,0.55781,0.51795,0.5548,0.5123,0.56591,0.86108,0.72277,0.90649,0.13363,0.00035,0.54451,0.32548,5.04,58.16,31.63
7449,0.55242,0.47249,0.51468,0.49951,0.55295,0.64573,0.5782,0.66827,0.1778,0.00059,0.45076,0.35,5.42,77.39,161.08
47687,0.67026,0.60947,0.65749,0.66998,0.69212,0.82696,0.80415,0.83061,0.67979,0.35381,0.17414,0.1995,2.32,72.91,85.53
19675,0.65578,0.50534,0.59269,0.63677,0.65676,0.66352,0.6539,0.67056,0.51668,0.15312,0.11482,0.1322,1.62,84.24,99.94
3292,0.75215,0.72277,0.77691,0.78806,0.83281,0.93728,0.88629,0.94667,0.75477,0.32672,0.14616,0.17403,13.37,56.78,153.05
30162,0.77183,0.7286,0.76103,0.76539,0.78357,0.94525,0.87406,0.96148,0.69927,0.19829,0.10273,0.12454,11.66,48.2,47.97
4290,0.56018,0.52568,0.63815,0.61362,0.84369,0.84767,0.83961,0.85223,0.69521,0.29755,0.1359,0.16401,8.07,72.47,127.92
29340,0.93733,0.86856,0.91391,0.87804,0.9113,0.94691,0.86806,0.97027,0.30278,0.05934,0.41641,0.26707,7.55,59.28,125.2
1473,0.47858,0.34961,0.37505,0.29785,0.36165,0.52005,0.39983,0.54947,0.01139,0.00114,0.33865,0.17413,1.09,83.76,105.77
21447,0.52527,0.50631,0.57495,0.78206,0.84022,0.91554,0.77712,0.96415,0.38727,0.15873,0.14068,0.17053,4.69,55.28,138.0
37551,0.64237,0.61287,0.66355,0.66044,0.70849,1.01327,0.96368,1.02757,0.53924,0.0422,0.71937,0.53713,6.24,44.18,143.23
14050,0.63678,0.59709,0.62865,0.63117,0.64512,0.65821,0.63546,0.66955,0.34711,0.02047,0.46593,0.30165,12.31,52.51,140.25
19934,0.51515,0.52078,0.64494,0.55362,0.75419,0.96337,0.84938,0.99656,0.06871,0.00036,0.49277,0.48179,3.08,52.98,54.92
47343,0.58187,0.57252,0.76222,0.59134,0.85173,0.92313,0.78728,0.9683,0.32251,0.01646,0.08402,0.10455,3.02,52.96,45.06
5342,0.43691,0.42077,0.50133,0.62383,0.68243,0.73583,0.78012,0.82979,0.58146,0.05828,0.73296,0.64152,13.29,67.16,112.01
46232,0.41638,0.38348,0.42614,0.39504,0.46004,0.82777,0.70566,0.86962,0.2673,0.02819,0.46868,0.28271,5.38,61.3,151.97
