,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
19103,0.28731,0.29395,0.46554,0.2589,0.59612,1.03808,0.93211,1.06843,0.12529,0.00036,0.97925,0.71767,13.63,37.01,4.35
8164,0.61766,0.53763,0.63751,0.67057,0.70339,0.73512,0.67878,0.75466,0.3581,0.0329,0.10834,0.12927,14.12,79.5,31.28
41214,0.66664,0.6201,0.6639,0.64725,0.69427,0.9494,0.90298,0.94662,0.40693,0.00149,0.04568,0.05775,10.6,51.52,54.74
14216,0.68616,0.6355,0.67192,0.67347,0.6947,0.85919,0.7796,0.88274,0.47041,0.02814,0.07564,0.09437,4.93,64.83,99.25
14146,0.20671,0.22977,0.35101,0.47527,0.58766,0.70875,0.65755,0.87651,0.02844,0.00046,0.88024,0.69238,7.89,70.49,138.76
17484,0.88692,0.8175,0.86004,0.84094,0.86725,0.89156,0.83557,0.90979,0.55999,0.16672,0.69401,0.56886,13.55,58.97,109.25
17060,0.43049,0.3187,0.34456,0.36526,0.36927,0.36722,0.36295,0.36469,0.27993,0.02732,0.12855,0.12049,11.85,83.51,168.17
3733,0.75403,0.71509,0.74758,0.73858,0.7704,0.9663,0.87061,0.9842,0.51707,0.02758,0.06919,0.08677,5.12,35.62,109.63
32101,0.63714,0.5592,0.62065,0.74149,0.75856,0.76747,0.74326,0.77325,0.47924,0.03077,0.16218,0.18608,14.46,77.21,83.67
9009,0.59929,0.56975,0.62969,0.57852,0.70241,0.97477,0.85103,1.00775,0.34308,0.00734,0.07352,0.09058,1.87,39.4,49.19
18867,0.47894,0.45471,0.53988,0.65808,0.72534,0.79927,0.82707,0.88322,0.3237,0.00253,0.28824,0.29137,6.95,61.65,30.08
48153,0.25838,0.25797,0.39667,0.24686,0.54768,0.99065,0.86612,1.02644,0.17636,0.00513,0.32265,0.28664,8.23,41.66,107.33
16525,0.85673,0.82744,0.86521,0.83888,0.85035,0.86436,0.82374,0.86731,0.5815,0.0429,0.05707,0.07298,2.28,34.62,175.35
1061,0.5875,0.60116,0.76342,0.61009,0.85756,1.04412,1.0267,1.05024,0.6778,0.02931,0.57736,0.47658,0.58,41.04,100.73
43130,0.35441,0.34434,0.49743,0.34667,0.65946,0.89385,0.83729,0.91177,0.36478,0.13402,0.42182,0.46451,0.56,67.97,169.33
24295,0.4717,0.38338,0.41729,0.42129,0.44796,0.61466,0.57893,0.62384,0.26073,0.00531,0.41214,0.32684,3.9,80.04,81.38
35988,0.53025,0.49229,0.5596,0.48075,0.65067,0.93335,0.83683,0.95797,0.14919,0.00213,0.10955,0.13199,5.29,55.51,13.81
35043,0.6733,0.59019,0.64494,0.65958,0.68065,0.7217,0.68939,0.72404,0.52561,0.04637,0.07089,0.08726,6.83,77.82,24.73
35624,0.58329,0.55225,0.60024,0.55254,0.64277,1.03065,0.89706,1.07018,0.17881,0.00039,0.78254,0.51671,13.79,39.89,34.69
8649,0.68828,0.68176,0.76867,0.96557,1.09121,1.1014,1.06525,1.10717,0.67727,0.15311,0.64431,0.39392,2.09,32.14,94.57
24020,0.90881,0.83539,0.87092,0.80743,0.84939,0.89874,0.80147,0.92981,0.39364,0.09111,0.12498,0.12515,3.96,62.41,147.24
35897,0.39535,0.35763,0.41941,0.36903,0.48705,0.79869,0.7388,0.81559,0.2641,0.0044,0.53311,0.31747,14.9,67.16,94.34
8342,0.59811,0.46422,0.54028,0.58016,0.5969,0.62047,0.6039,0.62289,0.46953,0.05496,0.09097,0.10687,4.5,84.54,104.51
33060,0.96286,0.89567,0.93101,0.8951,0.91574,0.93469,0.87269,0.94086,0.60954,0.09407,0.08913,0.10818,12.65,53.11,150.8
49405,0.62429,0.56791,0.61384,0.62494,0.64865,0.8353,0.80928,0.84355,0.62393,0.33596,0.15753,0.18884,3.15,72.89,79.33
37593,0.57841,0.48203,0.5655,0.58466,0.63117,0.66588,0.64042,0.67828,0.56648,0.25893,0.12758,0.14886,1.02,82.98,2.26
2893,0.51833,0.51074,0.61309,0.57954,0.77741,0.93137,0.81521,0.96537,0.05696,0.00038,0.19463,0.21958,12.94,58.17,126.34
14596,0.75204,0.71007,0.75776,0.74429,0.78187,0.9103,0.83134,0.92923,0.56091,0.03591,0.09122,0.11106,11.84,52.49,105.5
6125,0.37904,0.36283,0.43733,0.37258,0.53804,1.10805,1.05401,1.11977,0.457,0.01333,0.96323,0.79917,3.64,35.32,141.69
10725,0.66513,0.56614,0.62662,0.65513,0.66653,0.69364,0.67438,0.69589,0.5699,0.09751,0.10644,0.12164,10.61,80.54,70.27
36102,0.65121,0.61374,0.68506,0.54949,0.71009,0.91991,0.76468,0.9573,0.04584,0.0003,0.05669,0.06311,1.9,50.73,17.17
28856,0.60853,0.59675,0.65612,0.75256,0.90775,0.99365,0.84035,1.04732,0.18032,0.00028,0.75645,0.52757,13.32,40.9,96.91
33418,0.27636,0.25176,0.3173,0.24616,0.38914,0.94893,0.89468,0.96598,0.26225,0.00053,0.85341,0.633,9.89,56.96,39.72
34635,0.83155,0.78889,0.8246,0.81393,0.83312,0.92828,0.85069,0.95434,0.75152,0.20325,0.06783,0.08631,13.26,40.67,88.16
45651,0.74461,0.70513,0.73447,0.72193,0.76275,0.98291,0.8807,1.00542,0.4866,0.02905,0.06435,0.08165,14.31,32.54,26.81
49712,0.55072,0.51834,0.59735,0.70363,0.75995,0.82219,0.853,0.89572,0.49096,0.04296,0.1025,0.12621,3.39,66.68,34.2
42355,0.77749,0.73384,0.76969,0.76958,0.78836,0.91667,0.83992,0.93936,0.66163,0.13385,0.08766,0.10574,1.49,48.95,9.9
14013,0.61517,0.60094,0.69659,0.63245,0.76296,1.0803,1.02479,1.09231,0.56874,0.0846,0.74709,0.51947,1.98,40.97,62.43
18105,0.70973,0.65276,0.69253,0.70287,0.71626,0.72646,0.71171,0.73623,0.4771,0.04691,0.61545,0.52437,14.46,67.26,135.66
45239,0.36621,0.33227,0.37005,0.45436,0.52051,0.58732,0.64771,0.76361,0.44362,0.04319,0.65549,0.50277,14.46,68.79,20.02
28977,0.69606,0.66005,0.71015,0.70708,0.7281,0.7485,0.71003,0.75761,0.38816,0.01392,0.63697,0.53888,0.16,58.65,43.96
20306,0.58542,0.47675,0.54563,0.581,0.60141,0.65743,0.63704,0.66588,0.56786,0.2132,0.12515,0.14605,9.76,83.47,105.99
30794,0.60307,0.55209,0.60314,0.60005,0.64385,0.85992,0.82471,0.87046,0.62247,0.27761,0.14988,0.17854,12.97,70.99,159.54
47816,0.20638,0.23064,0.47487,0.16782,0.6045,0.96959,0.83722,1.01005,0.08475,0.00081,0.76554,0.49106,13.86,47.71,110.71
39741,0.81232,0.77036,0.80447,0.82674,0.84604,0.87011,0.85059,0.93852,0.68961,0.13597,0.0789,0.09926,3.66,42.03,10.75
32496,0.61546,0.54968,0.58203,0.59311,0.61025,0.62706,0.61325,0.68367,0.35876,0.0176,0.34888,0.26103,3.19,72.08,65.34
46370,0.73187,0.66738,0.73669,0.75903,0.7722,0.78334,0.74669,0.78354,0.53277,0.04529,0.10892,0.12975,1.83,71.64,65.37
17417,0.52355,0.42089,0.48234,0.50747,0.53614,0.67073,0.64129,0.68086,0.48527,0.11714,0.07645,0.09123,4.05,83.07,39.2
10836,0.7729,0.73653,0.78864,0.76119,0.82814,0.96517,0.86874,0.98889,0.56972,0.09047,0.10213,0.12317,12.85,36.05,125.54
5038,0.51438,0.51432,0.73716,0.53021,1.04551,1.0474,1.04665,1.0499,0.94124,0.36507,0.25793,0.33257,4.96,35.01,87.33
17255,0.56254,0.43105,0.50207,0.54247,0.56163,0.57053,0.56379,0.58584,0.38814,0.02147,0.08908,0.10358,8.51,84.68,13.92
34436,0.62417,0.50872,0.57493,0.61088,0.62335,0.62838,0.6232,0.64159,0.5431,0.10569,0.07278,0.08767,7.08,82.67,13.96
12490,0.42043,0.37284,0.42062,0.39236,0.46812,0.81647,0.73808,0.84233,0.32157,0.03554,0.1165,0.13323,14.79,72.95,50.91
26740,0.92366,0.85353,0.90639,0.91663,0.92634,0.92932,0.90776,0.92966,0.56543,0.00884,0.06513,0.08118,2.45,60.49,43.97
4891,0.85191,0.80648,0.85571,0.8474,0.89763,0.91444,0.86189,0.91767,0.65992,0.06658,0.06554,0.08326,5.39,47.47,146.29
30741,0.46767,0.40455,0.47548,0.44438,0.55862,0.77293,0.73186,0.78632,0.28243,0.00196,0.12363,0.14925,13.31,78.25,113.44
35776,0.91963,0.87161,0.91834,0.92078,0.94264,1.0206,0.99001,1.01576,0.82273,0.29984,0.09676,0.12034,11.93,33.06,7.46
25132,0.5894,0.53122,0.56844,0.57735,0.59794,0.70768,0.64972,0.7357,0.42641,0.05349,0.50618,0.40912,3.6,72.31,121.4
5582,0.48308,0.46595,0.55286,0.46992,0.63981,1.04467,0.9967,1.05315,0.58549,0.20973,0.14575,0.16903,9.31,31.29,162.07
36242,0.72421,0.66659,0.70794,0.71762,0.73457,0.83377,0.77776,0.8521,0.64297,0.18923,0.10975,0.13373,9.46,68.07,12.82
45804,0.69753,0.63965,0.67824,0.69497,0.70686,0.71463,0.70046,0.71694,0.53434,0.09869,0.11369,0.13646,8.35,69.4,140.19
41175,0.82924,0.78797,0.81705,0.82672,0.83894,0.99599,0.94887,1.00041,0.83224,0.36987,0.14257,0.17327,2.21,40.26,45.61
24648,0.33817,0.2972,0.40861,0.29016,0.52415,0.66951,0.63004,0.67963,0.23345,0.00667,0.55162,0.37819,7.72,76.73,64.74
3275,0.72143,0.67768,0.71407,0.70377,0.73083,0.75904,0.71447,0.79304,0.25352,0.00156,0.61456,0.47606,14.67,54.21,111.35
18962,0.58412,0.4941,0.53029,0.54466,0.55797,0.63355,0.6392,0.65302,0.40935,0.02164,0.38797,0.3099,2.69,77.08,174.77
12387,0.86958,0.81954,0.85445,0.86232,0.87201,0.92814,0.90286,0.91864,0.8532,0.32653,0.12945,0.15417,13.25,52.16,19.77
41184,1.04963,0.97778,0.99421,0.91167,0.95014,1.0083,0.90132,1.04746,0.47152,0.02206,0.47858,0.35943,10.1,38.94,6.9
32093,0.55373,0.48363,0.52548,0.53874,0.55524,0.56617,0.5459,0.57811,0.26715,0.00178,0.06747,0.0815,2.02,77.37,49.15
4254,0.57593,0.46163,0.54477,0.59335,0.60727,0.61295,0.6172,0.6188,0.58979,0.26745,0.1289,0.1491,9.44,84.25,144.27
10470,0.74121,0.70616,0.73782,0.73846,0.74016,0.74011,0.73237,0.73761,0.64998,0.28865,0.13006,0.15569,13.45,38.8,124.33
17618,0.86269,0.81683,0.85026,0.85696,0.86789,0.94231,0.90294,0.93855,0.80578,0.3189,0.12459,0.15252,1.13,44.93,41.69
14965,0.88221,0.8379,0.87187,0.89807,0.92081,0.95757,0.87948,0.97975,0.71255,0.18152,0.09194,0.11389,5.31,34.76,25.19
5168,0.60593,0.56345,0.59929,0.59792,0.63207,0.92001,0.85888,0.93591,0.5729,0.19653,0.12515,0.15137,4.79,61.01,44.97
38563,0.54673,0.46205,0.54568,0.65658,0.72851,0.73533,0.71133,0.74099,0.34357,0.00183,0.08428,0.09744,12.64,81.0,123.86
27130,0.36959,0.32638,0.43512,0.3353,0.53428,0.7596,0.74732,0.76543,0.4783,0.01298,0.40727,0.35445,13.67,73.14,133.97
22591,0.81984,0.77703,0.81145,0.81582,0.83193,0.9169,0.85723,0.94441,0.76718,0.29353,0.11299,0.13923,6.89,50.56,161.88
42674,0.67043,0.60735,0.65548,0.66948,0.69243,0.81104,0.77977,0.81895,0.67677,0.31318,0.14254,0.16895,1.67,73.65,33.69
20915,0.2359,0.21295,0.35832,0.18867,0.47029,0.83076,0.75215,0.85639,0.1076,0.00071,0.74555,0.56129,0.74,74.74,4.19
42099,0.48343,0.37513,0.44154,0.43082,0.51028,0.65437,0.58849,0.67801,0.13493,0.00117,0.10786,0.1199,11.67,83.96,58.61
43365,0.78721,0.74477,0.77177,0.78512,0.78973,0.792,0.78961,0.80059,0.74166,0.21332,0.08331,0.10444,1.48,44.98,15.05
9326,0.49231,0.48862,0.68592,0.48239,0.86441,0.99959,0.93198,1.01504,0.38406,0.0172,0.1257,0.15402,7.28,45.56,60.2
41187,0.26845,0.29021,0.47409,0.28129,0.66752,1.00365,0.98768,1.01047,0.6538,0.02371,0.96649,0.77807,7.18,50.98,114.56
44895,0.4153,0.38138,0.42536,0.38733,0.47282,0.90485,0.82885,0.92587,0.24156,0.00079,0.09626,0.11753,2.44,63.17,40.23
44963,0.82988,0.78577,0.81908,0.84188,0.84975,0.85386,0.85552,0.86567,0.8093,0.27606,0.10627,0.13116,7.89,49.58,119.72
29745,0.84431,0.79801,0.82895,0.83582,0.84591,0.91474,0.86374,0.93136,0.77763,0.22,0.08775,0.10979,3.86,49.32,78.2
38475,0.71667,0.63787,0.68858,0.70777,0.71589,0.74687,0.72442,0.74266,0.592,0.0845,0.08571,0.10471,0.94,75.48,98.4
10024,0.68637,0.60459,0.64716,0.67138,0.67855,0.68189,0.6822,0.68534,0.60519,0.27134,0.54461,0.45881,13.78,73.86,86.56
49139,0.81042,0.76874,0.81075,0.79713,0.83586,0.93745,0.85702,0.95001,0.62668,0.06208,0.06801,0.08484,6.26,35.84,124.56
22296,0.43658,0.44903,0.59055,0.6217,0.89571,0.95699,0.8346,0.9947,0.09336,0.00034,0.88069,0.6826,0.76,49.97,75.69
10429,0.87525,0.83081,0.86133,0.86401,0.8674,0.86707,0.85237,0.86283,0.6858,0.11224,0.09197,0.10994,8.06,39.77,171.77
38193,0.96694,0.89599,0.94869,0.94616,0.96554,0.97665,0.93283,0.98457,0.65148,0.30655,0.12606,0.15504,6.43,52.46,84.49
1870,0.95563,0.87748,0.89359,0.788,0.83555,0.8994,0.77614,0.93653,0.31436,0.00136,0.05536,0.06964,5.47,52.6,28.29
33546,0.17471,0.13801,0.18665,0.19177,0.37545,0.82432,0.8151,0.83209,0.5545,0.02646,0.59791,0.41011,6.58,74.36,23.93
42844,0.88444,0.83093,0.86551,0.87452,0.87568,0.89073,0.87154,0.88353,0.80402,0.23981,0.10172,0.12595,1.3,54.72,51.09
38717,0.54794,0.40422,0.45323,0.4829,0.49752,0.54551,0.53313,0.5428,0.35893,0.02764,0.39258,0.31907,1.82,84.22,156.92
26613,0.5186,0.48059,0.5635,0.43993,0.62758,0.85071,0.71753,0.88817,0.02699,0.00035,0.07719,0.08223,14.48,67.72,171.01
40728,0.38853,0.34667,0.39092,0.33122,0.4181,0.80034,0.69995,0.83087,0.05503,0.00038,0.63616,0.46179,7.09,66.33,145.76
25629,0.64442,0.61184,0.65084,0.62499,0.67929,0.95885,0.82487,1.00236,0.4689,0.04738,0.06105,0.07816,5.35,37.13,138.88
30743,0.60213,0.58006,0.64758,0.61499,0.70422,1.09207,1.02633,1.10619,0.46448,0.01974,0.68104,0.56398,11.81,33.71,90.3
14557,0.70058,0.67367,0.72119,0.83495,0.96958,1.00124,0.95079,1.01005,0.68647,0.29714,0.12648,0.15482,3.84,44.82,157.51
39803,0.77166,0.72644,0.76448,0.77065,0.79057,0.91662,0.85962,0.93114,0.72142,0.26724,0.11694,0.14326,3.55,58.76,160.42
36060,0.58902,0.54621,0.5712,0.5851,0.5893,0.59063,0.5901,0.59083,0.55339,0.21314,0.13871,0.16339,8.59,62.66,142.03
28121,0.54219,0.52113,0.60282,0.54557,0.69079,1.06511,1.01818,1.07228,0.45374,0.00863,0.11545,0.13608,1.6,32.26,51.05
12511,0.2156,0.2032,0.31047,0.1861,0.42327,0.98647,0.88222,1.01633,0.16478,0.00291,0.68108,0.54847,10.69,45.5,157.48
47449,0.37197,0.3913,0.52734,1.05164,1.0755,1.09152,1.04264,1.10351,0.40646,0.00072,0.99825,0.8852,2.0,38.3,44.17
10534,0.393,0.37953,0.49001,0.36523,0.66908,1.05112,0.90425,1.09376,0.09616,0.00034,0.85828,0.4447,14.99,32.61,18.95
33521,0.68527,0.62822,0.67323,0.67289,0.69965,0.81203,0.74696,0.8294,0.52469,0.04156,0.0634,0.07975,8.38,68.99,32.49
16204,0.67635,0.64122,0.67955,0.68383,0.7281,0.80727,0.81622,0.90042,0.48755,0.02091,0.07494,0.09265,3.91,45.55,143.59
10527,0.30282,0.27999,0.32349,0.36551,0.41763,0.47229,0.43925,0.55395,0.03602,0.00045,0.63023,0.40903,1.26,67.62,156.64
45488,0.99349,0.9161,0.92429,0.8404,0.87077,0.91694,0.82201,0.94337,0.4637,0.02001,0.06819,0.08608,5.34,41.56,59.62
29901,0.66897,0.63742,0.70439,0.67825,0.76044,0.98233,0.93628,0.99593,0.40782,0.00297,0.67796,0.50643,4.94,50.19,64.82
45162,0.41389,0.37596,0.40651,0.36017,0.43088,0.82242,0.685,0.86627,0.07843,0.00036,0.68317,0.44306,4.36,62.02,96.78
12415,0.89433,0.85065,0.89256,0.89178,0.94262,1.06356,1.00804,1.05881,0.73535,0.18004,0.36878,0.29497,1.57,38.86,67.57
18344,0.58617,0.51339,0.56694,0.57442,0.60701,0.78156,0.74159,0.79052,0.36745,0.00987,0.11622,0.13481,9.97,77.11,169.45
40221,0.4773,0.44896,0.49341,0.55367,0.57602,0.5971,0.6034,0.61457,0.41899,0.02279,0.50554,0.42767,4.13,47.51,157.3
23403,0.35789,0.31914,0.3569,0.3104,0.38723,0.77502,0.67623,0.80425,0.06367,0.00046,0.66076,0.42761,10.36,68.51,155.22
21550,0.81087,0.77121,0.80789,0.80043,0.82821,0.98358,0.88463,1.01982,0.60867,0.06384,0.13422,0.14571,8.19,36.86,47.18
1594,0.57558,0.53467,0.56457,0.55753,0.58681,0.79227,0.71598,0.87451,0.32385,0.01198,0.42741,0.31476,1.73,60.2,16.75
9677,0.82838,0.78454,0.82972,0.82847,0.91947,0.97931,0.94821,0.96975,0.76894,0.18549,0.09229,0.11458,0.24,41.53,64.95
46610,0.786,0.73079,0.77227,0.78818,0.79822,0.80468,0.79736,0.81118,0.64281,0.15096,0.1208,0.15004,3.61,64.71,53.51
12544,0.18256,0.17072,0.24604,0.15948,0.34481,1.0164,0.97616,1.02722,0.43949,0.0021,0.70103,0.57382,9.69,38.7,100.47
13061,0.70668,0.661,0.71521,0.70825,0.79035,0.89628,0.8355,0.90463,0.65091,0.12887,0.06038,0.07694,13.13,59.77,38.03
36269,0.89854,0.85334,0.88304,0.89248,0.89913,0.9848,0.97267,0.97143,0.9119,0.36015,0.15745,0.18418,9.36,38.71,138.31
821,0.47036,0.44261,0.51958,0.43113,0.59367,1.02681,0.85805,1.08229,0.2584,0.02392,0.79878,0.47361,6.15,40.85,37.0
46284,0.39235,0.35126,0.38456,0.36965,0.41863,0.7244,0.68738,0.80484,0.25212,0.00855,0.47043,0.35648,2.44,67.61,166.33
10674,0.65384,0.61525,0.6505,0.66175,0.70334,0.75552,0.7269,0.89889,0.28277,0.00255,0.10203,0.11305,1.3,56.66,81.43
43652,0.49521,0.46147,0.5314,0.48237,0.58292,0.81223,0.70958,0.85019,0.38932,0.0949,0.50458,0.30122,13.35,64.09,161.14
31763,0.41561,0.36501,0.56428,0.45633,0.71545,0.7236,0.70838,0.73141,0.42645,0.01706,0.13106,0.14342,3.9,81.77,96.6
23390,0.50852,0.46659,0.51095,0.50387,0.55193,0.84909,0.89129,0.89535,0.7903,0.17691,0.10903,0.1348,1.47,67.38,8.79
47149,0.72744,0.66811,0.70885,0.72414,0.74206,0.85857,0.83462,0.85409,0.61693,0.09521,0.09356,0.11476,11.09,66.58,33.95
36789,0.74529,0.69806,0.73987,0.74196,0.76794,0.88122,0.81594,0.90636,0.68526,0.27815,0.14629,0.17219,1.26,61.32,115.02
20169,0.71375,0.64891,0.70175,0.71503,0.73588,0.83965,0.82629,0.83544,0.69248,0.21035,0.14004,0.1634,0.29,70.67,143.61
29715,0.74117,0.67762,0.71848,0.73183,0.74139,0.78803,0.76718,0.78544,0.54067,0.06504,0.45024,0.43275,8.09,67.47,157.24
27892,0.27858,0.29355,0.39765,0.5543,0.64276,0.72578,0.74783,0.87767,0.254,0.00047,0.8821,0.77511,11.53,54.44,62.23
10418,0.9359,0.94913,1.00275,1.0,1.01753,1.02627,0.98047,1.03178,0.70403,0.30823,0.11357,0.14132,11.86,35.53,6.21
26202,0.75277,0.67066,0.72225,0.7422,0.74586,0.74964,0.74017,0.74522,0.70433,0.25446,0.12104,0.14532,7.09,76.14,164.15
33732,0.7526,0.76508,0.92298,0.95568,0.97831,0.99324,0.95129,1.00573,0.42907,0.01017,0.80365,0.59444,8.18,48.27,97.85
16070,0.32795,0.29056,0.39791,0.29968,0.49119,0.86866,0.84605,0.87687,0.45344,0.00276,0.21672,0.22204,6.19,71.46,54.38
39356,0.2978,0.25635,0.33856,0.62955,0.6458,0.65223,0.6272,0.65714,0.28307,0.00248,0.56007,0.48217,14.64,80.25,85.5
658,0.63486,0.58057,0.63542,0.66896,0.70598,0.74601,0.72257,0.83869,0.3377,0.00335,0.07098,0.08707,13.16,71.03,48.0
9803,0.5106,0.46542,0.53961,0.46782,0.59512,0.79738,0.72345,0.81854,0.16101,0.0005,0.60838,0.41534,4.66,67.04,177.05
6194,0.37217,0.35291,0.47426,0.35946,0.63901,0.85746,0.82035,0.86856,0.32523,0.00059,0.72918,0.57971,5.83,63.1,98.1
17347,0.43556,0.47221,1.01557,0.87159,1.04943,1.05671,1.0468,1.06563,0.77215,0.07212,0.89959,0.71265,7.81,42.51,101.06
49574,0.69362,0.63875,0.68561,0.68615,0.74359,0.88659,0.85733,0.88714,0.52359,0.02483,0.09118,0.1081,12.4,65.78,2.62
42299,0.37169,0.35176,0.43638,0.32669,0.53147,0.91165,0.75483,0.96323,0.15896,0.01365,0.76589,0.49813,15.0,51.34,164.58
49009,0.77814,0.70787,0.75328,0.7606,0.77432,0.8153,0.77145,0.82914,0.49176,0.01988,0.07611,0.09419,14.05,71.27,45.91
7883,0.54535,0.43185,0.47476,0.5109,0.53317,0.55105,0.52997,0.56118,0.26578,0.00407,0.43421,0.3507,1.0,82.04,30.3
29385,0.71789,0.6583,0.69824,0.70751,0.72462,0.76625,0.73261,0.77481,0.52786,0.09276,0.51551,0.43594,0.02,67.64,95.92
38818,0.27063,0.23921,0.35648,0.23738,0.50164,0.90005,0.87258,0.91261,0.41294,0.0014,0.46192,0.42907,14.49,73.02,115.76
46599,0.73932,0.68923,0.72996,0.73101,0.75406,0.85181,0.78717,0.87493,0.46466,0.07369,0.54902,0.4193,12.95,61.53,154.2
19614,0.44999,0.43717,0.53437,0.43487,0.62827,0.92701,0.80898,0.963,0.25941,0.01873,0.7099,0.41652,14.62,52.37,96.27
15319,0.6886,0.61472,0.66325,0.68538,0.69572,0.76064,0.73011,0.76671,0.63295,0.19115,0.12858,0.14763,3.16,76.01,104.56
38218,0.48711,0.44565,0.48575,0.47765,0.55748,0.90214,0.89227,0.90708,0.68584,0.15906,0.16093,0.1927,9.63,66.6,21.34
27149,0.65755,0.58015,0.62928,0.64235,0.65877,0.74192,0.69074,0.75547,0.4299,0.01688,0.07645,0.09346,6.75,77.19,136.93
2174,0.49283,0.4391,0.48217,0.46932,0.52602,0.79324,0.75631,0.80294,0.36211,0.01324,0.55847,0.4311,8.06,68.89,15.36
28385,0.58856,0.52566,0.56953,0.54766,0.59255,0.72515,0.64585,0.75123,0.19945,0.00059,0.4956,0.38928,0.79,71.51,126.72
108,0.42954,0.42233,0.54612,0.38398,0.61981,0.96448,0.84325,1.0005,0.06438,0.00037,0.83119,0.51543,9.1,46.32,174.31
21886,0.50402,0.44231,0.54392,0.56015,0.58526,0.60692,0.56426,0.62145,0.29661,0.03063,0.31947,0.30624,6.06,80.34,108.1
13322,0.56872,0.51418,0.54423,0.52111,0.54023,0.56011,0.52156,0.57141,0.26569,0.01166,0.39198,0.25441,3.2,71.01,156.98
20410,0.41386,0.34034,0.39667,0.37076,0.51371,0.64739,0.61683,0.65506,0.27063,0.0044,0.51299,0.36674,12.9,78.63,37.03
12398,0.67816,0.63739,0.67376,0.66302,0.69926,0.91731,0.81102,0.95185,0.46321,0.05038,0.09248,0.11495,6.58,54.04,131.28
41186,0.67622,0.58613,0.64707,0.68126,0.69559,0.70499,0.70413,0.7407,0.62092,0.24885,0.13739,0.16147,14.5,79.83,106.54
16109,0.36049,0.34653,0.42432,0.35221,0.50646,1.04922,0.97206,1.07413,0.22249,0.00037,0.8555,0.51551,5.24,40.39,130.71
33595,0.4862,0.36003,0.40754,0.44243,0.47696,0.51769,0.47319,0.53604,0.17679,0.0016,0.35473,0.27541,0.35,84.4,123.46
17073,0.55352,0.54614,0.64214,0.84511,0.90815,0.95356,0.93163,0.94695,0.50225,0.01091,0.87126,0.78285,13.03,39.82,0.46
26911,0.62024,0.53486,0.60783,0.61377,0.67202,0.75266,0.74186,0.75273,0.56602,0.08123,0.13463,0.15216,7.01,78.95,121.87
16994,0.65091,0.6129,0.65502,0.64191,0.68516,0.91759,0.93709,0.99746,0.45886,0.05877,0.159,0.15815,10.03,41.51,16.08
9975,0.50173,0.47264,0.52768,0.47682,0.56389,0.95066,0.80913,0.99741,0.14905,0.00057,0.60134,0.34943,6.19,50.29,38.07
33259,0.28957,0.27508,0.39312,0.28516,0.49664,0.89288,0.88705,0.89838,0.68724,0.0783,0.40816,0.36395,11.79,62.32,160.85
11097,0.37084,0.29277,0.36999,0.3395,0.45273,0.6865,0.63224,0.7104,0.23452,0.02889,0.23874,0.25747,11.82,83.71,133.0
39532,0.8061,0.77236,0.81749,0.81728,0.84257,1.00201,0.91011,1.04307,0.53116,0.0234,0.74784,0.60191,5.23,43.49,69.41
40934,0.42522,0.39447,0.48089,0.37617,0.58366,0.88569,0.78981,0.91306,0.0885,0.00035,0.72378,0.50349,2.5,58.38,69.5
39804,0.75011,0.69217,0.73786,0.76711,0.7898,0.80944,0.77796,0.82221,0.72424,0.32899,0.17574,0.20173,4.28,70.83,122.11
25538,0.4687,0.41949,0.46733,0.44498,0.50451,0.71585,0.64859,0.73835,0.26943,0.00677,0.51185,0.36553,7.91,72.51,94.92
26669,0.68399,0.60941,0.66376,0.70663,0.72438,0.73887,0.75618,0.77585,0.70316,0.2415,0.13213,0.15624,9.64,76.28,70.8
39317,0.65981,0.62067,0.66562,0.66774,0.69849,0.85784,0.77809,0.89589,0.53587,0.12581,0.67849,0.56847,13.54,60.13,170.33
12305,0.87994,0.83193,0.86436,0.87772,0.88113,0.88161,0.87567,0.88096,0.84769,0.33127,0.13966,0.16698,7.62,51.35,122.78
15641,0.88604,0.84431,0.88561,0.88001,0.9118,0.98376,0.93342,0.986,0.85006,0.31088,0.11334,0.13945,10.68,31.27,48.95
32760,1.01798,0.9411,0.94122,0.79741,0.85642,0.94443,0.78443,1.00159,0.33905,0.00541,0.05306,0.06727,1.5,32.1,113.02
1893,0.63667,0.58269,0.63047,0.62936,0.6701,0.81453,0.76555,0.82997,0.42135,0.02458,0.62123,0.5072,0.55,66.33,121.86
13670,0.64117,0.58888,0.63312,0.64421,0.66774,0.87024,0.82933,0.88005,0.56951,0.12264,0.12505,0.14677,11.06,69.02,146.93
15040,0.8185,0.72861,0.77364,0.79001,0.80081,0.80502,0.7908,0.80886,0.50134,0.01289,0.66454,0.52109,10.29,68.92,18.83
1312,0.63489,0.64923,0.77112,0.74303,0.83813,0.94682,0.76707,1.0159,0.21322,0.00479,0.71016,0.41623,11.12,47.63,67.66
11299,0.20854,0.20298,0.30759,0.17404,0.38599,0.94947,0.95123,1.06087,0.26498,0.01751,0.58363,0.42874,2.33,34.7,43.4
25382,0.61211,0.5738,0.6694,0.59292,0.71884,0.85763,0.7894,0.8777,0.34345,0.01982,0.11379,0.13551,2.73,69.1,44.37
