,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
2070,0.28487,0.2885,0.35317,0.4071,0.49022,0.55974,0.59762,0.71703,0.29678,0.00052,0.95109,0.91344
11819,0.39121,0.43583,0.86692,0.82112,0.90528,0.95613,0.85608,0.98814,0.0904,0.0006,0.9215,0.80544
30965,0.23095,0.20328,0.30637,0.18532,0.38485,0.97114,0.92174,0.99011,0.29265,0.00083,0.92769,0.87408
22880,0.9516,0.88279,0.9341,0.90406,0.94177,0.97162,0.90171,0.99322,0.19858,0.00045,0.85796,0.0398
16309,0.26924,0.2435,0.44903,0.3154,0.67071,0.86677,0.7211,0.93947,0.02216,0.00146,0.67149,0.39074
17101,0.2665,0.24038,0.34998,0.23034,0.47533,0.93856,0.83951,0.97779,0.07873,0.00107,0.80948,0.52685
42922,0.30941,0.35288,0.49107,0.60827,0.72519,0.85024,0.78018,0.98816,0.03599,0.00031,0.91943,0.74153
49721,0.1919,0.16829,0.27449,0.67217,0.95229,0.98022,0.90988,0.9981,0.20916,0.00041,0.67138,0.49113
4760,0.99339,0.92749,0.94207,0.85001,0.90341,0.96143,0.84383,0.99354,0.0661,0.00026,0.93309,0.42058
49738,0.26161,0.29969,0.54422,0.29581,0.76179,0.96131,0.85703,0.99151,0.08582,0.00044,0.90271,0.5726
4864,0.23322,0.21766,0.29963,0.20227,0.39473,0.97417,0.8914,0.99614,0.15437,0.00047,0.90402,0.70352
17965,0.40351,0.37533,0.43975,0.36426,0.52949,0.95644,0.84759,0.98946,0.07576,0.00038,0.92423,0.8027
46664,0.19582,0.17797,0.30621,0.14294,0.37933,0.94817,0.83159,0.98548,0.06116,0.00043,0.88444,0.70457
591,0.25926,0.23927,0.33622,0.20615,0.44406,0.93304,0.78504,0.98065,0.02352,0.0004,0.90024,0.7084
12433,0.1837,0.15965,0.20261,0.12068,0.24386,0.9376,0.79234,0.98304,0.02608,0.00028,0.64159,0.36529
21547,0.23125,0.1819,0.26298,0.18165,0.35741,0.9122,0.94401,0.97639,0.57531,0.00981,0.63145,0.50063
41310,0.15595,0.15003,0.28672,0.14184,0.43501,0.84115,0.86811,0.90586,0.46568,0.00303,0.56233,0.46399
1920,0.96241,0.89322,0.92521,0.83903,0.89607,0.95525,0.83927,0.98967,0.06451,0.00035,0.92403,0.79645
48613,0.27152,0.21872,0.32664,0.18227,0.43141,0.9006,0.73915,0.96267,0.01519,0.00084,0.85805,0.63187
27228,0.30309,0.26704,0.34191,0.38027,0.48952,0.61885,0.56454,0.84755,0.01243,0.00073,0.8483,0.607
42430,0.40405,0.37722,0.5235,0.68924,0.84076,0.9125,0.7943,0.96489,0.04243,0.00118,0.87021,0.71492
48121,0.44022,0.3793,0.43798,0.36116,0.41749,0.48549,0.38663,0.52484,0.00903,0.00097,0.46271,0.31104
9620,0.95381,0.88865,0.93374,0.89009,0.93108,0.96802,0.88632,0.99259,0.15205,0.00035,0.93389,0.11599
29860,0.75887,0.63529,0.76962,0.70726,0.7969,0.88575,0.75427,0.94983,0.027,0.00106,0.8413,0.66075
5161,0.30687,0.32627,0.55712,0.60466,0.93571,0.97342,0.91596,0.99244,0.25427,0.00059,0.93428,0.87485
48361,0.73599,0.69778,0.83192,0.78958,0.85681,0.92596,0.8139,0.97379,0.05217,0.00077,0.88804,0.75399
16312,0.62375,0.61535,0.74496,0.82643,0.90717,0.96528,0.86917,0.99297,0.11052,0.00031,0.93261,0.82585
37281,0.22919,0.18474,0.27303,0.14946,0.36088,0.90799,0.75627,0.96611,0.01933,0.00075,0.64495,0.35848
49081,0.33244,0.33509,0.49842,0.31751,0.65625,0.96287,0.85343,0.99331,0.0808,0.00033,0.93208,0.81603
40590,0.28911,0.27247,0.47939,0.77195,0.87403,0.93254,0.90897,0.96456,0.37787,0.0021,0.87945,0.81712
10713,0.16085,0.15105,0.2366,0.14034,0.34655,0.96725,0.97284,0.99932,0.60038,0.01175,0.77153,0.62071
37684,0.72796,0.58641,0.73415,0.67701,0.77419,0.86872,0.73223,0.94016,0.02412,0.00115,0.82345,0.61999
14964,0.33372,0.31934,0.61502,0.33384,0.82431,0.94012,0.87625,0.97392,0.17269,0.00132,0.8942,0.80713
34522,0.94388,0.8733,0.94244,0.96631,0.98072,0.9875,0.97598,0.99537,0.68175,0.0348,0.94037,0.91952
28774,0.22631,0.22865,0.33926,0.19552,0.41369,0.96286,0.85591,0.99288,0.08406,0.00036,0.75656,0.48591
15024,0.26941,0.26471,0.42481,0.28762,0.60174,0.97745,0.95832,0.99028,0.55576,0.00648,0.85623,0.65644
23383,0.17261,0.15589,0.23442,0.12539,0.31889,0.95618,0.83062,0.9913,0.05058,0.00037,0.92697,0.72625
33941,0.17996,0.18397,0.36638,0.1679,0.45986,0.98109,0.90877,0.99884,0.20277,0.00039,0.94649,0.83769
24853,0.26433,0.20559,0.38978,0.17935,0.52447,0.85847,0.70954,0.93477,0.02179,0.00133,0.81117,0.5362
43045,0.22181,0.21691,0.37638,0.19603,0.5488,0.97581,0.9421,0.99104,0.41674,0.00095,0.93271,0.84985
16491,0.18788,0.21558,0.30441,0.39674,0.47437,0.55716,0.52185,0.67836,0.03119,0.00032,0.92036,0.76311
16703,0.27621,0.26114,0.40503,0.23636,0.53704,0.95743,0.85817,0.98854,0.094,0.00044,0.92399,0.80955
47624,0.3108,0.30326,0.49624,0.28842,0.65906,0.91445,0.77785,0.96806,0.02869,0.0006,0.88191,0.52242
17493,0.17433,0.15765,0.26168,0.14,0.3814,0.96654,0.89038,0.99104,0.16779,0.0005,0.86248,0.67865
7134,0.19186,0.22449,0.4713,0.1719,0.63281,0.96425,0.86432,0.99283,0.103,0.00027,0.93421,0.82999
24522,0.24034,0.21637,0.36664,0.19532,0.53467,0.95593,0.90358,0.98197,0.24892,0.00099,0.91365,0.8066
21013,0.31659,0.34187,0.53442,0.36264,0.91457,0.96144,0.86697,0.99042,0.11562,0.00033,0.93382,0.68729
44631,0.37781,0.29295,0.34773,0.38456,0.43556,0.49176,0.43931,0.51225,0.03651,0.00137,0.42447,0.33879
33625,0.23239,0.2377,0.41508,0.20588,0.57982,0.99301,0.96866,0.99983,0.55256,0.00587,0.88441,0.73667
44733,0.26025,0.27258,0.40942,0.23981,0.53764,0.959,0.83931,0.99239,0.06115,0.00033,0.88446,0.59315
49759,0.23208,0.17668,0.24607,0.16833,0.3272,0.94016,0.90144,0.97109,0.29913,0.00112,0.61722,0.42949
46061,0.31221,0.29832,0.3692,0.43061,0.53223,0.6463,0.6192,0.86774,0.02876,0.00058,0.89135,0.71736
39266,0.24663,0.23091,0.39164,0.23482,0.60741,0.96886,0.93081,0.9874,0.36233,0.00093,0.92547,0.68951
36664,0.24899,0.23754,0.26498,0.28635,0.3387,0.39686,0.38712,0.51932,0.03313,0.0003,0.92772,0.78254
29569,0.26834,0.26272,0.46886,0.28809,0.77821,0.93662,0.80031,0.98117,0.03395,0.00036,0.88305,0.50185
24295,0.25347,0.20209,0.28785,0.19234,0.36964,0.93643,0.86618,0.97293,0.14724,0.00112,0.72742,0.5095
38125,0.19612,0.23446,0.46661,0.21722,0.68123,0.96924,0.87393,0.99486,0.12317,0.00029,0.94554,0.79736
4264,0.22195,0.18604,0.23376,0.21587,0.43133,0.97729,0.93554,0.9929,0.35687,0.0009,0.93383,0.88305
48425,0.71189,0.69799,0.85678,0.96455,0.98011,0.98812,0.96991,0.99665,0.60316,0.01313,0.94367,0.91948
1905,0.27441,0.26555,0.40187,0.22827,0.51202,0.96007,0.84044,0.993,0.06186,0.00032,0.93116,0.79119
41034,0.20877,0.19303,0.26299,0.18598,0.35812,0.99549,0.97414,1.00089,0.59494,0.01045,0.95151,0.83845
40742,0.29065,0.2481,0.36778,0.43165,0.56044,0.71118,0.61209,0.90468,0.01281,0.00101,0.80487,0.5201
871,0.24238,0.21475,0.31997,0.18758,0.41956,0.95091,0.84531,0.98583,0.08022,0.0006,0.91549,0.75195
37998,0.48825,0.52081,0.62793,0.66548,0.67659,0.68704,0.68067,0.69371,0.38597,0.00556,0.68393,0.71099
21098,0.76836,0.75555,0.82335,0.8671,0.8863,0.89838,0.89615,0.89847,0.65691,0.0581,0.84222,0.89814
31738,0.23094,0.22471,0.39801,0.18122,0.52357,0.93004,0.79034,0.97746,0.02945,0.00051,0.89881,0.66346
6881,0.1581,0.14461,0.28709,0.10194,0.38033,0.95271,0.85412,0.98589,0.09516,0.00044,0.84635,0.70373
11074,0.21583,0.17788,0.2794,0.17493,0.40936,0.95506,0.92273,0.97879,0.36927,0.00131,0.67583,0.46069
29272,0.15222,0.1601,0.2862,0.14435,0.38857,0.95936,0.84686,0.99157,0.07039,0.00034,0.76951,0.51126
47636,0.23502,0.22188,0.29756,0.21191,0.42787,0.99304,0.96167,1.0005,0.48523,0.00206,0.91873,0.74622
32654,0.19296,0.17637,0.23678,0.16752,0.33285,0.99226,0.95304,1.00133,0.42069,0.00082,0.92116,0.75161
29500,0.98157,0.91391,0.93999,0.86713,0.91529,0.96471,0.86065,0.99377,0.09202,0.00033,0.93326,0.11108
4936,0.57705,0.5859,0.72049,0.52122,0.75758,0.96396,0.85343,0.99379,0.07886,0.00036,0.5538,0.40801
48661,0.19219,0.19573,0.36454,0.1977,0.5656,0.99813,0.98397,1.00182,0.68921,0.03955,0.83506,0.60975
41623,0.27193,0.22639,0.32062,0.46632,0.59975,0.73281,0.69072,0.92492,0.03312,0.001,0.85005,0.67229
30046,0.27818,0.3129,0.65181,0.28437,0.80708,0.92248,0.77446,0.97416,0.02153,0.00044,0.84357,0.55414
19828,0.26363,0.2496,0.30203,0.30745,0.30911,0.31099,0.30419,0.31298,0.16397,0.00192,0.31677,0.34524
39133,0.22578,0.22818,0.3172,0.22481,0.44576,0.98339,0.94567,0.99595,0.41472,0.00088,0.91398,0.67561
40425,0.17526,0.16699,0.28685,0.13915,0.40075,0.95868,0.84125,0.99201,0.06519,0.00027,0.89975,0.64953
22403,0.11089,0.10471,0.17505,0.09363,0.26472,0.92648,0.91571,0.99831,0.23696,0.0004,0.59643,0.39812
22554,0.21421,0.19129,0.29449,0.18996,0.42718,0.98127,0.97146,0.9915,0.68243,0.03547,0.93456,0.87875
14712,0.22366,0.22002,0.45537,0.19259,0.65564,0.96312,0.93346,0.98309,0.41309,0.0013,0.91451,0.8683
40264,0.22003,0.1751,0.21842,0.12886,0.27919,0.81549,0.76335,0.97114,0.02008,0.00063,0.57154,0.33442
39738,0.68961,0.68221,0.77796,0.79729,0.83489,0.87359,0.86235,0.9614,0.30276,0.0004,0.94408,0.89735
24578,0.22358,0.21309,0.33596,0.18364,0.4442,0.96159,0.84487,0.99359,0.06586,0.00037,0.93043,0.6938
46441,0.11466,0.10991,0.22389,0.09165,0.32218,0.8949,0.92918,0.97753,0.3824,0.00065,0.69694,0.55389
19543,0.33908,0.35648,0.42262,0.48446,0.55022,0.6233,0.60769,0.76951,0.08374,0.0003,0.93856,0.82827
13841,0.24032,0.21928,0.34063,0.18563,0.45393,0.93714,0.79508,0.98191,0.02853,0.00045,0.90614,0.7227
13970,0.7288,0.72425,0.81219,0.74632,0.80748,0.87316,0.75825,0.9143,0.03943,0.00034,0.86107,0.71267
35072,0.26919,0.23652,0.40795,0.23441,0.56772,0.94408,0.89297,0.97535,0.245,0.00096,0.9043,0.74317
14004,0.42921,0.57146,0.95761,0.98239,0.99108,0.99429,0.99366,0.99859,0.88734,0.33003,0.85975,0.65688
6775,0.74211,0.60389,0.732,0.61133,0.72416,0.85191,0.6677,0.93456,0.01207,0.001,0.80066,0.49834
18276,0.26856,0.26029,0.3439,0.2696,0.46473,0.96248,0.86137,0.99189,0.09405,0.00046,0.92766,0.8131
44075,0.24171,0.2397,0.44343,0.22353,0.60295,0.98685,0.95155,0.99746,0.43743,0.00106,0.87621,0.625
26538,0.15774,0.15372,0.2255,0.12323,0.27067,0.78831,0.79902,0.91107,0.11355,0.00036,0.60817,0.4351
31636,0.41855,0.54503,0.93056,0.9345,0.96065,0.9774,0.93891,0.99265,0.38626,0.00071,0.83857,0.61944
22105,0.19583,0.20397,0.36845,0.17971,0.47637,0.97382,0.89955,0.99486,0.18361,0.0004,0.76081,0.65123
3637,0.17122,0.13707,0.19528,0.09365,0.25718,0.9112,0.73936,0.97011,0.011,0.00044,0.732,0.37858
9710,0.53247,0.52055,0.61606,0.51756,0.54891,0.59386,0.53852,0.64348,0.03623,0.00056,0.71882,0.71385
427,0.25831,0.24122,0.40722,0.20298,0.51604,0.95265,0.83489,0.98837,0.06013,0.00039,0.92037,0.77845
29064,0.33451,0.34113,0.48978,0.32578,0.84131,0.98356,0.93798,0.99686,0.35081,0.00051,0.94604,0.90475
21213,0.25468,0.34933,0.59035,0.78388,0.8929,0.95856,0.84302,0.9915,0.06652,0.00032,0.92776,0.79078
23262,0.26066,0.28348,0.35973,0.48159,0.5502,0.61727,0.64345,0.75125,0.28742,0.0004,0.95605,0.91558
17354,0.10404,0.07896,0.06802,0.06551,0.0638,0.06196,0.05975,0.05941,0.04481,0.00543,0.04994,0.04725
2937,0.052,0.02896,0.01483,0.0506,0.10007,0.14806,0.17589,0.26683,0.0272,0.00027,0.82631,0.80679
24515,0.36377,0.27572,0.37622,0.25287,0.4382,0.83598,0.64175,0.92495,0.01278,0.0012,0.77973,0.44222
46472,0.30123,0.28268,0.43982,0.27895,0.62151,0.96894,0.93039,0.98781,0.3656,0.0009,0.92992,0.88367
39330,0.18513,0.21637,0.41702,0.17626,0.55732,0.95928,0.83724,0.99294,0.05846,0.00025,0.93111,0.64939
17247,0.23802,0.22077,0.32427,0.18867,0.40692,0.94759,0.81853,0.9867,0.04282,0.00037,0.91616,0.68543
6842,0.73545,0.73195,0.82179,0.77545,0.82771,0.8819,0.78379,0.91742,0.06817,0.00032,0.86908,0.75955
11343,0.18532,0.16486,0.22287,0.14314,0.31328,0.86816,0.93143,0.99288,0.34977,0.00058,0.61055,0.44438
30553,0.25198,0.20816,0.28251,0.22377,0.41838,0.93576,0.84003,0.97576,0.08407,0.00101,0.89542,0.67176
27196,0.26804,0.2269,0.3007,0.23177,0.41664,0.95519,0.90766,0.98096,0.27825,0.0008,0.85454,0.57481
33848,0.2867,0.27499,0.41796,0.23679,0.55099,0.96496,0.88076,0.99127,0.13955,0.00042,0.92881,0.71989
22149,0.18403,0.18441,0.38064,0.18342,0.50037,0.98809,0.95599,0.99784,0.4684,0.00164,0.95298,0.88632
6336,0.1898,0.18653,0.32458,0.16522,0.42706,0.97179,0.88022,0.99596,0.12537,0.00033,0.94032,0.78779
38493,0.32268,0.37079,0.51447,0.70239,0.78444,0.85544,0.91816,1.00173,0.74412,0.0758,0.95577,0.94165
42088,0.26416,0.2537,0.35367,0.23663,0.48073,0.97824,0.90266,0.99791,0.19463,0.00027,0.94544,0.87755
17635,0.31901,0.323,0.47831,0.69024,0.78577,0.86437,0.90405,0.98263,0.47291,0.0023,0.91412,0.872
34553,0.23857,0.23384,0.33434,0.22216,0.43923,0.9853,0.93568,0.99835,0.34608,0.00038,0.95979,0.86434
11280,0.9329,0.85438,0.92014,0.89988,0.93627,0.968,0.90164,0.99072,0.20677,0.00081,0.92644,0.11691
42108,0.32708,0.35942,0.66288,0.31597,0.8163,0.95473,0.83619,0.9897,0.06011,0.00032,0.92465,0.7852
25461,0.26287,0.22256,0.32483,0.2125,0.47466,0.96628,0.91343,0.98797,0.26493,0.00092,0.9216,0.86048
15676,0.25408,0.35669,0.60143,0.81648,0.9182,0.97078,0.87331,0.99641,0.11306,0.00033,0.94003,0.83492
45767,0.21204,0.19219,0.39711,0.1577,0.53788,0.89606,0.73184,0.96018,0.01302,0.00069,0.8252,0.49576
8966,0.52965,0.50897,0.63967,0.80349,0.86918,0.93998,0.81176,0.98247,0.04128,0.00046,0.90544,0.7397
26064,0.12118,0.09533,0.16282,0.07803,0.25659,0.91525,0.95276,0.99202,0.48982,0.00241,0.57836,0.42125
10724,0.47539,0.47067,0.55353,0.55033,0.65752,0.77337,0.68846,0.93823,0.0193,0.00044,0.89646,0.68703
22344,0.19142,0.17378,0.23221,0.15772,0.31853,0.97342,0.89274,0.99556,0.17293,0.00034,0.91034,0.70945
27862,0.25254,0.25415,0.41886,0.25346,0.61848,0.99637,0.97708,1.00126,0.62067,0.01568,0.95498,0.93001
35470,0.23597,0.22563,0.3336,0.20177,0.42949,0.97161,0.88096,0.99608,0.13454,0.00029,0.93971,0.76603
38978,0.50999,0.5268,0.67412,0.64242,0.83624,0.99692,0.98746,1.00063,0.75212,0.07789,0.9517,0.937
47010,0.24312,0.23878,0.38255,0.18587,0.48172,0.95254,0.83948,0.98791,0.06816,0.00038,0.74844,0.47584
4437,0.342,0.33045,0.46261,0.32875,0.65915,0.98623,0.94768,0.99765,0.41515,0.00084,0.9566,0.91979
40282,0.19846,0.16668,0.2726,0.69662,0.97273,0.98301,0.95959,0.9939,0.52934,0.00419,0.66704,0.50837
40215,0.59323,0.60556,0.69736,0.85891,0.97483,0.99495,0.96486,1.00145,0.50341,0.00258,0.95353,0.92769
17868,0.21574,0.1996,0.3169,0.19621,0.44841,0.98424,0.96077,0.99472,0.53442,0.00456,0.94171,0.83769
19445,0.12523,0.12516,0.26594,0.08987,0.37125,0.96693,0.93907,1.00035,0.33242,0.00049,0.78871,0.70306
27168,0.36129,0.39018,0.62466,0.36768,0.73373,0.96855,0.86873,0.99519,0.10698,0.00035,0.88441,0.65569
35780,0.98328,0.9154,0.93505,0.84045,0.89575,0.95776,0.8366,0.99174,0.05748,0.00035,0.92815,0.41701
21781,0.24522,0.1818,0.30961,0.15277,0.48378,0.86206,0.68403,0.93978,0.0149,0.00137,0.81386,0.43928
715,0.30149,0.27888,0.43019,0.7973,0.86318,0.91656,0.83289,0.96293,0.09619,0.00126,0.87539,0.7608
2552,0.26967,0.29012,0.43429,0.62845,0.72289,0.80538,0.84475,0.95681,0.38875,0.00089,0.92769,0.88457
18154,0.45571,0.39059,0.57665,0.36819,0.70746,0.88415,0.72176,0.95249,0.01438,0.001,0.84021,0.6058
5710,0.31051,0.29279,0.4297,0.29025,0.68845,0.96118,0.89746,0.98631,0.20429,0.00076,0.92057,0.8497
13925,0.26265,0.23174,0.39238,0.19984,0.50351,0.93359,0.81262,0.97773,0.0456,0.00052,0.89751,0.73623
28674,0.10412,0.33432,0.55359,0.5214,0.74157,0.97346,0.89121,0.99563,0.16353,0.00036,0.94072,0.86649
7865,0.13141,0.09566,0.13673,0.37284,0.81795,0.985,0.93527,0.99813,0.32262,0.00065,0.27786,0.1955
5148,0.17918,0.17385,0.29939,0.14084,0.38257,0.94257,0.807,0.98464,0.03548,0.00031,0.6948,0.52764
27852,0.51142,0.49983,0.68246,0.45512,0.83179,0.96723,0.86187,0.99534,0.09094,0.00033,0.93678,0.81778
43854,0.1679,0.13818,0.23553,0.12732,0.3491,0.96391,0.93367,0.98441,0.42185,0.00134,0.82785,0.67927
12019,0.20976,0.15895,0.19024,0.12039,0.23209,0.88808,0.77315,0.9676,0.02549,0.00069,0.5915,0.34195
6866,0.21605,0.15426,0.20887,0.11655,0.27223,0.86311,0.68291,0.94123,0.0114,0.00096,0.74499,0.38985
23363,0.32399,0.32424,0.48746,0.30556,0.63652,0.94967,0.82502,0.98717,0.04893,0.00036,0.91986,0.77317
18474,0.67881,0.65276,0.78503,0.79567,0.83957,0.87747,0.81615,0.90984,0.14937,0.00084,0.85416,0.7766
29499,0.28262,0.19941,0.28285,0.17452,0.36425,0.84455,0.6719,0.92832,0.01798,0.00143,0.79211,0.49428
47673,0.24456,0.23219,0.35411,0.19146,0.43173,0.95939,0.84987,0.99122,0.07649,0.00038,0.92713,0.69789
14111,0.3679,0.37466,0.55563,0.39827,0.76324,0.99654,0.98343,1.00075,0.69963,0.04478,0.95477,0.93913
12395,0.28057,0.22289,0.3056,0.21495,0.39529,0.91256,0.8082,0.96329,0.05874,0.00099,0.87026,0.70769
27303,0.87088,0.91495,0.93747,0.85362,0.90551,0.96092,0.84887,0.99248,0.07339,0.00031,0.93196,0.80253
3343,0.26855,0.32305,0.57242,0.85842,0.94578,0.96821,0.94717,0.98512,0.50591,0.00322,0.91908,0.88138
5245,0.26882,0.26062,0.4636,0.26723,0.70054,0.95223,0.89103,0.98058,0.19929,0.00098,0.90753,0.83121
23265,0.2059,0.20096,0.36867,0.18603,0.53029,0.96842,0.90186,0.99091,0.20985,0.00039,0.92143,0.70727
40220,0.11069,0.08219,0.06931,0.06478,0.06365,0.06236,0.05762,0.05998,0.02042,0.00051,0.04947,0.04507
13714,0.22816,0.21247,0.40772,0.23721,0.6604,0.91353,0.76668,0.96852,0.02247,0.00066,0.87616,0.58989
25341,0.3597,0.33941,0.4054,0.33457,0.52889,0.96966,0.88244,0.99422,0.14176,0.00032,0.93686,0.84639
11010,0.16294,0.11238,0.16013,0.07597,0.22136,0.83606,0.72796,0.95836,0.01384,0.00084,0.52781,0.28009
22161,0.23178,0.18555,0.24643,0.18131,0.36007,0.9621,0.9177,0.98461,0.30544,0.00095,0.91679,0.82411
21715,0.18587,0.17292,0.30213,0.1678,0.43724,0.87655,0.9228,0.93831,0.71843,0.08766,0.60513,0.49938
41657,0.42957,0.44253,0.51858,0.5178,0.52307,0.52952,0.50796,0.5396,0.18947,0.0005,0.61089,0.667
27627,0.18931,0.1906,0.35516,0.177,0.46109,0.99539,0.97956,1.00021,0.66168,0.02733,0.95564,0.90605
27862,0.25254,0.25415,0.41886,0.25346,0.61848,0.99637,0.97708,1.00126,0.62067,0.01568,0.95498,0.93001
21904,0.2011,0.19393,0.31472,0.16782,0.40028,0.95757,0.85168,0.98951,0.08371,0.00036,0.78477,0.6102
38132,0.2783,0.26085,0.34836,0.23978,0.42637,0.96414,0.87399,0.99159,0.12625,0.00038,0.76676,0.52773
31423,0.30005,0.34881,0.50266,0.84043,0.97057,0.98704,0.94096,0.99887,0.35297,0.00052,0.9472,0.9046
19747,0.18542,0.18139,0.31523,0.17517,0.54985,0.99382,0.96501,1.00064,0.51141,0.00304,0.86093,0.75837
16634,0.21019,0.19507,0.32329,0.1606,0.43337,0.94896,0.82279,0.98709,0.04726,0.00034,0.91865,0.73867
14925,0.08426,0.11373,0.25625,0.44523,0.55165,0.66431,0.69391,0.88939,0.12294,0.0004,0.92267,0.82746
20977,0.22449,0.22523,0.33816,0.19995,0.41979,0.96626,0.88058,0.99202,0.14568,0.00033,0.75904,0.5121
35932,0.18439,0.21747,0.30828,0.41064,0.48607,0.56289,0.53711,0.68138,0.04672,0.00031,0.93073,0.79371
5720,0.85551,0.76652,0.87055,0.86544,0.91023,0.94829,0.88273,0.97905,0.18235,0.00089,0.90706,0.1126
30426,0.24329,0.2221,0.37359,0.22691,0.55527,0.95955,0.94437,0.97994,0.5373,0.00577,0.9212,0.81891
19509,0.38924,0.36076,0.44033,0.36743,0.57458,0.96043,0.8717,0.98929,0.12373,0.00042,0.92497,0.83072
31797,0.19317,0.20508,0.34991,0.1973,0.5266,0.99137,0.96102,0.99945,0.48891,0.00219,0.95189,0.8089
30366,0.24163,0.22651,0.33643,0.21761,0.47368,0.99703,0.98453,1.00114,0.70547,0.04661,0.94981,0.85184
21270,0.26971,0.24763,0.3501,0.23703,0.47699,0.97156,0.90642,0.99242,0.21859,0.00045,0.93239,0.8671
9980,0.73944,0.60388,0.72662,0.58413,0.70699,0.84442,0.64698,0.93078,0.01006,0.00098,0.72623,0.02098
44195,0.26144,0.27119,0.44445,0.25659,0.65256,0.98616,0.95923,0.99613,0.50215,0.00277,0.89366,0.73513
10263,0.19412,0.21731,0.44247,0.27045,0.74588,0.97115,0.89225,0.99403,0.17662,0.00036,0.93983,0.75059
6315,0.20304,0.16606,0.25104,0.14782,0.37559,0.97102,0.9425,0.98761,0.43982,0.00161,0.89402,0.77145
35493,0.90513,0.8288,0.89273,0.8284,0.88605,0.94524,0.8379,0.98249,0.07419,0.00052,0.91641,0.79103
36433,0.77658,0.79088,0.91978,0.89733,0.93676,0.97353,0.88831,0.99615,0.14584,0.00035,0.94162,0.85637
13533,0.18244,0.17108,0.2708,0.14256,0.34152,0.94607,0.82029,0.98534,0.04819,0.00032,0.65849,0.39523
12296,0.36261,0.4147,0.61686,0.83951,0.89402,0.95062,0.84309,0.98596,0.07542,0.00045,0.91588,0.7884
46500,0.87627,0.79245,0.85912,0.74234,0.82581,0.91738,0.76421,0.97188,0.01821,0.00047,0.88208,0.67273
35349,0.2628,0.26345,0.47272,0.24271,0.66763,0.94775,0.85614,0.9823,0.10213,0.00065,0.90938,0.80701
30924,0.86822,0.83442,0.92101,0.9485,0.96799,0.97859,0.96348,0.99066,0.60632,0.01355,0.92835,0.89925
39217,0.39474,0.40087,0.45886,0.42754,0.44928,0.47471,0.4307,0.49608,0.05142,0.00034,0.47833,0.4352
7118,0.34232,0.32061,0.52626,0.31367,0.70023,0.92876,0.84072,0.97063,0.10117,0.00083,0.89106,0.69841
47953,0.26706,0.2047,0.32835,0.20755,0.457,0.87588,0.75514,0.94299,0.03463,0.0014,0.83231,0.59885
46465,0.24956,0.25887,0.48891,0.36139,0.75419,0.9194,0.82324,0.96608,0.07458,0.001,0.71852,0.466
25521,0.26549,0.24774,0.36742,0.21539,0.47748,0.92017,0.77516,0.97265,0.02242,0.00051,0.88281,0.54916
49078,0.2711,0.22338,0.34102,0.23958,0.54578,0.92865,0.87357,0.96815,0.21491,0.00108,0.90916,0.74893
9292,0.47493,0.50454,0.62414,0.68615,0.84889,0.98114,0.91428,0.99835,0.22867,0.00038,0.94576,0.88632
49957,0.28118,0.21711,0.36014,0.23839,0.57762,0.92008,0.88315,0.95906,0.26363,0.00195,0.86957,0.62045
38854,0.3078,0.30873,0.44943,0.30626,0.72197,0.98925,0.9573,0.99829,0.46838,0.00163,0.94719,0.91671
45069,0.22177,0.21673,0.37914,0.19471,0.542,0.9985,0.97946,1.00238,0.63291,0.01788,0.95637,0.89224
19732,0.34171,0.34613,0.42796,0.58414,0.7012,0.81107,0.88831,0.9968,0.43669,0.00111,0.94989,0.91686
427,0.25831,0.24122,0.40722,0.20298,0.51604,0.95265,0.83489,0.98837,0.06013,0.00039,0.92037,0.77845
11109,0.99323,0.92155,0.93133,0.81213,0.8765,0.95117,0.81261,0.99009,0.03677,0.0003,0.84711,0.03456
32383,0.45321,0.4674,0.60718,0.48396,0.68143,0.99075,0.95919,0.99915,0.47773,0.00183,0.45916,0.36896
47119,0.90209,0.91861,0.96112,0.95921,0.97824,0.98984,0.95445,0.99929,0.44162,0.00112,0.9137,0.87165
6201,0.96689,0.89693,0.92227,0.81773,0.88096,0.94992,0.81932,0.98844,0.04317,0.00031,0.91988,0.76423
16128,0.35691,0.38571,0.65883,0.5399,0.95234,0.98676,0.95705,0.99691,0.48346,0.00209,0.94625,0.91689
44351,0.27818,0.24688,0.38251,0.26606,0.53274,0.97246,0.94435,0.98843,0.44964,0.00163,0.92353,0.88383
29135,0.26638,0.23945,0.34767,0.3543,0.39631,0.44427,0.38204,0.47821,0.01386,0.00073,0.54545,0.53858
19402,0.21649,0.18754,0.24903,0.17468,0.34848,0.99387,0.97986,0.99944,0.67497,0.03205,0.85285,0.72454
38454,0.11674,0.08611,0.07175,0.06801,0.06603,0.06389,0.06037,0.06081,0.03408,0.0009,0.04986,0.04652
16462,0.66411,0.67915,0.83994,0.97042,0.98399,0.99034,0.97369,0.99734,0.63319,0.01767,0.94603,0.92421
17744,0.48364,0.49732,0.63831,0.6833,0.88504,0.99271,0.98156,0.99833,0.71008,0.04979,0.94776,0.93039
38620,0.17447,0.11005,0.08548,0.06687,0.06879,0.0717,0.05434,0.0683,0.0057,0.00069,0.04385,0.0251
