,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
12118,0.55995,0.51759,0.55344,0.54752,0.61028,0.92329,0.89081,0.93022,0.53178,0.05254,0.09462,0.1188,12.86,62.38,24.09
19525,0.45497,0.43197,0.49331,0.44637,0.565,1.00246,0.92415,1.02069,0.49073,0.2011,0.12879,0.15434,12.67,42.94,56.13
33477,0.1665,0.1868,0.32995,0.19039,0.50364,1.44977,1.59401,1.69514,0.89838,0.00553,1.00963,0.80575,8.43,47.29,32.05
15129,0.75763,0.71261,0.78075,0.7592,0.84879,0.89515,0.81471,0.93102,0.38019,0.00282,0.6887,0.55366,8.55,57.08,30.35
31795,0.49328,0.57008,0.69211,0.65618,0.69361,0.74049,0.682,0.77194,0.07794,0.00061,0.84798,0.7864,11.83,59.29,9.43
17494,0.16484,0.1882,0.29236,0.40993,0.49143,0.58128,0.56979,0.70912,0.0644,0.00037,0.97846,0.82064,3.87,40.61,11.74
37490,0.47714,0.44937,0.52113,0.46014,0.61309,0.94895,0.88278,0.965,0.31884,0.00199,0.0825,0.11071,2.58,56.34,46.45
46568,0.19359,0.19333,0.26437,0.18624,0.35831,1.19325,1.21055,1.39265,0.12485,0.00034,0.99868,0.75042,4.69,34.58,107.48
35428,0.21451,0.26597,0.66594,0.66609,1.069,1.31619,1.26643,1.47304,0.20855,0.00033,1.175,0.92183,7.53,45.42,103.01
12627,0.35803,0.30102,0.3568,0.27539,0.41037,0.67435,0.58965,0.69691,0.05071,0.00055,0.50064,0.29094,8.98,75.77,153.02
27418,0.50438,0.50555,0.58111,0.54465,0.58144,0.62945,0.5519,0.65671,0.08777,0.00035,0.54403,0.38765,0.12,53.11,67.55
16870,0.17238,0.16996,0.28309,0.17026,0.38012,1.04303,1.03033,1.21199,0.07831,0.00057,0.98839,0.78388,5.22,73.74,177.48
14003,0.21459,0.21999,0.36326,0.21872,0.51571,0.99304,0.98644,0.99875,0.78668,0.13491,0.81679,0.56489,5.94,59.68,76.35
22518,0.81161,0.77974,0.85915,0.85661,0.90709,0.95805,0.83138,0.97897,0.08714,0.0003,0.06696,0.0824,7.43,40.13,6.5
8351,0.81021,0.76839,0.80034,0.80456,0.82092,0.96126,0.89217,0.97472,0.74309,0.19922,0.08677,0.10873,5.75,41.11,160.93
43263,0.56138,0.53276,0.59062,0.57166,0.67122,0.94866,0.92124,0.95636,0.54077,0.05876,0.67263,0.45365,10.28,54.11,89.4
28984,0.64684,0.59267,0.6349,0.64315,0.66648,0.81771,0.75355,0.84022,0.57351,0.19312,0.11157,0.13562,1.3,70.78,64.29
14812,0.28431,0.28047,0.4182,0.27871,0.54582,1.02311,1.00613,1.02848,0.67636,0.03385,0.98624,0.96672,6.73,33.06,77.59
6510,0.24761,0.25852,0.3926,0.2908,0.54275,1.50664,1.61623,1.68044,0.83679,0.00357,1.09441,0.88642,7.01,60.1,126.47
42907,0.64894,0.61488,0.66556,0.63395,0.70075,0.94149,0.81699,0.98421,0.47458,0.06007,0.09311,0.11312,8.29,45.09,108.46
1435,0.85491,0.81168,0.83842,0.84159,0.84903,0.93369,0.88365,0.96109,0.70156,0.13196,0.07312,0.0925,6.38,36.79,42.26
37545,0.42178,0.39616,0.48271,0.41341,0.5843,0.79708,0.7106,0.82668,0.31902,0.05347,0.63574,0.45495,10.18,66.07,121.35
1669,0.73494,0.70092,0.78849,0.84506,0.86194,0.87583,0.84387,0.88564,0.63514,0.19037,0.65288,0.5459,4.64,61.33,93.46
14843,0.81836,0.77616,0.83655,0.80916,0.89973,0.92811,0.85988,0.94219,0.65012,0.1173,0.09518,0.11563,0.35,47.72,132.24
26984,0.31874,0.23679,0.27607,0.33609,0.36259,0.3809,0.38562,0.4204,0.20144,0.00249,0.47177,0.39511,12.18,84.23,134.43
9835,0.65461,0.60528,0.64857,0.65133,0.68488,0.89073,0.85201,0.8966,0.6069,0.15162,0.13784,0.15999,0.36,65.23,107.44
25010,0.54907,0.51794,0.5636,0.58638,0.61592,0.64924,0.62579,0.69833,0.30244,0.00488,0.70475,0.55142,5.95,59.32,103.97
47815,0.65657,0.58368,0.62961,0.62537,0.65391,0.72441,0.66244,0.74256,0.30832,0.00184,0.09839,0.11803,10.94,75.38,77.37
38851,0.4764,0.38313,0.43684,0.45361,0.48836,0.68893,0.65302,0.70307,0.35252,0.02891,0.11514,0.12799,10.29,82.76,56.28
47596,0.14918,0.19129,0.29432,0.43419,0.49942,0.55626,0.58375,0.66646,0.27027,0.00054,0.96407,0.976,11.4,49.15,175.17
41019,0.62173,0.5872,0.64467,0.61112,0.71071,0.99516,0.95223,1.00072,0.65867,0.23317,0.09493,0.12002,5.7,46.85,23.72
24099,0.18584,0.27448,0.52731,0.71718,0.84172,0.94671,0.8658,1.04611,0.05577,0.00031,1.23161,1.0957,10.77,49.96,95.8
11293,0.44856,0.37623,0.452,0.44046,0.51492,0.76367,0.74829,0.7705,0.45037,0.00794,0.08593,0.1024,14.37,80.76,163.7
18705,0.53866,0.49826,0.54142,0.48795,0.563,0.89239,0.76768,0.92724,0.12255,0.00034,0.41249,0.28414,9.04,56.04,82.72
22756,0.21464,0.20361,0.33455,0.19752,0.4317,1.21292,1.08986,1.49687,0.01221,0.00094,1.02127,0.60232,13.11,80.95,71.04
144,0.6186,0.48073,0.53037,0.54176,0.56114,0.57455,0.54681,0.58375,0.31712,0.01435,0.43257,0.35315,5.39,82.68,127.94
12256,0.35092,0.32313,0.64734,0.57246,0.68022,0.68645,0.66574,0.69272,0.34421,0.00614,0.62883,0.58124,5.06,78.19,124.07
24991,0.25804,0.2793,0.44932,0.29096,0.5776,1.32356,1.41942,1.45121,1.00444,0.06234,0.9644,0.80942,5.05,48.0,66.89
41861,0.41709,0.36732,0.41821,0.367,0.4513,0.75385,0.65658,0.78355,0.14629,0.00075,0.56521,0.39921,14.24,70.26,26.73
32611,0.2818,0.25227,0.41458,0.25292,0.52961,0.85442,0.84489,0.86307,0.57942,0.02461,0.50329,0.50707,2.47,75.8,104.13
22272,0.56263,0.40567,0.45576,0.39304,0.44396,0.49948,0.3922,0.52265,0.01487,0.00125,0.30616,0.13883,0.53,84.95,155.81
18200,0.15331,0.12394,0.11193,0.0993,0.10218,0.10586,0.0917,0.10536,0.0097,0.00038,0.08825,0.07295,9.67,48.85,2.95
967,0.17826,0.17416,0.33767,0.22408,0.5722,1.30541,1.44286,1.57613,0.66751,0.00208,0.91319,0.65,12.7,81.07,177.42
35514,0.7488,0.70327,0.74205,0.74255,0.77332,0.90007,0.82974,0.91787,0.65067,0.12689,0.07556,0.09526,11.42,57.74,93.09
35352,0.32989,0.27888,0.28064,0.27512,0.28137,0.28743,0.27094,0.2913,0.08193,0.00062,0.25687,0.20532,10.91,69.68,90.74
28480,0.21446,0.13533,0.11631,0.11422,0.10969,0.1044,0.09621,0.09305,0.05903,0.00449,0.05742,0.0506,6.17,83.52,13.65
209,0.56538,0.47908,0.54219,0.56404,0.59494,0.72955,0.71373,0.73873,0.5171,0.26305,0.18345,0.20883,10.95,81.03,86.3
37886,0.57687,0.52865,0.57895,0.57166,0.61899,0.84841,0.8256,0.85434,0.54664,0.11118,0.6081,0.46807,4.91,64.52,11.39
40629,0.17537,0.17656,0.2612,0.1732,0.34624,0.905,0.98918,1.07284,0.36915,0.0007,0.65378,0.47381,9.18,65.9,60.84
12580,0.93872,0.86226,0.88598,0.79623,0.84256,0.90343,0.78719,0.94236,0.39408,0.02267,0.07928,0.09854,10.1,56.98,28.82
25438,0.58742,0.50674,0.56006,0.57399,0.60629,0.77127,0.75175,0.77274,0.45247,0.00897,0.0801,0.09558,8.56,77.49,50.86
10280,0.90299,0.83178,0.88303,0.89895,0.91108,0.91612,0.89985,0.92061,0.64361,0.11616,0.11502,0.15027,14.52,64.56,49.69
26013,0.59882,0.56152,0.61704,0.58504,0.67615,0.92529,0.83712,0.94622,0.40003,0.01222,0.06137,0.0777,6.94,56.17,57.41
4898,0.17901,0.18288,0.27375,0.22742,0.42779,1.03339,1.10234,1.17964,0.47308,0.00079,0.94809,0.78445,2.1,65.73,8.3
39169,0.77773,0.73607,0.77985,0.7708,0.81418,0.9723,0.9177,0.97466,0.68166,0.1372,0.09021,0.1088,2.5,45.05,12.73
33745,0.65616,0.59875,0.64128,0.64295,0.66913,0.80726,0.73251,0.83558,0.55366,0.20477,0.14658,0.16929,6.4,71.64,34.71
8571,1.00279,0.94108,0.98529,1.00222,1.01053,1.01343,1.0058,1.01707,0.79397,0.11062,0.97165,0.95897,5.53,39.55,80.99
7626,0.72779,0.67887,0.72327,0.72663,0.75413,0.88058,0.82526,0.89568,0.68726,0.31917,0.1282,0.15478,5.51,65.03,107.45
26440,0.96203,0.89478,0.94498,0.94106,0.95865,0.96917,0.92592,0.97538,0.54946,0.07653,0.07491,0.09225,3.06,53.41,133.3
38533,0.68097,0.63246,0.68485,0.68555,0.72437,0.91239,0.88266,0.91432,0.67793,0.20254,0.11137,0.13442,12.32,63.64,179.86
39869,0.14648,0.16378,0.38629,0.17197,0.57872,1.22866,1.2251,1.37736,0.23332,0.00075,0.88199,0.6545,7.51,73.26,60.75
11660,2.21911,2.37586,2.68876,2.66027,2.6857,2.69263,2.53374,2.5558,1.25135,0.00477,0.87335,0.04248,13.5,33.69,70.41
18045,0.43772,0.42375,0.48591,0.57214,0.67808,0.80584,0.78906,0.94045,0.21656,0.01354,0.76386,0.54841,11.65,58.06,12.1
29021,0.56975,0.54454,0.57929,0.59773,0.60952,0.6197,0.61284,0.63305,0.38109,0.01811,0.57043,0.46207,8.31,36.44,49.13
44511,0.68996,0.66033,0.72716,0.68792,0.81262,1.00871,0.96034,1.01575,0.71165,0.29825,0.11397,0.14109,6.29,41.81,58.35
41993,0.51961,0.47617,0.5775,0.52285,0.71181,0.84647,0.83626,0.85045,0.61605,0.06964,0.11062,0.13584,0.38,72.26,108.88
1185,0.24209,0.29892,0.79259,0.72724,1.34055,1.60744,1.64599,1.69818,1.33931,0.1732,1.30351,1.1086,9.48,43.58,175.81
16425,0.61019,0.53851,0.59672,0.61066,0.65068,0.75162,0.74096,0.75486,0.65252,0.32119,0.1567,0.18194,0.33,78.95,128.04
17207,0.46061,0.4302,0.46834,0.44125,0.54898,1.01471,0.96841,1.0238,0.43545,0.00424,0.0857,0.10816,8.34,41.88,118.66
15339,0.77274,0.73386,0.75975,0.75471,0.77187,0.93792,0.85447,0.98981,0.5208,0.03928,0.07885,0.09679,6.09,31.65,168.56
40471,0.68277,0.64629,0.6912,0.70916,0.7177,0.72362,0.71651,0.73243,0.51045,0.1267,0.42672,0.38038,0.67,44.17,113.25
40400,0.80677,0.7642,0.79301,0.79851,0.8055,0.80813,0.79349,0.80886,0.56433,0.05266,0.11913,0.13823,4.01,41.47,20.96
35670,0.27918,0.27949,0.30533,0.30839,0.31063,0.3115,0.30905,0.30852,0.23512,0.03289,0.27052,0.25427,10.73,36.82,60.94
22720,1.02182,0.95166,1.00039,0.99582,1.0054,1.00805,0.96989,1.00434,0.74399,0.22018,0.12049,0.1436,14.8,34.78,52.48
8917,0.44834,0.42366,0.50655,0.42802,0.59397,0.96479,0.85907,0.99486,0.36473,0.07056,0.11363,0.15093,1.86,49.91,154.26
16021,0.57057,0.51944,0.57115,0.55289,0.60777,0.8096,0.71901,0.84086,0.38178,0.02879,0.10053,0.11958,0.96,71.21,132.11
43030,0.4321,0.35617,0.41044,0.36604,0.47923,0.64445,0.58854,0.65842,0.11463,0.00079,0.50943,0.37637,4.71,78.57,158.66
42775,0.73778,0.69467,0.73164,0.78021,0.82146,0.87866,0.80672,0.89467,0.54296,0.08603,0.08479,0.10511,11.2,35.43,26.25
21092,0.70548,0.69361,0.77717,0.93507,1.05408,1.06562,1.02708,1.07414,0.54282,0.03443,0.81267,0.62931,3.78,39.87,114.21
42427,0.18324,0.19594,0.34353,0.17952,0.47148,1.26311,1.19805,1.42696,0.07922,0.00031,0.91709,0.64742,13.5,40.93,132.57
6416,0.78439,0.72117,0.7642,0.77508,0.78273,0.81873,0.78542,0.81871,0.59754,0.0591,0.07806,0.09749,14.57,68.09,119.33
27833,0.93627,0.8922,0.93548,0.95306,0.97139,1.09659,1.08102,1.09309,0.82893,0.19114,0.69499,0.54542,6.02,37.79,70.14
35005,0.64466,0.49827,0.57485,0.59463,0.61776,0.63595,0.61314,0.64642,0.53169,0.16803,0.1073,0.1257,12.06,84.36,30.99
43156,0.2701,0.29853,0.56715,0.30937,0.80203,1.85823,1.87694,2.01204,0.58241,0.00072,0.5499,0.41306,6.64,70.27,84.8
44839,0.57023,0.5146,0.55439,0.55326,0.59125,0.74468,0.68061,0.76579,0.43801,0.13048,0.4071,0.25657,0.67,69.8,141.6
32837,0.84404,0.80023,0.83913,0.84429,0.86091,0.93701,0.93333,0.96276,0.70729,0.1412,0.09275,0.11486,2.51,35.06,52.79
493,0.16574,0.19211,0.41165,0.21983,0.6564,1.43898,1.51563,1.64384,0.67028,0.00118,1.10024,0.83345,4.41,71.87,50.38
13427,0.30917,0.26559,0.33179,0.27629,0.44286,0.86754,0.83553,0.88111,0.38866,0.01189,0.4842,0.49318,13.16,74.72,98.09
14683,0.18152,0.27003,0.56906,0.93903,0.97185,0.98681,0.94743,0.99922,0.40954,0.00106,0.64514,0.67616,9.91,55.4,45.16
46509,0.86535,0.81595,0.8494,0.86063,0.86716,0.94722,0.93523,0.93483,0.87603,0.32985,0.14322,0.16656,7.36,50.77,37.82
42818,0.20637,0.24109,0.40875,0.21507,0.57386,1.45603,1.39324,1.6632,0.10646,0.00029,0.87847,0.64065,2.92,45.86,171.54
15838,0.18661,0.16545,0.26699,0.17413,0.36558,1.02348,0.96959,1.23518,0.03309,0.00118,0.89956,0.63339,9.78,82.87,111.51
9944,0.55745,0.46542,0.53617,0.55706,0.60209,0.71141,0.69848,0.71877,0.5966,0.28311,0.14087,0.16347,9.26,82.49,165.3
19695,0.65933,0.61598,0.67088,0.65788,0.71774,0.93185,0.89432,0.94328,0.43766,0.00844,0.70854,0.54957,0.73,55.69,65.55
4724,0.9915,0.91747,0.92948,0.82517,0.8697,0.93915,0.81385,0.98674,0.53898,0.10721,0.07626,0.09638,3.72,43.6,99.39
29162,0.18796,0.28408,0.59968,0.47508,0.96466,1.58702,1.66949,1.72262,1.32846,0.13869,0.92403,0.71533,7.07,45.12,177.21
1501,0.23063,0.27529,0.4218,0.81415,1.09801,1.38278,1.36432,1.77347,0.08247,0.00032,1.67381,1.04959,9.36,45.07,78.27
6726,0.93754,0.86851,0.92866,0.94851,0.9606,0.9657,0.95212,0.97167,0.67303,0.0986,0.35809,0.42733,2.19,58.9,163.62
28646,0.77527,0.72752,0.77605,0.77397,0.80511,0.90356,0.84315,0.91928,0.67626,0.1443,0.07989,0.10041,13.5,59.9,111.97
41157,0.7091,0.64534,0.68932,0.70397,0.71734,0.79696,0.75288,0.80764,0.59594,0.13614,0.129,0.15152,0.86,71.98,145.16
6476,0.54099,0.39616,0.44454,0.47277,0.48675,0.54698,0.52848,0.5464,0.32737,0.01766,0.28517,0.25791,1.43,84.33,135.74
21936,0.72157,0.67858,0.7243,0.71708,0.75578,0.87693,0.80032,0.90976,0.65838,0.2015,0.10508,0.12951,6.04,59.83,54.74
29589,0.62188,0.55928,0.61982,0.60526,0.65105,0.78051,0.71608,0.79935,0.38025,0.01277,0.09112,0.10991,11.06,75.07,62.7
640,0.34001,0.31528,0.33234,0.33904,0.34385,0.34821,0.34604,0.35386,0.24072,0.01876,0.32385,0.2649,11.58,40.09,103.62
41316,0.79291,0.75161,0.78686,0.76358,0.7801,0.797,0.75231,0.80569,0.5144,0.08016,0.08684,0.10574,13.06,46.0,169.95
25097,0.22218,0.20566,0.35592,0.2609,0.52008,1.29213,1.25337,1.56057,0.0734,0.00156,1.19881,0.84678,12.36,84.37,137.62
42848,0.57514,0.54953,0.63258,0.56741,0.7165,1.05659,1.00576,1.06732,0.46258,0.01788,0.66539,0.40653,11.72,42.73,9.61
17108,0.74579,0.71046,0.75419,0.74587,0.79344,1.00793,0.98618,1.00729,0.81433,0.34397,0.12798,0.15625,7.79,43.99,162.74
23927,0.55361,0.60842,0.76078,0.75446,0.84098,0.94131,0.85117,1.05311,0.04945,0.00032,1.37526,1.23095,11.09,44.68,40.31
18569,0.56377,0.54998,0.61175,0.67442,0.70606,0.73384,0.74765,0.79186,0.51845,0.03342,0.66715,0.41671,0.77,43.6,111.55
12199,0.53935,0.43198,0.47042,0.47443,0.50059,0.60812,0.57176,0.61715,0.19343,0.00118,0.45284,0.35576,7.42,80.99,96.25
5323,0.7393,0.67788,0.73361,0.73538,0.76821,0.84073,0.80389,0.84013,0.53004,0.03833,0.10896,0.13084,10.42,69.31,140.7
1569,0.72745,0.70777,0.78829,0.71368,0.88522,1.04773,0.90983,1.08773,0.15041,0.00028,0.76126,0.55937,5.24,37.89,23.44
4304,0.36968,0.34171,0.44378,0.35941,0.56666,0.72659,0.685,0.73857,0.3111,0.0334,0.56805,0.32841,1.51,72.51,59.3
45335,0.27398,0.18785,0.23562,0.18296,0.30627,0.59776,0.57768,0.59802,0.28601,0.003,0.49184,0.39893,4.11,84.25,20.86
22039,0.17998,0.14574,0.19969,0.14185,0.27782,1.02728,0.99398,1.31525,0.0221,0.00124,0.93179,0.5949,12.23,83.57,124.01
48715,0.62502,0.58757,0.72127,0.81053,0.85062,0.85781,0.84713,0.86443,0.58156,0.02175,0.35879,0.4091,4.84,72.89,150.25
34060,0.40058,0.36461,0.37707,0.37669,0.38529,0.39298,0.37822,0.39905,0.16002,0.00059,0.37603,0.33443,5.34,55.32,176.87
33920,1.00012,0.93889,0.97846,0.98996,0.99981,1.00418,0.98909,1.0083,0.68201,0.03252,0.8573,0.04445,9.78,34.12,122.27
15484,0.48684,0.37373,0.41273,0.41952,0.46425,0.57288,0.53916,0.57796,0.24441,0.0055,0.33067,0.25259,2.44,82.54,58.4
30486,0.28164,0.29899,0.4666,0.29983,0.50679,1.08115,0.87651,1.2934,0.00782,0.00087,0.44977,0.2161,8.01,82.74,149.84
41270,0.45043,0.45023,0.78752,0.81785,0.86714,0.87491,0.85657,0.88387,0.51914,0.02619,0.34367,0.40241,12.55,71.49,131.29
11193,0.48574,0.39941,0.43028,0.43889,0.4603,0.59415,0.63281,0.63651,0.45368,0.03927,0.34574,0.22914,0.61,78.4,78.55
8782,0.64379,0.55414,0.6133,0.64437,0.65715,0.70964,0.70096,0.71079,0.65424,0.36031,0.20241,0.22704,1.56,81.08,1.46
33032,0.99123,0.92188,0.93568,0.81589,0.87626,0.9521,0.80556,0.99909,0.27376,0.00605,0.0867,0.11132,0.77,44.91,64.04
11348,0.73155,0.70339,0.7568,0.76066,0.80481,0.94486,0.86278,0.96691,0.58866,0.24206,0.11989,0.14705,8.14,54.89,153.2
18785,0.69754,0.66425,0.71312,0.71916,0.75047,1.0006,0.97038,1.00953,0.67467,0.17213,0.66043,0.52223,2.11,47.96,103.75
22485,0.33985,0.32908,0.42926,0.33653,0.54368,1.09533,1.0648,1.10411,0.59125,0.01984,0.94832,0.70437,12.48,32.9,74.29
39042,0.45056,0.42766,0.50629,0.42514,0.58174,0.91454,0.78662,0.95828,0.37229,0.18032,0.19587,0.22927,1.92,57.33,90.96
46525,0.42182,0.40306,0.51176,0.43426,0.6201,0.95532,0.9511,0.95876,0.79212,0.09431,0.13373,0.17606,14.18,59.83,117.19
20881,0.66063,0.6535,0.83907,0.76294,0.80623,0.86621,0.76639,0.91049,0.42,0.02455,0.70184,0.56214,3.57,57.9,58.65
38118,0.58608,0.54557,0.5869,0.58846,0.62786,0.93114,0.90394,0.93895,0.61205,0.2723,0.20437,0.23621,9.26,62.92,169.23
254,1.06812,1.18119,1.40781,1.40581,1.65534,1.8506,1.77759,2.14024,0.24878,0.00027,2.73597,2.48931,8.46,35.04,128.93
38814,0.20734,0.20447,0.4026,0.1635,0.52898,1.00355,0.94325,1.02006,0.27941,0.00035,0.77518,0.76605,9.28,38.51,5.61
42799,0.40407,0.44277,0.5996,0.73891,0.81123,0.87995,0.84505,0.93487,0.19642,0.00042,0.83874,0.75797,6.13,66.8,100.28
31655,0.70715,0.69354,0.80585,0.80631,0.84546,0.88128,0.82007,0.90934,0.16543,0.00066,0.86159,0.79059,1.59,69.04,35.3
48022,0.51774,0.47912,0.52394,0.50724,0.55591,0.80287,0.69923,0.8433,0.39716,0.07878,0.48549,0.31341,5.0,63.45,118.48
48512,0.52189,0.49134,0.65433,0.52458,0.74432,0.79846,0.70019,0.83124,0.21094,0.00416,0.26756,0.21629,11.54,72.1,145.75
4101,0.14378,0.15418,0.24893,0.12894,0.29662,1.14322,1.20805,1.37976,0.14402,0.00037,0.95972,0.70456,5.4,58.26,130.17
14341,0.61982,0.54157,0.60253,0.61368,0.64739,0.7703,0.74288,0.7749,0.45412,0.02339,0.11683,0.1336,11.61,77.89,127.46
43522,0.47295,0.4496,0.50801,0.55149,0.61482,0.68911,0.65265,0.81757,0.20457,0.00135,0.11472,0.14138,13.78,67.27,102.77
19139,0.32948,0.29751,0.33247,0.30946,0.35885,0.44172,0.42718,0.46979,0.17792,0.00335,0.15156,0.171,9.73,70.99,128.06
28613,0.76764,0.7294,0.76609,0.81397,0.89573,0.97052,0.8794,0.97875,0.43539,0.01566,0.06356,0.08021,9.51,33.81,23.5
46319,0.48309,0.38634,0.43435,0.35429,0.4383,0.65876,0.5233,0.69871,0.01083,0.00078,0.07452,0.06738,3.32,82.05,141.14
18802,0.4549,0.40604,0.47377,0.44028,0.52744,0.82618,0.80969,0.83104,0.53461,0.03854,0.0939,0.11544,1.06,73.88,104.67
44940,2.11439,2.27947,2.64489,2.67037,2.68773,2.6839,2.58732,2.54519,1.96341,0.25402,0.87093,0.04301,11.31,53.53,34.34
20442,0.58054,0.53838,0.56862,0.56344,0.59683,0.89389,0.78211,0.9317,0.43862,0.0548,0.07868,0.09887,12.32,59.26,16.96
6641,0.30688,0.27085,0.36825,0.27185,0.47704,0.82337,0.80447,0.82881,0.462,0.00602,0.68986,0.50602,11.21,67.59,60.18
11981,0.62696,0.59103,0.62017,0.60454,0.64843,0.96748,0.83735,1.00513,0.42702,0.03127,0.06729,0.08272,8.26,35.87,28.91
15107,0.5493,0.51493,0.58279,0.5512,0.64843,0.88593,0.82004,0.90741,0.39456,0.02358,0.70018,0.55891,14.79,60.29,176.53
14802,0.43339,0.38853,0.39977,0.3939,0.41074,0.42794,0.40731,0.44327,0.12134,0.00055,0.35916,0.34122,6.32,59.46,55.58
33939,0.19074,0.21084,0.51526,0.1763,0.68782,0.96903,0.8731,0.99751,0.11424,0.00032,0.88847,0.70422,4.7,54.02,174.37
3454,0.21889,0.23043,0.36954,0.24337,0.49097,1.21693,1.2886,1.38533,0.38059,0.00051,1.16245,1.0273,0.68,59.76,131.17
21116,0.32634,0.30643,0.36435,0.30177,0.45396,1.00985,0.93178,1.03052,0.28991,0.00822,0.41869,0.34266,3.67,42.19,150.97
36728,0.56711,0.57053,0.67594,0.68707,0.70518,0.72639,0.70449,0.74423,0.28879,0.00441,0.22448,0.2697,10.19,65.92,139.36
26031,0.50059,0.47869,0.5613,0.48756,0.63825,1.06768,1.00281,1.08527,0.29406,0.00055,0.85333,0.57195,7.61,38.83,5.49
4929,0.52964,0.52034,0.58899,0.68876,0.75204,0.81553,0.86649,0.96255,0.629,0.01499,0.18284,0.21224,1.05,37.01,126.83
5145,0.21046,0.24791,0.4006,0.59991,0.7896,0.98852,0.92925,1.24545,0.02928,0.00063,1.1547,0.70479,7.77,76.88,174.29
48363,0.65235,0.62955,0.86112,0.77226,0.9253,0.97217,0.86686,1.00369,0.5571,0.15759,0.09101,0.11493,11.06,44.41,137.88
35665,0.32284,0.28172,0.3722,0.42628,0.47443,0.51521,0.47364,0.5597,0.0438,0.00102,0.54757,0.44073,10.62,79.71,86.02
21875,0.67661,0.63944,0.6709,0.65202,0.68818,0.9827,0.85962,1.01587,0.47003,0.09384,0.0933,0.11348,6.15,37.96,56.2
25581,0.7968,0.76278,0.81765,0.81711,0.85311,0.97779,0.90099,1.01754,0.69728,0.21721,0.75083,0.60269,7.62,48.3,32.67
45143,0.16137,0.17604,0.33023,0.17895,0.46777,1.42329,1.64842,1.66974,1.46927,0.48996,1.05258,0.89926,6.51,60.17,142.05
26006,0.76488,0.72587,0.76993,0.75868,0.80297,1.01551,0.9898,1.00726,0.76053,0.15054,0.09048,0.10847,1.88,31.93,127.62
16354,0.47529,0.44273,0.50129,0.45969,0.55414,0.81435,0.69508,0.86016,0.32848,0.04292,0.63032,0.43786,1.45,62.31,100.11
9443,0.11747,0.1309,0.26732,0.14427,0.41395,1.23902,1.43861,1.56033,0.85296,0.00572,0.82004,0.60204,5.94,46.99,7.54
36690,0.31186,0.36084,0.50979,0.64109,0.85467,1.12902,1.10602,1.59922,0.03726,0.00045,2.32571,1.65996,12.23,67.74,58.68
32208,0.45038,0.39925,0.43898,0.40038,0.47099,0.7679,0.67335,0.79636,0.12184,0.00054,0.62892,0.44541,14.64,68.86,73.5
43239,0.26581,0.29832,0.47064,0.31058,0.64321,1.52011,1.5878,1.68306,0.72724,0.00121,0.95955,0.76758,6.45,47.48,52.81
17954,0.63175,0.60598,0.66364,0.66815,0.67163,0.67206,0.66284,0.67202,0.47456,0.04267,0.37286,0.41934,11.14,58.9,141.31
31754,0.81954,0.77185,0.80637,0.80964,0.82326,0.9189,0.85835,0.92688,0.62609,0.09073,0.10494,0.12525,9.61,50.37,75.79
42006,0.35095,0.33432,0.42625,0.31264,0.52238,0.99827,0.90153,1.0258,0.12682,0.00025,0.83584,0.57988,11.14,43.12,178.07
535,0.72621,0.69524,0.80462,0.73812,0.94754,0.98165,0.96761,0.98015,0.78707,0.28638,0.14521,0.17191,8.22,51.35,152.87
45645,0.50978,0.48198,0.52728,0.49015,0.56058,0.99111,0.93076,1.02462,0.54002,0.28865,0.19605,0.23212,8.55,43.59,177.25
14401,0.19813,0.23826,0.44665,0.6722,0.78938,0.9018,0.88008,1.04269,0.12748,0.00081,1.22204,1.14332,4.64,79.55,17.65
17153,0.36517,0.34799,0.41396,0.3337,0.45404,0.86964,0.7913,0.97611,0.1111,0.0003,0.66683,0.46444,9.22,38.86,82.97
31822,0.64531,0.5929,0.6386,0.63692,0.66841,0.84333,0.77451,0.86409,0.51261,0.072,0.10877,0.13052,7.71,68.38,65.2
19713,0.61722,0.5762,0.60994,0.6266,0.64921,0.67361,0.68722,0.7122,0.64728,0.28991,0.13924,0.1636,3.7,62.63,175.51
9479,0.68491,0.65707,0.72586,0.677,0.79028,1.00501,0.91386,1.02626,0.63766,0.20897,0.10942,0.13293,11.76,32.48,108.36
21914,0.73885,0.74096,0.89466,0.96891,0.98696,0.99902,0.95461,1.00566,0.58025,0.08381,0.09388,0.1149,8.08,46.5,73.87
46042,0.59486,0.5183,0.56098,0.51388,0.56506,0.75629,0.66393,0.77557,0.05987,0.00057,0.07345,0.0799,3.69,76.08,156.29
34352,0.52437,0.404,0.44807,0.44684,0.47952,0.58902,0.54657,0.59749,0.14005,0.00151,0.40871,0.32249,5.41,82.5,134.66
41842,0.6078,0.53459,0.57048,0.58228,0.59698,0.66171,0.62617,0.69031,0.38105,0.02833,0.46704,0.38322,4.66,75.33,15.46
10901,0.17178,0.17179,0.2916,0.17172,0.42959,1.14799,1.08934,1.37927,0.03859,0.00059,0.76086,0.48589,13.72,74.17,79.67
21788,0.52585,0.50319,0.54654,0.51375,0.57956,0.97454,0.80752,1.03695,0.22519,0.00068,0.77567,0.53132,11.67,37.95,174.88
