,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
532,0.67383,0.61175,0.68181,0.66915,0.72795,0.81587,0.78494,0.82242,0.623,0.24481,0.10601,0.12828,8.19,73.63,21.36
43321,0.6337,0.60838,0.69975,0.63245,0.81829,1.01505,0.93132,1.03352,0.44205,0.02948,0.08871,0.11026,1.53,36.74,14.93
20877,0.50535,0.54058,0.6727,0.89569,1.0442,1.08633,0.97777,1.11561,0.37707,0.07157,0.81395,0.52666,7.21,36.0,141.42
30877,0.49566,0.482,0.52834,0.61085,0.69225,0.77929,0.84119,1.02426,0.42091,0.00743,0.33173,0.29416,0.23,32.19,139.69
19268,0.60065,0.54541,0.58658,0.57186,0.61655,0.73568,0.65179,0.77002,0.34921,0.02686,0.44288,0.30191,12.52,69.67,32.81
237,0.65566,0.59912,0.65754,0.66346,0.70274,0.87458,0.85449,0.88055,0.60785,0.21034,0.16877,0.1965,4.73,69.39,72.36
42137,0.51679,0.47382,0.55111,0.50755,0.60857,0.85698,0.83385,0.86434,0.44592,0.00482,0.71432,0.5681,3.8,63.77,80.35
24795,0.73256,0.66787,0.72051,0.73248,0.76942,0.82764,0.80692,0.82542,0.70175,0.28425,0.1542,0.17861,0.64,71.52,6.48
39685,0.46312,0.39896,0.43898,0.43394,0.47603,0.63891,0.58075,0.65957,0.27769,0.02149,0.47622,0.366,3.09,77.42,44.78
35703,0.76828,0.72143,0.75729,0.77092,0.78071,0.78765,0.77932,0.79899,0.62733,0.12863,0.08514,0.10625,2.11,56.8,66.74
25518,0.54551,0.47481,0.52022,0.54595,0.55466,0.55784,0.55747,0.56023,0.50944,0.20679,0.1582,0.18033,13.46,78.61,151.28
39256,0.37702,0.34177,0.34851,0.34913,0.37631,0.40478,0.39104,0.45707,0.09081,0.00038,0.60719,0.41059,0.03,54.38,172.46
23559,0.47513,0.4875,0.72137,0.59022,1.00325,1.05916,0.93955,1.09288,0.21428,0.00074,0.78569,0.46892,4.51,35.7,52.11
18129,0.62835,0.55523,0.60949,0.60353,0.63511,0.66451,0.61526,0.68393,0.20711,0.00121,0.14354,0.14738,3.27,77.03,75.63
14693,0.77799,0.76363,0.85599,0.83257,0.8884,0.97332,0.81027,1.02321,0.34891,0.0359,0.06322,0.07957,5.38,31.67,73.67
41010,0.56103,0.53243,0.60688,0.56238,0.71557,0.98963,0.98182,0.99121,0.79627,0.21665,0.12972,0.15903,10.2,51.35,16.06
7689,0.60136,0.51199,0.5508,0.5667,0.58546,0.65622,0.63868,0.65686,0.42427,0.06399,0.42782,0.36005,7.6,77.38,83.45
8315,0.47491,0.45365,0.52604,0.47323,0.66542,1.01722,1.00858,1.0192,0.79243,0.08571,0.10311,0.12327,2.69,44.29,37.68
13478,0.70629,0.68128,0.78085,0.7056,0.88155,0.99065,0.93254,0.996,0.63503,0.12496,0.08899,0.10737,5.57,41.93,143.58
39611,0.30231,0.27192,0.33124,0.26694,0.38026,0.8358,0.80491,0.84493,0.39449,0.01023,0.33019,0.31265,0.03,67.35,137.35
38379,0.51181,0.49833,0.55604,0.68745,0.83134,0.93132,0.84852,0.95415,0.44541,0.13677,0.60993,0.37077,0.94,54.05,76.91
43971,0.68103,0.70203,0.86621,0.98928,1.01505,1.03355,0.98259,1.04884,0.39338,0.00464,0.92548,0.78625,8.11,46.43,65.01
45436,0.62205,0.58171,0.63594,0.61105,0.67973,0.86918,0.77263,0.89994,0.41421,0.02777,0.10583,0.12444,6.72,63.9,107.44
32046,0.38205,0.37883,0.42947,0.49277,0.5192,0.53834,0.54173,0.55184,0.34747,0.01037,0.49863,0.51443,3.61,42.3,51.91
1747,0.48074,0.45054,0.50674,0.47782,0.57779,0.95372,0.89748,0.96907,0.4475,0.07533,0.69103,0.45751,3.67,53.27,16.75
35070,0.79336,0.76648,0.84448,0.81897,0.89789,1.03602,0.95829,1.06093,0.65032,0.11977,0.69237,0.53994,2.04,43.42,22.21
44714,0.58678,0.50914,0.57323,0.58157,0.64025,0.75613,0.73768,0.75786,0.51291,0.04658,0.0924,0.11027,6.13,78.48,120.75
43097,0.39926,0.38295,0.50412,0.39678,0.6048,1.05343,1.04465,1.05701,0.80683,0.09629,0.94616,0.73198,6.39,45.94,10.61
882,0.63896,0.60385,0.66356,0.64391,0.7118,0.90338,0.8188,0.93399,0.42148,0.01568,0.71791,0.56544,10.34,56.22,79.27
13913,0.42597,0.43352,0.60985,0.43425,0.7613,1.10682,1.08576,1.11361,0.70049,0.05545,0.87901,0.5206,5.95,37.5,128.41
37929,0.45666,0.43037,0.5421,0.46113,0.69406,0.88293,0.85634,0.8915,0.56448,0.21049,0.18808,0.23817,3.97,68.59,92.08
37335,0.63454,0.60183,0.65963,0.62222,0.70794,1.01586,0.97202,1.01723,0.5985,0.05708,0.05753,0.07347,4.13,37.28,104.13
31993,0.79749,0.74548,0.78646,0.78567,0.80701,0.98044,0.96418,0.96295,0.80541,0.07373,0.04809,0.06141,14.17,35.81,6.72
48543,0.46065,0.4336,0.53669,0.45521,0.64291,0.75588,0.65755,0.79054,0.283,0.02432,0.35585,0.32215,14.92,68.44,97.63
20166,0.53805,0.46676,0.5002,0.51378,0.53135,0.54719,0.53023,0.57511,0.29155,0.01225,0.42448,0.32223,6.11,77.18,3.67
39074,0.68125,0.65663,0.73929,0.70209,0.83896,1.00195,1.00057,1.00189,0.92299,0.33577,0.14285,0.17205,14.79,47.89,79.29
23003,0.30942,0.30524,0.45374,0.28482,0.58451,1.00365,0.90545,1.03028,0.1228,0.00032,0.27661,0.27314,13.55,39.91,112.76
18171,0.70143,0.66217,0.70833,0.91726,0.93095,0.93691,0.91076,0.94123,0.74637,0.38404,0.16839,0.19987,3.03,60.11,51.78
27578,0.36636,0.32783,0.4298,0.32501,0.58442,0.84839,0.80531,0.86076,0.30694,0.00333,0.76692,0.67183,0.87,67.39,3.66
13827,0.54755,0.53568,0.62796,0.72132,0.83169,0.93559,0.80749,0.97454,0.05089,0.00033,0.69739,0.42994,6.43,52.65,34.23
41617,0.51511,0.47968,0.51571,0.50108,0.55741,0.9496,0.85756,0.97383,0.39695,0.04043,0.09002,0.11524,4.97,53.94,73.13
27809,0.36384,0.32142,0.45091,0.3412,0.54754,0.69069,0.66224,0.69918,0.29782,0.00566,0.59469,0.46057,12.82,76.7,90.83
47366,0.88792,0.84049,0.87065,0.86713,0.87538,0.93144,0.87728,0.93055,0.6594,0.08879,0.06458,0.0822,9.1,32.31,68.56
10521,0.40514,0.38286,0.4765,0.37693,0.54691,0.93538,0.8562,0.95892,0.14538,0.00038,0.76774,0.60278,8.54,53.04,159.94
9655,0.72222,0.68264,0.73529,0.72347,0.78492,0.96513,0.92916,0.96616,0.71001,0.19806,0.11161,0.13588,14.75,52.64,108.29
18281,0.45204,0.42804,0.55321,0.3936,0.6325,0.94429,0.80843,0.98595,0.1601,0.01881,0.44186,0.41923,10.26,50.86,138.07
35700,0.75916,0.7174,0.74185,0.74812,0.75248,0.75428,0.74522,0.75362,0.65167,0.13643,0.08209,0.10217,7.65,41.0,88.75
27348,0.37711,0.35112,0.42824,0.35836,0.51679,0.95935,0.92586,0.96893,0.47626,0.01351,0.20978,0.26815,0.83,58.04,136.06
30598,0.36157,0.3408,0.42044,0.34871,0.53709,1.04087,1.03647,1.04433,0.867,0.13651,0.30482,0.38087,12.37,36.89,155.65
12835,0.57093,0.43567,0.48153,0.49953,0.51735,0.56704,0.5346,0.57427,0.21631,0.00176,0.41684,0.33297,7.45,83.33,118.01
25642,0.62367,0.58592,0.66771,0.62216,0.73555,0.88338,0.81226,0.90695,0.6127,0.31122,0.14132,0.16748,9.42,65.04,111.71
41132,0.36716,0.38116,0.58343,0.39824,0.81889,1.05479,0.99483,1.07416,0.34037,0.00143,0.92278,0.64079,0.24,43.13,174.75
21664,0.364,0.3505,0.52109,0.29677,0.68957,0.9322,0.77495,0.9827,0.07691,0.00051,0.32481,0.2462,12.38,55.29,82.79
49430,0.66083,0.63064,0.69088,0.7989,0.85267,0.8975,0.84537,0.89476,0.36296,0.00553,0.05848,0.07609,2.38,43.55,57.83
36977,0.29584,0.25859,0.30701,0.24165,0.34419,0.70844,0.59672,0.74601,0.11714,0.00434,0.58665,0.34534,8.1,71.68,105.04
25654,0.47316,0.437,0.56797,0.48275,0.77966,0.82173,0.80832,0.82583,0.52944,0.02522,0.62835,0.46264,13.27,67.0,69.1
13074,0.75235,0.72285,0.77495,0.80146,0.8209,0.84044,0.84795,0.87986,0.68834,0.21383,0.76724,0.61458,11.39,35.98,179.25
12360,0.70099,0.64667,0.68153,0.68747,0.69777,0.70493,0.68765,0.70893,0.49762,0.08631,0.09322,0.11227,3.18,66.02,12.78
39738,0.33584,0.30654,0.35914,0.30549,0.41294,0.86446,0.89281,0.95313,0.29482,0.00056,0.17107,0.19493,5.53,57.85,153.48
44149,0.45507,0.39698,0.46015,0.43434,0.54916,0.76333,0.71973,0.77862,0.28689,0.00297,0.13033,0.16257,2.5,78.19,16.3
42801,0.93473,0.88395,0.91393,0.92061,0.9195,0.91455,0.90686,0.90601,0.86512,0.31032,0.11416,0.14051,5.82,42.95,83.47
1075,0.44495,0.39627,0.44642,0.43117,0.50114,0.6786,0.60043,0.71186,0.35374,0.09771,0.58866,0.46735,3.28,74.29,72.43
20360,0.87759,0.7972,0.83201,0.76727,0.80685,0.85894,0.76536,0.89158,0.43339,0.05257,0.09765,0.12154,6.11,66.29,37.97
26945,0.66836,0.62532,0.66835,0.6898,0.69748,0.70218,0.6983,0.70598,0.65102,0.32377,0.17291,0.19697,2.61,64.7,69.24
311,0.46164,0.44985,0.56207,0.46129,0.69904,1.00198,0.99868,1.00566,0.84469,0.31438,0.32504,0.35197,5.44,50.47,54.77
12805,0.51482,0.45575,0.55433,0.50633,0.67311,0.80334,0.78227,0.80873,0.43171,0.00318,0.08082,0.09815,8.41,75.73,48.61
2631,0.45926,0.42068,0.46505,0.43576,0.5077,0.85996,0.90088,0.93818,0.41679,0.00226,0.09392,0.11789,6.38,59.33,1.32
6629,0.57306,0.45552,0.52483,0.56265,0.58061,0.61251,0.62152,0.62519,0.56994,0.19654,0.13833,0.15278,0.24,83.6,55.63
18107,0.85652,0.81525,0.84869,0.8529,0.86696,0.9718,0.92337,0.97612,0.82032,0.31539,0.11729,0.14423,5.88,40.37,88.84
49970,0.63992,0.55827,0.62407,0.72873,0.7441,0.75035,0.7324,0.75435,0.61266,0.2307,0.11405,0.13558,4.79,78.83,85.0
25326,0.68168,0.64515,0.68733,0.66951,0.72014,0.9774,0.90196,0.98699,0.513,0.03637,0.05561,0.07036,9.6,42.67,124.77
21530,0.57273,0.45055,0.52895,0.56533,0.58935,0.69382,0.67735,0.69851,0.4713,0.03977,0.09505,0.10902,12.73,83.78,152.77
9067,0.8939,0.81381,0.84626,0.80861,0.82766,0.85294,0.79974,0.86599,0.64743,0.11569,0.08578,0.10675,3.37,63.63,28.98
44086,0.6398,0.61786,0.88588,0.80604,1.00093,1.01261,0.95826,1.01756,0.47855,0.02585,0.07406,0.09205,6.69,37.83,84.44
8778,0.71113,0.67315,0.72321,0.71044,0.75553,0.8793,0.79219,0.92135,0.46494,0.03102,0.59104,0.45185,14.62,56.53,67.51
43031,0.42083,0.40718,0.48372,0.66107,0.79291,0.91326,0.87223,0.92431,0.33475,0.00076,0.13559,0.17889,6.63,64.64,43.58
15005,0.8438,0.80862,0.87381,0.85022,0.90796,0.94435,0.86034,0.96417,0.60643,0.05811,0.07944,0.09698,7.23,36.29,118.49
13858,0.72355,0.67278,0.7091,0.72623,0.731,0.73299,0.72936,0.73327,0.62691,0.16476,0.10806,0.1328,14.55,56.04,39.78
46210,0.9345,0.89173,0.93459,0.89995,0.92004,0.95327,0.89326,0.98147,0.80982,0.34267,0.13747,0.16386,7.38,41.73,143.59
21021,0.5757,0.47141,0.53457,0.56022,0.5839,0.69216,0.65721,0.70484,0.40891,0.03856,0.08272,0.09882,4.7,82.27,33.05
29988,0.50183,0.62444,1.04434,1.03121,1.05682,1.07483,1.02289,1.08792,0.36827,0.00054,0.98982,0.8828,7.95,42.55,32.81
12397,0.60063,0.57979,0.68759,0.59226,0.78025,1.06823,0.9608,1.09532,0.48436,0.14972,0.4192,0.33187,12.21,33.28,68.36
26005,0.34576,0.39951,0.63049,0.74041,0.77642,0.81585,0.73521,0.83892,0.10743,0.00067,0.72854,0.58696,2.47,68.06,115.45
21692,0.66761,0.63021,0.66535,0.64628,0.70071,0.95888,0.82761,1.00351,0.46567,0.06585,0.08011,0.10144,14.39,40.05,113.31
15459,0.15603,0.19737,0.38439,0.67977,0.80396,0.93161,0.90022,1.05019,0.10717,0.00031,0.98339,0.86226,0.07,40.34,18.0
47058,0.60375,0.5369,0.5976,0.59088,0.64731,0.7668,0.70901,0.78284,0.4,0.01264,0.07492,0.0917,12.02,76.47,114.94
20944,0.49064,0.40445,0.47442,0.4365,0.53124,0.57686,0.49043,0.60046,0.05148,0.00069,0.36436,0.20878,8.17,80.68,106.8
33314,0.39325,0.3585,0.41309,0.36082,0.47578,0.90289,0.84673,0.91797,0.24394,0.00052,0.68252,0.42391,6.36,57.79,140.98
9586,0.72264,0.66762,0.70844,0.66787,0.71395,0.87412,0.77822,0.90201,0.13742,0.00063,0.64207,0.50168,14.09,60.01,62.73
5432,0.70845,0.6658,0.71648,0.70365,0.75994,0.95931,0.92442,0.95774,0.57094,0.04841,0.08002,0.09986,5.42,52.78,124.72
40578,0.44172,0.37554,0.40178,0.39775,0.43205,0.61432,0.6518,0.69403,0.28464,0.00403,0.37421,0.25099,10.33,75.48,72.49
35593,0.59633,0.55197,0.59958,0.58363,0.63755,0.9305,0.89284,0.93413,0.41656,0.00316,0.0834,0.10023,4.54,59.8,4.71
16340,1.00471,0.93703,0.97396,0.94604,0.96281,0.97927,0.92709,0.98499,0.62052,0.0589,0.18518,0.21908,6.08,41.2,99.35
35438,0.54487,0.50826,0.56027,0.53755,0.60811,0.95732,0.9408,0.96057,0.68712,0.14179,0.10011,0.12609,9.46,58.2,168.31
37120,1.01861,0.95809,0.98878,0.92525,0.96828,1.01057,0.9144,1.03518,0.13345,0.00036,0.138,0.17354,12.44,36.19,96.06
39350,0.76425,0.70935,0.74906,0.79708,0.88814,0.89095,0.85605,0.88698,0.64939,0.10527,0.09818,0.12032,8.05,61.77,26.51
1350,0.717,0.67344,0.71829,0.72987,0.75381,0.94771,0.92808,0.9528,0.62697,0.10645,0.6271,0.50022,7.08,55.01,56.04
30863,0.81836,0.7788,0.83413,0.84226,0.87351,1.02613,0.98837,1.03399,0.68487,0.17563,0.74061,0.59752,13.5,46.07,72.94
39652,0.72929,0.69787,0.74698,0.7251,0.79587,1.00817,0.93107,1.02514,0.71716,0.32291,0.14407,0.17153,1.99,34.23,87.57
12778,0.67824,0.64443,0.69209,0.66337,0.71449,0.95793,0.8359,0.99614,0.49702,0.04566,0.06163,0.07859,8.25,36.78,9.88
48825,0.74954,0.70019,0.74249,0.76474,0.77643,0.78433,0.7885,0.80554,0.72344,0.27928,0.10289,0.12705,6.58,63.28,111.59
43882,0.324,0.31745,0.43305,0.30005,0.55046,1.04502,1.03495,1.04912,0.78022,0.06925,0.41625,0.39508,13.24,32.66,71.74
25614,0.25731,0.27082,0.45096,0.29192,0.61549,1.00024,0.98751,1.0043,0.70429,0.0462,0.94771,0.72184,10.44,38.13,118.12
24211,0.75981,0.70776,0.74979,0.74553,0.77075,0.90102,0.84077,0.91748,0.34507,0.00161,0.65583,0.54171,8.75,57.76,110.17
16189,0.65762,0.61116,0.65896,0.65597,0.7002,0.9328,0.92821,0.93009,0.82534,0.12649,0.0908,0.11208,13.52,60.53,40.89
21989,0.43336,0.37113,0.42123,0.46186,0.52601,0.59393,0.63154,0.77278,0.30066,0.00557,0.10166,0.12767,8.17,79.25,176.82
16555,0.75332,0.6749,0.72462,0.74944,0.75604,0.75779,0.74014,0.75209,0.65591,0.12243,0.0765,0.09487,12.44,74.22,55.98
41178,0.33406,0.335,0.47895,0.30567,0.62134,0.96661,0.87859,0.99243,0.12863,0.00035,0.89027,0.61206,1.9,51.85,141.86
41739,0.48508,0.43253,0.71074,0.45606,0.75515,0.81074,0.71265,0.8477,0.0518,0.00088,0.48346,0.45251,0.06,79.85,65.27
38765,0.56686,0.56468,0.70316,0.55601,0.77786,0.97772,0.92155,0.99442,0.27532,0.00039,0.50583,0.36359,2.92,50.11,88.52
24725,0.67534,0.64267,0.70903,0.68445,0.77752,1.06622,1.03735,1.0731,0.63577,0.07448,0.72369,0.50409,11.38,41.5,5.25
1484,0.57412,0.54847,0.58542,0.59611,0.60753,0.61656,0.60744,0.6255,0.38013,0.01414,0.56663,0.49513,11.75,38.61,119.32
3433,0.78861,0.70522,0.74239,0.70994,0.7422,0.77136,0.70398,0.79043,0.29589,0.01086,0.4745,0.27988,5.9,68.44,87.94
6608,0.82612,0.78279,0.8309,0.84491,0.86257,0.9782,0.94101,0.98896,0.68287,0.10422,0.71226,0.58323,3.02,50.8,33.9
46670,0.638,0.5931,0.65317,0.61776,0.68733,0.83881,0.74437,0.86988,0.39027,0.00979,0.06931,0.08647,8.66,66.61,71.21
16586,0.29869,0.34123,0.50836,0.67931,0.75269,0.81692,0.8253,0.90969,0.36588,0.00721,0.9617,0.85137,12.69,50.52,7.61
39940,0.83833,0.756,0.81796,0.84072,0.85212,0.85543,0.84419,0.85867,0.70025,0.30111,0.14091,0.16729,4.89,71.31,167.21
31426,0.76866,0.73861,0.78675,0.79286,0.82303,1.00939,0.92657,1.04192,0.64905,0.1529,0.76176,0.61421,11.04,40.42,124.9
45372,0.46571,0.45072,0.57633,0.48384,0.7442,0.98653,0.96952,0.99242,0.64565,0.09891,0.76582,0.54987,4.62,49.85,119.97
3036,0.41869,0.3505,0.38197,0.37658,0.42815,0.61888,0.56068,0.6379,0.23335,0.01691,0.42059,0.26375,6.48,78.45,98.86
17708,0.60449,0.57554,0.61776,0.59458,0.66611,1.10447,1.0461,1.11798,0.39029,0.00216,0.58227,0.4524,4.43,31.93,117.3
10941,0.29157,0.26586,0.34774,0.26763,0.44432,0.92139,0.86538,0.9365,0.35224,0.03181,0.74141,0.4926,8.46,57.25,58.87
28841,0.55109,0.46734,0.50395,0.50603,0.53006,0.62061,0.5758,0.62533,0.28543,0.00683,0.25438,0.24151,12.46,77.81,108.18
19549,0.64532,0.62687,0.6772,0.66283,0.67352,0.6801,0.64934,0.68385,0.2597,0.00077,0.59648,0.59662,5.81,49.84,169.7
1584,0.17191,0.15416,0.21621,0.1366,0.29407,1.01179,0.9314,1.03296,0.26571,0.01849,0.68859,0.5538,12.81,32.38,127.44
47626,0.72281,0.68659,0.73082,0.72655,0.76875,0.9413,0.89559,0.95212,0.53878,0.08591,0.59329,0.44587,2.22,53.82,161.05
27177,0.68527,0.63858,0.67304,0.66489,0.69141,0.84502,0.77259,0.90647,0.40875,0.01767,0.08945,0.11023,5.83,60.87,31.11
5899,0.3812,0.32626,0.36486,0.34545,0.40804,0.72823,0.70245,0.73484,0.34829,0.00721,0.52032,0.31496,11.98,73.89,145.04
30958,0.79893,0.76154,0.85447,0.86485,0.88543,0.9002,0.85599,0.90933,0.73012,0.34178,0.14272,0.17072,2.24,63.1,5.46
10571,0.73952,0.70103,0.74062,0.72996,0.7669,0.94982,0.85847,0.97341,0.63951,0.1121,0.06379,0.08129,3.03,43.43,144.98
24038,0.56513,0.42843,0.48754,0.42057,0.47527,0.53622,0.42518,0.56429,0.01324,0.00107,0.38263,0.22572,3.59,83.64,134.99
46679,0.27673,0.27263,0.37521,0.29865,0.49106,1.02938,1.0103,1.03935,0.61999,0.01658,0.68702,0.44017,1.59,44.89,176.94
6396,0.54518,0.48239,0.52883,0.54823,0.57548,0.59965,0.57219,0.63391,0.23983,0.00106,0.06884,0.08304,8.02,77.05,83.05
36244,0.67854,0.60134,0.65823,0.67784,0.68678,0.69163,0.68424,0.69306,0.65356,0.22445,0.08692,0.10623,1.18,77.76,127.25
22641,0.71356,0.66097,0.7047,0.71577,0.73468,0.86505,0.86113,0.8954,0.52147,0.04129,0.64574,0.53574,4.69,60.77,44.57
2946,0.49435,0.46698,0.5431,0.48828,0.6224,0.8526,0.76769,0.87938,0.43149,0.19776,0.55777,0.31738,10.78,61.5,179.96
10164,0.57122,0.47946,0.51584,0.52481,0.5434,0.64922,0.62473,0.64647,0.39802,0.02052,0.14829,0.16009,14.21,77.73,51.4
4196,0.37776,0.37883,0.43338,0.47309,0.56124,0.6676,0.63399,0.90014,0.05482,0.00026,0.82125,0.5197,11.82,39.14,179.44
27124,0.59177,0.54873,0.59579,0.62562,0.66396,0.71624,0.67537,0.80614,0.37554,0.04045,0.43907,0.27566,9.56,67.06,164.9
12402,0.81368,0.76169,0.80079,0.80379,0.82012,0.89774,0.83837,0.91025,0.5694,0.11297,0.11193,0.1358,5.91,59.27,88.88
25158,0.69541,0.64268,0.71075,0.70615,0.76513,0.89972,0.89077,0.90205,0.69353,0.12578,0.1146,0.13955,14.34,67.13,108.35
36755,0.57129,0.54382,0.66369,0.53916,0.7734,0.99996,0.88665,1.02981,0.23617,0.0016,0.09776,0.12436,14.94,36.18,45.17
36926,0.69215,0.64098,0.67895,0.65142,0.69189,0.8685,0.77845,0.89522,0.16704,0.00045,0.65202,0.50917,2.1,59.96,106.43
33795,0.6192,0.58913,0.61954,0.57163,0.62574,0.89771,0.82157,1.05729,0.33711,0.05307,0.44764,0.3996,2.06,40.53,98.07
8503,0.44347,0.42391,0.46312,0.44666,0.50178,0.84133,0.81176,0.968,0.43429,0.24204,0.58687,0.4435,3.56,44.09,21.67
49158,0.56502,0.51533,0.56003,0.55178,0.58881,0.81918,0.73311,0.84886,0.45345,0.05901,0.07454,0.09304,1.21,70.29,174.55
5204,0.59826,0.4586,0.54291,0.58899,0.60918,0.64627,0.62988,0.65013,0.50275,0.06347,0.09756,0.11391,13.59,84.9,143.75
48959,0.90423,0.87612,0.89842,0.8066,0.85503,0.91964,0.79802,0.96068,0.32981,0.00731,0.12541,0.13335,6.52,53.83,113.22
43475,0.70928,0.66907,0.69296,0.70752,0.71413,0.7174,0.72054,0.7274,0.69295,0.17938,0.07111,0.08991,12.6,42.84,118.61
34048,0.62306,0.50816,0.59803,0.638,0.6554,0.65887,0.64215,0.66045,0.37263,0.00581,0.09545,0.10618,4.98,84.16,27.84
23688,0.7846,0.73911,0.76983,0.77574,0.79055,0.80369,0.77974,0.83232,0.51468,0.04078,0.08011,0.10022,12.34,51.88,13.13
8578,0.80976,0.76729,0.80039,0.796,0.81637,0.92527,0.84695,0.94943,0.62846,0.08658,0.07707,0.09693,5.79,40.66,18.96
8653,0.35126,0.34043,0.44698,0.35047,0.56782,1.01983,0.98448,1.02979,0.50569,0.02481,0.93525,0.84667,8.37,47.51,67.5
15771,0.4986,0.42018,0.47574,0.46937,0.5219,0.73503,0.68585,0.74715,0.23601,0.00131,0.08925,0.10045,3.88,79.62,113.78
6507,0.5583,0.55781,0.63824,0.86145,1.05144,1.08068,1.05385,1.08668,0.65085,0.0752,0.86838,0.67234,5.9,43.14,19.3
3649,0.33204,0.28152,0.37054,0.28997,0.46438,0.72492,0.71212,0.72832,0.45567,0.01327,0.56034,0.35784,7.84,74.22,167.62
24774,0.4105,0.35846,0.41593,0.37091,0.46831,0.76742,0.67732,0.79798,0.18905,0.00247,0.16253,0.18597,3.47,76.46,153.59
6784,0.55096,0.52176,0.55825,0.54154,0.60094,1.04265,0.99754,1.05144,0.52119,0.04958,0.14122,0.17242,4.72,31.92,66.79
36937,0.7214,0.68173,0.72071,0.71902,0.75717,1.00108,0.99154,0.99342,0.85317,0.12677,0.07065,0.08908,9.8,41.78,80.45
39264,0.63602,0.61669,0.69749,0.65679,0.75143,0.99071,0.86475,1.04354,0.56031,0.17155,0.6221,0.39529,6.64,45.58,63.82
3602,0.63677,0.51689,0.58802,0.62943,0.64442,0.65171,0.65112,0.67266,0.56696,0.17096,0.11426,0.133,5.32,82.84,5.79
18815,0.76813,0.73642,0.81426,0.76711,0.86245,1.00382,0.95337,1.00821,0.67889,0.23933,0.08452,0.10608,4.03,42.59,73.75
24107,0.22177,0.21119,0.31817,0.18701,0.43998,0.90709,0.74859,0.95841,0.05552,0.00518,0.72833,0.46398,4.01,57.84,179.0
12964,0.47546,0.3717,0.41754,0.48515,0.513,0.53223,0.51791,0.5313,0.30914,0.02417,0.40699,0.32398,14.75,82.69,99.93
27924,0.43458,0.39969,0.60669,0.64955,0.79434,0.7987,0.79762,0.80401,0.69932,0.27288,0.20803,0.25878,8.02,77.2,174.22
32406,0.41274,0.39257,0.4978,0.4054,0.60621,0.94038,0.91301,0.94825,0.48074,0.01366,0.69981,0.45018,10.11,54.6,170.74
21641,0.53396,0.50281,0.64112,0.50946,0.72428,0.83591,0.72545,0.87293,0.27806,0.00775,0.09493,0.11925,6.49,68.48,17.71
25221,0.48221,0.35936,0.404,0.4214,0.44686,0.51717,0.47863,0.53144,0.24512,0.00506,0.35427,0.28587,3.94,84.36,76.69
46938,0.42322,0.38931,0.46582,0.40742,0.56515,0.93129,0.92401,0.93587,0.7382,0.25418,0.24861,0.31368,8.99,63.38,53.49
5231,0.36573,0.35295,0.47525,0.34724,0.61747,1.03457,0.99102,1.04479,0.52439,0.1334,0.39802,0.37224,1.12,37.43,124.66
14060,0.89697,0.82223,0.87385,0.84994,0.88262,0.91012,0.84361,0.93032,0.37961,0.11725,0.30204,0.24094,11.39,64.8,141.0
17317,0.38842,0.35002,0.3907,0.35655,0.44017,0.83662,0.71249,0.87914,0.23447,0.01055,0.12256,0.13942,4.8,68.16,21.23
45896,0.28327,0.28606,0.41932,0.26456,0.51711,0.98052,0.84255,1.02158,0.10477,0.00603,0.71943,0.63041,1.32,38.27,81.4
25012,0.62937,0.59685,0.64076,0.63809,0.64763,0.65284,0.63355,0.65737,0.34825,0.01378,0.59308,0.54469,8.94,58.04,74.05
43200,0.41272,0.37774,0.37899,0.37576,0.38053,0.38424,0.37144,0.38406,0.23924,0.01447,0.08699,0.10375,0.06,47.32,127.24
24906,0.4805,0.42478,0.48139,0.46583,0.52462,0.76976,0.70725,0.79164,0.39872,0.08545,0.09807,0.11846,8.59,76.8,93.69
22148,0.6426,0.58226,0.65401,0.62386,0.69781,0.79792,0.71579,0.82797,0.28619,0.00416,0.12811,0.15104,5.83,73.81,177.83
10505,0.81603,0.77309,0.81207,0.82329,0.83737,0.92333,0.86732,0.95671,0.61366,0.09888,0.69912,0.59052,12.13,51.39,144.52
32751,0.30342,0.27444,0.32087,0.28467,0.37605,0.90895,0.85659,0.92427,0.35807,0.02471,0.68377,0.54526,3.88,58.34,42.68
1047,0.71314,0.67922,0.7221,0.73138,0.75309,0.92269,0.83783,0.96846,0.6477,0.24246,0.72804,0.5914,1.06,51.27,22.56
6797,0.60479,0.58028,0.65007,0.59732,0.7109,1.05192,0.90743,1.09819,0.4418,0.0792,0.67433,0.39986,2.53,31.98,54.02
17765,0.41903,0.35681,0.40802,0.38133,0.4563,0.66597,0.60584,0.68634,0.20986,0.00188,0.57463,0.41564,7.19,77.26,163.23
41239,0.57292,0.54196,0.60472,0.52107,0.65233,0.99301,0.88893,1.0161,0.15595,0.0004,0.07182,0.08852,11.04,39.27,42.07
47389,0.34187,0.32502,0.39004,0.49573,0.55489,0.61127,0.65854,0.73229,0.51702,0.07594,0.68154,0.55584,1.9,67.83,156.22
17582,0.33737,0.31837,0.38684,0.32078,0.45781,0.98089,0.8471,1.02242,0.15227,0.001,0.90801,0.73074,14.0,45.05,93.74
