,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
23622,0.26994,0.23966,0.3336,0.22774,0.43246,0.86011,0.80374,0.87542,0.25916,0.00367,0.74151,0.58966,3.47,63.31,73.72
45981,0.38744,0.33385,0.35463,0.34192,0.37271,0.54522,0.53408,0.59604,0.17937,0.00164,0.37678,0.24208,3.59,72.12,153.56
8725,0.28902,0.29717,0.55892,0.30332,0.75926,1.04977,1.02663,1.06002,0.63799,0.07119,0.90534,0.65379,0.05,44.22,155.54
36224,0.54509,0.52136,0.67977,0.53566,0.89312,0.91616,0.84983,0.93243,0.33781,0.02828,0.34565,0.3057,13.1,56.5,70.72
6669,0.22222,0.2036,0.2731,0.18039,0.33653,0.99841,0.92328,1.01858,0.19522,0.00045,0.43928,0.33271,12.19,43.39,43.94
30802,0.64103,0.61483,0.67601,0.5957,0.66129,0.75393,0.64333,0.87066,0.09636,0.0025,0.74882,0.50152,12.46,59.18,81.89
7036,0.47537,0.46044,0.57516,0.4522,0.71281,0.98209,0.88611,1.00544,0.16268,0.00039,0.07627,0.09942,4.73,46.28,109.64
20082,0.30984,0.21241,0.25545,0.22319,0.31862,0.53025,0.51272,0.53044,0.26278,0.00448,0.38085,0.25055,4.96,84.76,77.59
30249,0.51282,0.5183,0.62515,0.66826,0.72647,0.79599,0.71604,0.87319,0.28812,0.01097,0.0762,0.09917,4.64,36.13,39.26
6187,0.39906,0.38061,0.49287,0.38492,0.61404,1.02185,1.01424,1.02541,0.80029,0.08803,0.28502,0.35989,12.25,44.45,18.37
23112,0.43491,0.35581,0.43841,0.41698,0.5342,0.70996,0.69729,0.71729,0.48042,0.07305,0.10876,0.13359,3.08,82.28,179.33
32489,0.31769,0.32365,0.49619,0.33373,0.66895,1.07333,1.03424,1.08434,0.51811,0.02523,0.83197,0.60399,14.6,31.37,178.47
110,0.43819,0.32863,0.34043,0.27796,0.3167,0.36246,0.28955,0.40091,0.01075,0.00103,0.37865,0.18572,8.44,83.5,35.91
15515,0.42958,0.4068,0.49257,0.39576,0.575,0.93952,0.80462,0.98158,0.29288,0.04229,0.12487,0.15494,14.09,51.88,44.93
9246,0.58648,0.5576,0.62648,0.55336,0.67019,0.98286,0.84802,1.0241,0.43805,0.11615,0.09583,0.11726,2.92,37.23,88.09
22114,0.4404,0.4183,0.50453,0.39594,0.56985,0.99252,0.84732,1.03851,0.06617,0.00027,0.77186,0.46346,6.72,42.14,128.8
20204,0.40913,0.33991,0.42497,0.39917,0.56176,0.73935,0.73663,0.74372,0.60218,0.07983,0.10911,0.12659,3.31,80.84,157.21
20049,0.41564,0.33995,0.42914,0.39579,0.51241,0.72818,0.68456,0.74315,0.18325,0.00131,0.09923,0.11803,14.85,82.23,134.28
10211,0.54339,0.50271,0.54975,0.53581,0.59437,0.89619,0.88089,0.92091,0.55998,0.0887,0.10761,0.13163,1.05,63.89,26.05
30646,0.3116,0.32685,0.56675,0.41664,0.7823,0.85463,0.72007,0.89583,0.0805,0.00037,0.71599,0.44488,10.29,59.78,173.31
12380,0.13363,0.10626,0.09643,0.0944,0.09386,0.09423,0.08983,0.08933,0.05627,0.00169,0.07149,0.06849,3.16,45.67,156.14
34173,0.59382,0.55109,0.59513,0.55469,0.62584,0.90961,0.78567,0.94669,0.27069,0.00177,0.06299,0.07974,12.51,55.99,5.23
7575,0.29203,0.27884,0.38704,0.273,0.51564,0.97297,0.93993,0.98283,0.46323,0.00733,0.8687,0.74977,11.0,51.79,161.42
4157,0.37339,0.3372,0.41489,0.35229,0.50953,0.8137,0.76797,0.82796,0.28903,0.00277,0.70006,0.5052,13.56,67.46,121.65
12847,0.57092,0.55458,0.66083,0.57083,0.75182,0.97014,0.84705,1.00645,0.43331,0.09324,0.07485,0.09828,12.49,44.12,161.61
45069,0.27804,0.2681,0.41649,0.25271,0.57507,1.08938,1.05906,1.09732,0.60387,0.03103,0.99074,0.83276,11.22,31.16,70.1
12531,0.24209,0.23613,0.42134,0.22147,0.58132,1.00614,0.96033,1.01932,0.37332,0.00056,0.64257,0.54887,0.43,46.05,63.5
9622,0.4241,0.40062,0.47387,0.39572,0.54437,0.99364,0.84105,1.04048,0.32138,0.07403,0.13482,0.15783,0.67,32.1,71.72
4494,0.4415,0.57817,0.95378,0.83726,0.90348,0.97964,0.83919,1.0208,0.0373,0.00034,0.61158,0.40651,3.65,44.66,35.77
38223,0.49312,0.48336,0.61033,0.519,0.87427,1.08721,1.06987,1.09194,0.72129,0.04694,0.77864,0.59018,7.11,42.11,37.06
47713,0.26534,0.29081,0.39474,0.49822,0.61005,0.73193,0.70771,0.92448,0.05346,0.00034,0.91216,0.70211,8.72,51.4,29.98
33687,0.30848,0.27761,0.40515,0.28258,0.56275,0.71135,0.66941,0.72369,0.24597,0.00801,0.61788,0.44406,6.88,75.17,164.38
9254,0.36913,0.34766,0.44293,0.32662,0.51577,0.94621,0.76379,1.00794,0.17004,0.00829,0.23522,0.25269,10.51,43.71,99.21
27092,0.3371,0.26235,0.30598,0.24638,0.35379,0.60682,0.53504,0.62562,0.05856,0.00087,0.51567,0.36084,14.52,80.13,62.73
17472,0.4573,0.48413,0.64798,0.76093,0.74545,0.70408,0.64704,0.60775,0.42264,0.02551,0.20072,0.38842,6.44,32.62,83.03
48696,0.37211,0.34559,0.39132,0.34065,0.44238,0.92184,0.80781,0.99442,0.30411,0.13933,0.19628,0.20502,5.55,50.25,125.72
4574,0.21643,0.2004,0.29684,0.1593,0.38656,1.0408,0.97544,1.05787,0.2942,0.00074,0.74886,0.57487,10.61,43.01,42.75
16555,0.36385,0.37734,0.65682,0.36011,0.91141,0.98746,0.92881,1.00376,0.27968,0.00035,0.15856,0.16137,11.23,50.7,130.76
45879,0.34515,0.34819,0.42433,0.55339,0.67688,0.80322,0.8408,1.00292,0.16748,0.00048,0.94621,0.86896,3.67,52.82,19.1
32416,0.41051,0.38644,0.47011,0.38307,0.55239,0.96265,0.90627,0.97718,0.28841,0.00072,0.18537,0.23588,8.02,55.82,5.04
18030,0.43019,0.41015,0.49002,0.41813,0.57549,1.09313,1.00716,1.1155,0.32887,0.00264,0.87937,0.60052,2.29,33.87,97.83
7357,0.32128,0.26708,0.32719,0.25966,0.39913,0.72145,0.68274,0.73029,0.23165,0.0008,0.57621,0.40298,4.6,73.41,42.66
44786,0.31974,0.33393,0.45768,0.62876,0.71761,0.79809,0.80498,0.91318,0.25563,0.00172,0.82281,0.72877,10.56,65.09,40.37
38155,0.43275,0.42642,0.55957,0.42663,0.69906,1.10418,1.02377,1.12224,0.42942,0.06325,0.85283,0.51279,6.34,36.67,89.62
10507,0.80338,0.70958,0.73735,0.66429,0.71245,0.76588,0.66165,0.79582,0.04767,0.00052,0.71285,0.56394,8.92,70.25,25.87
21646,0.49364,0.49047,0.65638,0.49095,0.80744,1.01567,0.96819,1.02595,0.57769,0.18927,0.13103,0.16719,2.19,42.23,63.18
28597,0.38059,0.34859,0.53242,0.34813,0.7452,0.7568,0.72137,0.76576,0.26746,0.0007,0.64944,0.52791,0.65,71.81,102.89
1030,0.31531,0.28323,0.36085,0.26607,0.41711,0.86176,0.76801,0.88851,0.10981,0.0004,0.72488,0.5019,9.55,61.0,90.35
34835,0.13511,0.12708,0.20953,0.13354,0.31811,1.00313,0.9942,1.00737,0.76411,0.10321,0.69841,0.55733,8.45,47.43,56.39
1051,0.33837,0.31489,0.36098,0.30094,0.41093,0.99907,0.86617,1.04063,0.08522,0.00027,0.78318,0.51929,8.37,41.61,128.92
46187,0.40378,0.37458,0.43039,0.36701,0.46861,0.93731,0.82602,0.9712,0.26444,0.01624,0.18716,0.2092,11.7,55.83,77.16
11099,0.36379,0.33989,0.50302,0.30138,0.66123,0.728,0.60937,0.76451,0.04688,0.00049,0.68023,0.52533,9.45,73.76,40.65
44163,0.20043,0.18448,0.325,0.1477,0.44725,0.91294,0.81141,0.94415,0.0785,0.00033,0.86419,0.73578,12.7,61.22,179.18
19702,0.38433,0.34459,0.40497,0.36177,0.4579,0.81588,0.72831,0.84604,0.28762,0.07943,0.21659,0.22231,0.88,72.93,162.93
27800,0.12907,0.09949,0.09119,0.08994,0.08875,0.08706,0.08444,0.0846,0.06191,0.00622,0.055,0.05446,7.32,69.93,142.99
18499,0.43115,0.37618,0.42188,0.40284,0.46325,0.79698,0.79403,0.79922,0.67178,0.09845,0.14056,0.1696,1.54,73.63,122.62
11828,0.32777,0.28175,0.37639,0.23723,0.44283,0.66923,0.57133,0.69622,0.02726,0.00058,0.56249,0.39074,1.31,75.56,150.53
47581,0.35426,0.3368,0.4415,0.32576,0.55467,1.03928,0.99097,1.05108,0.45675,0.02277,0.32186,0.29942,0.19,34.04,152.71
27596,0.27443,0.26448,0.38939,0.26251,0.53814,1.02029,1.00441,1.02857,0.65845,0.01991,0.97101,0.91229,1.0,47.3,144.42
18537,0.5358,0.54496,0.6351,0.78792,0.88033,0.97535,0.7955,1.0345,0.2002,0.02457,0.21722,0.24744,4.49,32.91,96.35
28044,0.49922,0.45907,0.51325,0.47624,0.59377,0.97371,0.94554,0.98037,0.4969,0.00186,0.11507,0.15036,3.86,54.13,13.68
30801,0.54664,0.51471,0.56376,0.519,0.59914,0.91984,0.77431,0.97161,0.38552,0.03528,0.06739,0.08592,5.46,50.05,98.65
29004,0.19659,0.17056,0.27697,0.6947,0.97405,0.98882,0.94503,1.00018,0.37224,0.00083,0.67245,0.50757,14.08,49.75,52.08
44133,0.50329,0.47353,0.51398,0.56774,0.60288,0.63723,0.59098,0.61647,0.32021,0.03249,0.53463,0.46867,0.79,44.72,122.23
9100,0.93637,0.87085,0.91945,0.9198,0.93909,0.95132,0.9135,0.96094,0.41127,0.0141,0.74037,0.54748,5.51,53.92,107.55
46191,0.25548,0.21701,0.21358,0.21306,0.21402,0.21444,0.2073,0.21078,0.12378,0.00198,0.07598,0.08317,6.39,59.34,106.02
21145,0.32992,0.30796,0.37531,0.28959,0.43946,0.95749,0.83203,0.99451,0.11439,0.00032,0.8085,0.53554,9.57,48.13,160.81
8063,0.3579,0.26858,0.31901,0.28,0.40181,0.55472,0.51653,0.56377,0.15111,0.00109,0.45961,0.35396,3.16,83.1,3.26
9349,0.45328,0.41517,0.46836,0.43226,0.52631,0.90645,0.87206,0.91527,0.41301,0.00836,0.62728,0.37173,9.93,59.03,59.11
23096,0.49165,0.44936,0.52091,0.47658,0.58648,0.91149,0.89853,0.91502,0.62411,0.02278,0.10884,0.13691,11.81,65.12,47.45
37003,0.31448,0.24061,0.27547,0.21678,0.29965,0.57312,0.50571,0.60712,0.03793,0.00078,0.39735,0.27797,5.94,80.79,52.55
3155,0.40539,0.38855,0.42996,0.45882,0.51519,0.58426,0.54314,0.69884,0.09372,0.00035,0.68484,0.41663,0.99,55.54,46.24
44611,0.52234,0.46733,0.52289,0.51352,0.57176,0.82203,0.80955,0.82746,0.62748,0.23754,0.14992,0.17674,11.23,74.47,29.06
28509,0.44173,0.41949,0.49534,0.43363,0.61806,1.00204,0.95902,1.01182,0.56175,0.22226,0.22073,0.24124,4.32,48.2,91.8
4957,0.33127,0.29992,0.45569,0.31048,0.58817,0.82079,0.77738,0.83651,0.24034,0.00093,0.34573,0.38209,6.99,77.11,68.28
28488,0.98863,0.95742,1.00736,1.02223,1.03167,1.03503,1.02145,1.03852,0.7347,0.04584,0.15889,0.21377,7.45,38.7,129.32
38293,0.34824,0.31641,0.37714,0.33045,0.45375,0.88588,0.86696,0.89378,0.50554,0.00615,0.72724,0.59177,10.77,61.71,160.44
25476,0.32668,0.24835,0.28933,0.27655,0.34,0.58262,0.56696,0.58712,0.30997,0.00396,0.37111,0.24481,14.93,83.36,149.93
31804,0.28564,0.33047,0.48051,0.86312,0.91225,0.96583,0.85768,0.99793,0.11093,0.00958,0.90839,0.80451,9.18,51.95,157.68
31754,0.23992,0.21873,0.29105,0.19637,0.35784,0.95545,0.91434,0.9691,0.36174,0.00113,0.44586,0.3539,8.33,65.05,25.94
46921,0.46439,0.44064,0.50552,0.50253,0.52717,0.54929,0.50889,0.56337,0.11125,0.00045,0.45197,0.32572,3.34,67.98,131.23
5439,0.36427,0.34901,0.46503,0.35463,0.56073,0.91757,0.84001,0.94046,0.29632,0.01889,0.71191,0.45959,11.41,56.81,48.78
24322,0.58739,0.58733,0.68808,0.65009,0.78273,0.98925,0.9687,0.995,0.60383,0.02057,0.18124,0.24092,3.09,52.41,8.54
44356,0.37329,0.36051,0.46401,0.6579,0.74287,0.82439,0.82392,0.91395,0.28975,0.00237,0.14415,0.18543,4.61,65.67,133.74
5858,0.92821,0.85909,0.92748,0.95198,0.96524,0.97128,0.96338,0.97867,0.7156,0.07368,0.77364,0.13085,5.83,63.57,131.1
22276,0.3751,0.3326,0.40601,0.34279,0.45876,0.82264,0.7552,0.84433,0.29873,0.03167,0.17203,0.2011,10.78,73.28,2.7
33812,0.28278,0.23033,0.27983,0.21612,0.31975,0.7702,0.65633,0.81064,0.08457,0.00085,0.34416,0.2408,10.62,79.15,36.05
35213,0.35326,0.25022,0.29057,0.27413,0.34123,0.52606,0.49562,0.53058,0.19204,0.00326,0.34805,0.21253,0.34,84.53,43.71
16834,0.43593,0.42305,0.4725,0.48907,0.54655,0.61381,0.64413,0.71064,0.5007,0.18936,0.76878,0.49449,0.86,41.99,123.73
5980,0.34886,0.32916,0.34854,0.3547,0.35925,0.3634,0.36001,0.36743,0.24627,0.01178,0.32656,0.2621,6.6,37.17,136.7
15277,0.43764,0.40001,0.409,0.4266,0.44613,0.46205,0.4734,0.50493,0.36448,0.01773,0.0994,0.13861,5.34,44.32,2.99
45060,0.73608,0.63796,0.66315,0.58777,0.63802,0.69196,0.59103,0.72042,0.04286,0.00049,0.4853,0.19612,13.98,74.11,125.96
6730,0.41885,0.36654,0.45231,0.38538,0.53274,0.73985,0.71268,0.74708,0.31943,0.00164,0.57208,0.41924,8.77,73.15,154.8
12199,0.51439,0.49464,0.55042,0.49987,0.60819,0.98359,0.83628,1.03012,0.41189,0.11719,0.09349,0.11378,6.31,33.33,81.95
42599,0.54653,0.53687,0.74462,0.54101,0.96423,1.08855,1.04571,1.10088,0.48076,0.0057,1.00445,0.89772,4.65,31.31,144.74
43765,0.43126,0.38551,0.44604,0.37251,0.49265,0.79882,0.69645,0.82848,0.05144,0.00056,0.09216,0.09803,10.13,73.93,77.53
30933,0.1953,0.18163,0.27577,0.19553,0.46121,0.9358,0.92431,0.9418,0.64635,0.0355,0.56921,0.45541,7.11,59.44,62.02
39144,0.17424,0.23285,0.44547,0.67201,0.78519,0.90248,0.90179,1.00961,0.1558,0.00038,0.95262,0.86766,3.4,50.37,34.87
26425,0.22689,0.23589,0.44594,0.30039,0.76603,0.97565,0.94103,0.98787,0.4423,0.00385,0.79161,0.6841,7.91,61.67,83.9
44046,0.49014,0.43954,0.53772,0.57135,0.64795,0.71503,0.6115,0.74901,0.06674,0.00289,0.64621,0.48247,0.44,76.55,40.39
36195,0.39758,0.36318,0.40896,0.37291,0.44494,0.77681,0.85512,0.87218,0.65214,0.03876,0.12332,0.14562,7.57,59.21,26.35
46632,0.39452,0.38123,0.48392,0.39138,0.58539,0.96126,0.95549,0.96499,0.77441,0.13247,0.1819,0.18882,11.87,58.98,37.25
14882,0.29966,0.26247,0.37076,0.26404,0.48319,0.88679,0.83937,0.90761,0.27273,0.00186,0.70512,0.68637,5.07,76.55,2.56
4478,0.40039,0.36711,0.46843,0.34869,0.6398,0.79773,0.69686,0.82667,0.05906,0.0004,0.62084,0.38599,3.87,65.67,128.61
18807,0.35012,0.31961,0.369,0.39251,0.44825,0.50172,0.44054,0.52818,0.02382,0.00046,0.45481,0.35879,0.51,66.99,70.39
21827,0.58337,0.54633,0.60893,0.5819,0.69991,0.90991,0.87157,0.92023,0.58599,0.30058,0.16293,0.20118,14.81,64.74,61.42
22647,0.4744,0.44293,0.48662,0.51135,0.52597,0.52544,0.48825,0.47441,0.35669,0.03513,0.09737,0.11403,13.09,63.84,129.48
34324,0.28688,0.28346,0.41243,0.26539,0.50827,1.05802,0.95658,1.08612,0.13914,0.0004,0.90342,0.55378,11.99,45.95,57.29
36736,0.35963,0.33817,0.41287,0.34915,0.52229,1.01448,1.00534,1.01881,0.77483,0.12079,0.32594,0.38103,4.99,47.46,163.97
13017,0.29403,0.2823,0.37479,0.26658,0.42865,0.9534,0.81515,1.03158,0.08293,0.00029,0.69109,0.44886,4.54,47.35,37.71
14377,0.32331,0.29899,0.3814,0.28642,0.44267,0.89541,0.79878,0.92309,0.24942,0.0699,0.75802,0.49863,3.95,57.92,86.23
3341,0.39788,0.37993,0.51115,0.40589,0.68459,0.83153,0.79772,0.84074,0.36523,0.00938,0.61193,0.35059,6.71,65.11,122.28
40213,0.33428,0.28364,0.32939,0.30049,0.40428,0.70577,0.6918,0.70955,0.44193,0.03364,0.44379,0.27839,13.11,75.27,120.33
19555,0.50449,0.4522,0.55842,0.73835,0.75688,0.76474,0.74555,0.77221,0.42159,0.00716,0.11739,0.13712,8.14,79.1,146.97
2740,1.01029,0.9506,0.98014,0.92097,0.96086,0.99752,0.90677,1.01773,0.16399,0.00028,0.06878,0.07423,6.3,40.54,106.02
37889,0.42207,0.40315,0.47914,0.40938,0.56276,1.1147,1.07216,1.12365,0.49677,0.00527,0.91188,0.64609,9.97,37.39,89.99
47102,0.31578,0.2994,0.45894,0.28962,0.64298,0.89253,0.84912,0.90906,0.29162,0.00081,0.83764,0.68381,10.29,73.43,107.52
45851,0.24143,0.25043,0.47393,0.22131,0.62833,0.99959,0.90772,1.02463,0.22055,0.0277,0.84033,0.80099,12.11,35.57,79.04
28830,0.35956,0.31495,0.37092,0.33992,0.4309,0.8064,0.77294,0.81982,0.42,0.12858,0.34887,0.35117,0.51,76.16,67.25
42592,0.41596,0.39901,0.44716,0.42612,0.49389,0.88709,0.95235,1.00144,0.48351,0.01748,0.54224,0.35114,0.78,40.91,120.96
39100,0.22642,0.19802,0.20122,0.204,0.20669,0.20935,0.20733,0.21007,0.15765,0.01694,0.24102,0.23561,6.03,45.35,133.38
15036,0.32376,0.2951,0.37847,0.30092,0.48218,0.90043,0.89177,0.9044,0.66342,0.05699,0.74092,0.5149,0.09,60.1,8.57
17965,0.46459,0.42474,0.47056,0.44645,0.51874,0.87504,0.84689,0.91445,0.33864,0.0122,0.1814,0.18152,12.83,65.03,68.08
47941,0.35372,0.30711,0.34393,0.40698,0.47918,0.55766,0.52594,0.6817,0.0486,0.00054,0.50855,0.30402,3.12,74.57,99.88
3792,0.71135,0.58113,0.66111,0.69867,0.71552,0.72164,0.71186,0.72829,0.51128,0.0895,0.13914,0.17338,6.01,81.75,61.85
18252,0.46527,0.44266,0.51511,0.40773,0.54117,1.00855,0.86119,1.04995,0.04799,0.00031,0.1773,0.17148,6.21,44.22,69.51
15477,0.30514,0.30876,0.4663,0.33634,0.64407,0.96984,0.90664,0.98741,0.3064,0.00933,0.89981,0.81094,11.66,51.83,111.54
32903,0.39098,0.38765,0.44441,0.50448,0.54029,0.57355,0.5923,0.66521,0.34343,0.00371,0.97175,0.81801,1.83,33.33,46.88
43643,0.36143,0.32541,0.41111,0.31614,0.50455,0.75193,0.67746,0.77443,0.1827,0.00278,0.60512,0.41985,2.7,69.98,160.08
48736,0.2571,0.23326,0.33305,0.20747,0.40338,0.76058,0.63849,0.79994,0.08468,0.00615,0.61748,0.40267,12.88,71.12,17.66
43773,0.41903,0.39263,0.4362,0.39154,0.47855,0.91867,0.92336,1.02706,0.24813,0.0008,0.10396,0.12337,9.67,32.95,130.41
12526,0.25942,0.24611,0.29878,0.45351,0.60443,0.77829,0.80631,1.00971,0.11125,0.00443,0.69652,0.64226,8.93,47.06,102.1
19773,0.66419,0.64073,0.71954,0.82619,0.88373,0.9634,0.81014,1.01437,0.36891,0.03273,0.0691,0.09043,12.23,37.69,139.25
34267,0.43482,0.39591,0.45204,0.41699,0.51894,0.88804,0.85276,0.89729,0.36715,0.00105,0.09543,0.1276,4.1,67.44,97.23
21027,0.34196,0.31918,0.45024,0.30839,0.54579,0.93264,0.87407,0.95092,0.39591,0.10892,0.36778,0.42276,5.25,61.67,32.42
29883,0.4085,0.40095,0.52268,0.40937,0.5994,0.86285,0.82415,0.87478,0.31775,0.00086,0.39913,0.33649,5.41,66.88,132.19
26189,0.49157,0.4603,0.516,0.47527,0.57735,1.01564,0.99008,1.01965,0.57891,0.0103,0.10144,0.13318,4.92,43.61,3.45
308,0.22285,0.20681,0.33934,0.19271,0.48493,0.98487,0.9525,0.99576,0.44888,0.00119,0.92692,0.75076,13.98,52.98,142.25
40858,0.37391,0.27412,0.3201,0.3148,0.37795,0.60527,0.58859,0.6082,0.3075,0.00344,0.50721,0.42354,12.84,83.8,179.1
1561,0.24085,0.21635,0.31017,0.17747,0.38082,0.91134,0.76228,0.95749,0.02793,0.00037,0.87,0.66895,12.93,60.57,51.55
19321,0.31161,0.28111,0.33696,0.28153,0.4166,0.97629,0.94204,0.98612,0.44974,0.00348,0.39832,0.42719,13.59,56.67,60.74
8611,0.44252,0.41452,0.48831,0.4313,0.55867,0.92305,0.86091,0.9392,0.38885,0.04733,0.68951,0.46362,2.47,56.09,69.28
10362,0.53203,0.5122,0.55881,0.48199,0.59239,1.02637,0.83879,1.08292,0.19718,0.06433,0.26553,0.24406,5.39,40.08,93.82
25160,1.03529,0.97743,1.0113,0.96678,1.00368,1.03914,0.9587,1.06201,0.18982,0.00036,0.99271,0.13625,2.4,32.38,137.04
32323,0.2833,0.26556,0.36575,0.26118,0.56329,1.02928,0.98459,1.0401,0.4845,0.05597,0.44754,0.45542,6.25,38.49,8.44
1260,0.97186,0.90714,0.9602,0.96505,0.98376,0.99487,0.9601,1.00508,0.48428,0.01765,0.8111,0.12663,3.14,54.06,86.36
28758,0.32761,0.31511,0.39658,0.32644,0.4969,1.05712,1.01492,1.06952,0.48991,0.0269,0.85206,0.6415,5.43,43.12,84.35
793,0.37172,0.32956,0.36761,0.34058,0.4077,0.77496,0.70669,0.8526,0.22082,0.00697,0.11799,0.12775,13.08,71.63,33.85
39245,0.3256,0.30161,0.37362,0.31594,0.45851,0.93007,0.91404,0.9381,0.57855,0.01843,0.82149,0.60988,12.22,58.49,38.9
42445,0.51951,0.48289,0.53485,0.46411,0.60756,0.94604,0.84171,0.97026,0.10704,0.00039,0.0756,0.08872,2.73,52.84,103.81
6605,0.62615,0.61907,0.69142,0.72645,0.73217,0.73679,0.7428,0.73956,0.67918,0.32425,0.16347,0.20968,1.69,45.51,54.11
13057,0.32672,0.33121,0.4732,0.33026,0.75929,1.04433,1.03108,1.04961,0.73598,0.05976,0.9983,0.9753,12.68,31.87,79.51
12516,0.46123,0.44043,0.53297,0.41231,0.60789,0.97548,0.81848,1.02474,0.20609,0.00508,0.14849,0.15564,5.24,38.35,103.59
9885,0.37673,0.36217,0.42179,0.40157,0.52845,1.0743,1.01654,1.08889,0.38486,0.00288,0.96984,0.77908,13.62,35.15,109.68
48670,0.36827,0.31311,0.38416,0.31691,0.45933,0.68231,0.62869,0.69821,0.15564,0.00076,0.59437,0.48021,12.6,76.62,129.58
23511,0.26079,0.25427,0.36717,0.25011,0.4793,1.0372,1.01828,1.04323,0.64936,0.01395,0.37434,0.37424,5.08,36.63,136.15
3642,0.36969,0.37983,0.65733,0.34669,0.8969,0.99855,0.96677,1.0069,0.49973,0.0084,0.55535,0.43115,2.5,45.84,145.54
13016,0.35263,0.36237,0.59261,0.37592,0.8492,1.04932,1.01151,1.0635,0.4829,0.00918,0.92108,0.75095,2.66,42.87,131.61
49475,0.40114,0.37982,0.46039,0.3726,0.54833,0.97937,0.82945,1.02578,0.27356,0.05511,0.19036,0.19899,4.74,39.27,84.8
12532,0.26716,0.24908,0.41789,0.23493,0.56094,0.86709,0.84145,0.87507,0.42366,0.00199,0.7879,0.71032,3.02,64.94,1.15
42649,0.34091,0.2867,0.34061,0.28668,0.4091,0.73999,0.70684,0.74777,0.28217,0.00116,0.60115,0.42647,11.77,73.0,6.89
34142,0.45246,0.42481,0.52234,0.44041,0.63174,0.84987,0.75879,0.88164,0.37731,0.13634,0.18863,0.22729,1.25,68.74,134.22
45403,0.35113,0.32191,0.38975,0.33496,0.46169,0.89809,0.87573,0.90557,0.49986,0.01792,0.73947,0.58378,6.48,59.63,173.55
19015,0.30801,0.30671,0.46782,0.29558,0.59476,0.99435,0.93508,1.01083,0.28167,0.00043,0.79831,0.78284,0.44,44.17,116.51
11590,0.31015,0.28094,0.33361,0.29583,0.42005,0.93237,0.9297,0.93742,0.7851,0.1632,0.40363,0.45552,7.34,65.17,102.41
13374,1.07547,1.02164,1.07603,1.05973,1.08673,1.10651,1.0392,1.11995,0.44329,0.08186,0.53661,0.48704,3.03,37.4,157.03
28673,0.7176,0.68835,0.75371,0.72544,0.778,0.83301,0.74792,0.85847,0.07019,0.00042,0.5268,0.53402,2.07,65.63,143.02
16635,0.27834,0.23777,0.37225,0.21205,0.47657,0.82329,0.68162,0.8745,0.06237,0.00202,0.65069,0.42823,12.44,78.58,0.37
45843,0.34427,0.33164,0.39768,0.53712,0.67047,0.81034,0.7105,0.84091,0.15791,0.0039,0.63686,0.46257,4.08,65.16,5.93
26684,0.51143,0.47786,0.57523,0.50383,0.66014,0.932,0.91103,0.93828,0.5852,0.06755,0.14831,0.19086,8.88,62.45,106.67
14232,0.50613,0.48967,0.57569,0.48884,0.68079,0.99317,0.87543,1.02511,0.40083,0.08476,0.0838,0.10804,2.75,38.64,75.91
25473,0.36107,0.32197,0.35274,0.30064,0.36377,0.64094,0.60303,0.7474,0.05312,0.00034,0.43004,0.25284,8.69,66.04,173.65
41022,0.30831,0.26868,0.26814,0.26778,0.27143,0.27409,0.26491,0.272,0.19845,0.08577,0.09479,0.10622,2.64,64.98,168.37
43957,1.00504,0.92865,0.93195,0.76956,0.84489,0.94764,0.76249,1.01339,0.23582,0.01147,0.12748,0.15494,8.69,38.61,22.59
2154,0.41192,0.39305,0.48031,0.40476,0.58893,0.95799,0.92404,0.96688,0.42572,0.00118,0.15638,0.1796,14.57,58.19,82.42
45681,0.2829,0.2146,0.27418,0.20147,0.36464,0.60172,0.53088,0.62133,0.06648,0.00087,0.52832,0.42056,4.44,81.47,169.52
11270,0.41339,0.41123,0.64019,0.41892,0.8857,0.93316,0.87833,0.94813,0.41207,0.06271,0.55064,0.43926,6.96,54.98,101.96
31527,0.3601,0.33987,0.37284,0.39996,0.43882,0.47989,0.4903,0.56386,0.21224,0.00098,0.7849,0.56793,4.32,50.32,117.87
1598,0.52442,0.51704,0.55898,0.55659,0.56924,0.58187,0.56132,0.59135,0.23009,0.00259,0.49732,0.37928,7.67,42.44,171.87
30503,0.48966,0.46304,0.66563,0.52843,0.81496,0.89549,0.75054,0.94396,0.21943,0.00173,0.08838,0.11227,5.96,57.94,58.13
45387,0.66319,0.6374,0.7474,0.8602,0.92479,0.95717,0.90393,0.96981,0.30338,0.00074,0.10535,0.13814,6.71,56.42,129.85
18638,0.313,0.28985,0.3523,0.25806,0.40407,1.0519,0.92377,1.09067,0.21716,0.02931,0.95542,0.71967,9.44,36.29,59.16
17099,0.47644,0.4458,0.49559,0.45929,0.55661,0.97697,0.91354,0.99206,0.50454,0.16062,0.12777,0.15995,0.41,51.66,113.76
16881,0.48448,0.48667,0.7195,0.70916,0.73522,0.75335,0.70609,0.7665,0.24127,0.0012,0.48413,0.28532,14.16,72.38,175.14
35664,0.50048,0.47144,0.51222,0.4691,0.49664,0.52899,0.46842,0.55,0.03937,0.00042,0.08316,0.09705,12.19,64.37,88.98
