,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
45111,0.46848,0.3732,0.42642,0.41154,0.48275,0.59847,0.57564,0.59954,0.32719,0.02385,0.18741,0.16405,11.15,80.99,113.41
18223,0.62596,0.6147,0.91244,0.94071,0.99443,0.99866,0.97962,1.00219,0.69711,0.23407,0.16515,0.19642,14.35,49.14,37.04
33049,0.47568,0.44897,0.51665,0.45793,0.59795,1.04322,1.02698,1.04582,0.74848,0.17995,0.12091,0.16182,3.67,34.59,127.65
26970,0.65514,0.62023,0.66236,0.63593,0.68556,0.98243,0.85312,1.02272,0.24248,0.00311,0.40773,0.35758,1.59,42.17,179.51
3247,0.37632,0.28713,0.30302,0.27697,0.32169,0.58033,0.50795,0.59671,0.05095,0.00099,0.35935,0.19433,8.25,81.01,75.89
49751,0.70546,0.66597,0.74625,0.70722,0.83149,0.98589,0.93767,0.99159,0.55051,0.06856,0.10422,0.12724,5.57,48.9,76.2
16489,0.7078,0.66293,0.69878,0.71889,0.72905,0.7367,0.73972,0.7541,0.67993,0.21797,0.09326,0.11579,11.85,59.0,122.12
12909,0.68343,0.63633,0.68435,0.68721,0.7292,0.84702,0.79974,0.85746,0.61963,0.19151,0.20848,0.23121,3.48,63.92,160.55
6244,0.55564,0.46086,0.53017,0.55301,0.59144,0.71542,0.70533,0.72195,0.51878,0.15272,0.21863,0.21889,2.52,81.68,15.55
23627,0.46813,0.48068,0.62504,0.68384,0.96502,1.00271,0.90864,1.02871,0.21806,0.00159,0.47657,0.4901,3.53,42.75,164.92
27718,0.58333,0.53492,0.58197,0.57788,0.61248,0.8758,0.8558,0.87982,0.54571,0.03127,0.1197,0.14813,3.56,68.24,79.45
2604,0.58563,0.51358,0.57948,0.58347,0.63433,0.75249,0.70007,0.77422,0.51497,0.16478,0.12682,0.15071,13.33,78.94,137.92
2633,0.49792,0.44506,0.55083,0.77522,0.78939,0.79471,0.78519,0.80084,0.56419,0.07558,0.19536,0.23216,3.9,76.88,106.62
3675,0.2457,0.23782,0.37517,0.23896,0.6374,0.99659,0.9067,1.02193,0.22604,0.00922,0.76132,0.53124,6.75,41.6,96.75
42473,0.55661,0.50895,0.53302,0.53083,0.54209,0.54952,0.52468,0.55219,0.22402,0.00416,0.09706,0.11183,7.54,61.25,28.88
44066,0.63128,0.58555,0.64357,0.82724,0.83926,0.84468,0.81927,0.84752,0.55537,0.12414,0.50974,0.46603,8.31,64.19,20.91
750,0.754,0.71488,0.75334,0.77582,0.7988,0.8242,0.8073,0.88787,0.54364,0.04977,0.08285,0.10338,9.68,51.18,114.02
34359,0.59797,0.57712,0.64657,0.72021,0.77119,0.81428,0.85038,0.93541,0.67919,0.01823,0.09168,0.11978,1.24,53.32,149.26
17107,0.63707,0.55485,0.61344,0.61524,0.65334,0.76811,0.71894,0.77826,0.28349,0.00151,0.10532,0.12042,10.59,77.25,98.12
28379,0.46786,0.43586,0.49792,0.46093,0.5548,0.87825,0.80842,0.8999,0.38338,0.0725,0.12974,0.15158,10.89,67.41,137.8
30726,0.65591,0.60006,0.64128,0.65138,0.67302,0.83438,0.77308,0.85352,0.57883,0.14398,0.09927,0.1217,7.97,70.21,96.75
24145,0.50975,0.42776,0.52505,0.70265,0.72174,0.7294,0.70996,0.73671,0.37221,0.0024,0.14645,0.17269,6.42,80.95,67.06
39193,0.8059,0.76384,0.80317,0.80751,0.82514,0.97679,0.93196,0.9721,0.6394,0.05527,0.15687,0.16904,12.35,42.61,155.8
15064,0.70669,0.64466,0.68757,0.70519,0.71812,0.83925,0.8172,0.8399,0.69877,0.31508,0.16093,0.18496,4.34,71.07,30.26
28309,0.70468,0.6652,0.69773,0.71577,0.72817,0.73787,0.74011,0.76077,0.60666,0.11168,0.08818,0.10979,7.72,45.72,127.07
22962,0.68731,0.64198,0.68427,0.68452,0.71043,0.92703,0.88773,0.93074,0.54847,0.02582,0.11086,0.14264,12.36,57.18,93.53
25745,0.60116,0.50162,0.56776,0.59077,0.63115,0.72047,0.69491,0.72765,0.45638,0.03259,0.09451,0.11133,12.92,81.16,80.89
11104,0.6318,0.60406,0.69971,0.62869,0.80016,0.97742,0.9518,0.98104,0.69052,0.2107,0.10366,0.12947,8.54,53.32,178.46
37549,0.92275,0.87467,0.90892,0.91439,0.92208,0.98376,0.94601,0.97437,0.83997,0.26465,0.10117,0.12542,5.64,36.7,166.87
37045,0.37971,0.30348,0.36478,0.45917,0.50589,0.55228,0.57729,0.60331,0.25258,0.00177,0.3762,0.29597,0.51,81.41,99.98
47300,0.94689,0.87202,0.89392,0.81155,0.8504,0.90892,0.80349,0.9477,0.54021,0.07776,0.07622,0.09563,3.67,54.55,141.33
38735,0.63362,0.55622,0.62266,0.65802,0.66682,0.67044,0.67551,0.6746,0.65654,0.33476,0.16666,0.19281,9.64,79.75,72.87
21529,0.5867,0.4544,0.52688,0.56918,0.58432,0.61216,0.62358,0.62972,0.51898,0.08574,0.10128,0.11702,9.12,84.21,31.05
28955,0.73373,0.68941,0.73197,0.73049,0.75938,0.88965,0.81698,0.91571,0.66413,0.15289,0.08488,0.10614,3.98,59.08,82.23
21624,0.62098,0.51519,0.58124,0.60144,0.62394,0.68068,0.64633,0.68407,0.38802,0.00904,0.09663,0.11276,6.9,81.8,160.78
43293,0.69655,0.65821,0.73455,0.85729,0.89444,0.90465,0.86882,0.9112,0.63419,0.19604,0.11209,0.13705,3.89,64.62,166.01
11287,0.70913,0.66933,0.72167,0.70734,0.77249,1.06765,1.05795,1.06638,0.83965,0.15349,0.22068,0.20913,8.48,39.61,60.35
5526,0.47168,0.43284,0.49027,0.461,0.55106,0.8855,0.87312,0.89001,0.59974,0.03536,0.38056,0.38644,6.24,60.87,120.41
3472,0.59821,0.50404,0.5666,0.59127,0.61791,0.70049,0.66901,0.71385,0.54553,0.18981,0.13011,0.15216,14.58,81.52,73.8
10520,0.85106,0.77021,0.8296,0.84485,0.86076,0.86921,0.8462,0.8768,0.54201,0.15929,0.31869,0.30915,0.59,69.18,123.55
26426,0.71374,0.68226,0.72968,0.71764,0.76059,1.02468,0.95047,1.0378,0.50746,0.03792,0.3563,0.36241,4.36,38.23,150.84
26624,0.73134,0.66831,0.72128,0.73751,0.809,0.80716,0.8014,0.80266,0.76154,0.36039,0.16205,0.19047,4.46,73.68,0.57
38829,0.86946,0.82236,0.85961,0.85945,0.87724,0.94694,0.89808,0.9418,0.6369,0.0728,0.09872,0.12116,14.45,43.79,86.22
25065,0.37186,0.31865,0.35575,0.34532,0.39481,0.60915,0.65942,0.72037,0.29954,0.00095,0.0719,0.08534,2.47,77.06,17.77
43370,0.78989,0.73369,0.77548,0.78754,0.7983,0.87378,0.82507,0.88635,0.62341,0.10546,0.12871,0.15137,14.61,64.8,121.19
5959,0.61776,0.56433,0.61033,0.60066,0.63741,0.848,0.77146,0.87082,0.41572,0.07653,0.09472,0.11528,13.65,70.48,163.88
46052,0.69146,0.64897,0.68839,0.68881,0.72677,0.9373,0.85563,0.95999,0.43474,0.04135,0.07764,0.09682,6.3,56.03,162.6
7287,0.71845,0.64871,0.69934,0.74403,0.76022,0.76944,0.74465,0.77032,0.68047,0.21377,0.09272,0.11367,5.75,74.92,88.67
34422,0.55859,0.50971,0.54963,0.54566,0.58734,0.77903,0.72241,0.79433,0.47618,0.12561,0.32771,0.24894,11.01,67.64,125.76
44849,0.65332,0.55542,0.61769,0.64773,0.6742,0.69149,0.66348,0.69767,0.52597,0.10046,0.12956,0.1485,4.92,80.86,132.69
43325,0.59494,0.48548,0.5548,0.58823,0.60725,0.65615,0.63422,0.66642,0.5774,0.24796,0.13012,0.15131,4.19,83.36,122.09
37202,0.67706,0.62609,0.66344,0.65799,0.68786,0.85088,0.77397,0.86794,0.39966,0.00639,0.13087,0.14942,11.94,62.13,21.82
44800,0.92134,0.84929,0.90125,0.89981,0.915,0.92221,0.886,0.92504,0.59126,0.06518,0.09644,0.11786,3.9,60.68,110.45
16419,0.70428,0.66527,0.70453,0.69712,0.74504,1.0221,0.97651,1.02387,0.63681,0.12669,0.101,0.12265,8.26,34.69,92.82
29921,0.77677,0.71426,0.75653,0.77351,0.78039,0.80814,0.78902,0.80749,0.75664,0.29928,0.11902,0.14423,1.61,70.5,46.09
38610,0.88436,0.83827,0.87896,0.88556,0.89663,1.01491,0.98586,1.01005,0.68109,0.07177,0.10447,0.13039,4.55,36.36,123.91
11059,0.51536,0.50341,0.75573,0.72701,0.94025,0.94513,0.93367,0.94963,0.7121,0.19083,0.16341,0.21319,8.25,60.94,112.46
22287,0.88568,0.84381,0.88336,0.8829,0.97435,0.9979,0.93313,1.00662,0.77658,0.25674,0.10174,0.12601,0.7,31.93,122.86
5442,0.89453,0.84498,0.87649,0.87762,0.88583,0.92161,0.88143,0.93331,0.80941,0.30871,0.12985,0.15812,2.42,47.5,176.54
41372,0.6541,0.6087,0.65197,0.65162,0.69052,0.92704,0.90447,0.92871,0.655,0.12297,0.0856,0.10667,1.93,61.17,65.65
41462,0.60341,0.57064,0.62024,0.59701,0.67048,1.03099,0.97954,1.0364,0.53614,0.06058,0.0836,0.1036,11.76,32.03,104.5
27883,0.68923,0.63169,0.67491,0.66381,0.70067,0.82436,0.76925,0.826,0.39526,0.02448,0.46715,0.39056,3.47,62.15,47.32
41677,0.52998,0.41067,0.46255,0.50665,0.5242,0.53574,0.51198,0.53976,0.34631,0.03012,0.28399,0.27408,8.94,83.63,142.49
33842,0.74752,0.70391,0.79167,0.77173,0.96647,0.97359,0.95105,0.97946,0.6389,0.24134,0.24236,0.27022,9.73,55.54,142.02
15867,0.37909,0.34001,0.38835,0.35603,0.44179,0.79706,0.70582,0.82838,0.30276,0.07357,0.35345,0.28354,4.58,71.04,154.82
15000,0.80565,0.72699,0.75569,0.71784,0.74547,0.78142,0.71935,0.80702,0.446,0.03676,0.52668,0.4436,5.04,66.68,42.71
42570,0.63222,0.57793,0.61419,0.62062,0.6434,0.81989,0.7787,0.82474,0.45909,0.04517,0.37457,0.34069,13.03,65.09,138.54
23897,0.85455,0.80595,0.84161,0.84277,0.85685,0.92346,0.87259,0.9234,0.63451,0.06466,0.11076,0.135,8.95,46.38,5.52
46669,0.72285,0.69081,0.76431,0.71776,0.80399,0.93677,0.82544,0.98284,0.57975,0.14288,0.1075,0.13122,11.95,43.47,92.49
20836,0.42507,0.39622,0.48131,0.41114,0.557,0.92187,0.87153,0.93603,0.28832,0.00076,0.58693,0.50902,2.92,58.37,107.7
29785,0.84858,0.80224,0.84288,0.86518,0.87734,0.88707,0.87772,0.89041,0.69385,0.08652,0.08434,0.1087,2.84,45.84,9.41
30831,0.98504,0.93569,0.97533,0.98213,0.988,1.02256,0.98407,1.03096,0.81882,0.23865,0.46256,0.42687,10.76,38.28,37.13
20233,0.71987,0.68018,0.71809,0.70322,0.7363,0.91807,0.8093,0.9561,0.47868,0.05746,0.09489,0.1174,12.49,49.52,145.0
4741,0.72127,0.64399,0.69497,0.71835,0.7271,0.75093,0.74409,0.74474,0.72169,0.33314,0.15576,0.18201,4.24,76.57,103.19
3646,0.81381,0.78215,0.95248,0.947,0.96451,0.97603,0.93255,0.98236,0.73473,0.27176,0.111,0.13676,0.81,51.31,112.86
4922,0.7524,0.72469,0.79345,0.77969,0.852,1.10176,1.06773,1.10714,0.62662,0.06353,0.67765,0.48569,13.43,34.3,110.93
41983,0.39578,0.29803,0.33557,0.32198,0.38664,0.56053,0.53314,0.56382,0.24459,0.00971,0.2157,0.16191,6.31,82.59,44.54
38258,0.7435,0.70403,0.74465,0.74137,0.7703,0.91241,0.82952,0.94356,0.48544,0.0296,0.66664,0.57465,5.52,51.69,171.35
44404,0.38299,0.35363,0.39603,0.39457,0.50915,0.91248,0.81381,0.9463,0.31221,0.05907,0.18033,0.18704,5.55,60.47,123.58
24006,0.61365,0.49987,0.57536,0.60163,0.63598,0.68219,0.6648,0.68126,0.50598,0.06925,0.09267,0.10846,5.17,82.34,138.99
30358,0.65622,0.60815,0.64994,0.65805,0.68412,0.91353,0.87274,0.92198,0.58303,0.22329,0.15101,0.174,1.81,63.77,168.61
45473,0.86726,0.82289,0.86164,0.8615,0.89007,0.99122,0.93946,0.98819,0.81521,0.28544,0.10397,0.12415,7.54,35.47,98.09
11235,0.82141,0.76431,0.8004,0.79795,0.81027,0.87139,0.81275,0.88581,0.63154,0.08702,0.07851,0.09842,13.24,59.8,5.27
37789,0.73259,0.68831,0.73426,0.73834,0.76196,0.96374,0.92763,0.9634,0.61627,0.05065,0.07622,0.09633,12.55,53.37,170.5
27297,0.5108,0.47197,0.54192,0.48605,0.59087,0.83015,0.71737,0.86939,0.33374,0.1786,0.24783,0.22913,2.63,69.29,85.66
17085,0.37493,0.37295,0.53339,0.34744,0.66356,0.98901,0.88447,1.01876,0.26339,0.01197,0.22991,0.27412,14.95,44.24,70.41
26995,0.58883,0.54768,0.58055,0.57635,0.60973,0.64799,0.62647,0.6998,0.29334,0.00319,0.0849,0.1053,12.1,63.0,164.27
42774,0.7687,0.72455,0.76329,0.76681,0.78685,0.88223,0.81591,0.91125,0.5599,0.08063,0.48413,0.41644,4.05,55.24,107.12
31022,0.86715,0.87281,0.89658,0.81994,0.85835,0.90886,0.80838,0.94137,0.45627,0.03898,0.08223,0.10307,10.43,55.02,81.84
29054,0.66104,0.61989,0.67902,0.65359,0.73664,0.946,0.86819,0.96582,0.38205,0.05047,0.15772,0.17521,4.58,56.36,12.11
38336,0.83881,0.78838,0.82297,0.83755,0.84422,0.91556,0.90652,0.90775,0.8565,0.39046,0.18929,0.2161,4.64,60.18,175.49
27731,0.72358,0.68809,0.74309,0.72848,0.78266,1.01509,0.96749,1.01706,0.45859,0.00651,0.52246,0.47306,3.78,44.88,39.28
30569,0.61842,0.58528,0.633,0.60899,0.67536,1.00977,0.9465,1.01738,0.46525,0.01642,0.05892,0.07498,5.7,37.27,125.49
23970,0.56994,0.52538,0.55889,0.55405,0.58694,0.78549,0.769,0.86714,0.32638,0.01138,0.39793,0.30029,7.88,61.92,86.99
273,0.54848,0.51504,0.6152,0.54017,0.70402,0.93069,0.87484,0.9442,0.37329,0.01168,0.12301,0.14588,8.51,60.64,100.51
36658,0.86844,0.82566,0.86177,0.86075,0.87831,0.95933,0.90902,0.95383,0.75637,0.1345,0.07293,0.09231,14.45,31.16,163.04
30543,0.71982,0.67259,0.71417,0.70898,0.73833,0.91392,0.83012,0.93642,0.37801,0.00664,0.09337,0.11327,3.86,59.26,152.39
38918,0.73351,0.6939,0.73074,0.73657,0.75383,0.85833,0.89147,0.91309,0.72506,0.22817,0.09412,0.11731,10.35,49.31,143.01
41963,0.66641,0.63167,0.73086,0.69871,0.89082,0.93249,0.86815,0.94745,0.56333,0.14529,0.09488,0.1185,10.93,58.57,43.76
38122,0.32793,0.32399,0.45322,0.33367,0.62647,1.0822,1.06517,1.0866,0.72551,0.03324,0.96681,0.84623,11.25,47.32,42.27
42197,0.6706,0.63788,0.70546,0.64211,0.77888,0.99608,0.88493,1.02117,0.27774,0.00275,0.07197,0.08866,9.8,38.1,47.24
17624,0.7246,0.67171,0.71433,0.70945,0.73552,0.84999,0.7691,0.8789,0.4803,0.04285,0.10577,0.12732,12.52,65.56,89.58
21176,0.60996,0.55548,0.59338,0.59355,0.6248,0.76466,0.69688,0.78669,0.43976,0.06085,0.20093,0.18341,2.41,67.76,114.82
41573,0.72801,0.68781,0.7233,0.67844,0.72973,0.93343,0.79095,0.97658,0.30173,0.00143,0.0529,0.06696,8.95,43.21,127.63
29958,0.54556,0.53015,0.74681,0.7142,0.89893,0.96708,0.82576,1.00959,0.31242,0.04174,0.13856,0.14493,0.23,44.1,177.1
24193,0.63004,0.57936,0.63654,0.62972,0.68185,0.89947,0.87369,0.90545,0.49463,0.01116,0.10113,0.12452,2.45,65.98,21.99
20969,0.46483,0.42909,0.49287,0.45521,0.54823,0.88117,0.86583,0.88746,0.6444,0.23125,0.17213,0.20839,4.91,69.11,145.14
48198,0.77728,0.72986,0.7774,0.78488,0.84127,0.89438,0.79093,0.92665,0.45166,0.01875,0.07223,0.08818,2.97,55.91,65.4
39197,0.74639,0.70677,0.74703,0.79852,0.82692,0.85442,0.88993,0.94,0.84303,0.29644,0.12664,0.15429,8.74,53.46,149.41
45502,0.57285,0.44084,0.53993,0.57164,0.60897,0.63888,0.59378,0.65646,0.29065,0.00633,0.09916,0.1135,5.29,84.9,146.02
3998,0.75785,0.70694,0.75714,0.76402,0.79652,0.90325,0.8706,0.90889,0.53932,0.04471,0.55615,0.4707,13.88,58.38,149.44
39525,0.70563,0.64762,0.69862,0.6945,0.7355,0.81166,0.7498,0.82617,0.48898,0.03057,0.10039,0.12023,0.11,69.69,123.31
18379,0.45311,0.33872,0.39058,0.36771,0.4463,0.5599,0.5306,0.55891,0.22301,0.00216,0.09602,0.08971,7.25,83.22,9.32
602,0.62011,0.57331,0.61426,0.5751,0.62698,0.88337,0.77062,0.91813,0.21265,0.00275,0.14452,0.16344,7.31,63.84,147.58
3860,0.91906,0.85389,0.90615,0.9197,0.93404,0.94094,0.92333,0.94794,0.61185,0.05263,0.15912,0.20753,14.12,62.19,149.68
31632,0.56855,0.52707,0.56614,0.52337,0.60163,0.9069,0.77235,0.95168,0.33593,0.06486,0.10827,0.12974,2.19,56.95,2.49
40149,0.65136,0.61162,0.6528,0.63774,0.68616,0.92041,0.83495,0.94009,0.4361,0.01515,0.06351,0.08037,4.91,56.56,149.18
3792,0.75978,0.71064,0.74504,0.74949,0.76309,0.87354,0.80897,0.88726,0.57262,0.04322,0.06725,0.08484,1.74,59.31,7.15
41194,0.78686,0.72735,0.77742,0.7985,0.81612,0.83438,0.79851,0.8399,0.69567,0.18211,0.11014,0.13444,13.14,67.43,71.32
3631,0.84306,0.79634,0.83261,0.83193,0.84872,0.93057,0.86159,0.9603,0.72877,0.28633,0.13324,0.15814,14.07,50.8,123.32
28677,0.78003,0.71415,0.75656,0.77044,0.77546,0.80357,0.77583,0.80756,0.70607,0.18176,0.08098,0.10079,2.32,69.84,34.34
20315,0.70001,0.62001,0.67294,0.68749,0.70318,0.74685,0.71143,0.7508,0.49862,0.05871,0.12709,0.14844,10.83,76.77,129.17
12270,0.8196,0.77802,0.81172,0.81943,0.83442,1.01735,0.95242,1.02702,0.7256,0.30407,0.11216,0.13845,13.45,33.27,65.01
27030,0.69624,0.64574,0.68204,0.69813,0.70804,0.71529,0.71019,0.7294,0.58592,0.0851,0.06602,0.08341,5.0,64.18,63.82
6790,0.60921,0.49865,0.56905,0.60605,0.62529,0.68609,0.67274,0.69254,0.56685,0.2373,0.15326,0.1733,2.27,82.9,122.17
7865,0.42732,0.37754,0.41053,0.43048,0.43612,0.43813,0.43892,0.43788,0.41388,0.18173,0.12911,0.15322,2.16,75.93,154.35
37996,0.29042,0.27959,0.34731,0.27672,0.41024,1.06875,1.04684,1.08303,0.60175,0.01469,0.64524,0.4393,5.07,44.7,51.99
29342,0.76728,0.73182,0.80116,0.77654,0.9006,0.9884,0.9692,0.98555,0.68151,0.04143,0.0655,0.08294,0.42,47.01,85.74
23490,0.51185,0.49157,0.58189,0.52249,0.72422,1.05413,1.02396,1.06246,0.54235,0.01022,0.75604,0.50916,2.0,42.93,29.11
39888,0.91535,0.8641,0.89801,0.90301,0.91294,0.91937,0.88305,0.91468,0.72647,0.13473,0.08292,0.10412,13.81,40.53,61.74
28775,0.52819,0.52879,0.61234,0.59793,0.68529,0.83948,0.73961,0.87384,0.43217,0.12439,0.09193,0.11449,6.49,68.24,31.9
28491,0.39519,0.39479,0.52124,0.39738,0.68439,1.04428,0.99662,1.05669,0.41136,0.00433,0.71755,0.54956,2.5,40.75,111.33
18013,0.69249,0.63623,0.69617,0.72568,0.83798,0.84906,0.84153,0.84807,0.74726,0.30876,0.1575,0.18259,5.71,71.06,125.01
18506,0.53608,0.50025,0.55974,0.53244,0.61449,0.90138,0.85673,0.91243,0.47517,0.09221,0.47082,0.44143,10.08,58.27,125.12
31063,0.5398,0.52651,0.58701,0.73353,0.89268,0.99218,0.92705,1.00784,0.40879,0.05987,0.19166,0.22538,8.79,48.03,96.91
36015,0.47798,0.44751,0.49789,0.46212,0.5501,0.95479,0.8823,0.97352,0.34708,0.01476,0.1987,0.21867,2.37,52.75,41.62
46668,0.72274,0.69496,0.82564,0.74098,0.95547,0.97681,0.91205,0.98958,0.66421,0.28518,0.12677,0.15304,0.41,49.22,147.91
37824,0.62379,0.57872,0.61298,0.60931,0.64042,0.90226,0.89271,0.93736,0.458,0.01652,0.12743,0.1493,4.22,59.56,46.1
49824,0.27279,0.25387,0.32242,0.23468,0.38132,0.96853,0.79185,1.02576,0.12975,0.00321,0.28093,0.25714,8.67,37.77,151.89
6444,0.70224,0.66212,0.71167,0.70007,0.74885,0.96825,0.92903,0.96961,0.61349,0.06796,0.06967,0.08797,8.59,51.14,68.36
25148,0.63258,0.5644,0.61277,0.58554,0.62558,0.78126,0.69013,0.81048,0.2826,0.00346,0.07471,0.09142,10.23,74.23,70.11
40312,0.85795,0.80859,0.8434,0.85909,0.86259,0.86237,0.85817,0.85874,0.83067,0.30462,0.10251,0.12707,6.56,54.37,172.16
45490,0.38437,0.36512,0.45368,0.35823,0.53224,1.0011,0.89794,1.02896,0.35122,0.15035,0.34276,0.37538,4.64,42.06,83.64
6180,0.78747,0.68567,0.74138,0.72616,0.75695,0.784,0.72684,0.80188,0.251,0.01445,0.27547,0.12899,9.71,76.04,12.54
15136,0.65676,0.62862,0.66642,0.66245,0.71786,1.04194,1.03094,1.04127,0.84575,0.27313,0.11648,0.1441,11.7,31.64,117.14
28032,0.50806,0.41709,0.45644,0.4371,0.49113,0.60141,0.53048,0.62019,0.14567,0.00079,0.30885,0.19909,6.09,79.47,164.85
21687,0.588,0.46039,0.53746,0.56796,0.59995,0.636,0.61214,0.63982,0.46483,0.05396,0.10558,0.12038,10.12,84.09,43.48
4469,0.60249,0.57218,0.63644,0.59861,0.69886,1.01334,0.96821,1.02059,0.43863,0.0102,0.1894,0.2133,8.84,44.45,94.12
5033,0.79684,0.778,0.87717,1.00961,1.01809,1.02147,0.98718,1.01934,0.80878,0.3057,0.11222,0.13825,8.22,31.37,126.36
37914,0.6238,0.57446,0.64486,0.76931,0.8496,0.85144,0.83658,0.85195,0.57286,0.01615,0.07626,0.09372,12.99,71.0,79.93
36182,0.83148,0.78804,0.82015,0.83098,0.83383,0.83586,0.82856,0.8334,0.69117,0.18284,0.46875,0.33546,12.66,42.55,20.97
23424,0.32461,0.29879,0.40606,0.32459,0.51388,0.79002,0.76573,0.79899,0.40536,0.0207,0.57174,0.43175,8.67,73.99,134.38
14461,1.02863,0.9633,1.01235,1.02657,1.02738,1.0235,1.01852,1.01649,0.93466,0.31584,0.1451,0.17055,4.32,33.99,2.76
1515,0.71886,0.68335,0.74678,0.72137,0.83246,1.00668,0.99717,1.00288,0.83361,0.18601,0.10116,0.12318,11.03,43.3,55.44
37046,0.62865,0.55777,0.60455,0.6123,0.64035,0.80453,0.77747,0.8106,0.46247,0.02715,0.37188,0.3146,14.45,72.38,6.55
26287,0.513,0.49527,0.66523,0.60344,0.91632,0.92378,0.8989,0.93078,0.55865,0.08208,0.16795,0.20279,2.8,63.16,34.0
31634,0.85459,0.81095,0.84531,0.84716,0.8617,0.93917,0.87848,0.96406,0.77335,0.26921,0.09884,0.12265,10.99,42.24,20.99
44487,0.84403,0.79132,0.83293,0.83811,0.85453,0.90489,0.85395,0.9324,0.62891,0.19627,0.13339,0.16565,7.53,60.34,169.15
381,0.79352,0.73709,0.77608,0.79337,0.79706,0.79646,0.79351,0.79583,0.73786,0.1661,0.07991,0.09983,2.87,63.46,123.09
34312,0.55339,0.50385,0.54491,0.55384,0.58203,0.81007,0.78205,0.82006,0.4955,0.09184,0.62539,0.51777,9.85,68.04,152.68
25283,0.73517,0.69971,0.74148,0.72735,0.77643,0.96367,0.86924,0.99528,0.70645,0.30822,0.13023,0.15526,1.25,41.78,55.84
14317,0.5264,0.49443,0.52761,0.52463,0.61345,1.01201,0.85705,1.06497,0.3623,0.02644,0.12657,0.13627,5.65,35.58,103.4
15291,0.76051,0.72179,0.77495,0.74448,0.83558,0.98625,0.90625,0.99555,0.46224,0.00928,0.0645,0.08059,1.11,38.78,71.12
40890,0.60785,0.56373,0.61867,0.5931,0.6616,0.89048,0.81663,0.90989,0.33139,0.00383,0.08245,0.10045,6.5,64.88,165.2
44687,0.8755,0.82486,0.85469,0.84399,0.85496,0.93468,0.86386,0.93188,0.50096,0.02964,0.07249,0.09097,10.54,33.22,3.75
45608,0.79733,0.744,0.78021,0.77747,0.79328,0.86413,0.79787,0.88456,0.51221,0.04009,0.08182,0.10207,3.99,62.0,159.83
3117,0.62291,0.54888,0.6038,0.61904,0.65436,0.76235,0.74512,0.76415,0.63729,0.26114,0.10634,0.12765,7.32,77.73,19.83
37211,0.91774,0.86952,0.89909,0.88024,0.89654,0.94045,0.87189,0.95447,0.51757,0.02834,0.06742,0.08526,4.38,36.48,36.12
3971,0.76628,0.71717,0.76069,0.76443,0.7968,0.83807,0.79402,0.84897,0.62848,0.25783,0.57916,0.52178,8.69,59.25,40.87
36523,0.66409,0.59234,0.64735,0.66198,0.68997,0.78545,0.74271,0.80105,0.51024,0.06245,0.1104,0.1334,12.69,76.11,77.28
39140,0.88728,0.81562,0.86914,0.88758,0.89905,0.90377,0.89084,0.90903,0.60622,0.0302,0.43458,0.26617,3.55,62.32,102.19
6460,0.99779,0.93702,0.98983,0.98485,1.00031,1.0105,0.97261,1.01355,0.70272,0.13508,0.71181,0.59756,6.5,44.21,98.54
33870,0.84978,0.79129,0.83119,0.83956,0.84884,0.86198,0.82988,0.8633,0.66466,0.13423,0.09739,0.12023,7.27,61.65,26.55
24723,0.56994,0.53634,0.59548,0.55912,0.66859,1.01105,0.98977,1.01296,0.63472,0.02083,0.06532,0.0868,4.43,43.53,95.66
6726,0.82616,0.78255,0.82592,0.83101,0.85475,1.01138,0.96934,1.01204,0.7005,0.10687,0.0848,0.10438,12.02,39.18,99.69
31882,0.77313,0.73479,0.78301,0.76932,0.82908,0.95345,0.86293,0.98815,0.68955,0.30088,0.12729,0.15167,6.23,45.42,58.66
3044,0.71239,0.66715,0.70868,0.71205,0.73593,0.87185,0.80948,0.91725,0.59264,0.16888,0.13367,0.15872,4.04,62.56,128.72
1247,0.87356,0.83007,0.87039,0.90084,0.92624,0.96392,0.92362,0.97362,0.76998,0.2611,0.12697,0.15203,7.81,45.64,113.15
29912,0.88835,0.83956,0.8817,0.8884,0.90974,0.97989,0.93608,0.97821,0.8105,0.24367,0.10227,0.12175,4.21,43.94,81.48
37157,0.83947,0.79781,0.8296,0.83445,0.85078,0.92481,0.92165,0.94903,0.80951,0.29497,0.13233,0.15934,11.79,35.76,42.02
14877,0.6436,0.55448,0.61438,0.64002,0.66297,0.7315,0.71283,0.73318,0.60359,0.20036,0.14602,0.16689,6.81,79.64,130.86
49155,0.71682,0.65972,0.70963,0.74981,0.79058,0.82089,0.77018,0.8405,0.64301,0.24772,0.12459,0.14982,6.15,70.54,28.99
41477,0.85566,0.80872,0.84631,0.84688,0.86036,0.93708,0.8802,0.94226,0.59077,0.03671,0.12406,0.15344,2.91,49.77,149.8
8248,0.95121,0.914,0.95642,0.97163,0.98323,1.06531,1.02326,1.07891,0.87927,0.45037,0.77043,0.62661,10.15,35.53,120.06
16186,0.64815,0.61886,0.69973,0.66063,0.76667,0.95754,0.92921,0.96507,0.50086,0.01209,0.59928,0.53271,0.65,52.74,104.94
