,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
33132,0.83328,0.80404,0.87945,0.82934,0.91981,1.07057,0.98704,1.09198,0.43349,0.013,0.64444,0.47494,4.22,35.87,3.29
34743,0.42908,0.36386,0.42611,0.40495,0.50976,0.59512,0.52789,0.61835,0.19268,0.00152,0.42063,0.32869,1.42,79.8,30.07
11347,0.6082,0.5027,0.54789,0.5252,0.5699,0.64256,0.58657,0.65648,0.11153,0.00086,0.46758,0.3652,10.55,79.06,113.04
31637,0.15132,0.13889,0.21072,0.1113,0.31625,1.01044,0.89248,1.04505,0.07456,0.00033,0.87411,0.6127,4.56,33.53,3.3
47761,0.64221,0.60341,0.65528,0.64926,0.69993,0.89901,0.83336,0.92048,0.5728,0.17324,0.63083,0.48998,12.4,57.31,124.0
6536,0.44029,0.38657,0.41976,0.40303,0.45244,0.80158,0.78791,0.81002,0.46956,0.00923,0.48493,0.36728,9.47,68.58,0.43
1174,0.55448,0.52781,0.61461,0.56402,0.74368,0.94056,0.9159,0.9493,0.53885,0.0365,0.79781,0.66713,14.27,54.85,104.24
43730,0.61647,0.58098,0.65042,0.62618,0.74414,0.91053,0.89203,0.91608,0.58176,0.06239,0.63778,0.48667,5.32,58.2,150.42
47970,0.82709,0.75181,0.79672,0.81115,0.82351,0.83019,0.81411,0.83579,0.49697,0.01315,0.63465,0.51105,5.19,66.15,97.04
40258,1.04672,0.99563,1.05023,1.06095,1.075,1.08368,1.06078,1.09024,0.67141,0.06157,0.85512,0.6337,4.81,40.73,90.69
22227,0.47975,0.44011,0.4874,0.4637,0.54158,0.89392,0.86269,0.90257,0.39693,0.00196,0.68414,0.46379,11.98,59.84,95.16
11749,0.42004,0.34193,0.39131,0.32268,0.45612,0.59853,0.48893,0.63096,0.01857,0.00065,0.50075,0.31908,2.26,79.61,90.67
14300,0.89301,0.82289,0.86647,0.83969,0.87015,0.89811,0.83076,0.91878,0.42728,0.07363,0.75735,0.52645,4.09,57.97,178.62
13781,0.67697,0.63448,0.69199,0.68261,0.73934,0.88899,0.84015,0.90355,0.52417,0.06122,0.60791,0.47996,14.51,59.77,150.07
35189,0.37037,0.27049,0.32131,0.28944,0.37591,0.54769,0.53103,0.54838,0.29695,0.01439,0.24055,0.16422,0.18,83.73,16.28
24220,0.40091,0.37212,0.38597,0.39049,0.39772,0.40496,0.39911,0.4115,0.28835,0.03322,0.4164,0.40465,1.36,51.14,86.34
21225,0.48023,0.43431,0.47375,0.46641,0.50799,0.74941,0.71764,0.75933,0.36586,0.01609,0.50069,0.36965,4.97,71.32,111.63
24989,0.45624,0.44068,0.49343,0.45893,0.57913,0.78576,0.74152,0.97892,0.08797,0.00028,0.79448,0.46147,7.09,32.15,81.13
24222,0.78588,0.75802,0.81702,0.80387,0.86589,1.10127,1.03987,1.11253,0.62877,0.09324,0.68181,0.48678,7.03,34.49,136.51
34944,0.50544,0.43687,0.49091,0.48573,0.53062,0.64745,0.5935,0.66925,0.36026,0.08349,0.4398,0.34164,13.05,78.16,151.47
45978,0.46154,0.4576,0.6035,0.48991,0.73914,1.04289,1.0101,1.05436,0.55434,0.0437,0.77474,0.51884,3.04,43.66,110.85
46734,0.52763,0.47641,0.53782,0.50943,0.58785,0.69733,0.6234,0.7286,0.37124,0.05034,0.49915,0.36504,14.7,73.18,107.9
10582,0.51491,0.44742,0.47513,0.48258,0.49889,0.60983,0.63742,0.66076,0.39402,0.03706,0.38813,0.26632,8.42,73.06,34.0
40339,0.88623,0.84655,0.88689,0.86602,0.9009,1.05801,0.93972,1.09998,0.39104,0.00415,0.70116,0.53429,3.74,31.65,95.68
19973,0.65784,0.6272,0.67308,0.60729,0.69174,1.04117,0.86521,1.09678,0.10662,0.00027,0.7055,0.44244,1.4,34.07,102.5
29331,0.53382,0.52614,0.7088,0.64284,0.98338,0.99204,0.96972,1.00039,0.55718,0.00921,0.78555,0.57894,13.68,53.7,36.92
29415,0.44142,0.40839,0.47669,0.38959,0.52274,0.89689,0.78087,0.93181,0.06648,0.00041,0.81877,0.62847,13.3,59.34,15.78
48642,0.57683,0.53298,0.56442,0.56211,0.5857,0.70729,0.70471,0.74852,0.34703,0.01773,0.46276,0.30931,7.31,60.21,6.14
15148,0.33234,0.25726,0.26513,0.25252,0.27149,0.29036,0.25696,0.30393,0.03056,0.00079,0.2921,0.24862,11.77,80.62,32.61
31711,0.33293,0.30315,0.36378,0.31474,0.41923,0.7675,0.81128,0.83109,0.48439,0.01293,0.59145,0.47051,6.37,58.3,14.25
20976,0.51254,0.49505,0.62717,0.5571,0.80817,0.98981,0.96294,0.99905,0.51889,0.0078,0.83512,0.66802,12.89,47.47,159.83
19538,0.34001,0.2908,0.33681,0.29919,0.37919,0.67029,0.59224,0.69513,0.18011,0.00288,0.45958,0.28202,4.58,74.89,37.07
41239,0.68539,0.59003,0.6423,0.6673,0.67779,0.6793,0.66677,0.68079,0.43083,0.0126,0.59161,0.53448,9.49,78.97,85.25
21561,0.82553,0.78521,0.83291,0.84841,0.86411,0.97312,0.91916,0.99834,0.75365,0.32315,0.72034,0.59319,1.3,48.68,62.66
30179,0.64917,0.63571,0.95414,0.67273,0.9395,1.03257,0.8607,1.0867,0.17104,0.00037,0.67967,0.37528,11.9,42.06,61.51
38634,0.5806,0.54879,0.60555,0.57545,0.66297,0.9891,0.93916,0.99991,0.42876,0.02699,0.57339,0.33819,9.25,47.55,174.28
18657,0.34206,0.3079,0.3669,0.26882,0.41034,0.85603,0.7221,0.89479,0.03106,0.00035,0.69645,0.40587,4.42,59.94,59.76
48975,0.92713,0.88728,0.93479,0.92978,0.98472,1.03028,0.95636,1.07123,0.65094,0.13917,0.78089,0.62131,8.67,37.71,7.36
29556,0.39982,0.38458,0.51034,0.39675,0.69305,1.09268,1.05786,1.10141,0.57002,0.03022,0.97728,0.84398,10.33,33.48,41.78
10927,0.58177,0.56129,0.6324,0.56376,0.68173,1.05684,0.90777,1.10313,0.24898,0.00104,0.68806,0.46555,1.61,35.33,79.57
8986,0.51859,0.49596,0.66014,0.51824,0.81002,0.90837,0.86631,0.92164,0.33952,0.0013,0.77681,0.63085,4.75,58.72,0.97
29173,0.55853,0.48906,0.53652,0.59222,0.63193,0.67067,0.60482,0.69621,0.28951,0.00547,0.4913,0.38439,13.42,76.42,133.93
581,0.29259,0.22541,0.27181,0.24181,0.33703,0.55343,0.5173,0.56629,0.23733,0.09022,0.48111,0.38478,7.04,82.63,2.26
45810,0.42584,0.39557,0.44517,0.41549,0.50444,0.92392,0.87853,0.93817,0.39568,0.01879,0.6163,0.38912,9.14,57.67,6.97
39378,0.56764,0.56923,0.64339,0.6778,0.6877,0.69807,0.70447,0.72076,0.50554,0.03938,0.59991,0.5514,1.71,46.16,137.92
10869,0.48387,0.49928,0.61327,1.06571,1.09013,1.10926,1.05773,1.12232,0.413,0.00123,0.91724,0.68742,2.38,33.02,150.23
40821,0.80805,0.77488,0.81499,0.83897,0.85573,0.87149,0.8657,0.90541,0.5928,0.06562,0.66822,0.48644,9.5,35.87,12.74
25882,0.61123,0.60656,0.70669,1.06666,1.08571,1.0996,1.05895,1.10902,0.56112,0.03458,0.69422,0.40687,14.57,35.34,81.47
46328,0.42125,0.39655,0.49648,0.41751,0.59809,0.90736,0.89108,0.91447,0.55535,0.01654,0.79569,0.64716,1.83,59.15,15.14
13054,0.96326,0.90781,0.95684,0.97026,0.98427,0.9914,0.9749,0.99911,0.63078,0.02204,0.90334,0.80674,2.25,50.08,66.48
35313,0.70588,0.67699,0.72201,0.71792,0.75154,0.94053,0.92587,1.0719,0.4712,0.01926,0.73266,0.59349,6.6,39.43,92.74
37449,0.17324,0.16347,0.21007,0.29118,0.34155,0.40039,0.40521,0.51749,0.08408,0.00045,0.76019,0.6054,9.1,65.34,101.46
11955,0.30783,0.34395,0.45866,0.68685,0.90054,0.99041,0.84788,1.03725,0.11405,0.02154,0.93627,0.75155,14.48,42.73,96.61
48903,0.69661,0.6671,0.72832,0.65773,0.76489,1.04259,0.91773,1.07766,0.15201,0.00036,0.6798,0.4494,9.03,37.88,18.68
22673,0.58829,0.54129,0.5952,0.57143,0.64951,0.7598,0.65883,0.79956,0.23651,0.00117,0.55639,0.42619,7.21,67.44,106.68
16859,0.5062,0.47407,0.59637,0.52025,0.79457,0.84448,0.80683,0.85443,0.39906,0.02776,0.61869,0.43997,8.9,64.13,119.71
40271,0.44003,0.37796,0.43696,0.48381,0.49998,0.51012,0.50428,0.51877,0.2608,0.00267,0.41129,0.34239,8.36,77.89,96.53
45877,0.72834,0.71093,0.8008,0.77053,0.94429,1.08623,0.9993,1.10522,0.52279,0.06463,0.57944,0.37351,1.88,31.08,131.36
21331,0.51814,0.47993,0.5277,0.52292,0.58761,0.93062,0.91829,0.9376,0.66153,0.14165,0.62109,0.4557,13.72,59.5,16.17
47119,0.88211,0.91119,0.96377,0.95261,0.97972,0.99837,0.94604,1.01473,0.39607,0.01508,0.85001,0.71811,0.31,48.16,40.08
8995,0.22384,0.21865,0.39923,0.19005,0.57327,0.84511,0.72667,0.88317,0.03636,0.00049,0.78992,0.58988,1.18,72.72,134.27
8478,0.83972,0.76456,0.80978,0.80158,0.824,0.84091,0.79578,0.85284,0.41864,0.03417,0.52641,0.33136,12.88,63.91,89.71
8648,0.63866,0.59857,0.6302,0.63976,0.65215,0.66198,0.64838,0.67203,0.44237,0.06983,0.54678,0.42998,3.51,59.01,7.11
15612,0.6752,0.64309,0.68645,0.6432,0.70408,0.96316,0.81587,1.01619,0.1609,0.0003,0.68855,0.4939,6.25,43.64,143.11
35299,0.51996,0.49107,0.56087,0.46778,0.58709,0.88255,0.72164,0.93942,0.11911,0.00032,0.56414,0.46512,2.43,54.22,94.42
40814,0.6822,0.68297,0.8324,0.92169,0.97445,0.98883,0.95449,0.99991,0.46521,0.0069,0.93254,0.87221,3.93,53.16,45.83
3423,0.34496,0.45017,0.59563,0.61303,0.77728,1.08337,1.01568,1.10058,0.45235,0.07519,0.87388,0.63082,5.09,37.97,52.46
49268,0.55208,0.41839,0.45123,0.41189,0.45505,0.53749,0.4436,0.56466,0.02682,0.00093,0.40218,0.27988,7.22,83.35,123.31
4638,0.32731,0.29032,0.35615,0.28355,0.43318,0.76631,0.67193,0.79711,0.18566,0.04067,0.69492,0.55702,0.93,68.96,111.85
41892,0.47997,0.44273,0.49384,0.47222,0.55161,0.85867,0.79819,0.87737,0.34501,0.01367,0.74026,0.58589,6.95,62.82,23.2
49299,0.4094,0.33343,0.37497,0.35953,0.42179,0.65354,0.63492,0.65659,0.34114,0.0057,0.51037,0.3869,0.54,78.49,125.5
6207,0.53047,0.44225,0.47603,0.47303,0.49882,0.60407,0.54482,0.63786,0.17667,0.00083,0.46965,0.37826,6.28,79.03,5.61
39051,0.3319,0.25562,0.26735,0.28092,0.2884,0.29236,0.28401,0.29724,0.13779,0.00298,0.26113,0.20619,13.52,81.16,30.75
22918,0.37054,0.35191,0.37593,0.36619,0.36406,0.36206,0.35298,0.35684,0.22259,0.00989,0.31288,0.30301,9.16,51.41,86.48
42101,0.32212,0.31727,0.49756,0.30276,0.63288,0.97429,0.89608,0.99657,0.17498,0.00028,0.94171,0.86333,11.25,47.97,160.54
15133,0.88702,0.85584,0.90277,0.90929,0.93048,1.06377,0.98198,1.09636,0.71731,0.15364,0.5863,0.39189,10.84,36.19,108.2
21967,0.26338,0.24389,0.29736,0.24483,0.35768,0.85625,0.82355,0.97498,0.12114,0.00033,0.60343,0.44604,14.58,50.72,111.63
14585,0.37546,0.34633,0.46383,0.3463,0.56806,0.8117,0.75528,0.82677,0.20236,0.00058,0.64083,0.4479,7.02,66.32,68.04
20529,0.46282,0.33332,0.38259,0.36699,0.42363,0.52397,0.46436,0.53968,0.08198,0.0013,0.40179,0.29292,4.36,84.71,45.64
11538,0.69101,0.65256,0.75686,0.82036,0.83615,0.84644,0.821,0.85443,0.47521,0.02128,0.639,0.52025,13.12,64.96,56.91
33464,0.72612,0.67177,0.70691,0.6818,0.70713,0.73913,0.68868,0.76502,0.48678,0.08184,0.58007,0.48563,3.61,70.98,164.93
2594,0.42816,0.36711,0.41396,0.39584,0.49348,0.67157,0.63296,0.68109,0.29022,0.00811,0.32932,0.21856,5.58,76.16,113.34
17855,0.43076,0.44889,0.72658,0.40309,0.87015,1.04689,0.87315,1.10089,0.13554,0.00145,0.94044,0.68689,12.1,34.4,84.8
9228,0.27648,0.24971,0.26546,0.27316,0.27959,0.28383,0.27482,0.28068,0.13257,0.00085,0.23493,0.22708,14.63,59.06,88.81
33311,0.33579,0.3169,0.34734,0.3709,0.39723,0.42251,0.40644,0.46206,0.10658,0.00035,0.5571,0.50829,4.61,54.5,14.15
25309,0.26579,0.32361,0.42749,0.42381,0.53895,0.75446,0.66522,0.78506,0.20655,0.02378,0.69559,0.57522,0.51,69.79,49.63
7900,0.70455,0.6058,0.63949,0.6198,0.64356,0.67399,0.62701,0.697,0.39431,0.07675,0.53646,0.44198,14.26,75.9,12.29
17484,0.88692,0.8175,0.86004,0.84094,0.86725,0.89156,0.83557,0.90979,0.55999,0.16672,0.69401,0.56886,13.55,58.97,109.25
40854,0.3221,0.31549,0.42867,0.31681,0.55669,0.95667,0.90884,0.97131,0.35335,0.00256,0.87796,0.7269,4.2,53.88,39.23
45260,0.76629,0.68487,0.72108,0.68517,0.71579,0.75249,0.68771,0.77731,0.4186,0.06355,0.52291,0.37858,10.57,70.48,162.77
29948,0.61454,0.55313,0.60271,0.60344,0.64964,0.76139,0.72409,0.77367,0.46871,0.06269,0.57448,0.47439,8.05,70.85,64.18
5096,0.72759,0.68848,0.7282,0.73192,0.7552,0.93544,0.85303,0.96512,0.46306,0.02242,0.63109,0.50459,2.15,52.35,60.92
16796,1.06022,0.99978,1.03138,0.96281,1.00562,1.058,0.95097,1.08878,0.16903,0.0005,0.98895,0.83048,14.61,31.7,92.34
37322,0.30266,0.34078,0.51972,0.94802,0.96835,0.97949,0.95651,0.991,0.528,0.00453,0.9379,0.90799,12.27,69.68,11.3
37962,0.46629,0.38666,0.42855,0.42528,0.4692,0.64048,0.61558,0.64701,0.3207,0.01168,0.43908,0.31474,8.26,79.01,124.26
36741,0.60214,0.56979,0.64298,0.73361,0.77204,0.81767,0.73791,0.84958,0.44246,0.05479,0.56502,0.42446,14.17,64.43,50.31
25387,0.64616,0.62678,0.72782,0.7919,0.87346,0.93884,0.82902,0.97099,0.20365,0.00098,0.71043,0.44719,14.01,51.08,116.15
7269,0.52601,0.49521,0.54455,0.52247,0.59339,0.93603,0.85428,0.95945,0.42829,0.05459,0.5086,0.31214,12.7,52.46,140.38
25349,0.83318,0.78709,0.83435,0.82285,0.85281,0.9891,0.89185,1.02246,0.39404,0.00785,0.73785,0.57633,11.62,50.28,5.3
12018,0.37589,0.35233,0.4235,0.36914,0.49357,0.9676,0.93459,0.97909,0.44097,0.00323,0.71306,0.48707,10.73,52.67,64.64
28916,0.18054,0.15982,0.23203,0.13201,0.36256,1.03348,0.89314,1.07575,0.12014,0.00754,0.7948,0.47072,5.69,33.07,116.0
29262,0.33968,0.32241,0.40923,0.30869,0.48789,1.03348,0.85465,1.09119,0.10729,0.00032,0.88219,0.5494,12.38,33.51,70.5
22494,0.86355,0.8301,0.87524,0.88366,0.90227,1.00114,0.93107,1.043,0.68945,0.18156,0.64798,0.48787,0.02,42.61,110.85
37912,0.39921,0.39206,0.45343,0.54644,0.5937,0.64038,0.68078,0.74851,0.5794,0.06393,0.85396,0.69611,6.5,51.49,29.88
14376,1.04107,0.99022,1.02236,0.89759,0.97094,1.05339,0.90068,1.09876,0.04901,0.00025,0.8563,0.53317,7.36,36.94,128.25
49090,0.48224,0.45878,0.59425,0.47307,0.6962,0.89242,0.82615,0.91216,0.2532,0.00081,0.77377,0.62773,10.71,59.38,66.15
1933,0.33144,0.34877,0.54123,0.32483,0.74342,1.05449,0.90995,1.09654,0.15168,0.0053,0.97868,0.7704,13.28,34.63,84.84
32919,0.78011,0.68657,0.72952,0.73472,0.75161,0.76115,0.73018,0.76852,0.33991,0.00647,0.55731,0.40097,9.26,71.31,7.53
2437,0.58565,0.56264,0.66107,0.54882,0.78725,1.05991,0.90206,1.10736,0.26253,0.02509,0.78937,0.48999,0.32,36.15,129.71
49743,0.78596,0.70369,0.73326,0.66397,0.70833,0.76239,0.66572,0.79558,0.27121,0.03763,0.56094,0.34271,12.76,68.93,156.03
8495,0.60883,0.57942,0.67198,0.61571,0.79571,0.94317,0.89797,0.95629,0.33942,0.00104,0.67787,0.49159,12.92,54.75,70.0
5079,0.53618,0.51277,0.59202,0.51696,0.66322,1.03297,0.86622,1.09047,0.40431,0.1384,0.74261,0.44978,7.86,33.66,81.44
3010,0.35429,0.36829,0.43427,0.51201,0.58665,0.67449,0.64315,0.82945,0.17132,0.04265,0.9608,0.72197,6.66,33.15,174.54
33790,0.99674,0.93766,0.96337,0.83259,0.90625,0.9919,0.83734,1.03852,0.03371,0.00028,0.74546,0.42265,11.49,42.61,96.26
15325,0.41749,0.42024,0.47914,0.53898,0.57037,0.60058,0.62509,0.68366,0.47912,0.03927,0.80857,0.53215,9.43,33.74,175.63
48769,0.33166,0.37542,0.53918,0.78957,0.84621,0.90757,0.79018,0.94289,0.05033,0.00032,0.84211,0.65983,7.08,58.72,143.0
4528,0.38293,0.40084,0.64583,0.52874,0.93502,0.97055,0.88076,0.99561,0.32268,0.0447,0.83889,0.63002,6.24,48.26,156.03
22871,0.6114,0.54102,0.58043,0.53019,0.58839,0.73363,0.62987,0.76523,0.09555,0.00051,0.5646,0.42829,3.69,70.93,18.45
27782,0.32044,0.27618,0.31623,0.2623,0.36476,0.72796,0.63601,0.75528,0.08223,0.00047,0.54658,0.32895,2.34,71.2,90.54
16214,0.56834,0.477,0.516,0.5405,0.54943,0.56908,0.57115,0.58544,0.47819,0.15465,0.41882,0.34575,2.27,79.75,104.64
34662,0.61836,0.53103,0.60601,0.63853,0.65123,0.6577,0.64027,0.66398,0.32912,0.00333,0.52694,0.41928,4.64,78.38,27.43
27301,0.52916,0.48315,0.54486,0.52482,0.61751,0.82646,0.81085,0.83098,0.51526,0.02765,0.5523,0.43446,2.99,66.37,14.67
5128,0.40695,0.38178,0.469,0.39358,0.5865,0.93023,0.86089,0.95329,0.35633,0.07241,0.76416,0.55188,12.45,57.47,22.34
46784,0.51798,0.49062,0.5293,0.47666,0.5512,1.03233,0.95721,1.10098,0.12281,0.00032,0.7367,0.52902,0.79,35.45,26.98
25402,0.50234,0.48821,0.57381,0.50267,0.62402,1.01831,0.85872,1.07382,0.31324,0.01789,0.76681,0.51384,8.29,38.34,116.86
26866,0.49017,0.54156,0.65128,0.62524,0.74932,0.97096,0.82298,1.02315,0.38263,0.05938,0.63498,0.37218,11.39,41.65,149.64
41136,0.29082,0.25272,0.29994,0.2312,0.33341,0.65999,0.62456,0.73364,0.05422,0.00045,0.514,0.36972,6.42,67.02,81.47
20096,0.47665,0.43185,0.49318,0.45037,0.57772,0.78328,0.69341,0.81174,0.25525,0.0059,0.5179,0.30662,8.84,66.86,114.38
27328,0.59085,0.56972,0.62796,0.59372,0.67529,1.02521,0.86468,1.08664,0.35693,0.01241,0.70826,0.52572,4.28,36.3,25.19
21355,0.64983,0.6109,0.63197,0.64083,0.65413,0.66886,0.64769,0.67618,0.42761,0.05793,0.51109,0.34356,0.64,36.54,111.83
29448,0.85067,0.81575,0.85377,0.88084,0.9234,0.98708,0.98616,1.0892,0.53255,0.05371,0.58215,0.38242,11.96,34.68,77.2
35769,0.51621,0.48965,0.51878,0.47101,0.56309,1.0462,0.89795,1.0983,0.05815,0.00029,0.78861,0.46507,3.39,31.68,76.82
22263,0.79203,0.75332,0.79556,0.81381,0.82512,0.83232,0.8273,0.84358,0.62854,0.08998,0.75831,0.61045,13.29,40.85,45.83
22568,0.21484,0.21355,0.38637,0.19297,0.57648,0.96426,0.89648,0.98611,0.21031,0.00122,0.92018,0.84685,14.1,66.6,44.33
36710,0.82821,0.79441,0.84302,0.83231,0.87359,0.98795,0.89041,1.03857,0.50048,0.03243,0.64394,0.48028,10.39,40.92,104.38
21471,0.20222,0.18084,0.23896,0.15267,0.31779,0.92794,0.85976,0.94748,0.22794,0.00101,0.63027,0.43456,5.42,59.33,108.02
15596,0.59892,0.56155,0.662,0.60507,0.85442,0.86186,0.84219,0.86859,0.51204,0.03552,0.6892,0.55426,2.56,63.33,58.25
46012,0.55235,0.53981,0.64812,0.56436,0.75221,0.99016,0.85238,1.03898,0.39992,0.09417,0.69892,0.42269,7.53,48.57,37.04
13357,0.53887,0.47431,0.51458,0.49447,0.53915,0.66661,0.63344,0.71429,0.17132,0.00053,0.52742,0.43136,4.96,72.16,99.72
31349,0.5625,0.52752,0.56914,0.58115,0.65123,0.89789,0.81585,0.92276,0.36757,0.0196,0.61595,0.43482,4.84,57.5,60.82
29134,0.61599,0.56933,0.60993,0.61895,0.64755,0.84817,0.82231,0.85685,0.56367,0.11907,0.62685,0.52337,1.16,64.19,100.07
15582,0.42155,0.35046,0.38563,0.34024,0.41409,0.63341,0.53797,0.66101,0.06517,0.0006,0.4051,0.21686,10.5,76.9,71.86
30862,0.62104,0.59302,0.62191,0.63362,0.64071,0.64642,0.63828,0.65102,0.45324,0.05306,0.5196,0.37627,9.94,40.95,76.66
37251,0.22447,0.22473,0.4,0.21609,0.55116,1.05558,1.01236,1.0677,0.4655,0.00866,1.01707,0.84949,7.91,31.06,38.72
43919,0.96293,0.90211,0.95897,0.97962,0.99024,0.99519,0.98674,1.00104,0.75115,0.12321,0.88106,0.76013,0.18,50.25,86.39
41505,0.47331,0.38898,0.44404,0.43349,0.51442,0.62694,0.60672,0.63138,0.37297,0.04863,0.44679,0.33984,10.86,79.77,73.59
4625,0.77427,0.74403,0.80449,0.76132,0.82469,1.01655,0.88091,1.0667,0.288,0.00079,0.75111,0.58458,0.51,39.45,87.99
34515,0.59168,0.56965,0.66134,0.59155,0.81486,1.10632,1.0567,1.11668,0.48317,0.02248,0.83733,0.59029,1.66,35.28,98.02
36646,0.29826,0.3228,0.56538,0.31454,0.75645,0.96789,0.94367,0.97841,0.55216,0.04674,0.82925,0.58653,7.06,53.76,30.09
14493,0.46464,0.38697,0.42333,0.45039,0.4989,0.55958,0.50647,0.62617,0.09554,0.00068,0.41788,0.28979,11.15,79.2,29.29
23132,0.47821,0.46881,0.56775,0.50617,0.65888,1.05598,0.99772,1.07309,0.52488,0.13152,0.74742,0.46683,7.14,41.1,111.27
48519,0.4093,0.40086,0.45513,0.57531,0.67138,0.76863,0.86271,1.02224,0.6353,0.02362,0.90773,0.70618,9.68,42.54,45.93
9136,0.2606,0.23938,0.26867,0.28183,0.3206,0.36489,0.35627,0.43913,0.0684,0.00046,0.84784,0.66219,2.89,53.56,55.64
24931,0.46349,0.43264,0.48114,0.44264,0.53555,1.00204,1.04584,1.10524,0.50429,0.0438,0.66032,0.42138,10.81,35.9,88.0
23838,0.45186,0.43146,0.48986,0.44058,0.53863,1.0279,1.03436,1.10171,0.37885,0.00055,0.67696,0.51724,10.47,34.01,15.58
48842,0.51626,0.3979,0.44282,0.47092,0.48989,0.49926,0.47959,0.4996,0.18902,0.00152,0.35422,0.25038,9.33,83.43,69.71
32309,0.66619,0.62205,0.67372,0.65611,0.70505,0.85263,0.77374,0.87716,0.40299,0.02613,0.48481,0.33649,8.36,61.71,11.22
5977,0.64542,0.57032,0.60641,0.61264,0.63049,0.71483,0.70609,0.7528,0.3326,0.00691,0.4603,0.35151,5.9,71.64,16.37
20175,0.57519,0.5471,0.59036,0.61842,0.65821,0.70541,0.69124,0.83277,0.33411,0.00905,0.69465,0.52014,13.22,56.93,59.02
7041,1.09477,1.02502,1.05454,0.96983,1.02217,1.07939,0.95396,1.11383,0.21401,0.00064,0.79584,0.48919,2.82,38.09,73.62
7801,0.3848,0.37164,0.4452,0.38801,0.55949,1.11403,1.09494,1.11861,0.72806,0.03885,0.92468,0.71741,3.64,39.19,99.06
45797,0.66171,0.62472,0.68438,0.67563,0.73494,0.92181,0.89808,0.92934,0.58168,0.07175,0.67265,0.55291,1.3,57.23,78.0
19537,0.26632,0.2125,0.34816,0.21354,0.53597,0.945,0.93054,0.96845,0.50779,0.00429,0.85181,0.59561,14.84,81.18,52.15
16501,0.11197,0.10907,0.15842,0.09886,0.19137,0.35023,0.32616,0.40046,0.02142,0.00027,0.39943,0.3184,10.95,49.06,168.78
32126,0.42142,0.35358,0.38314,0.42352,0.43972,0.453,0.46006,0.47874,0.35728,0.07048,0.36915,0.23079,9.06,77.66,84.22
11848,0.42671,0.39042,0.45941,0.51768,0.57518,0.64383,0.60705,0.71478,0.21398,0.00823,0.56203,0.42732,12.52,74.66,3.26
4095,0.41154,0.34895,0.39602,0.37352,0.49803,0.68337,0.65752,0.69057,0.29824,0.00131,0.56411,0.44679,13.55,76.45,81.22
35821,0.65021,0.60667,0.65969,0.63353,0.69854,0.90108,0.83104,0.92118,0.25025,0.0005,0.6919,0.54395,5.5,57.52,174.18
42720,0.27533,0.23026,0.22433,0.21028,0.21817,0.2285,0.20706,0.23256,0.03397,0.00049,0.21652,0.18105,14.0,63.14,8.67
46567,0.56689,0.53786,0.57188,0.52339,0.5933,1.03623,0.88351,1.08242,0.11591,0.00028,0.72155,0.46239,8.91,35.94,49.27
3485,0.28537,0.27139,0.3436,0.23848,0.39984,1.01069,0.90353,1.04326,0.09803,0.00036,0.61808,0.36261,9.54,40.15,168.93
24529,0.41745,0.33839,0.37611,0.37093,0.41847,0.62967,0.61238,0.63489,0.3266,0.00446,0.52771,0.40773,3.42,79.9,52.86
22592,0.52465,0.48488,0.54355,0.52062,0.61989,0.86339,0.85427,0.86759,0.61854,0.0544,0.66948,0.51244,13.04,63.29,103.29
33742,0.89859,0.8572,0.90605,0.91918,0.93154,0.93803,0.9215,0.9397,0.63282,0.05415,0.75225,0.60589,12.71,39.89,84.14
9673,0.73913,0.67908,0.71986,0.73503,0.74749,0.7996,0.76221,0.82173,0.55396,0.13708,0.62159,0.51686,10.24,66.72,19.96
27650,0.50384,0.46653,0.51676,0.47773,0.57601,0.81753,0.70574,0.85679,0.2083,0.00083,0.70531,0.54445,1.05,63.4,120.58
24591,0.45352,0.36337,0.37091,0.35219,0.36823,0.38366,0.34543,0.39042,0.05107,0.00072,0.28396,0.18326,12.03,78.43,35.7
13488,0.63291,0.59176,0.69279,0.64936,0.88013,0.89358,0.85579,0.90468,0.35772,0.00127,0.68747,0.54909,14.29,59.79,110.76
21994,0.52002,0.48598,0.53188,0.44107,0.56263,0.96993,0.80414,1.02216,0.03353,0.00026,0.66825,0.35239,13.87,45.07,86.13
621,0.31346,0.28731,0.31678,0.3478,0.386,0.42531,0.44244,0.50774,0.22654,0.00093,0.78669,0.65893,3.98,60.09,126.31
11714,0.58208,0.56685,0.6302,0.61349,0.68644,1.09608,1.05233,1.10658,0.60544,0.07642,0.67569,0.48428,12.5,31.81,146.09
1466,0.61487,0.58198,0.62208,0.63958,0.66129,0.68294,0.67771,0.72279,0.41789,0.05577,0.59387,0.3863,12.74,51.78,59.72
20380,0.7374,0.65173,0.68635,0.66925,0.69152,0.7168,0.67122,0.73359,0.33343,0.00543,0.49662,0.40295,10.9,72.5,79.23
49576,0.59645,0.55702,0.60977,0.59116,0.66639,0.85114,0.76498,0.88014,0.4307,0.06083,0.51679,0.33582,9.3,61.44,49.09
14285,0.22078,0.25633,0.46231,0.24823,0.63708,1.05956,1.00471,1.07598,0.36728,0.00069,1.00101,0.72825,4.49,43.83,60.06
