,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
38131,0.31994,0.28326,0.38311,0.28146,0.49558,0.77465,0.73329,0.78613,0.29501,0.01624,0.6624,0.5305,3.61,70.53,169.16
28448,0.5537,0.52505,0.56764,0.55004,0.59493,0.91068,0.77567,0.96392,0.32991,0.02433,0.59669,0.45029,6.13,53.06,28.15
16784,0.2571,0.24905,0.34885,0.26527,0.48755,1.00122,0.98563,1.00717,0.65845,0.02518,0.96074,0.94028,13.94,45.12,141.73
18817,0.36099,0.33855,0.44464,0.35447,0.57649,0.87513,0.83495,0.88788,0.30513,0.0008,0.20655,0.21112,9.62,70.6,170.26
24568,0.54198,0.50748,0.56363,0.47196,0.58628,0.86501,0.70943,0.91437,0.05264,0.00026,0.60803,0.37972,14.84,56.85,142.46
24165,0.37468,0.3532,0.41201,0.35909,0.46422,0.9843,0.97707,0.98795,0.77129,0.06467,0.12159,0.13998,13.45,54.33,136.2
20950,0.84483,0.80652,0.88199,0.85305,0.88617,0.9184,0.83764,0.93781,0.41965,0.01904,0.09632,0.1163,13.57,59.63,171.82
28143,0.27095,0.25918,0.39806,0.25233,0.50494,1.02314,0.92734,1.05293,0.16764,0.00036,0.59693,0.49074,13.85,41.19,100.53
8622,0.56938,0.55531,0.71877,0.56133,0.88306,1.01127,0.95922,1.01876,0.46422,0.01472,0.06535,0.08439,11.4,40.86,63.43
43176,0.38648,0.37897,0.57945,0.3674,0.72696,0.89991,0.86114,0.911,0.34464,0.0011,0.76247,0.60175,7.28,60.18,25.91
25501,0.50138,0.44034,0.47513,0.44055,0.50975,0.73975,0.63707,0.77195,0.09945,0.00055,0.41401,0.30501,3.76,73.93,74.35
24625,0.64617,0.6116,0.6508,0.6417,0.69122,0.75018,0.70639,0.87533,0.1262,0.00253,0.62669,0.44915,5.25,51.32,59.09
39540,0.69308,0.57276,0.62255,0.64119,0.65499,0.66018,0.64113,0.66485,0.32854,0.00329,0.49387,0.39408,7.58,78.95,151.28
37251,0.75761,0.69251,0.73903,0.76616,0.78681,0.7982,0.77006,0.80045,0.70993,0.21987,0.09245,0.1139,9.98,71.64,79.11
680,1.07397,1.0155,1.06724,1.06567,1.087,1.10013,1.05324,1.11213,0.52011,0.06799,0.98877,0.85149,8.11,32.07,89.26
26335,0.48821,0.42093,0.48022,0.45994,0.54946,0.63791,0.58369,0.65835,0.36698,0.06907,0.44795,0.33205,10.42,77.58,2.11
26759,0.30925,0.28612,0.35778,0.27033,0.43116,1.00018,0.97468,1.00808,0.60287,0.11909,0.3405,0.33862,14.4,51.28,152.45
36960,0.96768,0.90016,0.95535,0.96409,0.98023,0.98813,0.95732,0.99575,0.59316,0.18763,0.24229,0.14243,7.06,52.61,109.86
17032,0.8243,0.78486,0.83285,0.8953,0.94176,0.95795,0.91416,0.95886,0.78341,0.22969,0.08953,0.11192,5.66,49.67,136.06
49469,0.52573,0.49607,0.53925,0.51054,0.57415,0.97034,0.89509,0.98953,0.53066,0.22989,0.13467,0.16268,9.82,51.75,75.39
23797,0.78041,0.71259,0.75548,0.77494,0.77875,0.77752,0.77384,0.77469,0.73082,0.21166,0.09057,0.11172,12.21,70.11,22.5
32301,0.59409,0.57128,0.70307,0.58896,0.89314,0.95147,0.83418,0.98631,0.09101,0.00033,0.7095,0.54177,3.81,49.15,173.34
6064,0.92314,0.88305,0.9279,0.94736,0.95604,1.00663,0.97668,1.03169,0.89149,0.55395,0.74612,0.61772,14.06,39.37,121.93
29776,0.58856,0.5531,0.61518,0.67271,0.72263,0.77871,0.7606,0.84685,0.34531,0.01183,0.40653,0.29995,11.06,63.92,176.57
36446,0.63509,0.5398,0.59807,0.62935,0.64267,0.72177,0.71587,0.7204,0.65405,0.27965,0.16252,0.18287,14.76,80.58,61.22
43896,0.65386,0.62258,0.68423,0.67419,0.74087,0.98882,0.94831,1.00026,0.52598,0.06958,0.65836,0.46804,9.29,51.16,52.05
24140,0.93616,0.86256,0.89422,0.83103,0.86794,0.9156,0.82202,0.9485,0.49793,0.07073,0.09343,0.11654,2.73,57.53,179.78
22415,0.75463,0.7062,0.74531,0.75724,0.77136,0.83774,0.81071,0.88994,0.55008,0.05421,0.65455,0.5513,7.04,60.06,123.22
24524,0.25539,0.22439,0.28114,0.23247,0.36897,0.93745,0.87984,0.95819,0.27363,0.01912,0.81547,0.71341,4.28,70.31,162.26
16084,0.62304,0.52047,0.58586,0.62322,0.63674,0.68078,0.69925,0.70338,0.65676,0.31023,0.15381,0.1773,10.7,82.43,137.37
34655,0.4073,0.3777,0.49321,0.40422,0.63669,0.81712,0.76598,0.83465,0.39134,0.13018,0.18534,0.22965,0.69,74.13,92.65
11837,0.54136,0.48685,0.54086,0.53087,0.59513,0.79714,0.73395,0.82101,0.48543,0.20901,0.16956,0.19759,6.74,74.81,174.68
512,0.91564,0.86957,0.90108,0.9084,0.91685,0.97388,0.94889,0.96169,0.90038,0.33968,0.13054,0.15566,14.74,37.07,87.98
41101,0.66537,0.62992,0.6835,0.61457,0.70896,0.951,0.79678,1.00043,0.32198,0.00991,0.06265,0.07961,13.43,40.84,85.67
22714,0.35315,0.25672,0.28685,0.21965,0.31941,0.535,0.42595,0.56068,0.01368,0.00107,0.36303,0.19069,7.59,83.22,17.33
26731,0.59047,0.57974,0.63449,0.61596,0.63546,0.65713,0.61759,0.67573,0.31606,0.02744,0.56344,0.40287,3.78,42.27,131.46
38625,0.76102,0.71022,0.75987,0.7562,0.79373,0.86155,0.80945,0.87507,0.70962,0.20701,0.08056,0.10083,3.81,63.64,30.44
469,0.63218,0.54699,0.60269,0.63017,0.64696,0.72709,0.71516,0.72876,0.65193,0.3196,0.15697,0.18224,2.82,79.99,25.03
2568,0.38337,0.35226,0.35918,0.36581,0.37078,0.37387,0.36803,0.37843,0.27779,0.14403,0.16711,0.19398,8.26,32.14,39.69
24909,0.64705,0.62027,0.68499,0.65807,0.75468,1.09837,1.07654,1.10195,0.67971,0.06478,0.60324,0.37796,8.76,33.58,53.68
41617,0.58589,0.50963,0.54129,0.53877,0.55649,0.57075,0.54098,0.58204,0.20294,0.00065,0.45655,0.36659,0.93,74.4,125.46
9900,1.01232,0.94736,0.99421,0.95165,0.9788,1.00028,0.92656,1.0093,0.53213,0.06138,0.61238,0.52142,6.5,40.0,136.81
9537,0.61058,0.59007,0.74206,0.56958,0.87435,1.03478,0.88162,1.08434,0.21561,0.00058,0.53905,0.33343,7.37,37.08,67.84
49320,0.93981,0.87186,0.89569,0.78411,0.84475,0.92268,0.78034,0.96845,0.11766,0.0004,0.67,0.27036,11.11,51.92,74.5
14120,1.01604,0.94663,0.97343,0.88482,0.93274,0.98956,0.86061,1.02469,0.34877,0.03819,0.07789,0.08072,7.69,37.39,43.64
41991,0.53294,0.46594,0.52965,0.5047,0.60585,0.65147,0.57496,0.67968,0.21097,0.00093,0.44362,0.32498,12.46,75.94,76.23
26867,0.4374,0.41402,0.53472,0.41252,0.62744,0.96079,0.88123,0.98275,0.28887,0.01189,0.26598,0.32131,2.25,55.0,19.79
26089,0.17807,0.16281,0.203,0.1366,0.23955,0.71969,0.72873,0.81716,0.10612,0.0003,0.58576,0.45088,8.23,37.14,131.01
19504,0.74402,0.69892,0.74509,0.75842,0.76436,0.76621,0.75042,0.76508,0.48889,0.00992,0.04623,0.05903,12.01,45.71,70.14
48080,0.85089,0.76182,0.84555,0.82308,0.86958,0.90805,0.83196,0.938,0.15592,0.00135,0.79373,0.72867,1.39,75.9,41.69
6890,0.81843,0.77528,0.80859,0.81126,0.8254,0.96898,0.91689,0.96371,0.76687,0.19444,0.07849,0.09837,2.63,38.5,68.12
27151,0.78332,0.74084,0.77986,0.77812,0.80498,0.94988,0.88928,0.95974,0.6472,0.13126,0.08482,0.10628,2.01,51.77,152.38
19891,0.81119,0.75344,0.79231,0.7973,0.80333,0.8485,0.8076,0.84862,0.65357,0.07091,0.06185,0.07858,0.31,61.84,72.73
5044,0.52776,0.49468,0.52985,0.51499,0.58007,0.98882,0.92623,1.00177,0.52193,0.1312,0.09898,0.12517,8.41,48.0,33.2
43202,0.58602,0.61103,0.89002,0.88762,0.90715,0.91925,0.88113,0.92805,0.44882,0.00875,0.08182,0.10179,0.23,62.45,65.55
37965,0.70727,0.67559,0.7501,0.70885,0.75459,0.80086,0.71284,0.8321,0.18781,0.00053,0.08169,0.10368,0.58,66.11,134.88
42051,0.817,0.77458,0.8235,0.82061,0.91488,0.93103,0.87979,0.92956,0.70086,0.09845,0.06549,0.08334,2.47,49.61,148.9
19365,0.66702,0.5735,0.63569,0.66325,0.67723,0.68396,0.67112,0.69151,0.47655,0.0347,0.10877,0.1283,6.76,79.84,160.21
37769,0.46179,0.43694,0.54713,0.43151,0.64499,0.88957,0.72944,0.94623,0.23843,0.0368,0.21228,0.23537,5.81,58.16,20.92
7379,0.29379,0.26993,0.31411,0.23459,0.35855,0.93214,0.79908,0.97261,0.03579,0.00027,0.88503,0.68428,8.81,52.3,154.68
21088,0.43301,0.33335,0.36615,0.37431,0.40572,0.58492,0.56827,0.58798,0.3181,0.01452,0.3891,0.27915,14.43,82.32,92.94
35934,0.72032,0.6806,0.71471,0.71138,0.73585,0.86024,0.84343,0.9028,0.61384,0.14395,0.09417,0.11591,7.26,45.24,26.52
4524,0.54141,0.4094,0.48001,0.50399,0.5386,0.61261,0.56759,0.62429,0.2603,0.00188,0.06417,0.07468,9.27,84.88,51.64
29584,0.57641,0.54967,0.62991,0.58206,0.69026,0.87439,0.79302,0.90212,0.53411,0.29379,0.53708,0.33749,12.29,58.86,148.86
42998,0.55719,0.54053,0.62844,0.56149,0.70319,1.05296,0.95852,1.08077,0.28656,0.00084,0.84106,0.58795,9.56,39.01,13.13
39283,0.58649,0.54821,0.57621,0.58719,0.60269,0.61842,0.60933,0.64505,0.45872,0.1062,0.10365,0.1285,8.15,56.29,70.58
39520,1.02488,0.97402,1.03324,1.04021,1.05946,1.07102,1.04146,1.08246,0.56102,0.0088,0.99294,0.90181,7.62,38.61,121.91
45587,0.51447,0.44284,0.48183,0.48512,0.53302,0.67941,0.66175,0.68288,0.41446,0.06385,0.39012,0.25344,5.69,76.16,119.31
42316,0.58313,0.56166,0.63807,0.56339,0.71339,0.9855,0.87073,1.01597,0.3693,0.01681,0.06433,0.08308,12.26,38.51,111.51
14381,0.72385,0.68745,0.76166,0.7238,0.80568,0.9275,0.85598,0.93776,0.62392,0.09295,0.05521,0.07101,8.98,53.38,155.98
2271,0.76106,0.71982,0.75397,0.75585,0.7783,0.98547,0.92669,0.99278,0.68012,0.19844,0.10075,0.12488,7.48,44.39,79.55
38077,0.83485,0.78585,0.82127,0.83215,0.83998,0.90816,0.9117,0.92802,0.73109,0.1459,0.08757,0.10983,10.07,52.16,44.82
29864,0.58049,0.51104,0.55157,0.56896,0.58654,0.70152,0.69185,0.70473,0.54252,0.18328,0.45431,0.35125,9.74,75.79,166.02
45566,0.4923,0.44695,0.55444,0.47344,0.7086,0.74054,0.71228,0.74861,0.35196,0.0071,0.45513,0.35089,6.79,72.15,48.71
48335,0.56712,0.51047,0.5435,0.55229,0.57477,0.7675,0.71809,0.78233,0.43105,0.07897,0.49787,0.38229,10.26,70.09,4.39
29066,0.53205,0.45737,0.49769,0.48398,0.53629,0.65748,0.59615,0.67636,0.19514,0.00085,0.45851,0.35431,5.82,76.72,95.99
25638,0.59619,0.46305,0.50873,0.51705,0.53561,0.55379,0.52777,0.56775,0.36112,0.03724,0.43117,0.35468,2.44,82.91,114.6
7891,0.63343,0.51956,0.58756,0.6183,0.63877,0.68388,0.66858,0.68092,0.51968,0.06399,0.10331,0.12037,12.08,81.97,74.78
45395,0.51277,0.41731,0.47975,0.49403,0.53046,0.67944,0.62386,0.69978,0.31282,0.00664,0.09398,0.10971,8.69,82.89,156.11
22766,0.19967,0.17649,0.2622,0.17528,0.38245,0.89446,0.79544,0.92903,0.11526,0.00092,0.58273,0.41217,8.43,72.13,140.28
40180,0.85613,0.78411,0.82803,0.82806,0.84563,0.85988,0.82594,0.86913,0.47752,0.02777,0.63649,0.52842,13.1,63.21,73.56
23636,0.72353,0.67239,0.70529,0.63684,0.69748,0.91833,0.78981,0.94025,0.08128,0.00037,0.05146,0.06017,13.64,50.29,48.34
32068,0.68622,0.65248,0.68992,0.67187,0.71567,0.97786,0.86089,1.0095,0.46725,0.02577,0.06645,0.08412,5.53,33.06,84.4
8082,0.74029,0.6927,0.73152,0.74023,0.76228,0.8791,0.82049,0.89973,0.71169,0.26431,0.14314,0.16706,10.9,63.0,154.04
8962,0.42481,0.39525,0.43918,0.41012,0.48772,0.87073,0.77949,0.93261,0.34116,0.06712,0.13492,0.15269,5.5,61.61,103.61
38470,0.35531,0.34575,0.45144,0.34402,0.53264,1.03862,0.90653,1.07737,0.20864,0.00271,0.85559,0.53088,1.73,42.28,36.02
16884,0.59857,0.52967,0.56772,0.5714,0.59855,0.75531,0.72037,0.76433,0.34967,0.00728,0.51394,0.40379,13.38,71.38,78.88
12332,0.57964,0.45116,0.52768,0.56593,0.59008,0.6383,0.62462,0.64051,0.50658,0.09859,0.13168,0.14503,7.39,84.43,65.37
12662,0.7095,0.65925,0.70474,0.71546,0.73592,0.90173,0.86552,0.91187,0.51327,0.03135,0.67163,0.54262,7.61,59.9,11.49
23881,0.26858,0.24846,0.33599,0.24491,0.50345,1.00097,0.96374,1.01129,0.47136,0.01514,0.82878,0.55289,14.75,46.53,137.95
43837,0.77973,0.7432,0.79075,0.79775,0.82142,0.98045,0.91783,1.00069,0.57085,0.06553,0.72142,0.58795,4.11,50.08,14.07
49407,0.60303,0.51694,0.55216,0.56163,0.58041,0.68143,0.65088,0.68676,0.32262,0.00584,0.42351,0.32268,6.72,75.95,26.86
42500,0.80702,0.7131,0.77736,0.80316,0.8138,0.81614,0.8069,0.81817,0.6442,0.14305,0.09638,0.11567,8.56,74.56,37.88
2937,0.69297,0.63817,0.68001,0.68392,0.70809,0.83249,0.76441,0.85761,0.56764,0.12247,0.12486,0.14617,0.88,68.19,36.25
14000,0.58714,0.49287,0.53698,0.55265,0.56891,0.57844,0.5618,0.5878,0.30353,0.006,0.5033,0.41845,13.38,80.03,173.67
441,0.78394,0.74334,0.77836,0.77841,0.80792,1.02009,0.99831,1.01442,0.83828,0.31059,0.12116,0.14632,3.9,34.67,28.64
25092,0.85406,0.80356,0.84352,0.84338,0.86174,0.92929,0.88031,0.92959,0.75177,0.24142,0.13378,0.15435,2.37,52.71,26.92
49337,0.45836,0.43831,0.52472,0.46995,0.59594,1.03847,1.00076,1.0487,0.50399,0.01578,0.8977,0.70317,3.29,45.13,31.05
28226,0.80625,0.76797,0.80711,0.80134,0.82925,0.93245,0.85714,0.96425,0.75136,0.24874,0.08684,0.10893,5.85,43.89,107.49
49058,0.80457,0.78874,0.91411,0.99947,1.0048,1.00275,0.97583,0.99594,0.68296,0.09462,0.08385,0.10442,0.94,39.01,65.2
7966,0.51692,0.41961,0.45903,0.38301,0.48491,0.61213,0.50656,0.64114,0.01812,0.00075,0.42796,0.2931,3.39,79.17,55.24
35086,0.58862,0.53896,0.59102,0.57258,0.63518,0.81694,0.73562,0.84856,0.50246,0.17572,0.15489,0.17983,10.61,71.08,31.94
17791,0.5985,0.52263,0.56443,0.55746,0.57679,0.59191,0.55863,0.6014,0.20033,0.00081,0.45036,0.35472,3.86,76.47,95.41
15294,0.45716,0.43014,0.48838,0.44976,0.55191,0.97594,0.9242,0.99042,0.34269,0.00284,0.70116,0.41568,1.51,50.36,56.48
43070,0.56459,0.45306,0.52326,0.59963,0.66788,0.67555,0.66365,0.68048,0.52503,0.13385,0.1184,0.13587,1.46,83.44,116.52
15236,0.54058,0.51937,0.68177,0.53559,0.85082,0.92535,0.84422,0.94833,0.48093,0.13796,0.09093,0.11352,3.57,58.88,75.61
16585,0.68091,0.62036,0.66841,0.66705,0.69575,0.80089,0.73722,0.81357,0.4422,0.00928,0.05839,0.07319,5.81,70.39,115.87
31181,0.91585,0.9028,0.96449,0.97635,0.9916,1.00263,0.98299,1.01067,0.60838,0.04168,0.5795,0.38292,7.28,50.14,43.91
48980,0.85404,0.77534,0.79851,0.70661,0.7609,0.82425,0.70571,0.86391,0.20324,0.00099,0.5498,0.33289,1.8,62.13,10.8
19406,0.63685,0.56152,0.61439,0.62497,0.65299,0.75999,0.72268,0.76388,0.44386,0.0364,0.10084,0.11718,5.13,76.93,68.92
32098,0.73901,0.69463,0.73143,0.71892,0.75103,0.89979,0.80259,0.92996,0.47634,0.02603,0.08206,0.09992,9.3,51.67,9.32
12864,0.246,0.2279,0.29977,0.22192,0.39743,1.02278,0.98853,1.03169,0.47704,0.00178,0.70774,0.57577,8.12,36.03,34.43
30801,0.6784,0.64665,0.70334,0.69817,0.75384,1.01583,1.00167,1.02096,0.68792,0.06852,0.69279,0.52181,9.42,44.54,134.01
42400,0.99665,0.93363,0.9685,0.9619,0.98112,0.99331,0.95488,1.00264,0.42424,0.00088,0.9564,0.12612,3.19,39.22,62.59
17638,0.60566,0.54263,0.57603,0.58476,0.59766,0.70725,0.65593,0.71696,0.46059,0.04548,0.14182,0.141,11.7,71.58,111.81
35114,0.61185,0.57727,0.61419,0.60188,0.64752,1.02364,0.96592,1.02886,0.49694,0.0279,0.057,0.07333,2.93,32.81,28.92
25843,0.88931,0.85665,0.93246,0.9646,0.96963,0.9692,0.95753,0.96578,0.83858,0.33232,0.12441,0.15174,1.06,52.99,175.69
49874,0.69793,0.70286,0.8606,0.92263,0.93257,0.93585,0.92331,0.93861,0.73523,0.28718,0.13512,0.16664,10.08,61.35,6.8
29095,0.19681,0.22852,0.33946,0.51912,0.59848,0.68324,0.77565,0.89359,0.80492,0.23294,1.01698,0.95954,8.16,34.54,162.39
47927,0.44023,0.39721,0.48391,0.39993,0.56266,0.814,0.76081,0.82819,0.20891,0.00053,0.59267,0.39897,10.66,66.32,62.49
21358,0.57994,0.5138,0.54157,0.49474,0.5458,0.74182,0.63933,0.76484,0.07255,0.00043,0.24607,0.19756,3.62,68.71,3.73
16405,0.4095,0.39548,0.75597,0.51725,0.82738,0.83635,0.80852,0.84328,0.38918,0.0031,0.67761,0.5099,11.93,66.1,41.91
25890,0.65526,0.59811,0.64139,0.66995,0.68519,0.69534,0.68957,0.71319,0.49308,0.04396,0.10431,0.12343,12.55,68.87,64.98
26544,0.38322,0.34891,0.44295,0.35388,0.54162,0.73931,0.64285,0.77209,0.21069,0.01914,0.62767,0.45284,1.52,69.92,71.07
46719,0.76583,0.72099,0.74295,0.6864,0.71969,0.76147,0.67948,0.78762,0.2846,0.04113,0.10722,0.12478,5.81,46.14,165.26
34807,0.30073,0.2487,0.28799,0.21149,0.3095,0.69789,0.58439,0.73132,0.02128,0.00049,0.51439,0.32527,12.81,74.17,117.03
47088,0.56511,0.52589,0.54419,0.55416,0.55965,0.56256,0.5581,0.56554,0.4922,0.19532,0.12828,0.15432,3.23,57.7,3.02
9456,0.65363,0.63688,0.73055,0.85011,0.89563,0.95265,0.83816,0.9892,0.5618,0.10427,0.07235,0.09156,9.42,42.49,72.8
17695,0.7536,0.72598,0.79743,0.77249,0.89317,1.08635,1.04537,1.09416,0.67305,0.13822,0.68604,0.48854,8.78,35.1,44.4
37119,0.56892,0.44821,0.52078,0.55245,0.58037,0.67295,0.65701,0.67812,0.44391,0.03373,0.10094,0.11542,4.14,83.63,48.37
7393,0.4005,0.36083,0.43357,0.38653,0.50885,0.78101,0.77401,0.78575,0.59016,0.1314,0.70253,0.53068,9.61,70.63,2.88
25798,0.73154,0.66136,0.70835,0.72446,0.73496,0.7773,0.7483,0.77746,0.6065,0.0834,0.0826,0.10199,4.24,73.58,145.53
212,0.53467,0.50896,0.6985,0.71609,0.89522,0.91088,0.86393,0.92225,0.37549,0.00774,0.58044,0.3565,10.94,57.23,133.55
30440,0.85242,0.77335,0.80482,0.75235,0.78895,0.83218,0.74557,0.85935,0.25243,0.0012,0.56944,0.44528,6.97,63.65,0.5
30453,0.43121,0.38145,0.44399,0.41712,0.52291,0.82071,0.79704,0.82975,0.4806,0.06037,0.16658,0.20879,7.29,74.92,142.73
31110,0.30508,0.28714,0.35786,0.29254,0.43796,0.99382,0.97836,0.99992,0.6769,0.08906,0.38006,0.36665,9.83,53.05,98.18
5734,0.42752,0.32658,0.43638,0.4717,0.57391,0.57411,0.56668,0.57315,0.42178,0.07409,0.41668,0.31954,6.01,83.04,31.9
23579,0.42299,0.38116,0.4369,0.39877,0.50178,0.86286,0.80365,0.87955,0.2442,0.00094,0.1252,0.15955,8.15,69.66,92.59
8034,0.38196,0.28548,0.33331,0.32483,0.3885,0.51497,0.47345,0.52858,0.24959,0.0317,0.30683,0.19599,3.43,84.02,47.27
40608,0.75935,0.77315,0.88926,0.91137,0.93964,0.96093,0.91956,0.98149,0.39347,0.01852,0.89396,0.78035,4.76,45.62,51.09
2306,0.61359,0.56847,0.60923,0.60859,0.64173,0.80474,0.72594,0.83865,0.46469,0.068,0.581,0.4581,4.92,64.56,85.76
2547,0.73609,0.67229,0.717,0.73494,0.74779,0.82804,0.80489,0.82875,0.72335,0.31766,0.16343,0.18964,11.82,71.58,55.42
41424,0.36443,0.29576,0.33104,0.29359,0.37668,0.6638,0.6137,0.67463,0.13454,0.00086,0.48188,0.29167,4.75,76.9,103.85
29036,0.77552,0.73128,0.77879,0.74812,0.78903,0.83268,0.75449,0.85437,0.29744,0.03748,0.12956,0.15447,6.88,60.64,81.72
12882,0.6004,0.56585,0.63131,0.585,0.67981,0.94668,0.84075,0.97743,0.46051,0.04587,0.07005,0.08975,11.3,51.12,136.93
68,0.57327,0.53862,0.60618,0.55551,0.68088,0.88625,0.75941,0.9283,0.30153,0.00322,0.06519,0.08202,0.27,58.78,42.59
46645,0.60708,0.57296,0.63347,0.59535,0.69307,0.89299,0.78603,0.92975,0.46474,0.07004,0.10028,0.12116,0.06,59.55,58.31
6069,0.34172,0.33351,0.45705,0.34951,0.57992,1.02857,1.01882,1.03553,0.74479,0.05809,0.83568,0.53313,7.11,43.46,138.14
39076,0.45983,0.44234,0.58911,0.52694,0.80687,0.84502,0.8036,0.8566,0.40005,0.04379,0.62288,0.4121,1.07,63.64,66.2
48737,0.42418,0.374,0.43558,0.40858,0.50541,0.80535,0.78393,0.81444,0.51765,0.19745,0.22586,0.26747,3.39,75.85,138.5
36062,0.48577,0.46957,0.58202,0.50257,0.72982,1.0041,0.95898,1.01963,0.48404,0.05326,0.77458,0.54193,8.0,49.27,56.61
19736,0.73409,0.6961,0.73814,0.72467,0.7677,1.06421,1.00404,1.0727,0.46757,0.02634,0.49607,0.36518,13.47,35.89,14.2
16333,0.78506,0.73698,0.8048,0.78136,0.8513,0.8768,0.82058,0.88874,0.62664,0.07548,0.07606,0.09595,14.71,59.82,163.57
15774,0.68435,0.62925,0.68406,0.68738,0.72768,0.86112,0.81618,0.87029,0.62921,0.15297,0.10261,0.12534,11.89,68.98,160.17
47289,0.72554,0.69726,0.7609,0.86165,0.91861,0.98181,0.9515,0.99788,0.72633,0.36536,0.16418,0.19346,6.87,47.97,53.74
30475,0.56502,0.48481,0.52842,0.55539,0.60144,0.6642,0.62742,0.6746,0.35698,0.01912,0.45917,0.36637,10.17,77.14,30.87
40854,0.37582,0.35219,0.39618,0.36358,0.45806,0.93552,1.01262,1.03374,0.70901,0.11668,0.12893,0.14943,4.21,40.87,158.32
3827,0.88984,0.81128,0.84971,0.80566,0.83637,0.87064,0.79781,0.89118,0.47307,0.05067,0.11006,0.13192,11.93,64.95,89.92
15328,0.27964,0.34875,0.61105,0.88765,0.95436,1.03312,0.87879,1.07838,0.16746,0.00411,0.87309,0.5956,11.13,38.28,44.01
46541,0.68337,0.5954,0.65145,0.66072,0.68276,0.74248,0.69224,0.75973,0.3369,0.00512,0.11943,0.1386,13.08,78.37,101.26
36918,0.90489,0.83131,0.88796,0.89214,0.90548,0.91083,0.88005,0.91282,0.63747,0.1241,0.1198,0.14312,13.76,63.48,153.12
8604,0.40341,0.36902,0.44186,0.39386,0.52744,0.85039,0.81894,0.86051,0.38143,0.00394,0.19974,0.20369,3.18,71.51,35.55
7311,0.51287,0.55631,0.73266,0.61124,0.79099,0.91913,0.76992,0.97647,0.36035,0.07655,0.5688,0.49877,3.2,49.72,136.61
24530,0.88672,0.83627,0.87337,0.85655,0.87996,0.93809,0.86314,0.96685,0.39684,0.00631,0.08173,0.10385,13.78,52.61,160.83
45608,0.5668,0.53803,0.59853,0.54422,0.66605,0.94117,0.79131,0.99212,0.32853,0.01131,0.07398,0.09297,6.59,44.4,32.73
28061,0.55641,0.4248,0.50479,0.54836,0.57618,0.65256,0.64311,0.65758,0.55759,0.20692,0.11354,0.13053,7.62,84.88,140.95
8982,0.17877,0.15193,0.20398,0.13834,0.277,0.92038,0.8937,0.92985,0.45968,0.00229,0.68827,0.53325,10.64,61.29,134.45
48771,0.37614,0.35187,0.39899,0.35894,0.4666,1.04947,1.0331,1.05409,0.69983,0.03349,0.31272,0.37443,7.05,32.05,100.6
29676,0.62299,0.57951,0.63708,0.62062,0.68912,0.84508,0.78345,0.86341,0.4141,0.02611,0.54729,0.40339,7.64,62.87,144.69
44980,0.64661,0.53028,0.56868,0.55883,0.58098,0.59873,0.55754,0.6069,0.28078,0.00689,0.33187,0.22587,9.13,79.64,76.78
3920,0.70386,0.59535,0.6349,0.63086,0.64642,0.65636,0.62237,0.65915,0.37406,0.02783,0.39588,0.32197,10.26,76.48,36.47
38851,0.4764,0.38313,0.43684,0.45361,0.48836,0.68893,0.65302,0.70307,0.35252,0.02891,0.11514,0.12799,10.29,82.76,56.28
4366,0.79084,0.74394,0.79534,0.79145,0.83667,0.96319,0.93406,0.96118,0.65385,0.09727,0.10171,0.12288,6.45,52.54,68.14
12056,0.64212,0.61545,0.67793,0.63274,0.73192,1.0198,0.87853,1.07048,0.45908,0.07797,0.6242,0.38973,14.52,38.32,48.43
37344,0.87504,0.84957,0.9341,0.925,0.98113,1.04548,0.93152,1.09116,0.70892,0.38741,0.81201,0.63029,1.86,35.95,98.2
26111,0.57625,0.54357,0.62727,0.56819,0.69923,0.97109,0.92062,0.98132,0.55839,0.14867,0.1146,0.14561,0.92,53.55,136.45
26915,0.39998,0.39365,0.479,0.56909,0.6481,0.72598,0.72471,0.8764,0.14252,0.00041,0.75472,0.60767,12.34,62.38,116.6
6483,0.44669,0.39942,0.43911,0.4036,0.4736,0.75871,0.66067,0.78988,0.13475,0.0005,0.58918,0.39177,5.0,68.84,165.12
13050,0.79106,0.74883,0.7823,0.78593,0.8021,0.92784,0.85608,0.94589,0.7023,0.15898,0.07892,0.09921,9.06,47.33,111.58
13599,0.28339,0.27217,0.31707,0.31677,0.31764,0.3193,0.30953,0.32062,0.1445,0.0007,0.27853,0.31052,1.89,43.64,117.21
31167,0.35907,0.35099,0.52841,0.34363,0.67606,0.85871,0.82176,0.86864,0.32268,0.00079,0.67286,0.42956,2.83,62.74,124.61
32117,0.79779,0.7378,0.77861,0.79515,0.80271,0.85277,0.83683,0.84495,0.79188,0.35761,0.17736,0.20238,8.85,66.66,78.85
23984,0.7716,0.72803,0.76288,0.76718,0.78789,0.96972,0.92465,0.96935,0.7358,0.21428,0.11651,0.14082,8.64,47.36,63.93
10699,0.67278,0.61411,0.66474,0.67349,0.69896,0.85306,0.82623,0.85211,0.6205,0.09889,0.08027,0.09918,9.82,69.49,140.88
8473,0.72698,0.66625,0.71675,0.72828,0.75503,0.84812,0.83537,0.84107,0.67541,0.08878,0.07572,0.09393,6.73,69.1,42.69
