,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT
38889,0.34186,0.31442,0.35089,0.36462,0.42975,0.50182,0.53615,0.601,0.42273,0.18512,0.37768,0.43955,5.99,65.81,140.96,2.672
19405,0.78811,0.73703,0.78486,0.78209,0.82834,0.94058,0.92229,0.93056,0.72064,0.09646,0.0771,0.09631,12.68,54.12,7.57,34.543
28029,0.79123,0.74915,0.77985,0.78442,0.79726,0.92911,0.84828,0.95797,0.69923,0.16548,0.06698,0.08531,12.97,43.34,127.1,31.751
8928,0.58178,0.5189,0.56397,0.56899,0.61336,0.84368,0.82567,0.84686,0.52404,0.01883,0.08955,0.10944,14.91,72.28,48.04,11.59
48223,0.68897,0.65374,0.71818,0.69281,0.78228,0.93227,0.84892,0.95472,0.61592,0.17678,0.09017,0.11192,5.8,54.25,74.07,18.491
49091,0.64478,0.60301,0.72281,0.64814,0.9145,0.91613,0.90465,0.91668,0.69716,0.10483,0.09846,0.12091,14.39,63.73,66.76,13.086
45797,0.37063,0.35019,0.36419,0.36881,0.37011,0.3713,0.37317,0.37264,0.34705,0.15581,0.16755,0.24978,9.61,32.36,36.12,3.73
26603,0.56294,0.48601,0.54113,0.53999,0.58251,0.72885,0.67075,0.7447,0.28806,0.00192,0.08742,0.10316,4.1,79.12,113.55,16.916
8439,0.88389,0.83804,0.87087,0.87997,0.88706,0.96774,0.92377,0.96762,0.83825,0.30772,0.12539,0.15141,13.74,39.56,96.81,48.569
23403,0.62347,0.58,0.62652,0.5995,0.65735,0.94139,0.91694,0.96732,0.41244,0.00236,0.05704,0.07167,13.57,51.33,9.95,14.316
44014,0.29986,0.26607,0.30243,0.2183,0.3332,0.83582,0.69096,0.88036,0.03703,0.00037,0.48338,0.29777,0.25,62.88,165.6,3.564
11359,0.66032,0.57155,0.63202,0.64986,0.67261,0.77458,0.75547,0.778,0.4396,0.00642,0.08623,0.10291,6.71,77.65,48.84,41.858
44610,0.6484,0.61684,0.67126,0.63668,0.73125,1.01101,0.93164,1.02331,0.5259,0.05529,0.06475,0.08235,12.9,32.66,7.03,14.566
25540,0.78284,0.69622,0.71915,0.61895,0.67715,0.74729,0.62536,0.78856,0.12876,0.00648,0.67787,0.34641,9.46,69.21,65.86,3.144
45428,0.73049,0.65776,0.70679,0.72352,0.7316,0.77502,0.74923,0.77053,0.65633,0.13324,0.06941,0.08635,6.18,73.17,106.5,49.709
32321,0.8417,0.80147,0.83647,0.83855,0.85868,0.97616,0.90205,0.99924,0.7409,0.17705,0.07922,0.09995,9.03,35.29,118.88,48.253
40788,0.57716,0.55384,0.60951,0.58113,0.655,0.93338,0.80668,0.98135,0.33708,0.00801,0.73236,0.56894,8.32,48.97,125.98,14.913
25516,0.42939,0.40682,0.45964,0.56272,0.61113,0.65114,0.68501,0.73999,0.5163,0.02421,0.1448,0.19352,9.46,58.45,6.34,4.58
15405,0.61073,0.58065,0.62959,0.58886,0.66265,1.03217,0.87787,1.08419,0.3179,0.01478,0.64033,0.35856,4.9,35.71,70.59,16.102
46854,0.54659,0.47849,0.51597,0.50637,0.54243,0.66541,0.591,0.69362,0.22667,0.00094,0.44565,0.32758,0.18,74.91,112.78,31.199
27701,0.84903,0.80084,0.83049,0.82898,0.84009,0.91991,0.85544,0.92899,0.57682,0.09477,0.11618,0.1387,13.98,45.05,18.89,48.319
29014,0.51064,0.46482,0.48421,0.48634,0.4953,0.50061,0.48483,0.50286,0.28519,0.00513,0.07256,0.0899,7.27,67.0,142.0,8.527
2370,0.27663,0.2406,0.24909,0.27811,0.28563,0.29027,0.28141,0.28637,0.14294,0.00133,0.23763,0.20899,0.45,55.98,70.11,2.927
25013,0.55635,0.53096,0.57422,0.51408,0.59273,0.9997,0.83449,1.05255,0.07894,0.00028,0.75319,0.47096,5.08,40.55,137.01,12.827
26564,0.49944,0.4446,0.50082,0.47797,0.55515,0.81475,0.77464,0.82724,0.42589,0.03747,0.10957,0.13385,14.89,74.48,53.09,7.421
26512,0.36104,0.34117,0.43573,0.3102,0.57267,1.01822,0.85789,1.06618,0.19359,0.09382,0.90512,0.64191,11.6,49.05,5.5,2.267
40691,0.3611,0.36772,0.45209,0.61742,0.78023,0.95474,0.81773,0.99671,0.14683,0.00669,0.41098,0.42097,7.39,51.4,16.3,1.925
36065,0.13288,0.14902,0.22172,0.32773,0.38654,0.44378,0.49153,0.57986,0.30074,0.00222,0.74008,0.755,9.2,62.26,107.72,0.563
354,0.4085,0.41446,0.6247,0.4331,0.85069,0.95553,0.82311,0.99705,0.28135,0.0901,0.26976,0.30942,10.21,50.39,130.13,3.622
44251,0.80798,0.76652,0.79886,0.79957,0.82052,0.97466,0.90633,0.98095,0.68888,0.11999,0.08801,0.10899,13.74,35.83,79.99,32.482
40972,0.74672,0.68738,0.72954,0.74157,0.75358,0.8288,0.78224,0.83877,0.59017,0.10559,0.09636,0.11866,8.66,68.68,136.05,45.47
12948,0.72267,0.66976,0.71257,0.72176,0.72465,0.72524,0.72741,0.72814,0.70188,0.32605,0.16835,0.19445,3.46,68.83,32.88,28.343
18959,0.28965,0.33297,0.58799,0.46149,0.90883,0.92433,0.87902,0.93645,0.34626,0.00432,0.78059,0.51157,8.75,58.48,59.47,2.652
49782,0.41507,0.31605,0.33755,0.3343,0.35934,0.38321,0.34919,0.41066,0.05095,0.00092,0.31611,0.17946,11.88,82.84,126.38,17.176
9015,0.78365,0.73244,0.76838,0.78381,0.79106,0.82139,0.8336,0.85353,0.78363,0.31919,0.13001,0.15759,6.32,61.19,145.56,41.093
32798,0.33938,0.30962,0.36648,0.31774,0.41868,0.80027,0.83115,0.88305,0.3354,0.00778,0.53027,0.35423,3.45,59.12,131.15,6.822
33553,0.59504,0.59355,0.69579,0.64281,0.68023,0.72218,0.63607,0.74461,0.0862,0.00055,0.42694,0.23701,7.58,72.12,145.17,16.888
27914,0.53938,0.51421,0.58965,0.54354,0.66182,0.92798,0.8484,0.95154,0.48753,0.15718,0.67486,0.46669,9.32,53.69,165.92,14.296
750,0.58533,0.43618,0.51194,0.55817,0.57136,0.57297,0.57009,0.57383,0.47812,0.05837,0.0739,0.08605,12.7,84.99,5.71,41.806
32126,0.65696,0.58801,0.63616,0.72992,0.75062,0.7744,0.72772,0.78601,0.56414,0.09534,0.1022,0.12154,3.57,74.6,134.34,28.481
34521,0.52292,0.39643,0.47869,0.49077,0.55367,0.63285,0.58115,0.6503,0.20065,0.00148,0.07523,0.08573,14.38,84.95,40.99,14.297
13158,0.6804,0.58862,0.6486,0.68397,0.69605,0.701,0.69374,0.69925,0.63161,0.21837,0.15895,0.17746,10.27,80.09,139.96,49.2
16050,0.60779,0.57375,0.61827,0.58728,0.65441,0.9981,0.87696,1.02916,0.40009,0.05973,0.10109,0.12262,9.41,32.49,33.84,13.426
27985,0.78454,0.73212,0.78789,0.78486,0.83556,0.88093,0.8463,0.88259,0.75604,0.30953,0.1671,0.19331,6.87,63.79,161.37,43.561
14603,0.50001,0.47502,0.5318,0.50385,0.58521,1.01506,0.98199,1.02525,0.54732,0.04686,0.50194,0.4117,12.67,44.9,103.32,10.706
27134,0.43058,0.41037,0.53021,0.3668,0.6817,1.04108,0.91448,1.07814,0.07152,0.00031,0.9968,0.81906,5.81,36.54,2.01,1.535
29895,0.22833,0.22261,0.35306,0.21606,0.50633,0.99556,0.96323,1.00478,0.4769,0.0018,0.96298,0.93459,8.53,43.02,162.03,0.056
47171,0.35525,0.31576,0.38083,0.32286,0.43603,0.85995,0.81725,0.87193,0.27884,0.00085,0.09674,0.10667,0.15,70.83,13.46,2.867
4535,0.64573,0.60402,0.64873,0.61914,0.67857,0.88144,0.77037,0.91573,0.31851,0.00196,0.06473,0.08088,5.6,60.25,169.65,15.504
20027,0.28198,0.26842,0.39053,0.26471,0.52254,1.06325,1.0281,1.07222,0.50538,0.0027,0.99223,0.79753,8.95,45.38,1.13,1.167
24211,0.72505,0.69031,0.74183,0.71945,0.78568,1.01802,0.95096,1.02913,0.64144,0.27833,0.13646,0.16275,9.24,35.62,29.84,23.895
39322,0.6666,0.59434,0.64237,0.6478,0.67435,0.78662,0.73771,0.7915,0.3653,0.0032,0.08157,0.09536,1.38,74.07,124.55,27.418
16215,0.69861,0.64993,0.6886,0.69238,0.71452,0.87971,0.80951,0.90079,0.62242,0.19323,0.12618,0.14992,3.47,63.39,3.44,25.226
25168,0.50929,0.48475,0.55564,0.48754,0.62474,0.95506,0.82451,0.99554,0.41801,0.11574,0.08039,0.10512,1.48,47.11,4.76,7.933
44693,0.6216,0.58995,0.62217,0.60893,0.6421,0.67854,0.62963,0.72865,0.15749,0.00033,0.55541,0.33482,14.92,46.7,148.75,21.931
48594,0.51706,0.49857,0.56093,0.59755,0.67001,0.75554,0.70647,0.90275,0.09502,0.00031,0.67999,0.44033,12.36,54.7,170.19,12.24
27827,0.54892,0.48071,0.52284,0.53158,0.55656,0.71997,0.68499,0.73141,0.41663,0.04507,0.49288,0.40042,13.14,75.11,159.67,24.379
44945,0.78821,0.74527,0.78594,0.80084,0.81552,0.95129,0.91341,0.96019,0.7396,0.2952,0.62373,0.50262,9.99,52.25,145.37,49.241
48949,0.5074,0.48568,0.56365,0.50138,0.62201,0.91189,0.78843,0.95446,0.37576,0.06953,0.59792,0.36645,11.97,52.34,139.8,12.307
33539,0.38572,0.38199,0.57179,0.36793,0.75553,0.96555,0.84356,1.00196,0.05836,0.00028,0.55123,0.52116,14.58,51.12,171.96,1.219
48190,0.75324,0.72008,0.76844,0.78025,0.86192,0.93532,0.79524,0.97891,0.35619,0.02842,0.0891,0.10936,7.15,48.89,41.58,30.785
13891,0.60962,0.54975,0.58812,0.60346,0.61935,0.71298,0.66721,0.73749,0.53492,0.21031,0.5047,0.41494,10.36,72.38,101.18,45.111
31666,0.80494,0.75665,0.79879,0.79625,0.82761,0.95297,0.90563,0.94713,0.56593,0.03577,0.08499,0.10229,6.94,47.79,114.71,36.387
1695,0.57196,0.56461,0.65758,0.86047,0.97124,0.97519,0.95554,0.97768,0.60693,0.00701,0.07577,0.09526,3.48,52.9,98.01,8.757
9966,0.455,0.3475,0.39013,0.38155,0.43378,0.61364,0.59744,0.61253,0.34628,0.00599,0.35166,0.31145,14.03,81.81,26.85,11.318
26462,0.76147,0.72252,0.7505,0.73904,0.76132,0.89652,0.82454,0.98356,0.46804,0.02509,0.06189,0.07866,7.91,33.18,80.58,30.086
43694,0.30774,0.23259,0.25579,0.31641,0.34103,0.36137,0.37111,0.40085,0.22793,0.00503,0.41722,0.32616,14.76,81.13,5.78,5.363
48355,0.56399,0.51579,0.55538,0.53827,0.59552,0.74771,0.65982,0.77808,0.39164,0.08088,0.39864,0.28951,0.7,67.85,61.77,24.628
10891,0.31783,0.29589,0.33602,0.29366,0.38507,0.91274,0.827,1.01957,0.26892,0.09702,0.21206,0.19709,9.14,43.25,153.3,3.758
34039,0.51769,0.47703,0.52335,0.5103,0.56963,0.83807,0.79339,0.85049,0.37783,0.01361,0.55421,0.40139,4.3,64.55,22.9,16.535
6555,0.51184,0.49021,0.60431,0.56905,0.77777,0.88028,0.85415,0.88759,0.58193,0.15961,0.10957,0.13502,12.63,69.15,125.53,7.722
12155,0.74096,0.70398,0.75351,0.73997,0.7996,1.05052,0.99248,1.05938,0.51241,0.02696,0.24087,0.26537,13.76,38.09,24.87,23.722
43676,0.85797,0.80848,0.85062,0.86032,0.87412,0.93555,0.89315,0.94172,0.72863,0.16248,0.09142,0.11523,11.11,54.42,114.22,49.062
42405,0.66818,0.63231,0.66839,0.6597,0.69496,0.95957,0.84582,0.99628,0.58227,0.16141,0.08442,0.10565,2.3,43.16,166.38,18.194
40369,0.58367,0.51521,0.5661,0.53343,0.61915,0.7281,0.65864,0.7493,0.17042,0.00053,0.56598,0.4344,6.68,72.55,11.63,26.227
18845,0.45754,0.43241,0.52735,0.68988,0.75964,0.80277,0.76745,0.81315,0.34059,0.00491,0.64257,0.49626,9.44,68.3,165.91,10.346
42742,0.56289,0.54692,0.63865,0.58347,0.71386,1.10577,1.09246,1.11032,0.78556,0.09814,0.84922,0.59375,10.62,32.8,135.26,12.2
39779,0.54274,0.45323,0.53489,0.60274,0.64596,0.67967,0.64766,0.70457,0.17402,0.00115,0.07029,0.0806,2.31,81.21,108.9,10.439
28171,0.28766,0.29801,0.54555,0.37327,0.82433,1.03088,0.99482,1.04097,0.46504,0.00117,0.52006,0.53717,11.75,36.11,158.34,1.447
41669,0.4912,0.40053,0.43023,0.43844,0.46228,0.60984,0.57731,0.61284,0.29475,0.01218,0.27771,0.19642,7.36,79.47,112.49,23.685
23433,0.84148,0.78455,0.83936,0.84246,0.89976,0.90088,0.86769,0.89185,0.79217,0.16115,0.05873,0.07481,12.49,56.25,77.36,48.817
48688,0.70089,0.67298,0.72499,0.71294,0.76668,1.09689,1.02229,1.11589,0.5613,0.06487,0.74209,0.55207,2.06,32.44,105.85,20.47
39535,0.82668,0.78569,0.82789,0.81124,0.84971,0.93741,0.86116,0.95054,0.58416,0.04183,0.06202,0.07899,9.17,39.21,122.98,38.616
29483,0.60139,0.55541,0.59872,0.59448,0.63306,0.88529,0.82635,0.89604,0.54812,0.08709,0.06131,0.07771,7.4,64.29,73.79,14.215
23713,0.82768,0.77654,0.81583,0.82325,0.8353,0.88209,0.84528,0.88868,0.76278,0.23674,0.12253,0.14795,8.44,58.95,160.91,49.458
40463,0.55651,0.46592,0.52587,0.55329,0.57758,0.73625,0.73209,0.74131,0.62494,0.21816,0.13999,0.16162,12.34,81.61,143.54,16.485
6345,0.61164,0.55441,0.59774,0.59744,0.63551,0.81066,0.77499,0.81924,0.41788,0.02018,0.55543,0.43342,4.81,67.2,16.48,28.482
35031,0.34072,0.28857,0.34723,0.30286,0.40458,0.73321,0.72449,0.7363,0.51538,0.03351,0.49202,0.33685,14.65,75.03,171.79,5.099
16917,0.56614,0.52855,0.5731,0.55269,0.61573,0.96178,0.91244,0.97153,0.40053,0.00396,0.08672,0.10646,12.52,55.26,177.07,10.572
8522,0.48001,0.43824,0.4998,0.46879,0.55192,0.86878,0.8232,0.87913,0.31079,0.00142,0.09303,0.10924,8.89,69.02,112.09,7.467
7982,0.73121,0.69335,0.74081,0.71033,0.76912,0.96531,0.85484,0.99124,0.43391,0.01295,0.07208,0.08888,6.76,36.47,70.92,21.341
48248,0.84541,0.80885,0.87462,0.83429,0.86496,0.90965,0.82756,0.9429,0.53896,0.06999,0.09871,0.12061,11.0,57.19,156.72,29.787
2365,0.60398,0.56201,0.61632,0.59029,0.6567,0.87945,0.78021,0.91365,0.34862,0.02143,0.18633,0.20071,8.18,64.31,133.92,13.58
14637,0.37972,0.36191,0.41645,0.33013,0.44173,0.94807,0.75722,1.01283,0.15533,0.00817,0.19972,0.17074,1.3,41.32,114.9,3.359
2585,0.48408,0.42109,0.47103,0.44978,0.50345,0.69288,0.66098,0.76111,0.19888,0.00077,0.07806,0.09288,1.99,77.8,48.6,9.19
281,0.67854,0.64898,0.71737,0.66317,0.75827,1.01043,0.90716,1.03849,0.20983,0.00035,0.79049,0.57749,9.89,46.79,49.58,20.273
41769,0.75532,0.65196,0.70812,0.69879,0.72826,0.75048,0.70231,0.76476,0.3199,0.00512,0.08233,0.09985,8.18,78.42,34.71,9.945
41067,0.82243,0.77632,0.80846,0.81306,0.81936,0.821,0.80503,0.81966,0.59722,0.06708,0.07804,0.09824,11.48,49.59,116.62,42.214
21777,0.86632,0.81702,0.84943,0.86355,0.86519,0.86301,0.86077,0.85901,0.85273,0.32866,0.11885,0.14559,7.89,53.37,123.75,49.527
25498,0.73329,0.6633,0.71138,0.749,0.77894,0.79791,0.77259,0.80414,0.48581,0.03317,0.60102,0.49482,12.8,69.21,5.45,48.758
23288,0.4057,0.37806,0.44121,0.36962,0.56079,1.02454,0.95133,1.04063,0.27068,0.00051,0.09499,0.11584,8.78,34.06,40.37,5.645
32168,0.53381,0.44332,0.51832,0.53445,0.60944,0.68534,0.64724,0.69888,0.3868,0.03178,0.10074,0.11867,2.34,82.31,36.49,17.264
27097,0.31559,0.2854,0.31579,0.30532,0.33696,0.354,0.27004,0.28357,0.03105,0.00039,0.33622,0.19297,9.57,65.23,63.54,2.297
10116,0.47833,0.41541,0.46489,0.45104,0.51359,0.66822,0.61682,0.68441,0.30288,0.01892,0.3936,0.24222,12.24,76.42,135.17,20.337
36247,0.60773,0.57648,0.63109,0.59229,0.66749,0.943,0.80851,0.98873,0.42387,0.05321,0.08821,0.10827,6.03,45.72,107.98,12.767
11117,0.42909,0.34129,0.35969,0.34018,0.38358,0.43349,0.37698,0.49362,0.0175,0.00102,0.45625,0.29242,8.46,80.13,16.83,10.837
40555,0.36621,0.33024,0.39752,0.35236,0.47335,0.85469,0.8293,0.86347,0.44594,0.01487,0.2141,0.21053,2.43,71.28,131.53,3.471
27758,0.45725,0.44332,0.517,0.47876,0.586,1.06926,1.02632,1.08101,0.53383,0.06271,0.83446,0.55911,3.02,40.09,152.69,8.407
43917,0.38813,0.39069,0.56954,0.36393,0.72396,1.0634,0.91932,1.10361,0.2351,0.02236,0.67238,0.50275,1.09,31.89,46.05,5.7
28409,0.50035,0.47822,0.54598,0.47377,0.59472,0.96739,0.80201,1.02518,0.36464,0.08279,0.11507,0.13501,10.8,34.83,124.64,7.991
14999,0.44574,0.32731,0.36642,0.38534,0.39762,0.40341,0.3896,0.40789,0.19547,0.00277,0.28866,0.19914,10.25,84.63,145.88,21.692
46606,0.69841,0.64214,0.68299,0.69183,0.71069,0.77781,0.72891,0.80555,0.45714,0.03617,0.61057,0.51882,14.1,68.48,135.41,48.493
21354,0.7039,0.65996,0.69821,0.69161,0.72036,0.89716,0.80633,0.92395,0.47253,0.03843,0.09775,0.11865,4.76,57.69,91.48,21.79
26338,0.57124,0.47191,0.49619,0.45741,0.49098,0.52425,0.45993,0.54425,0.03927,0.00065,0.45624,0.33568,0.0,78.7,105.18,41.918
32243,0.64527,0.56796,0.63344,0.6432,0.68396,0.746,0.71609,0.75245,0.5937,0.15906,0.09882,0.11945,7.75,78.36,169.02,33.432
7942,0.254,0.38325,0.54602,0.53724,0.70795,1.04932,0.93266,1.08404,0.23878,0.02305,0.892,0.63981,0.47,42.42,89.39,4.451
38133,0.30289,0.28552,0.34302,0.29532,0.41903,0.96037,0.96179,1.04799,0.26683,0.00054,0.27615,0.2449,11.8,43.44,92.58,4.175
2966,0.63762,0.60927,0.65095,0.68569,0.74933,0.82664,0.89244,1.10079,0.49794,0.03024,0.66039,0.39942,4.72,33.93,41.74,16.93
32034,0.70994,0.65723,0.69543,0.70669,0.72284,0.84057,0.79161,0.85344,0.55558,0.13239,0.54055,0.42303,9.22,63.54,11.63,49.354
36786,0.4658,0.37694,0.46582,0.45428,0.57671,0.6972,0.68465,0.70456,0.42291,0.01557,0.13191,0.15079,2.97,82.94,87.26,10.714
16233,0.35168,0.26884,0.29843,0.28005,0.33684,0.59132,0.56696,0.59491,0.25828,0.00353,0.42278,0.25278,9.7,81.4,64.89,7.537
15867,0.65546,0.62845,0.68669,0.65651,0.74607,1.02879,0.98334,1.0337,0.69239,0.2478,0.09105,0.11487,2.01,34.4,11.91,15.131
27309,0.54995,0.48081,0.54488,0.54297,0.59881,0.77843,0.75108,0.78684,0.45829,0.03528,0.10993,0.13023,10.23,78.15,175.69,13.203
45760,0.95929,0.88872,0.93627,0.9385,0.94627,0.9467,0.92091,0.94293,0.81186,0.33395,0.1294,0.15755,3.94,54.13,72.26,38.612
2177,0.45323,0.44405,0.58276,0.45057,0.72423,1.08322,1.02346,1.09862,0.4284,0.0175,0.9307,0.74666,8.42,34.34,34.72,6.34
75,0.8334,0.77577,0.81682,0.83158,0.83681,0.86796,0.84045,0.8764,0.73995,0.19853,0.11935,0.13985,3.21,63.99,97.01,49.922
6482,0.68445,0.62804,0.6712,0.68024,0.70331,0.8219,0.77959,0.83387,0.51709,0.06845,0.61092,0.51512,8.67,65.57,55.8,43.807
18185,0.71004,0.67409,0.71075,0.75539,0.7749,0.79032,0.8087,0.83059,0.7856,0.17634,0.0856,0.10684,13.37,41.7,68.18,19.917
33695,0.66993,0.58508,0.63992,0.66634,0.677,0.7054,0.68921,0.70817,0.6543,0.32761,0.17941,0.20441,3.34,79.99,47.31,49.915
780,0.94977,0.8775,0.92773,0.93089,0.93511,0.93283,0.90901,0.92423,0.78425,0.26237,0.10334,0.12744,2.1,55.57,66.99,45.481
39723,0.60875,0.57959,0.64316,0.55276,0.6819,0.9456,0.78036,0.99755,0.14454,0.00075,0.28744,0.2126,12.54,47.95,46.21,15.022
17894,0.69428,0.65104,0.691,0.70591,0.71369,0.719,0.71228,0.72762,0.52534,0.12718,0.4872,0.43722,5.5,51.87,88.86,25.04
24194,0.60752,0.54291,0.6544,0.61027,0.78001,0.80492,0.79523,0.80546,0.60836,0.07384,0.0914,0.11014,8.67,75.31,69.58,17.627
20360,0.32096,0.27941,0.27944,0.26895,0.27793,0.28678,0.26645,0.29097,0.06166,0.0004,0.2594,0.20971,0.73,61.1,85.02,5.821
18262,0.70711,0.66587,0.70496,0.70713,0.73376,0.82578,0.82844,0.85716,0.64241,0.20458,0.11336,0.13919,5.92,54.64,126.86,24.589
46836,0.25394,0.24096,0.34587,0.21909,0.43543,1.0452,0.95329,1.06956,0.19939,0.00057,0.93409,0.70281,0.57,37.01,105.14,0.784
46346,0.94251,0.86766,0.89266,0.80381,0.84861,0.90788,0.79425,0.94513,0.42021,0.02254,0.08441,0.10263,3.71,55.86,129.91,12.693
22806,0.1506,0.15996,0.33771,0.14918,0.53596,0.97476,0.92571,0.98974,0.31311,0.00049,0.76247,0.56276,4.69,56.09,110.21,0.605
20866,0.6667,0.62354,0.64795,0.64879,0.65088,0.65074,0.64374,0.64776,0.53086,0.07715,0.06335,0.08051,3.04,53.31,165.11,14.064
31810,0.45508,0.41729,0.45751,0.436,0.49844,0.89588,0.82529,0.91552,0.37344,0.03071,0.09087,0.11403,5.25,64.6,100.7,5.852
4831,0.77012,0.72452,0.77051,0.76783,0.8043,0.91335,0.83614,0.94322,0.65098,0.27928,0.13534,0.16338,11.15,57.62,66.61,37.129
11127,0.85121,0.80065,0.83328,0.84567,0.85019,0.89755,0.86764,0.90752,0.82163,0.33671,0.15578,0.18358,14.48,54.81,14.14,48.412
37340,0.95504,0.89503,0.94405,0.96143,0.96902,0.9708,0.96192,0.97177,0.76631,0.1078,0.08876,0.10996,6.19,55.34,157.12,10.294
25457,0.40374,0.39387,0.50483,0.39897,0.59281,1.09138,1.05068,1.10158,0.52009,0.01761,0.69312,0.48507,5.47,34.95,5.69,6.752
12809,0.97165,0.90245,0.93724,0.89646,0.91714,0.94188,0.87713,0.95226,0.71963,0.20424,0.06872,0.08756,13.7,51.17,158.95,26.672
25210,0.66367,0.63244,0.69037,0.65724,0.73386,0.9168,0.8006,0.96326,0.37786,0.00917,0.62479,0.44102,14.6,50.44,168.23,23.269
45840,1.00555,0.94212,0.99413,1.00198,1.01581,1.02164,0.99389,1.02688,0.61768,0.07549,0.12931,0.13412,2.27,42.52,114.02,5.796
31115,0.35804,0.33248,0.3518,0.36885,0.38488,0.40323,0.37747,0.40976,0.17449,0.02025,0.1138,0.12901,3.9,35.6,27.25,3.413
5606,0.608,0.57794,0.63082,0.59857,0.68876,1.0424,1.02985,1.04111,0.80622,0.1365,0.09772,0.12041,7.93,31.03,160.81,12.596
552,0.72687,0.68395,0.71717,0.72654,0.74351,0.95025,0.91649,0.95311,0.75373,0.3317,0.15336,0.18188,10.11,56.37,131.32,23.793
44228,0.7852,0.72413,0.76547,0.78085,0.78693,0.8161,0.79383,0.81808,0.74274,0.24203,0.10616,0.12998,4.95,68.85,73.64,49.813
43969,0.60062,0.5548,0.58298,0.59641,0.60255,0.60709,0.60068,0.60785,0.52567,0.20564,0.11048,0.13502,3.09,65.4,68.22,10.926
42050,0.73251,0.69119,0.73661,0.71173,0.75895,0.92298,0.81059,0.96216,0.50934,0.07116,0.06784,0.08613,9.53,50.42,22.76,25.054
49944,0.78778,0.74552,0.77981,0.75966,0.79314,0.92365,0.81997,0.95502,0.43463,0.02429,0.08269,0.10255,6.46,41.45,37.57,31.155
19866,0.49769,0.48493,0.60572,0.50545,0.78094,1.04179,1.00865,1.04971,0.58384,0.14178,0.36691,0.37093,6.39,36.05,137.41,8.803
186,0.87466,0.8149,0.8549,0.84478,0.85314,0.85658,0.82284,0.85935,0.50333,0.02512,0.09624,0.11636,10.5,55.09,23.42,49.163
41896,0.40815,0.3561,0.40481,0.39495,0.46158,0.79278,0.76965,0.8014,0.46851,0.05221,0.12455,0.14623,0.6,76.69,140.92,5.149
21326,0.83301,0.79352,0.83455,0.83491,0.85899,0.98382,0.90494,1.0188,0.65368,0.05515,0.08438,0.1093,1.95,38.16,92.08,44.148
36410,0.30985,0.30373,0.41898,0.27515,0.51804,1.02273,0.94519,1.04291,0.20064,0.00039,0.23814,0.21562,7.36,35.34,119.95,2.866
47559,0.59411,0.52955,0.59319,0.56697,0.65717,0.73199,0.68487,0.74535,0.31648,0.00806,0.49728,0.3962,4.16,72.32,41.09,33.654
508,0.73635,0.6895,0.72133,0.73446,0.73823,0.73828,0.73511,0.73701,0.67351,0.17758,0.08995,0.11181,9.6,55.57,116.39,23.702
16861,0.68791,0.64985,0.73727,0.71364,0.88414,0.914,0.86851,0.91702,0.54931,0.05159,0.10514,0.12694,1.75,59.27,138.47,19.42
28839,0.82701,0.78597,0.82234,0.82479,0.85018,0.98854,0.94578,0.98976,0.82287,0.35959,0.14119,0.17145,13.76,42.31,90.35,36.274
13808,0.61273,0.53951,0.59054,0.62365,0.63897,0.65252,0.65053,0.68939,0.55612,0.14927,0.1013,0.12217,2.45,78.33,98.94,26.756
16486,0.72541,0.7026,0.78087,0.74072,0.86312,1.06405,0.95441,1.09913,0.50964,0.05704,0.71923,0.49618,4.12,35.32,61.18,21.557
13595,0.4413,0.34475,0.4057,0.41081,0.45781,0.66157,0.60952,0.68045,0.21696,0.00164,0.07799,0.09039,5.45,83.96,151.81,8.825
33912,0.90729,0.85509,0.89275,0.89914,0.9046,0.95357,0.9171,0.94434,0.7027,0.0856,0.0644,0.08173,11.44,41.06,41.16,49.007
5398,0.72219,0.68308,0.71125,0.70687,0.72677,0.90044,0.86249,0.99395,0.58026,0.09825,0.08337,0.10214,4.83,39.26,26.69,20.6
15421,0.57577,0.49305,0.5499,0.59084,0.6054,0.61399,0.62194,0.63592,0.59737,0.2537,0.1318,0.15428,6.38,80.75,166.31,20.257
20565,0.554,0.53752,0.64101,0.55755,0.72275,1.05026,1.04658,1.05231,0.90631,0.37726,0.1976,0.23618,11.55,32.32,131.32,10.176
46214,0.70533,0.66805,0.70623,0.70164,0.7288,0.92874,0.82492,0.96958,0.38017,0.0057,0.63136,0.49536,14.85,49.68,161.08,31.674
46413,0.53316,0.48592,0.5182,0.46265,0.52063,0.80804,0.73521,0.8811,0.05206,0.00034,0.0561,0.06315,9.84,66.85,155.43,10.745
48982,0.47331,0.44367,0.49503,0.50416,0.51178,0.51717,0.50862,0.52523,0.3266,0.03312,0.15512,0.19048,8.36,70.09,92.92,3.067
32340,0.97346,0.89977,0.91993,0.84606,0.88077,0.92846,0.83273,0.96003,0.52693,0.06969,0.10427,0.12665,3.01,49.19,76.19,38.335
34513,0.50016,0.41942,0.4624,0.49212,0.52634,0.55638,0.54678,0.63012,0.19503,0.0011,0.52918,0.41357,0.34,78.62,164.42,13.674
