,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
134789,0.19526,0.16476,0.29844,0.1309,0.42539,0.94104,0.83304,0.98052,0.06852,0.00069,0.79356,0.57633
85073,0.18519,0.21401,0.36911,0.20117,0.51911,1.52728,1.59687,1.82937,0.25473,0.00034,1.1054,0.78354
124734,0.38681,0.38805,0.56131,0.58676,0.62426,0.64223,0.50981,0.57664,0.02022,0.00067,0.52435,0.70052
17998,0.21205,0.17985,0.1886,0.21963,0.23271,0.24294,0.22394,0.23934,0.04602,0.00034,0.18242,0.15609
119999,0.79257,0.68176,0.82204,0.84309,0.89481,0.93163,0.8761,0.96804,0.19377,0.00134,0.88472,0.80143
93719,0.30398,0.39167,0.61196,0.95969,1.11778,1.25843,1.40915,1.5801,1.36009,0.26059,1.98017,1.90235
117171,0.33447,0.35544,0.54592,0.36774,0.72011,0.97347,0.88346,0.99697,0.1372,0.00031,0.94208,0.85569
121490,0.18677,0.16859,0.24171,0.14059,0.31803,0.94291,0.81669,0.98395,0.04602,0.00045,0.76499,0.52569
136144,0.04361,0.02376,0.01226,0.05442,0.10664,0.15149,0.20281,0.26765,0.27838,0.16994,0.8486,0.95496
103697,0.26391,0.19731,0.20163,0.17246,0.19604,0.22335,0.1786,0.24156,0.00754,0.00077,0.23357,0.15379
48425,0.71189,0.69799,0.85678,0.96455,0.98011,0.98812,0.96991,0.99665,0.60316,0.01313,0.94367,0.91948
84400,1.96117,2.14795,2.53499,2.44313,2.53883,2.60489,2.35746,2.51807,0.5206,0.00044,0.8561,0.03989
176740,0.9994,0.93678,0.97285,0.98404,0.99382,0.99766,0.9833,1.00155,0.68836,0.04036,0.88233,0.04344
31161,0.20186,0.19671,0.35784,0.17416,0.46607,0.96081,0.84555,0.99286,0.06915,0.00028,0.88493,0.64606
130620,0.9923,0.92777,0.9695,0.97883,0.99048,0.9961,0.97571,1.00115,0.60657,0.0122,0.95161,0.12675
113105,0.18669,0.17583,0.28382,0.15004,0.40309,0.96955,0.86945,0.99598,0.10568,0.0003,0.93885,0.75791
11165,0.23421,0.25922,0.47642,0.24526,0.68513,0.9895,0.96528,0.99767,0.54289,0.00493,0.86176,0.64033
43810,0.18144,0.17765,0.30241,0.13756,0.3799,0.94814,0.80623,0.98878,0.032,0.00025,0.83892,0.5674
126934,0.25738,0.2117,0.35289,0.19704,0.51975,0.93111,0.87378,0.96796,0.18572,0.00116,0.88348,0.75809
132149,0.1647,0.16553,0.25084,0.15664,0.35014,0.99236,0.95234,1.00113,0.41068,0.00084,0.80192,0.64208
155992,0.14281,0.14447,0.24211,0.11609,0.33406,0.92034,0.88154,0.99382,0.13359,0.00033,0.56413,0.39451
181587,0.17951,0.21092,0.47451,0.22659,0.71834,0.98725,0.95408,0.99736,0.45161,0.00126,0.94222,0.74186
2362,0.20518,0.26546,0.45291,0.64405,0.71265,0.77,0.80127,0.85518,0.53575,0.01202,0.9502,0.92828
190947,0.27337,0.25961,0.40154,0.24396,0.53503,0.97169,0.89906,0.99356,0.18774,0.00043,0.93684,0.86577
166397,0.27794,0.25304,0.26722,0.2567,0.27132,0.28639,0.25724,0.28872,0.03097,0.0004,0.24184,0.21819
147693,0.22579,0.24456,0.40216,0.22218,0.56412,0.98856,0.93913,1.00024,0.34556,0.00042,0.95129,0.84248
103921,0.20651,0.18722,0.34939,0.17205,0.48976,0.94606,0.871,0.97911,0.14426,0.0008,0.31006,0.21069
96747,0.46853,0.52002,0.68985,0.55849,0.78457,1.43196,1.50341,1.54962,0.82456,0.00527,0.56461,0.46965
155162,0.46213,0.48319,0.60891,0.668,0.83245,0.96944,0.89572,0.99256,0.1801,0.00037,0.93304,0.85663
87020,1.58726,1.79783,2.34934,2.44061,2.5136,2.55318,2.45339,2.47013,1.44024,0.02022,0.84734,0.04096
64640,2.13583,2.29855,2.59479,2.37795,2.4916,2.60753,2.26498,2.5315,0.22384,0.00047,0.85449,0.03763
129334,0.44124,0.37998,0.5115,0.62747,0.71125,0.77693,0.8066,0.92343,0.38778,0.00185,0.8787,0.81596
179871,0.25797,0.2285,0.4135,0.22045,0.61121,0.96274,0.94891,0.98135,0.56121,0.0076,0.79638,0.59409
179898,0.30354,0.30434,0.49803,0.25306,0.62005,0.96219,0.85757,0.99229,0.09097,0.00037,0.42337,0.29468
3833,0.20429,0.19485,0.32534,0.18814,0.44691,0.99044,0.9806,0.99696,0.72073,0.06182,0.86936,0.75342
147245,0.37562,0.3289,0.3772,0.33331,0.35434,0.37919,0.33786,0.39493,0.02626,0.00083,0.34397,0.29479
12797,0.24105,0.27751,0.48476,0.27586,0.68963,0.95661,0.84511,0.98991,0.07186,0.00032,0.77489,0.52258
140171,0.19851,0.20289,0.33728,0.18993,0.49393,0.98659,0.95564,0.99711,0.48167,0.00224,0.69029,0.46183
97254,0.18391,0.14948,0.24982,0.1591,0.3587,0.90355,0.93096,1.08617,0.11128,0.00148,0.87803,0.68977
24324,0.34771,0.38191,0.87846,0.56826,0.95572,0.9757,0.92795,0.99252,0.3171,0.00048,0.93573,0.88772
60973,0.10511,0.08298,0.12565,0.33342,0.74194,1.08596,1.05545,1.16465,0.18528,0.0004,0.27374,0.18531
103341,0.24101,0.26069,0.4213,0.25903,0.61546,0.99512,0.96998,1.00119,0.55901,0.00689,0.95684,0.71936
128853,0.36175,0.29092,0.39666,0.51673,0.65671,0.80485,0.7889,0.95124,0.06094,0.00132,0.86614,0.71211
114689,0.22274,0.21987,0.33089,0.2219,0.43663,0.99169,0.964,0.99933,0.51614,0.00325,0.86454,0.74096
117475,0.45796,0.44025,0.53662,0.63401,0.72718,0.83001,0.74515,0.90011,0.0411,0.00035,0.68458,0.54474
10246,0.13546,0.10452,0.09332,0.08842,0.08888,0.09038,0.08232,0.08578,0.02355,0.00049,0.06495,0.05801
167953,0.36865,0.36368,0.50247,0.34848,0.62832,0.97885,0.90949,0.99731,0.22885,0.0003,0.94888,0.88865
69613,0.16939,0.1485,0.28569,0.16868,0.43887,1.05718,1.1225,1.20216,0.471,0.00202,0.2994,0.2098
164434,0.29014,0.25403,0.34243,0.24724,0.43101,0.95581,0.88539,0.98427,0.17126,0.00079,0.75438,0.52494
166213,0.36227,0.36724,0.54467,0.37721,0.73725,0.98025,0.92261,0.99652,0.27113,0.00039,0.94438,0.89205
175676,0.39266,0.36753,0.50492,0.379,0.70263,0.99099,0.98401,0.99708,0.75735,0.08803,0.94482,0.9281
121593,0.25352,0.29861,0.57356,0.47222,0.97649,0.9895,0.98323,0.99611,0.76762,0.10133,0.95041,0.93334
62015,0.23969,0.26367,0.42532,0.30219,0.76947,1.53463,1.59133,1.69016,0.78681,0.00207,1.29711,1.09278
197400,0.99712,0.93918,0.97445,0.99187,0.99756,0.99909,0.9979,1.00125,0.90838,0.40271,0.9678,0.96115
79862,0.56253,0.63147,0.81499,0.8462,0.90162,0.96494,0.91785,1.04955,0.14301,0.00042,1.11338,1.21115
12097,0.26387,0.26411,0.37785,0.23484,0.55609,0.96398,0.86557,0.99246,0.10164,0.0004,0.93167,0.75015
120123,0.26112,0.27431,0.44942,0.26128,0.66135,0.99398,0.98753,0.99877,0.78027,0.11091,0.89892,0.75089
86139,0.16681,0.16017,0.18371,0.17034,0.18554,0.20256,0.18062,0.21623,0.01287,0.00047,0.2037,0.1602
64791,0.25667,0.25269,0.34001,0.2631,0.42491,1.44881,1.3613,1.805,0.01874,0.00084,1.14117,0.70974
130653,0.28963,0.29709,0.49387,0.28067,0.66706,0.99412,0.9569,1.0019,0.43811,0.00107,0.95317,0.92144
17475,0.17153,0.22842,0.44055,0.65528,0.7688,0.88667,0.87551,0.99196,0.12956,0.00038,0.9308,0.83827
72475,0.16242,0.19275,0.4066,0.17264,0.51487,1.12093,1.0495,1.24563,0.07914,0.00039,0.75668,0.57809
32088,0.216,0.1974,0.20654,0.20503,0.21202,0.22205,0.2221,0.24309,0.08774,0.00035,0.20785,0.19708
53879,0.11692,0.12983,0.25361,0.38464,0.50468,0.64002,0.60053,0.83936,0.01702,0.00072,1.16909,0.94198
87578,0.16638,0.17004,0.25866,0.1774,0.37908,1.14029,1.23325,1.28643,0.63524,0.00249,0.88096,0.69682
146793,0.23234,0.23128,0.37294,0.20808,0.48404,0.95173,0.82758,0.98866,0.05112,0.00034,0.9214,0.71766
194568,0.23646,0.18233,0.32529,0.15339,0.44363,0.89026,0.76042,0.95301,0.02915,0.00107,0.78803,0.58348
121710,0.12712,0.11415,0.19561,0.09511,0.27173,0.83623,0.82039,0.96016,0.07779,0.00041,0.64257,0.43838
139610,0.29549,0.26932,0.35643,0.25872,0.48853,0.9703,0.88955,0.99379,0.15576,0.00043,0.93453,0.85397
131464,0.25376,0.17373,0.24638,0.61621,0.72611,0.86019,0.66801,0.94011,0.01086,0.00097,0.6185,0.29957
199319,0.27688,0.28827,0.47595,0.31987,0.7984,0.98621,0.96968,0.99518,0.62514,0.01946,0.80959,0.68326
134397,0.26487,0.24726,0.2744,0.31987,0.3404,0.35772,0.37104,0.39947,0.28151,0.0157,0.66862,0.74147
162496,0.22909,0.19794,0.29279,0.35895,0.46014,0.57393,0.50295,0.70348,0.01225,0.00086,0.83687,0.58566
198815,0.19344,0.15842,0.26435,0.145,0.38716,0.96161,0.91918,0.9839,0.31681,0.00083,0.83082,0.64662
131307,0.29887,0.29731,0.47916,0.27816,0.58203,0.98132,0.9115,0.99867,0.22167,0.00035,0.94664,0.84276
42872,0.28011,0.32292,0.42842,0.68478,0.88134,0.98076,0.91072,0.99854,0.2184,0.00035,0.94637,0.88383
121306,0.25686,0.25777,0.37408,0.22358,0.47019,0.95216,0.82097,0.98968,0.04323,0.00036,0.8983,0.54646
170097,0.19224,0.20269,0.36216,0.16414,0.44911,0.95304,0.82739,0.98956,0.051,0.00025,0.74994,0.58908
80859,0.22837,0.23173,0.29599,0.22645,0.3514,0.87739,1.01982,1.0678,0.65743,0.01378,0.65539,0.49962
82383,0.2415,0.24795,0.35051,0.26373,0.47476,1.33623,1.46386,1.5051,0.95147,0.02541,1.16647,1.03107
165792,0.25862,0.25946,0.38827,0.23269,0.51731,0.97625,0.89695,0.9972,0.17551,0.00033,0.94373,0.8671
139030,0.46008,0.42018,0.5108,0.73473,0.80469,0.86546,0.84266,0.87195,0.30265,0.00062,0.63996,0.54666
50946,0.17929,0.2273,0.47546,0.74989,0.8551,0.92265,0.95864,1.01336,0.59396,0.00764,1.21282,1.2343
145231,0.22303,0.23239,0.41562,0.2376,0.64278,0.97192,0.90881,0.99282,0.25263,0.00042,0.95072,0.68482
168373,0.22445,0.18228,0.28386,0.17777,0.40236,0.95312,0.90721,0.97961,0.27983,0.00106,0.84195,0.65666
68041,0.34551,0.43074,0.85005,1.11487,1.24729,1.35221,1.39738,1.44298,0.82644,0.01117,1.56982,1.63993
55611,0.33394,0.37847,0.56846,0.49002,0.74662,1.434,1.59792,1.67132,1.32157,0.17454,1.24566,1.07846
30291,0.31081,0.31625,0.52032,0.28243,0.6988,0.93717,0.7984,0.98193,0.03042,0.00041,0.90426,0.62966
36168,0.22556,0.22937,0.37718,0.22927,0.56661,0.99758,0.98316,1.00141,0.69204,0.04075,0.96029,0.94497
110655,0.22138,0.21917,0.35195,0.2097,0.52953,0.96628,0.88287,0.99158,0.14391,0.00036,0.8151,0.56856
40898,0.20483,0.19888,0.37444,0.19011,0.53762,0.98449,0.96304,0.99463,0.55278,0.00587,0.93606,0.7562
105927,0.29994,0.3168,0.47695,0.7335,0.87955,0.95822,0.83283,0.99279,0.05318,0.00032,0.9287,0.7804
87189,0.1785,0.19139,0.34276,0.18891,0.44431,1.12714,1.0526,1.27842,0.04622,0.00056,0.39088,0.26661
118220,0.95692,0.88653,0.94103,0.93032,0.95907,0.9793,0.9284,0.99525,0.30688,0.00055,0.93877,0.89055
153248,0.26856,0.24495,0.35032,0.24507,0.4873,0.9781,0.94421,0.99232,0.42235,0.00103,0.93777,0.89935
162179,0.25739,0.21482,0.28303,0.17537,0.32956,0.89447,0.71234,0.96053,0.00909,0.00061,0.83434,0.47275
73808,0.24461,0.29096,0.51071,0.34245,0.73733,1.55079,1.67053,1.70354,1.56545,0.64229,0.95352,0.69472
118333,0.27211,0.27715,0.42447,0.25041,0.5519,0.95176,0.82414,0.98923,0.04711,0.00038,0.84699,0.55976
62454,0.06591,0.07987,0.2754,0.46334,0.54722,0.61102,0.65848,0.7358,0.36732,0.00179,1.08087,1.13489
51093,0.31919,0.32915,0.35863,0.3302,0.32921,0.33023,0.31935,0.32338,0.13021,0.00058,0.26658,0.26271
39009,0.20968,0.22888,0.4625,0.17816,0.59727,0.94751,0.81523,0.98728,0.04009,0.00029,0.918,0.69601
57833,0.18706,0.19721,0.35121,0.17867,0.48074,1.36287,1.27011,1.51825,0.06452,0.00026,1.19753,0.916
44455,0.27026,0.26826,0.56846,0.32072,0.78554,0.89782,0.72444,0.96154,0.01104,0.00064,0.858,0.59792
193025,0.33575,0.31081,0.47254,0.33937,0.67731,0.96918,0.94666,0.98607,0.49334,0.00283,0.92075,0.87577
121836,0.40021,0.36327,0.42977,0.35133,0.51496,0.94154,0.81985,0.98241,0.04908,0.00053,0.90738,0.76734
92158,0.4293,0.49561,0.65634,0.68749,0.71306,0.73806,0.74018,0.76295,0.40113,0.00359,0.84833,0.86165
136879,0.2737,0.26517,0.35261,0.23986,0.42711,0.97028,0.877,0.99532,0.12545,0.00041,0.77755,0.53229
199450,0.29083,0.29631,0.49482,0.28764,0.67663,0.99908,0.99419,1.00169,0.82979,0.18496,0.95686,0.94565
164619,0.22435,0.21835,0.34529,0.20942,0.55716,0.95175,0.86944,0.98344,0.14007,0.00054,0.51521,0.33916
168285,0.24486,0.27691,0.50571,0.26791,0.72851,0.99299,0.97397,0.99922,0.61487,0.01561,0.95848,0.9399
165136,0.24949,0.25975,0.35404,0.30068,0.50393,0.9988,0.99563,1.00118,0.87193,0.29852,0.96962,0.95612
107782,0.36127,0.43152,0.63341,0.86325,0.91273,0.96264,0.85873,0.99243,0.09052,0.00035,0.93165,0.81873
19578,0.1736,0.17634,0.30642,0.14533,0.39464,0.95921,0.83944,0.99253,0.06169,0.00028,0.70835,0.56731
152383,0.2061,0.30591,0.53285,0.7296,0.8363,0.93921,0.86309,0.99458,0.09337,0.00032,0.937,0.8249
138276,0.24134,0.29148,0.54235,0.75689,0.88116,0.94047,0.83807,0.97936,0.07865,0.00051,0.90343,0.78411
48863,0.33135,0.29516,0.48353,0.32526,0.71998,0.95461,0.91131,0.97987,0.29161,0.00122,0.90634,0.84381
59893,0.24102,0.24978,0.37077,0.25844,0.50236,1.56603,1.63112,1.85307,0.29858,0.00047,1.35864,1.06382
31471,0.20449,0.19377,0.3119,0.16159,0.41523,0.95325,0.835,0.98873,0.05924,0.0004,0.90012,0.64408
70231,0.20576,0.1925,0.27011,0.29605,0.38213,0.47207,0.46498,0.64498,0.03205,0.00124,1.18613,0.92993
39784,0.90971,0.88452,0.91778,0.822,0.8828,0.9495,0.82336,0.98751,0.04679,0.00035,0.91857,0.76216
21900,0.9533,0.8849,0.93104,0.8849,0.92647,0.96632,0.8817,0.99213,0.13927,0.00041,0.93079,0.44296
151938,0.29426,0.23776,0.35679,0.24091,0.48356,0.92509,0.85263,0.96663,0.12896,0.00147,0.87849,0.77318
186559,0.18552,0.18145,0.26921,0.15574,0.34628,0.98873,0.95476,0.99822,0.45167,0.00135,0.60457,0.44983
115109,0.42643,0.44956,0.52527,0.5375,0.53476,0.53472,0.53262,0.54046,0.40851,0.05201,0.62652,0.70715
161460,0.81235,0.70431,0.8357,0.85491,0.90379,0.93896,0.88528,0.9725,0.21651,0.00137,0.82304,0.03759
158451,0.26414,0.23147,0.36865,0.19131,0.47664,0.90086,0.73991,0.96252,0.01456,0.0006,0.78041,0.46347
41376,0.33577,0.32736,0.47925,0.33129,0.84217,0.97845,0.95758,0.99091,0.54235,0.00518,0.93188,0.90111
157117,0.22596,0.21812,0.35917,0.17812,0.47346,0.94185,0.7959,0.98548,0.02722,0.00027,0.90405,0.60527
134640,0.98722,0.91988,0.93454,0.83139,0.8916,0.9559,0.82949,0.99141,0.05128,0.00025,0.92873,0.40758
74635,0.10961,0.11251,0.24449,0.08451,0.34442,0.90409,0.90868,1.01142,0.17883,0.00046,0.77403,0.66634
168501,0.19622,0.19591,0.32226,0.17516,0.44348,0.98285,0.92072,0.9986,0.26981,0.00039,0.93299,0.73651
45386,0.89191,0.81191,0.90556,0.93501,0.95945,0.97283,0.95333,0.98796,0.53935,0.00544,0.93476,0.9033
144040,0.18505,0.11458,0.08979,0.07064,0.07261,0.07501,0.0565,0.0708,0.00668,0.00087,0.04313,0.02297
182149,0.16072,0.14908,0.25412,0.13019,0.37446,0.98362,0.93802,0.99681,0.34802,0.00054,0.80576,0.63565
35889,0.33062,0.35902,0.63747,0.32415,0.80165,0.98431,0.92778,0.99864,0.28362,0.00043,0.94774,0.89793
75759,0.58435,0.66136,0.83582,0.86591,0.91471,0.97409,0.92818,1.05495,0.14143,0.00035,1.11813,1.21241
121741,0.22098,0.23864,0.49031,0.21702,0.71346,0.98858,0.98203,0.99561,0.75824,0.08842,0.94375,0.92612
90371,0.16681,0.17253,0.31653,0.16985,0.46549,1.20276,1.27655,1.30247,0.90894,0.05159,1.05541,0.97104
63842,0.41468,0.44099,0.49302,0.42224,0.44422,0.47307,0.41182,0.48514,0.02319,0.00031,0.41664,0.33967
64127,0.18336,0.18759,0.26801,0.19274,0.34043,1.0445,1.05757,1.27059,0.07068,0.00038,0.93319,0.68365
76858,0.16981,0.17782,0.29496,0.17325,0.4024,1.12938,1.15626,1.25219,0.28392,0.00032,0.89928,0.76671
182602,0.24148,0.22117,0.35003,0.19605,0.47122,0.96164,0.87123,0.99009,0.11872,0.00049,0.92605,0.78418
78076,0.2702,0.36717,0.59669,0.81338,1.0076,1.1803,1.22244,1.52789,0.24497,0.00054,1.86917,1.62941
67650,0.168,0.16314,0.33483,0.18797,0.52334,1.23403,1.35806,1.44215,0.85736,0.01133,0.90055,0.70034
146719,0.40614,0.3681,0.36958,0.30114,0.3134,0.33012,0.28517,0.32856,0.01648,0.00036,0.25732,0.22059
96308,0.11791,0.10607,0.15133,0.08489,0.19174,0.70552,0.73624,0.84511,0.09679,0.00051,0.5387,0.39278
119277,0.66841,0.63326,0.77426,0.70907,0.80238,0.90981,0.73632,0.96938,0.01035,0.00045,0.87292,0.62079
94534,0.18237,0.17925,0.26249,0.19467,0.39218,1.14274,1.20445,1.27709,0.46976,0.0009,0.89262,0.71066
110764,0.89265,0.83669,0.90287,0.85382,0.9073,0.95337,0.85978,0.98583,0.10302,0.00054,0.91715,0.81559
185116,0.53531,0.54225,0.636,0.66817,0.70823,0.74571,0.70125,0.77406,0.13404,0.00042,0.69904,0.66222
102213,0.24027,0.22977,0.33207,0.20061,0.422,0.94787,0.80972,0.98815,0.03459,0.00029,0.91887,0.67073
52494,0.4127,0.46679,0.59427,0.67781,0.81864,0.98154,0.97618,1.32238,0.08087,0.00041,2.27999,1.78738
98085,0.04637,0.02766,0.01516,0.0525,0.10169,0.14624,0.18606,0.2616,0.09185,0.00045,0.83019,0.90666
171192,0.24009,0.19891,0.30597,0.19404,0.43231,0.95284,0.90252,0.97967,0.25069,0.00093,0.90682,0.76909
44681,0.29617,0.31264,0.48498,0.29965,0.66027,0.9882,0.95064,0.99848,0.41692,0.00093,0.94772,0.74179
22041,0.41644,0.38687,0.54184,0.78207,0.91295,0.94414,0.89372,0.97491,0.23449,0.00154,0.89443,0.82162
61887,0.21713,0.25413,0.3924,0.51483,0.62574,0.74112,0.71184,0.9153,0.04888,0.00055,1.22511,1.10251
16360,0.98759,0.92359,0.95789,0.93334,0.95962,0.98312,0.92361,0.99834,0.26633,0.00038,0.94631,0.12112
12718,0.20841,0.21328,0.29637,0.37382,0.45758,0.54573,0.49807,0.67164,0.01705,0.00056,0.8895,0.69398
180489,0.23099,0.21577,0.28892,0.19557,0.4042,0.96787,0.881,0.9931,0.13745,0.00032,0.9007,0.67762
71958,0.16069,0.17705,0.35138,0.18159,0.54665,1.52803,1.62607,1.79802,0.48278,0.00067,1.17001,0.87934
77474,0.18134,0.20622,0.44068,0.20521,0.62096,1.50996,1.62021,1.67537,0.9469,0.01051,1.06727,0.93849
23897,0.2572,0.2031,0.33489,0.19266,0.47021,0.91834,0.85539,0.96118,0.14983,0.00167,0.69645,0.45796
55972,0.11489,0.14105,0.33148,0.13823,0.53275,1.53704,1.648,1.79385,0.55207,0.00047,0.78864,0.59494
5721,0.23089,0.32313,0.62818,0.43048,0.89471,0.95869,0.83468,0.99251,0.05563,0.00028,0.90399,0.59752
129567,0.28537,0.25676,0.45766,0.30235,0.79161,0.93264,0.82843,0.9752,0.06959,0.00067,0.86904,0.5203
57222,0.23755,0.27257,0.35833,0.44173,0.53459,0.63778,0.6405,0.85299,0.0654,0.00035,1.62967,1.41131
71896,0.21428,0.24591,0.48322,0.27849,0.68586,1.31381,1.18352,1.49115,0.0402,0.00094,0.89608,0.52476
32650,0.93933,0.86564,0.90596,0.80515,0.87138,0.94314,0.81048,0.98471,0.03806,0.00038,0.91077,0.74329
15900,0.99989,0.93568,0.96564,0.9452,0.9691,0.98776,0.93469,1.00028,0.31385,0.00038,0.95083,0.12321
111884,0.24338,0.17746,0.25358,0.13031,0.29487,0.85108,0.64952,0.93532,0.00933,0.00085,0.79872,0.44482
27162,0.34349,0.35722,0.50986,0.44481,0.68451,0.98851,0.96164,0.99749,0.51862,0.00388,0.95455,0.86395
60524,0.24595,0.24255,0.37216,0.309,0.50161,1.18528,1.242,1.38497,0.29585,0.00141,1.00855,0.81077
190495,0.20668,0.21104,0.25754,0.31519,0.37116,0.42722,0.47702,0.54437,0.49829,0.16598,0.96559,0.95692
135076,0.17193,0.15457,0.23217,0.12202,0.31377,0.94892,0.81221,0.98865,0.03693,0.00027,0.92051,0.70803
2536,0.22062,0.21393,0.29803,0.23869,0.44837,0.98733,0.93269,1.0,0.30191,0.00046,0.95015,0.77959
24278,0.39966,0.409,0.47254,0.47547,0.48106,0.48826,0.47978,0.49971,0.2553,0.00187,0.48854,0.48862
77263,0.2234,0.23433,0.35832,0.20733,0.49202,1.27449,1.21597,1.38757,0.13787,0.00035,0.9543,0.69295
119565,0.2802,0.21918,0.32237,0.18427,0.41753,0.88276,0.72998,0.95081,0.01727,0.00087,0.83897,0.61116
162935,0.21641,0.19899,0.27302,0.17576,0.3558,0.95618,0.84019,0.99023,0.06407,0.00036,0.86969,0.59221
102417,0.29442,0.22625,0.34734,0.25266,0.51269,0.93398,0.93084,0.96335,0.58224,0.01156,0.88184,0.81544
99259,0.21138,0.22778,0.32239,0.2608,0.45038,1.28243,1.36591,1.5873,0.2369,0.00043,1.11661,0.84156
1314,0.11836,0.2418,0.57201,0.89176,0.93817,0.97624,0.8898,0.99806,0.14674,0.00047,0.94298,0.85768
61357,0.26488,0.26611,0.36543,0.32333,0.47222,1.35032,1.3956,1.652,0.11325,0.00096,1.32987,1.04167
184616,0.22038,0.2028,0.28336,0.18803,0.37138,0.96437,0.97047,0.99507,0.6282,0.01705,0.65838,0.48867
9240,0.1385,0.10674,0.09356,0.08464,0.08641,0.08971,0.07819,0.08593,0.01086,0.00031,0.0644,0.05382
101967,0.25679,0.28539,0.61036,0.35116,0.84813,0.93394,0.78626,0.98076,0.02411,0.00034,0.90354,0.71499
43217,0.18012,0.16445,0.25131,0.11793,0.30684,0.93601,0.8027,0.98059,0.03559,0.00042,0.61569,0.37676
146607,0.43731,0.46045,0.6122,0.47467,0.70343,0.99174,0.96766,0.99904,0.55524,0.00624,0.45869,0.3796
129727,0.39975,0.41774,0.69658,0.39931,0.94019,0.97455,0.89569,0.99593,0.1707,0.00034,0.9402,0.85754
63236,0.19375,0.20617,0.37568,0.17221,0.51105,1.30513,1.22856,1.50252,0.06328,0.00032,0.78293,0.50353
46393,0.29265,0.29369,0.42205,0.22854,0.52859,0.95694,0.83107,0.99197,0.05162,0.0003,0.92809,0.61684
149920,0.13727,0.09292,0.07376,0.05998,0.06158,0.06405,0.05127,0.06241,0.00424,0.00044,0.0462,0.03181
141798,0.2016,0.16697,0.32568,0.64909,0.76026,0.85247,0.90696,0.95914,0.52955,0.0067,0.88153,0.82699
152464,0.40003,0.40824,0.47111,0.46786,0.4765,0.48622,0.46963,0.49937,0.1797,0.00043,0.48444,0.47726
189183,0.26668,0.25029,0.4242,0.23136,0.56972,0.95687,0.88417,0.98501,0.16441,0.00083,0.91552,0.74209
193515,0.25278,0.2814,0.51168,0.27078,0.67911,0.98617,0.93473,0.99904,0.33116,0.00045,0.954,0.90994
156893,0.33043,0.26482,0.27597,0.25789,0.26801,0.27696,0.24874,0.27501,0.03478,0.00077,0.21289,0.17837
104806,0.17617,0.14103,0.20163,0.12133,0.28438,0.86847,0.92195,0.98456,0.33017,0.00082,0.65483,0.52904
8435,0.92036,0.84296,0.92004,0.92479,0.95411,0.9736,0.93031,0.99091,0.33684,0.0008,0.92907,0.88157
48146,0.17939,0.19454,0.37566,0.17488,0.52004,0.97816,0.90502,0.99743,0.21182,0.00027,0.95099,0.73836
55686,0.18935,0.20481,0.35275,0.21628,0.49688,1.57699,1.70997,2.04881,0.16258,0.0006,0.99798,0.64061
31648,0.24106,0.23234,0.35372,0.20744,0.52879,0.96138,0.86038,0.99149,0.09574,0.00044,0.92706,0.79418
38829,0.21141,0.15872,0.2095,0.13239,0.29591,0.89629,0.7471,0.95863,0.01952,0.00085,0.83971,0.47189
185253,0.28124,0.226,0.37024,0.23505,0.58024,0.93069,0.877,0.96766,0.2001,0.00157,0.88222,0.62662
182073,0.25713,0.26994,0.44587,0.27904,0.5954,0.98435,0.92837,0.99847,0.29201,0.0005,0.94802,0.69206
10901,0.19799,0.15896,0.23619,0.14906,0.34782,0.9701,0.95864,0.98531,0.61813,0.0158,0.92137,0.83659
163403,0.35084,0.28649,0.42145,0.2619,0.50907,0.89053,0.75756,0.95367,0.02739,0.00087,0.39347,0.24566
127611,0.2119,0.20925,0.30812,0.18859,0.40295,0.9971,0.99806,1.00006,0.94516,0.55468,0.68575,0.498
31923,0.28875,0.27544,0.36989,0.27155,0.49016,0.99288,0.96101,1.0006,0.48718,0.00227,0.95946,0.93198
104508,0.23505,0.20129,0.32711,0.16736,0.45227,0.93343,0.82101,0.97658,0.05702,0.00063,0.89537,0.72174
69183,0.16757,0.17194,0.20379,0.2415,0.28049,0.32868,0.34245,0.45892,0.07244,0.00037,1.4439,1.34397
157053,0.18969,0.16869,0.21664,0.14789,0.28017,0.99724,0.9767,1.00191,0.60865,0.01293,0.6743,0.47382
193586,0.12347,0.14089,0.2158,0.32353,0.37567,0.42396,0.4674,0.55503,0.32906,0.00442,0.95374,0.92629
171751,0.26759,0.28582,0.3544,0.43843,0.51596,0.60308,0.58319,0.74747,0.06172,0.00027,0.93558,0.81661
166572,0.28319,0.29289,0.45562,0.30822,0.65856,0.99759,0.98222,1.0016,0.67071,0.03121,0.95467,0.78999
114618,0.15829,0.18002,0.37823,0.17476,0.56665,0.96202,0.86162,0.99152,0.09654,0.00039,0.76272,0.53761
112072,0.25215,0.24021,0.36883,0.20188,0.46311,0.93991,0.80242,0.98341,0.03336,0.00029,0.90974,0.68332
23,0.15336,0.18724,0.26894,0.38845,0.44228,0.50123,0.55311,0.64204,0.43926,0.01478,0.95656,0.93767
140152,0.15231,0.13445,0.21576,0.11919,0.30556,0.89235,0.91686,0.98111,0.28374,0.00059,0.74453,0.62653
182310,0.28989,0.29387,0.42884,0.24663,0.55756,0.97585,0.90048,0.99629,0.19498,0.00037,0.95129,0.6933
