,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle
115948,0.37594,0.36146,0.3414,0.45915,0.66484,0.70333,0.6942,0.71392,0.50036,0.16166,0.16688,0.16799,78.64
63871,0.33442,0.28414,0.29022,0.24732,0.27149,0.29807,0.24292,0.30205,0.00824,0.00074,0.2364,0.14869,75.35
106678,0.63264,0.56628,0.60621,0.63062,0.79316,0.79845,0.76018,0.79722,0.32237,0.00089,0.05063,0.062,73.61
73879,0.19961,0.2814,0.16452,0.42105,0.98185,0.99192,0.95901,1.00002,0.469,0.00166,0.86584,0.45387,43.94
79785,0.17595,0.22072,0.14704,0.2914,0.95287,0.98203,0.91129,0.99921,0.2099,0.00042,0.48933,0.21765,32.86
816,0.47881,0.44208,0.42733,0.45734,0.68881,0.73724,0.64215,0.76502,0.09506,0.00053,0.50163,0.33547,70.94
189645,0.72366,0.69615,0.71316,0.74797,0.88287,0.91702,0.8405,0.93782,0.53131,0.12137,0.56035,0.43851,53.32
41585,0.45947,0.50301,0.43627,0.62445,1.08402,1.09541,1.05962,1.10552,0.56536,0.03238,0.93714,0.58266,31.57
166780,0.71988,0.66037,0.70162,0.72058,0.72683,0.72844,0.7258,0.72995,0.64679,0.19117,0.12499,0.14993,68.41
189745,0.61924,0.57847,0.58807,0.62924,0.72983,0.78342,0.69138,0.81375,0.2913,0.00697,0.08583,0.10278,74.02
37858,0.33675,0.3485,0.27399,0.41972,0.66454,0.70543,0.62028,0.72888,0.06974,0.00058,0.45459,0.21056,73.07
184902,0.65508,0.62757,0.63331,0.69349,0.85371,0.88801,0.81341,0.90959,0.56515,0.12671,0.08929,0.11063,63.11
181227,0.7755,0.79871,0.83891,0.76779,0.81617,0.87204,0.76734,0.90641,0.25143,0.05947,0.24119,0.27297,66.96
62592,0.24051,0.36516,0.20713,0.51615,0.97401,0.98937,0.94255,1.00032,0.35404,0.00048,0.95032,0.43838,38.33
99367,0.93155,0.85811,0.92847,0.93626,0.96192,0.97787,0.94209,0.99263,0.40851,0.00095,0.93821,0.8996,68.64
171869,0.63022,0.61426,0.6146,0.68052,0.9797,0.99645,0.94286,1.00661,0.54967,0.06933,0.12233,0.14258,46.46
167133,0.60593,0.57598,0.62383,0.59814,0.64138,0.70252,0.65532,0.77334,0.20424,0.01646,0.58095,0.42163,69.04
54992,0.21596,0.37129,0.18295,0.43832,0.90325,0.96178,0.84524,0.99349,0.06585,0.00037,0.89471,0.50424,37.06
49131,0.3567,0.30712,0.28538,0.36036,0.58405,0.60027,0.56141,0.61051,0.23633,0.01875,0.44567,0.26022,80.43
64234,0.30489,0.38621,0.26887,0.5646,0.96531,0.97981,0.94588,0.99316,0.42318,0.00115,0.70193,0.35395,66.99
170984,0.70289,0.67067,0.68667,0.75574,0.90189,0.90739,0.87749,0.90951,0.67911,0.20382,0.10607,0.12967,63.26
33534,0.3031,0.51901,0.26492,0.69674,0.91467,0.95506,0.878,0.98239,0.1581,0.00057,0.78982,0.43465,69.23
66276,0.26873,0.26832,0.22733,0.33815,0.88612,0.94089,0.83833,0.97967,0.07516,0.00066,0.90269,0.42566,74.77
11417,0.32451,0.34961,0.30629,0.42839,0.94204,1.00631,0.8745,1.04975,0.19507,0.02612,0.61011,0.30349,45.4
169499,0.77782,0.75247,0.76268,0.87284,0.97711,0.97504,0.95674,0.96887,0.76414,0.19498,0.10625,0.12878,49.28
39398,0.57377,0.52264,0.5387,0.53817,0.54838,0.5579,0.5384,0.56011,0.30975,0.01468,0.47774,0.3886,63.63
98715,0.26192,0.40377,0.2159,0.5981,0.98662,0.99164,0.98401,0.99741,0.75671,0.08791,0.88455,0.43926,60.02
93914,0.14664,0.1702,0.09397,0.18955,0.70852,0.85864,0.75781,0.88521,0.06451,0.00031,0.44701,0.16709,41.23
59553,0.49351,0.58214,0.46685,0.66197,0.95551,0.98023,0.91776,0.99733,0.25234,0.00029,0.38703,0.28731,46.15
84607,0.25025,0.34848,0.21204,0.47427,0.94722,0.97786,0.90552,0.99701,0.20278,0.00034,0.79986,0.35583,45.41
43705,0.4803,0.49264,0.4457,0.53651,0.9586,1.04352,0.87952,1.09835,0.41353,0.21146,0.55197,0.31778,31.49
87171,0.21088,0.22737,0.14967,0.30592,0.78549,0.89208,0.72569,0.95804,0.013,0.00071,0.53552,0.17552,80.0
175777,0.77043,0.73656,0.75433,0.79231,0.99021,0.99295,0.96981,0.99226,0.79184,0.35413,0.14639,0.17537,47.53
93014,0.25576,0.33209,0.21235,0.42497,0.90195,0.95669,0.84771,0.98975,0.07731,0.00033,0.92493,0.55893,58.74
145804,0.48854,0.4169,0.45224,0.50985,0.72131,0.73087,0.71728,0.74006,0.5451,0.21527,0.1665,0.18746,81.65
69025,0.36544,0.44272,0.77473,0.96352,0.98952,0.99313,0.99034,0.99799,0.84583,0.2376,0.96285,0.72576,58.68
53971,0.24239,0.2692,0.15686,0.28798,0.8245,0.91873,0.76064,0.97339,0.01717,0.0006,0.74618,0.25797,74.38
13428,0.47026,0.3795,0.3962,0.40169,0.58466,0.61207,0.54712,0.62926,0.07341,0.00099,0.45419,0.32658,80.64
123527,0.67661,0.65423,0.65402,0.69117,0.90454,0.97161,0.8368,1.01762,0.46821,0.05988,0.08495,0.1051,32.17
77786,0.23804,0.31143,0.19774,0.40168,0.93644,0.97423,0.88811,0.99684,0.15139,0.00029,0.81552,0.38811,36.46
174411,0.77769,0.72903,0.75409,0.7128,0.83792,0.90315,0.78052,0.9383,0.11265,0.00034,0.60696,0.46012,53.88
36055,0.58413,0.51299,0.54478,0.56035,0.56847,0.57261,0.56536,0.57694,0.39837,0.04219,0.46825,0.38865,73.41
178548,0.4616,0.48169,0.4458,0.53964,0.94645,0.99761,0.87953,1.03325,0.30066,0.03168,0.3889,0.33647,45.88
16078,0.42691,0.3213,0.3309,0.34879,0.50808,0.54612,0.46924,0.56488,0.05062,0.00107,0.33418,0.18729,83.73
48390,0.57446,0.60737,0.55163,0.65614,1.01917,1.06843,0.96493,1.09542,0.16857,0.00038,0.7059,0.35392,34.38
122704,0.81131,0.78782,0.79571,0.85868,0.95712,0.97297,0.90737,0.97681,0.62586,0.09063,0.08973,0.10899,40.91
193941,0.61904,0.51776,0.57672,0.61696,0.71984,0.72067,0.7031,0.71875,0.44013,0.00953,0.08295,0.09703,80.71
152494,0.78489,0.77994,0.91483,0.91996,0.97083,1.01584,0.93879,1.01954,0.41495,0.06057,0.29394,0.25873,37.33
4513,0.60737,0.64312,0.93217,0.86929,0.91204,0.9614,0.85954,0.99398,0.38742,0.05043,0.61484,0.36636,49.14
174733,0.75249,0.74162,0.75774,0.82959,1.02366,1.02619,1.00859,1.02566,0.6946,0.05612,0.66776,0.57612,43.28
173814,0.7682,0.73571,0.75174,0.76002,0.8705,0.92187,0.82072,0.95519,0.35774,0.00465,0.08336,0.10548,56.36
122325,0.67671,0.71236,0.65582,0.80052,0.85067,0.89342,0.8037,0.91927,0.47208,0.03736,0.08586,0.10338,60.04
63796,0.52442,0.55149,0.63411,0.65444,0.67201,0.68851,0.67143,0.67393,0.4298,0.01446,0.70781,0.60109,70.29
39386,0.76086,0.73503,0.75125,0.75976,0.89092,0.95661,0.83367,0.9996,0.28944,0.00199,0.61254,0.44905,45.45
175105,0.69068,0.7023,0.81774,0.80026,0.8941,1.02419,0.85997,1.0837,0.38131,0.041,0.28606,0.2413,38.02
36614,0.6409,0.62754,0.69209,0.71276,0.73653,0.76396,0.76006,0.80319,0.59814,0.28903,0.71698,0.54328,45.52
87632,0.1652,0.23939,0.28125,0.55519,0.99576,0.99848,0.99098,1.0014,0.78388,0.11051,0.70363,0.37879,34.03
144881,0.41742,0.42413,0.38863,0.49599,1.03081,1.04412,0.9913,1.05584,0.49931,0.12746,0.33056,0.2779,31.71
128086,0.2977,0.36857,0.25435,0.49151,0.97654,0.9829,0.96633,0.99018,0.64857,0.11959,0.64218,0.33801,57.34
38804,0.54522,0.57482,0.53007,0.60933,0.85041,0.92611,0.78764,0.97399,0.16527,0.00034,0.62925,0.46159,52.28
90472,0.26725,0.40138,0.2141,0.47304,0.86501,0.94211,0.80086,0.98527,0.03073,0.00036,0.77523,0.29955,60.28
47305,0.43347,0.4713,0.73923,0.83002,0.89776,0.96111,0.8402,0.99703,0.08549,0.00037,0.79297,0.41902,48.16
36445,0.44856,0.41573,0.40942,0.46787,0.72742,0.7618,0.68972,0.78354,0.21359,0.00137,0.6012,0.37243,70.21
124082,0.7987,0.77194,0.78232,0.82905,1.03065,1.02765,1.02095,1.02154,0.92587,0.32332,0.11476,0.14108,33.25
127055,0.54147,0.60697,0.51362,0.71966,0.91853,0.95044,0.86941,0.97329,0.50016,0.18119,0.14289,0.16182,55.99
34964,0.58827,0.49077,0.50405,0.44092,0.57085,0.63867,0.52048,0.67158,0.01538,0.00062,0.46528,0.31298,77.24
43886,0.35067,0.30287,0.26971,0.4084,0.54037,0.55457,0.52059,0.56258,0.22707,0.013,0.39329,0.19852,82.86
99428,0.20543,0.20843,0.22506,0.32917,0.44765,0.52222,0.57189,0.64711,0.30161,0.00111,0.93267,0.65516,73.81
123410,0.69925,0.69238,0.76979,0.75157,0.80657,0.89888,0.81261,1.01414,0.50264,0.12297,0.09043,0.11366,32.65
60530,0.33235,0.33369,0.2897,0.53945,0.84673,0.9147,0.81206,0.96445,0.06407,0.00081,0.87227,0.44974,81.35
7825,0.47716,0.38265,0.46955,0.49767,0.53385,0.5505,0.51133,0.5591,0.21685,0.0033,0.3046,0.19767,82.74
177872,0.55738,0.56806,0.52583,0.64116,0.94027,0.97862,0.87859,1.0031,0.2958,0.00304,0.07406,0.08975,45.37
105245,0.4943,0.48118,0.46705,0.54276,0.92925,0.93372,0.92265,0.93836,0.72222,0.30849,0.21335,0.23269,62.44
103768,0.46166,0.50991,0.75716,0.76648,0.8111,0.85212,0.76714,0.87887,0.09151,0.00052,0.25413,0.27993,72.2
114300,0.73531,0.60643,0.67411,0.66974,0.70145,0.7239,0.67056,0.73895,0.18855,0.00135,0.07676,0.09225,80.7
150223,0.84106,0.79306,0.83007,0.82017,0.84162,0.85759,0.81639,0.86979,0.35808,0.01699,0.49333,0.43424,47.01
109144,0.4502,0.37552,0.40209,0.49374,0.67357,0.67862,0.68051,0.68492,0.62326,0.25126,0.14002,0.15849,83.81
123753,0.64247,0.55316,0.60666,0.63549,0.64366,0.64536,0.64445,0.64541,0.60141,0.19209,0.13478,0.15376,79.24
193423,0.58654,0.62969,0.58576,0.75929,1.04171,1.05203,1.01449,1.05938,0.51584,0.01189,0.31846,0.31388,40.55
115562,0.42875,0.43601,0.55607,0.60005,0.65523,0.7159,0.73066,0.80453,0.32425,0.00194,0.15801,0.15879,34.23
99395,0.24779,0.48501,0.86458,0.95949,0.97573,0.98371,0.97216,0.99313,0.66677,0.02893,0.93636,0.91351,68.03
28830,0.53203,0.42332,0.46923,0.48672,0.51341,0.53814,0.53007,0.58477,0.18116,0.0014,0.44481,0.34019,81.37
65450,0.31704,0.27971,0.28045,0.28232,0.28257,0.28076,0.2698,0.26551,0.17539,0.00799,0.21659,0.19187,59.28
147099,0.58574,0.57206,0.55851,0.62014,0.7696,0.83433,0.72626,0.87371,0.36977,0.01721,0.07976,0.09876,66.86
40200,0.74143,0.64778,0.69247,0.69206,0.7128,0.72679,0.68985,0.73783,0.30219,0.0143,0.24372,0.25537,73.43
83407,0.74785,0.75795,0.81139,0.77613,0.83069,0.9025,0.85357,0.9817,0.13653,0.00036,0.94064,0.85167,40.58
105131,0.64215,0.63068,0.74784,0.74116,0.84944,0.93665,0.78072,0.9954,0.3582,0.0183,0.07907,0.09945,41.28
151065,0.55147,0.53822,0.52513,0.60448,0.9952,0.99904,0.97954,1.00182,0.65466,0.0553,0.09197,0.11092,48.23
177219,0.83014,0.78898,0.81271,0.83536,0.93832,0.94843,0.89371,0.94522,0.68855,0.141,0.09028,0.10949,43.58
97308,0.32024,0.30371,0.25913,0.50892,0.89678,0.92361,0.90868,0.95808,0.43153,0.00253,0.70842,0.33449,83.7
184814,0.55012,0.45827,0.49919,0.54306,0.66821,0.69008,0.63795,0.70384,0.18066,0.00107,0.09609,0.10481,81.99
135830,0.63596,0.61223,0.61347,0.63918,0.83196,0.9545,0.81132,1.00448,0.41852,0.03241,0.07126,0.08987,35.43
169152,0.71229,0.67341,0.69065,0.70865,0.83484,0.86666,0.78783,0.88115,0.43923,0.01321,0.1707,0.16518,56.41
73758,0.27784,0.34161,0.2106,0.40478,0.78115,0.89851,0.71625,0.96309,0.00855,0.00054,0.79532,0.2768,76.1
138304,0.79177,0.77425,0.89634,0.90524,0.91424,0.91553,0.89394,0.91356,0.79486,0.35659,0.1487,0.17851,61.35
77986,0.32602,0.29733,0.26425,0.4661,0.85733,0.90473,0.84789,0.95289,0.16505,0.00128,0.85934,0.52311,84.17
169314,0.31886,0.31681,0.27388,0.38135,0.87125,0.88084,0.85189,0.88879,0.41741,0.0045,0.66196,0.36515,62.17
62016,1.00493,0.93885,0.96574,0.93975,0.96385,0.98665,0.92713,1.00033,0.27295,0.00055,0.044,0.06857,32.9
157576,0.41267,0.47524,0.37084,0.60863,0.94889,0.95175,0.94884,0.95555,0.81181,0.23776,0.20548,0.17122,60.59
11015,0.43046,0.53264,0.43184,0.755,1.07552,1.08053,1.07721,1.08659,0.90941,0.22377,0.98674,0.63954,36.49
107669,0.63129,0.60024,0.61265,0.65976,0.92207,0.93348,0.89265,0.94148,0.61633,0.18871,0.13537,0.16098,60.7
161338,0.37651,0.31201,0.32831,0.42252,0.69476,0.70078,0.69817,0.70838,0.55319,0.10335,0.19214,0.17974,83.46
157037,0.51793,0.48878,0.48278,0.55532,0.76692,0.804,0.73166,0.82623,0.2696,0.00406,0.09763,0.11353,74.08
195079,0.60425,0.58074,0.59029,0.6218,0.88658,0.93739,0.83026,0.96963,0.35983,0.02582,0.48965,0.31761,51.02
199497,0.67,0.63029,0.65285,0.70937,0.83274,0.84318,0.81416,0.85106,0.54295,0.08041,0.59798,0.5178,64.35
955,0.6436,0.61429,0.62162,0.62901,0.84411,0.89211,0.7918,0.92024,0.13746,0.00037,0.61076,0.44386,57.12
70999,0.36824,0.4926,0.33957,0.67006,0.89977,0.9505,0.85312,0.98469,0.09579,0.00045,0.67602,0.35046,70.33
100685,0.81466,0.777,0.79218,0.80885,0.91749,0.94026,0.86089,0.94382,0.49925,0.01348,0.07702,0.09153,35.41
128421,0.62228,0.57959,0.60167,0.60456,0.61162,0.61489,0.59956,0.61492,0.38938,0.01127,0.05899,0.07473,55.93
20462,0.53809,0.50733,0.50684,0.59605,0.724,0.74325,0.69852,0.75785,0.35684,0.01508,0.52255,0.36842,72.65
175919,0.36054,0.29407,0.31765,0.36897,0.53741,0.60618,0.61626,0.64873,0.41832,0.06977,0.17833,0.16863,83.23
122348,0.50732,0.47901,0.47987,0.54252,0.84458,0.85766,0.81973,0.86861,0.42818,0.02028,0.11709,0.13587,70.65
115215,0.74024,0.75185,0.72067,0.87669,1.01614,1.01934,0.9761,1.01762,0.65516,0.13682,0.07116,0.0899,33.16
178855,0.59279,0.50348,0.55034,0.59568,0.72224,0.7285,0.71083,0.73282,0.43346,0.01501,0.08661,0.10254,80.64
184155,0.54555,0.48675,0.52097,0.54087,0.54623,0.5468,0.54702,0.54621,0.53589,0.27911,0.13356,0.15853,75.01
141328,0.46538,0.42828,0.44571,0.45986,0.47701,0.49661,0.49785,0.53577,0.31261,0.02167,0.08824,0.11503,48.46
195369,0.61934,0.62664,0.59265,0.68992,0.90601,0.95326,0.85471,0.98476,0.57662,0.27811,0.13439,0.16116,50.97
40079,0.656,0.66179,0.6492,0.75193,1.09479,1.10132,1.08078,1.10565,0.71476,0.07498,0.72884,0.47811,37.93
97141,0.38441,0.45036,0.36182,0.61882,0.99231,0.99671,0.98151,1.00111,0.6716,0.03142,0.95377,0.93653,39.78
90383,0.30426,0.37508,0.23752,0.48537,0.85944,0.93146,0.80313,0.97749,0.03844,0.00065,0.65236,0.27063,74.48
91794,0.2712,0.39989,0.25041,0.56615,0.99396,0.99721,0.98992,1.0006,0.80456,0.16796,0.85333,0.42785,40.88
152036,0.67124,0.61236,0.65086,0.6857,0.83248,0.83702,0.81993,0.8393,0.66642,0.24841,0.11555,0.13965,72.34
41534,0.34527,0.32987,0.29625,0.40132,0.76442,0.76998,0.75095,0.77527,0.42158,0.00738,0.62171,0.33717,70.55
169853,0.21836,0.24905,0.42011,0.4944,0.58182,0.67184,0.73076,0.82339,0.35433,0.00106,0.70124,0.69351,78.63
68392,0.12675,0.18326,0.3327,0.39185,0.43831,0.46936,0.47298,0.51148,0.23124,0.00118,0.63843,0.63129,78.9
32457,0.25131,0.34381,0.21857,0.45924,0.93248,0.9866,0.87858,1.01862,0.09359,0.00032,0.95308,0.72025,43.24
172547,0.4742,0.41003,0.47069,0.49181,0.50682,0.51469,0.50024,0.51626,0.26661,0.00208,0.08922,0.10533,81.08
136044,0.64602,0.62521,0.62575,0.66772,0.83474,0.90049,0.78658,0.94427,0.5166,0.08389,0.07617,0.09625,55.8
142501,0.56079,0.59366,0.53879,0.72718,0.94735,0.96702,0.91056,0.98019,0.37607,0.00342,0.08918,0.10809,53.18
91581,0.32428,0.31324,0.38101,0.40231,0.4894,0.59046,0.57562,0.75613,0.03448,0.00059,0.89039,0.73221,76.2
14890,0.47806,0.38692,0.4053,0.44228,0.6028,0.60621,0.59232,0.60844,0.40664,0.07086,0.38544,0.31673,80.93
51909,0.16032,0.25942,0.15445,0.48169,0.98482,0.99371,0.9648,1.00087,0.51626,0.00238,0.50813,0.22352,33.68
3878,0.3743,0.41489,0.30875,0.57726,0.69282,0.69657,0.68006,0.69992,0.39114,0.00504,0.5542,0.32164,77.13
73860,0.10238,0.07718,0.06673,0.06511,0.06338,0.06153,0.05974,0.05919,0.0486,0.01104,0.04832,0.0398,53.29
76695,0.30864,0.5953,0.47002,0.78056,0.85406,0.93734,0.79001,0.98293,0.02474,0.00026,0.84895,0.32828,58.33
33899,0.53824,0.51191,0.53635,0.4845,0.52005,0.56019,0.49158,0.58505,0.03406,0.00034,0.47156,0.37074,55.14
43094,0.40237,0.41413,0.3926,0.48549,0.9412,0.96402,0.90322,0.98113,0.27692,0.0006,0.54792,0.37267,50.42
111343,1.00948,0.93775,0.952,0.82302,0.88361,0.96727,0.80703,1.02051,0.31105,0.02678,0.09878,0.12837,38.13
26751,0.23929,0.21401,0.22073,0.20469,0.21837,0.23355,0.20866,0.24292,0.02105,0.00044,0.27374,0.22449,54.76
1860,0.36592,0.30655,0.31866,0.32642,0.33143,0.33375,0.32783,0.33695,0.20973,0.00663,0.3222,0.30717,74.24
165938,0.89367,0.83965,0.87001,0.87081,0.88809,0.89957,0.86233,0.89012,0.65713,0.06534,0.06471,0.08208,47.77
5657,0.45164,0.55465,0.43602,0.74266,1.0006,1.04265,0.95185,1.06845,0.15487,0.00038,0.97413,0.80253,47.32
110430,0.63158,0.66523,0.61245,0.81114,0.96048,0.97823,0.9184,0.98851,0.42408,0.00665,0.06523,0.08258,49.57
81514,0.18045,0.19582,0.10947,0.24147,0.793,0.91728,0.78042,0.9698,0.02967,0.00071,0.63812,0.28091,78.6
181785,0.5494,0.50735,0.55407,0.58634,0.61562,0.63982,0.65548,0.69422,0.5566,0.2802,0.14141,0.17193,72.5
9147,0.30068,0.25728,0.23725,0.28769,0.53046,0.56996,0.50301,0.59165,0.14283,0.00424,0.32273,0.18759,80.88
118605,0.53056,0.55188,0.50157,0.64951,0.97835,0.99105,0.94449,1.00114,0.51368,0.06368,0.11495,0.13449,49.04
58422,0.22436,0.43054,0.19468,0.66108,0.99332,0.99608,0.99152,0.99979,0.81986,0.16151,0.74353,0.32628,50.86
82830,0.39234,0.48698,0.68652,0.77603,0.85044,0.92496,0.99153,0.99919,0.84174,0.22533,0.9649,0.95575,52.41
56710,0.31714,0.45198,0.28862,0.54734,0.89312,0.95567,0.83492,0.99041,0.05708,0.00033,0.63711,0.26644,51.31
138019,0.54097,0.5532,0.5142,0.59454,0.94687,1.00022,0.87494,1.03417,0.37,0.04007,0.08922,0.11046,33.9
16726,0.86965,0.84167,0.91055,0.89824,0.92992,0.97379,0.90721,0.99899,0.52507,0.03112,0.66976,0.53077,42.54
143375,0.56883,0.54488,0.54752,0.5867,0.87466,0.92923,0.8163,0.96286,0.36868,0.01962,0.09166,0.10969,54.24
144763,0.67671,0.64729,0.65711,0.69861,0.90608,0.93167,0.86291,0.94683,0.59411,0.13268,0.11978,0.14091,56.16
16194,0.46545,0.4944,0.44947,0.58022,1.07282,1.08949,1.03305,1.10147,0.52346,0.08848,0.79782,0.50812,39.23
165886,0.59262,0.58521,0.67232,0.70776,0.75041,0.79416,0.81904,0.88492,0.49415,0.02046,0.59878,0.40476,39.33
7682,0.43342,0.41363,0.43074,0.42078,0.436,0.45303,0.42201,0.45795,0.11137,0.00042,0.43974,0.38647,32.71
138382,0.84764,0.79947,0.83458,0.83657,0.84395,0.84761,0.8278,0.8512,0.60992,0.06087,0.0778,0.09783,53.04
91838,0.32199,0.39953,0.26502,0.57494,0.89151,0.9382,0.85813,0.97501,0.12127,0.00097,0.8969,0.48282,78.67
53957,0.28615,0.36248,0.23625,0.42949,0.84965,0.93563,0.78551,0.98217,0.02243,0.00038,0.90463,0.49407,61.72
158753,0.78763,0.74645,0.7735,0.79467,0.88661,0.92509,0.85462,0.94996,0.67683,0.14683,0.07815,0.09895,52.89
68539,0.17499,0.24352,0.13059,0.30798,0.70569,0.80698,0.71564,0.84231,0.05676,0.00039,0.44087,0.18738,54.84
34682,0.50905,0.46057,0.46453,0.51314,0.61387,0.64916,0.58635,0.66944,0.26893,0.00753,0.35224,0.2242,76.05
67429,0.22568,0.32294,0.18994,0.48888,0.98238,0.99061,0.96563,0.99828,0.53909,0.00339,0.47631,0.19097,50.17
173913,0.67384,0.6271,0.65534,0.68426,0.8498,0.86424,0.81677,0.87095,0.43094,0.03646,0.43037,0.28441,61.13
71063,0.32618,0.40666,0.23755,0.45087,0.76281,0.88676,0.70037,0.95639,0.00792,0.00054,0.60046,0.18033,78.48
30047,0.79382,0.75711,0.78854,0.81127,0.87516,0.91416,0.8542,0.94909,0.61475,0.10454,0.69666,0.58509,52.57
35901,0.3908,0.29626,0.30791,0.28315,0.31642,0.35325,0.30956,0.39352,0.01764,0.00104,0.35226,0.17604,82.09
187094,0.77179,0.71001,0.75207,0.75855,0.77027,0.7801,0.76273,0.78772,0.7024,0.28705,0.11077,0.13513,69.42
182243,0.75753,0.72651,0.77662,0.77916,0.79385,0.80308,0.77213,0.80066,0.44477,0.02363,0.40562,0.40391,51.95
22669,0.32325,0.25852,0.22868,0.24555,0.51376,0.56948,0.46485,0.59862,0.01437,0.00078,0.47673,0.23813,81.8
28216,0.50419,0.47838,0.46499,0.5829,0.73088,0.74305,0.70588,0.75124,0.28145,0.00261,0.39932,0.26168,71.89
74303,0.33868,0.4613,0.29367,0.58619,0.91369,0.96383,0.85983,0.99314,0.09288,0.00029,0.75805,0.32265,47.66
11856,0.91746,0.89097,0.91754,0.93325,1.01531,1.06684,0.96559,1.10093,0.50933,0.03221,0.6593,0.48549,32.26
71324,0.3586,0.3776,0.45473,0.59775,0.81737,0.88713,0.79068,0.94699,0.0615,0.00128,0.8406,0.52488,84.25
104170,0.44699,0.41213,0.40825,0.50555,0.75378,0.7653,0.74231,0.77535,0.47934,0.11964,0.17035,0.18538,78.72
197272,0.98405,0.97236,1.04193,1.02546,1.05078,1.07038,1.00744,1.08259,0.50222,0.04668,0.54526,0.37998,37.91
64196,0.20037,0.23516,0.14425,0.36387,0.93302,0.95624,0.9241,0.97987,0.38406,0.00113,0.55129,0.23439,79.16
39956,0.40179,0.34286,0.30078,0.34988,0.49392,0.55265,0.44464,0.58063,0.01316,0.00083,0.35734,0.15088,82.49
37327,0.7218,0.69525,0.71573,0.84438,0.95946,0.97126,0.93965,0.98019,0.47858,0.01096,0.65144,0.50227,52.06
141595,0.49306,0.44302,0.45696,0.525,0.74101,0.7609,0.72012,0.77508,0.43721,0.08159,0.11323,0.13326,78.17
126900,0.19237,0.16133,0.15131,0.14968,0.14843,0.14675,0.14273,0.14432,0.09761,0.00666,0.06657,0.06703,33.05
197403,0.831,0.79635,0.81326,0.82872,0.91256,0.95766,0.8625,0.98625,0.62305,0.09821,0.06486,0.08259,33.59
2911,0.27274,0.3762,0.22894,0.59222,0.92918,0.93693,0.91431,0.94494,0.52224,0.01063,0.8586,0.37822,60.13
64876,0.37577,0.49244,0.31942,0.66566,0.93422,0.97166,0.89383,0.99419,0.17545,0.00041,0.82844,0.40002,58.64
187365,0.81515,0.77303,0.79843,0.81729,0.90578,0.93052,0.87035,0.94333,0.73401,0.21304,0.09262,0.11551,51.49
150051,0.87884,0.82977,0.87635,0.89491,0.90681,0.92089,0.91397,0.94916,0.7475,0.25287,0.69484,0.58109,52.72
19329,0.36921,0.31188,0.28838,0.31801,0.5752,0.6233,0.52861,0.64756,0.02587,0.00068,0.45678,0.23125,78.11
165616,0.83198,0.79318,0.86141,0.84633,0.86843,0.89153,0.83332,0.89581,0.58729,0.04296,0.05331,0.06844,44.51
193018,0.78156,0.7442,0.76212,0.78067,0.89211,0.93042,0.84018,0.95139,0.47707,0.03332,0.07994,0.09828,46.9
90568,0.21688,0.26927,0.16125,0.423,0.96026,0.97201,0.95943,0.98644,0.6084,0.01372,0.75344,0.40497,74.74
63811,0.18046,0.23577,0.14328,0.3652,0.98205,0.99322,0.95557,1.00138,0.43228,0.00107,0.76778,0.3245,38.68
126575,0.29957,0.3158,0.39208,0.41073,0.46698,0.53391,0.54322,0.63711,0.12054,0.00034,0.21069,0.23299,45.05
115773,0.5395,0.46478,0.5015,0.54381,0.65808,0.69977,0.65095,0.72096,0.51911,0.22504,0.11211,0.1333,80.92
121108,0.5248,0.40365,0.47136,0.53268,0.66406,0.6691,0.67092,0.67449,0.61136,0.19534,0.15077,0.16884,84.99
144970,0.53722,0.48875,0.49226,0.60707,0.67955,0.70675,0.65729,0.72335,0.31366,0.00762,0.09542,0.11172,81.77
108949,0.31164,0.40123,0.26923,0.49491,0.85117,0.9371,0.78034,0.98716,0.05921,0.00076,0.54718,0.23937,55.63
52911,0.25346,0.26573,0.18196,0.40534,0.94669,0.96225,0.94595,0.98126,0.53289,0.00493,0.90807,0.576,78.59
105532,0.6438,0.66228,0.62127,0.79872,1.03375,1.0355,1.01236,1.03531,0.70088,0.1121,0.09359,0.11446,32.66
194707,0.81303,0.80025,0.79411,0.87478,1.00244,1.00356,0.97018,1.0,0.81838,0.31197,0.13708,0.16074,37.91
120061,0.79876,0.74993,0.78158,0.80034,0.91834,0.91894,0.87723,0.90983,0.64666,0.05688,0.06315,0.07988,53.23
186608,0.75093,0.7536,0.75587,0.86656,0.90308,0.94985,0.85507,0.98032,0.4424,0.01353,0.10089,0.12391,49.99
39958,0.69155,0.62731,0.66202,0.67376,0.70914,0.73678,0.69282,0.76078,0.38894,0.01135,0.57514,0.47922,70.81
174947,0.58781,0.59248,0.56879,0.72306,0.90132,0.90473,0.88677,0.90747,0.68771,0.25264,0.1238,0.14481,65.24
128372,0.50457,0.53682,0.45093,0.60649,0.71958,0.79058,0.67232,0.83216,0.135,0.00433,0.35895,0.33651,75.31
43841,0.43291,0.44876,0.41234,0.54938,1.04955,1.06046,1.02805,1.06942,0.55704,0.02597,0.90506,0.52938,45.59
154095,0.92515,0.8736,0.90387,0.91524,0.92131,0.92195,0.89895,0.91423,0.85,0.25467,0.08734,0.10936,47.13
