,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
29696,0.64797,0.6133,0.65327,0.5978,0.68514,0.93209,0.80618,0.96725,0.13755,0.00029,0.52419,0.40815,11.18,49.85,111.77
35805,0.85743,0.81617,0.85966,0.85903,0.88475,0.96175,0.89735,0.98902,0.63478,0.09588,0.22039,0.25447,13.65,44.22,163.38
16186,0.41833,0.30912,0.36564,0.35586,0.44354,0.56475,0.54791,0.56616,0.29321,0.00547,0.40099,0.28743,7.23,83.97,159.46
26189,0.71109,0.6579,0.73605,0.73249,0.86951,0.87283,0.84383,0.87176,0.64011,0.15978,0.11248,0.13623,3.49,66.74,126.95
38440,0.85488,0.77817,0.83308,0.85701,0.86382,0.86466,0.86142,0.86433,0.79219,0.37712,0.18427,0.21366,8.19,69.72,21.52
40353,0.59261,0.55796,0.57528,0.56877,0.5782,0.58493,0.56251,0.5887,0.27346,0.00163,0.05868,0.07462,0.23,39.41,170.13
33251,0.82309,0.78001,0.82027,0.82688,0.8441,0.92044,0.86041,0.95226,0.59617,0.13748,0.60129,0.46166,7.39,52.23,75.3
25317,0.86573,0.82069,0.8553,0.84772,0.87243,0.93386,0.86921,0.94303,0.64934,0.08816,0.06656,0.08456,3.36,38.76,33.7
5465,0.66102,0.62002,0.66245,0.64586,0.68766,0.92829,0.86067,0.94622,0.26552,0.00061,0.58744,0.4727,0.65,54.73,83.11
30724,0.71622,0.67826,0.76151,0.71778,0.83178,0.98074,0.94868,0.97854,0.62883,0.0779,0.08506,0.1054,7.8,48.44,159.63
39908,0.64247,0.59569,0.63801,0.62916,0.6684,0.86224,0.76849,0.89262,0.41135,0.01807,0.07421,0.09284,13.63,64.74,128.24
37761,0.55276,0.43858,0.49971,0.51725,0.54549,0.64399,0.59195,0.65912,0.28269,0.00315,0.1032,0.11555,13.13,83.53,21.42
18255,0.27062,0.25444,0.3404,0.23485,0.41923,0.97417,0.90545,0.99349,0.2302,0.00041,0.8892,0.66461,2.31,52.48,174.54
42593,0.56424,0.53164,0.57834,0.54589,0.64785,0.93139,0.79305,0.98305,0.46056,0.11766,0.1122,0.13737,1.51,48.87,79.29
36007,0.7554,0.70219,0.74259,0.7435,0.76577,0.90154,0.83476,0.91364,0.53979,0.04542,0.09639,0.11561,13.38,59.74,18.02
9165,0.24941,0.20257,0.25468,0.17307,0.31381,0.76908,0.7377,0.77616,0.30565,0.0011,0.50371,0.35599,14.03,71.83,71.64
27688,0.62019,0.57406,0.60906,0.62026,0.6399,0.66056,0.65365,0.69026,0.42983,0.05446,0.51714,0.40244,10.61,63.24,110.16
17105,0.5392,0.43038,0.46793,0.47657,0.52729,0.56723,0.49178,0.58825,0.07767,0.00085,0.38074,0.28717,0.95,81.63,135.78
16566,0.52687,0.40547,0.47035,0.51234,0.52889,0.53682,0.53847,0.55166,0.43614,0.07216,0.14069,0.15305,9.05,84.3,0.94
33528,0.33344,0.301,0.41959,0.30128,0.52762,0.79978,0.75795,0.81206,0.2622,0.0007,0.72364,0.62562,7.01,69.06,153.71
2851,0.56289,0.5062,0.55698,0.54991,0.61941,0.76629,0.72517,0.77671,0.39052,0.02079,0.44648,0.29195,12.45,70.86,155.66
47688,0.25252,0.23286,0.3483,0.21857,0.4254,0.92302,0.87478,0.93681,0.28763,0.00063,0.80964,0.63445,7.99,57.27,144.67
14011,0.39943,0.37943,0.40684,0.38618,0.38898,0.39424,0.38223,0.3982,0.16165,0.00124,0.34569,0.29921,12.38,57.63,160.58
1234,0.19795,0.28472,0.56344,0.79583,0.8776,0.9709,0.79631,1.02645,0.1029,0.00795,0.55992,0.5097,13.16,35.02,70.72
49303,0.62618,0.50687,0.57688,0.61304,0.62828,0.68828,0.67678,0.68756,0.50968,0.05868,0.08872,0.10394,4.18,82.51,47.15
30316,0.35553,0.34226,0.44701,0.35667,0.56944,0.97844,0.90675,0.99898,0.3411,0.01782,0.84759,0.53923,3.66,48.89,119.59
32410,0.47981,0.4875,0.59637,0.73744,0.80661,0.89225,0.7396,0.94494,0.13084,0.00033,0.79127,0.58734,1.92,53.95,97.74
24879,0.64052,0.59552,0.64259,0.62989,0.6724,0.85779,0.76345,0.89139,0.50403,0.06614,0.0705,0.08889,5.73,64.01,175.92
21117,0.11989,0.11555,0.19704,0.1153,0.30334,0.92128,0.95543,1.01293,0.3659,0.00059,0.65204,0.4686,14.77,37.71,113.47
35104,0.77707,0.79418,0.90163,0.83125,0.86528,0.91222,0.81676,0.93969,0.52019,0.06264,0.08277,0.10297,5.47,55.05,40.52
42510,0.41975,0.42922,0.50188,0.60677,0.67218,0.7393,0.80387,0.93476,0.62457,0.07706,0.85999,0.64074,10.39,48.65,45.92
5152,0.53677,0.47977,0.5376,0.51094,0.58834,0.67146,0.60517,0.69174,0.33791,0.02681,0.23658,0.20863,0.85,73.57,35.58
25879,0.39177,0.37978,0.49894,0.38925,0.65742,1.11993,1.08571,1.12673,0.58016,0.01211,0.78169,0.46332,0.15,38.41,47.46
42427,0.38679,0.35293,0.38252,0.3683,0.41198,0.6652,0.70419,0.72462,0.45156,0.11839,0.48014,0.33919,10.84,57.88,139.99
8741,0.46155,0.43876,0.51309,0.46069,0.59626,1.01758,0.96763,1.03274,0.36203,0.00103,0.83776,0.64406,14.64,42.68,112.84
22685,0.37284,0.34354,0.40069,0.35635,0.47318,0.96977,0.94243,0.97835,0.50431,0.00951,0.4339,0.37892,10.02,52.32,76.08
16780,0.75786,0.70761,0.73673,0.70941,0.73814,0.76465,0.71053,0.78262,0.20215,0.00033,0.59311,0.46244,3.21,56.91,92.37
37374,0.56498,0.51829,0.54986,0.49292,0.5613,0.8248,0.68488,0.86891,0.06,0.00034,0.58485,0.37595,5.49,61.94,17.99
48328,0.66489,0.59559,0.66477,0.66948,0.73398,0.75816,0.7188,0.77313,0.63163,0.26752,0.12674,0.1514,6.42,76.12,33.61
28471,0.2727,0.25001,0.31178,0.23958,0.41099,1.03476,0.94918,1.05853,0.20147,0.00039,0.98965,0.87471,9.92,41.34,28.88
12045,0.73025,0.66774,0.71018,0.72633,0.73647,0.74349,0.73519,0.75053,0.56436,0.06339,0.17049,0.19858,14.3,68.93,78.73
24093,0.85948,0.81604,0.85084,0.85728,0.87491,0.96498,0.91846,0.97056,0.83186,0.36895,0.16993,0.20088,7.86,44.13,157.21
37237,0.83161,0.78658,0.82067,0.81339,0.8351,0.97714,0.90448,0.97832,0.54243,0.04698,0.06452,0.08172,10.91,35.43,63.32
11067,0.6404,0.59042,0.63371,0.62678,0.66423,0.88118,0.80842,0.89915,0.45699,0.02755,0.07667,0.09548,13.74,64.38,62.22
11103,0.57016,0.52165,0.57259,0.54351,0.6233,0.77433,0.68581,0.80268,0.28508,0.01887,0.45497,0.29482,3.96,67.18,41.45
34609,0.78462,0.74549,0.77997,0.78488,0.80242,1.02095,0.96482,1.02426,0.70636,0.17062,0.09295,0.1118,8.64,31.39,153.67
48031,0.36483,0.33272,0.3606,0.32896,0.38763,0.70432,0.72815,0.77655,0.27125,0.00151,0.11154,0.13346,3.19,53.1,78.3
23094,0.70634,0.66284,0.71766,0.71519,0.76386,0.93671,0.91614,0.93855,0.60283,0.08759,0.3645,0.35335,12.81,56.17,59.16
13862,0.40606,0.37016,0.39796,0.37444,0.42468,0.75053,0.78788,0.85537,0.43079,0.17694,0.12291,0.14586,13.55,58.06,9.69
7067,0.63677,0.55266,0.61027,0.61847,0.65867,0.72607,0.68014,0.73704,0.41926,0.01638,0.08489,0.10217,7.15,78.68,24.77
21840,0.83231,0.74438,0.78589,0.73928,0.77108,0.81039,0.73863,0.83365,0.45939,0.04866,0.1048,0.12713,10.59,71.62,175.38
48094,0.76821,0.70669,0.75785,0.76893,0.78853,0.85235,0.83626,0.84414,0.73439,0.19564,0.09408,0.11572,10.23,68.18,163.77
30992,0.79417,0.73187,0.77665,0.78433,0.80123,0.84262,0.80189,0.85377,0.55159,0.0642,0.12661,0.1534,14.44,67.45,52.65
34089,0.62141,0.57121,0.60477,0.60028,0.63251,0.78763,0.69408,0.82391,0.3573,0.03447,0.43799,0.2745,4.74,64.65,113.61
13524,0.55579,0.50388,0.55527,0.55108,0.59927,0.84836,0.81031,0.85753,0.499,0.06609,0.11229,0.13204,13.21,71.27,97.74
9228,0.51521,0.41203,0.47243,0.48322,0.51922,0.66651,0.6123,0.68449,0.25073,0.00216,0.0847,0.09728,9.21,83.22,94.53
8406,0.62993,0.5763,0.62475,0.62522,0.67484,0.86147,0.82273,0.86878,0.59729,0.13862,0.09011,0.11106,8.53,68.92,13.24
18425,0.47739,0.45364,0.51903,0.47384,0.58858,1.00594,0.96578,1.01214,0.44565,0.00179,0.06205,0.0787,14.39,43.93,133.8
20795,0.67685,0.65726,0.73521,0.87383,0.95792,1.0226,0.93553,1.04067,0.55085,0.17601,0.12395,0.1514,4.12,31.9,49.06
37832,0.5508,0.51029,0.56186,0.51754,0.60419,0.83789,0.73501,0.86815,0.25288,0.00278,0.2181,0.20237,4.86,61.26,171.05
39237,0.84263,0.79979,0.84645,0.84421,0.88118,1.0341,0.98689,1.04192,0.59991,0.26219,0.20487,0.2371,13.73,34.88,92.47
44676,0.57517,0.54047,0.61511,0.56572,0.697,0.98989,0.97393,0.99157,0.67191,0.03597,0.08359,0.10537,2.0,50.41,106.55
47545,0.47672,0.45038,0.50517,0.46361,0.58662,1.02249,0.97094,1.03101,0.44752,0.00963,0.07129,0.09071,2.39,38.07,79.9
35198,0.84333,0.80137,0.83619,0.84259,0.86033,0.99674,0.9567,0.99774,0.83147,0.3715,0.15303,0.18377,3.6,42.68,131.19
41802,0.69646,0.67481,0.73461,0.72313,0.81795,1.03426,0.91709,1.08233,0.68478,0.38968,0.69632,0.49067,10.89,33.43,160.49
48022,0.51774,0.47912,0.52394,0.50724,0.55591,0.80287,0.69923,0.8433,0.39716,0.07878,0.48549,0.31341,5.0,63.45,118.48
21031,0.25032,0.19108,0.277,0.17549,0.38591,0.77299,0.74866,0.78243,0.35303,0.00181,0.69196,0.60741,8.6,79.86,67.38
10862,0.32475,0.28285,0.3545,0.45017,0.6063,0.7329,0.59456,0.77956,0.01431,0.00095,0.38102,0.31072,2.82,81.21,17.45
2313,0.28772,0.26464,0.3846,0.23453,0.48028,0.82823,0.715,0.86178,0.03995,0.00044,0.77502,0.53291,9.85,64.8,44.42
31082,0.67531,0.65059,0.72797,0.69016,0.79476,1.0933,1.02477,1.10861,0.59435,0.12699,0.71266,0.49453,1.67,35.75,48.95
46956,0.33971,0.3364,0.39354,0.44122,0.52185,0.59165,0.6216,0.75717,0.27218,0.00481,0.99348,0.88328,8.3,35.28,40.3
17969,0.82586,0.78745,0.82901,0.82215,0.85865,1.06776,0.96706,1.0989,0.60587,0.14904,0.58738,0.38467,0.83,35.26,114.71
45990,0.61641,0.59537,0.76835,0.6048,0.91072,0.97823,0.83846,1.02143,0.42596,0.04036,0.07036,0.08985,4.04,33.13,130.02
42748,0.31396,0.2293,0.27106,0.22501,0.31714,0.5771,0.54105,0.58064,0.15641,0.00138,0.42438,0.2742,5.22,82.43,86.35
28068,0.37115,0.33215,0.3684,0.31304,0.41217,0.84062,0.71909,0.87594,0.06121,0.00036,0.60573,0.32535,3.12,61.61,27.48
251,0.33683,0.33816,0.46775,0.34079,0.61281,1.02247,0.96608,1.03712,0.36286,0.00179,0.36606,0.33888,14.77,38.37,1.42
19510,0.55669,0.47619,0.53091,0.5318,0.58145,0.71067,0.64618,0.73123,0.29508,0.00428,0.08962,0.10596,3.3,79.91,61.62
47632,0.43892,0.41627,0.47531,0.44188,0.54167,0.95461,0.9415,0.95901,0.66106,0.07729,0.6125,0.39412,3.14,53.96,104.33
8743,0.73433,0.698,0.72961,0.73712,0.75861,0.78285,0.76281,0.82655,0.44485,0.02277,0.08917,0.11092,2.41,39.84,108.52
12797,0.88268,0.84304,0.88166,0.84527,0.88854,1.02776,0.89892,1.08077,0.33931,0.00103,0.69447,0.53087,1.61,35.01,36.65
26149,0.77766,0.71167,0.75942,0.77535,0.79463,0.81011,0.7891,0.80791,0.71672,0.1976,0.09875,0.12144,11.82,71.07,179.29
25773,0.63966,0.61209,0.67755,0.64878,0.72853,0.97696,0.85494,1.02455,0.49337,0.10635,0.57704,0.35891,1.38,45.34,98.23
41410,0.58493,0.52795,0.57496,0.57873,0.61798,0.82732,0.79991,0.83277,0.57399,0.1194,0.09243,0.11325,3.02,72.88,171.47
10742,0.40869,0.3551,0.40221,0.39107,0.44316,0.76732,0.74777,0.78426,0.41255,0.02024,0.10834,0.12831,5.53,77.76,12.96
6780,0.79034,0.70698,0.73421,0.67124,0.70964,0.76242,0.67243,0.7953,0.28523,0.00501,0.58284,0.43786,11.17,68.37,103.69
22384,0.34513,0.33982,0.44486,0.33109,0.5788,1.01457,0.9051,1.04537,0.23854,0.00522,0.26954,0.26309,5.02,33.83,146.24
11677,0.42826,0.32425,0.39475,0.39614,0.46866,0.66972,0.6514,0.67695,0.32904,0.00285,0.07894,0.08928,1.76,84.37,177.51
27511,0.22624,0.15187,0.18562,0.11782,0.20969,0.47684,0.41103,0.53568,0.0131,0.00103,0.36608,0.23433,3.29,84.24,97.83
6694,0.80452,0.74803,0.78679,0.77356,0.79603,0.81461,0.77194,0.82651,0.40429,0.0162,0.08583,0.10725,10.91,64.39,158.31
41685,0.59033,0.53132,0.57724,0.51922,0.60484,0.80888,0.6976,0.83756,0.06856,0.00048,0.08236,0.09217,5.01,71.49,148.85
34898,0.41226,0.39725,0.51194,0.41341,0.73211,1.01093,0.88749,1.04663,0.35644,0.1442,0.22738,0.23783,12.39,32.7,171.35
47575,0.43013,0.32862,0.36335,0.35197,0.39927,0.55289,0.49088,0.57098,0.12821,0.00104,0.41674,0.30641,14.68,82.86,31.98
37401,0.60493,0.58317,0.83353,0.84552,0.89841,0.9114,0.87203,0.92212,0.59171,0.26066,0.16212,0.19829,9.52,64.06,34.23
39159,0.83777,0.80224,0.85121,0.84964,0.88789,1.0034,0.97479,0.99656,0.77738,0.20826,0.08437,0.10581,13.75,37.64,167.45
5473,0.82644,0.78093,0.81469,0.84346,0.86714,0.89981,0.82201,0.9153,0.47799,0.02606,0.07219,0.09094,13.02,45.6,68.75
28036,0.34866,0.32456,0.34821,0.35385,0.359,0.36385,0.36046,0.37269,0.20268,0.00226,0.128,0.16334,14.24,57.26,141.18
12227,0.44703,0.39673,0.48123,0.41864,0.53664,0.76157,0.68601,0.78684,0.23296,0.00684,0.1242,0.13407,10.3,77.29,86.8
1958,0.47356,0.44151,0.71293,0.45184,0.75424,0.78449,0.7132,0.80462,0.12406,0.00059,0.71178,0.6047,11.62,70.56,76.42
41068,0.26029,0.357,0.60165,0.82216,0.92245,0.97403,0.87944,0.9995,0.11999,0.00041,0.9404,0.83211,7.24,44.96,0.22
38327,0.26735,0.2383,0.32639,0.23428,0.4102,0.86113,0.8241,0.87119,0.36585,0.00817,0.73685,0.55352,2.78,63.77,3.85
13777,0.75918,0.7144,0.75654,0.75294,0.78296,0.91834,0.84666,0.93405,0.63913,0.14616,0.1175,0.13921,7.06,52.76,51.75
21542,0.60728,0.5688,0.61422,0.64302,0.68096,0.72315,0.71288,0.83296,0.26495,0.00138,0.47463,0.34036,8.46,58.18,26.38
31337,0.50342,0.47682,0.77742,0.67186,0.79461,0.80967,0.76689,0.82144,0.32236,0.00729,0.64083,0.49074,0.22,66.92,89.8
32444,0.67584,0.6284,0.67205,0.67653,0.71757,0.93639,0.92109,0.93584,0.68875,0.10886,0.07958,0.09953,8.22,60.05,67.54
48934,0.68282,0.64842,0.68595,0.69426,0.73708,1.01848,0.97201,1.02586,0.58553,0.07595,0.17503,0.20853,14.92,38.19,161.46
45336,0.55794,0.52182,0.57175,0.5509,0.62448,0.98399,0.96165,0.98728,0.58631,0.01081,0.07383,0.09477,12.9,51.76,143.7
5259,0.50258,0.43677,0.46,0.44242,0.46867,0.50057,0.46416,0.51654,0.11441,0.00049,0.36798,0.24336,7.45,74.56,71.11
30264,0.33614,0.26004,0.33403,0.27879,0.39227,0.59039,0.55751,0.59841,0.19153,0.00172,0.40529,0.33216,11.65,82.64,110.25
18439,0.65483,0.58984,0.64836,0.64681,0.69384,0.77726,0.71978,0.79228,0.46071,0.03508,0.08014,0.09837,6.82,74.29,105.61
32785,0.51899,0.4578,0.51536,0.49004,0.57477,0.74298,0.70994,0.75231,0.28414,0.00129,0.59804,0.45105,4.67,72.66,104.45
6646,0.81182,0.77224,0.81731,0.82793,0.87925,0.95519,0.83573,1.00111,0.48644,0.17199,0.11777,0.14421,10.14,42.02,5.09
49717,0.44772,0.34268,0.40789,0.42963,0.47448,0.65699,0.64438,0.66698,0.48078,0.15739,0.12352,0.14376,3.0,84.59,52.13
41537,0.46011,0.42647,0.54923,0.46707,0.77354,0.8942,0.88541,0.89904,0.65408,0.05524,0.17942,0.22568,11.44,67.82,75.07
15298,0.64194,0.60942,0.64209,0.64496,0.69221,1.02787,0.9953,1.0309,0.71272,0.23568,0.11594,0.14038,14.41,36.31,117.27
40936,0.72054,0.67718,0.71946,0.71384,0.75492,0.94583,0.8778,0.9577,0.59046,0.08795,0.07796,0.09794,11.38,52.88,89.19
49570,0.6096,0.53505,0.59027,0.60724,0.6467,0.74922,0.72391,0.75649,0.61735,0.2942,0.1372,0.1611,6.51,78.64,80.97
20409,0.37842,0.34427,0.38697,0.4038,0.53325,0.8499,0.74724,0.88483,0.3235,0.12479,0.19006,0.19675,1.62,68.54,108.59
25570,0.76933,0.72434,0.76477,0.76321,0.79228,0.91883,0.85316,0.92787,0.67775,0.11199,0.06285,0.08002,5.32,51.85,14.36
5539,0.83154,0.78393,0.81423,0.79998,0.81615,0.88602,0.83153,0.94581,0.48673,0.01586,0.05882,0.0748,3.38,47.66,170.54
11745,0.75688,0.72529,0.77704,0.78254,0.8117,0.98727,0.90024,1.02268,0.69997,0.3389,0.47112,0.36794,8.51,50.52,5.58
34585,0.45793,0.41971,0.50775,0.41837,0.5669,0.84593,0.75975,0.87453,0.26642,0.01666,0.12596,0.14136,13.31,70.68,115.38
20546,0.58508,0.54677,0.60609,0.58384,0.68745,0.93596,0.92102,0.93895,0.67271,0.11264,0.1082,0.13571,0.76,61.22,95.4
25637,0.2709,0.23982,0.33068,0.22118,0.4577,0.84199,0.81701,0.85021,0.41727,0.00353,0.75821,0.56462,0.86,69.08,120.08
24475,0.73266,0.69106,0.72903,0.7412,0.75691,0.86399,0.8471,0.9373,0.61671,0.21712,0.57387,0.43771,6.44,54.58,170.38
3157,0.78261,0.75741,0.80452,0.8257,0.84472,0.8654,0.84745,0.89729,0.63229,0.2323,0.65971,0.48871,13.39,35.47,122.4
31591,0.59285,0.53304,0.57324,0.58375,0.61145,0.79654,0.76932,0.80442,0.4247,0.01621,0.61165,0.48956,5.6,68.68,75.93
415,0.5697,0.54253,0.64412,0.5677,0.73629,0.93338,0.88884,0.94485,0.35699,0.00182,0.64993,0.44511,1.41,55.16,156.05
28641,0.76506,0.7196,0.7621,0.77145,0.79172,0.94087,0.90554,0.94919,0.57393,0.04344,0.6122,0.49146,4.11,54.06,135.87
22161,0.68873,0.61545,0.66426,0.67417,0.69118,0.76412,0.71194,0.77885,0.44192,0.02125,0.09507,0.11148,1.44,75.26,133.73
30492,0.58467,0.52846,0.57256,0.58952,0.63711,0.80525,0.7425,0.82124,0.45554,0.0337,0.06575,0.08195,1.7,72.52,68.82
2952,0.55403,0.52149,0.56588,0.50682,0.61836,0.92958,0.75649,0.98897,0.23745,0.00247,0.07119,0.08802,3.84,45.29,171.86
1678,0.3876,0.32748,0.39016,0.36421,0.46036,0.77155,0.7432,0.78212,0.32122,0.00132,0.14126,0.15927,8.69,79.09,162.07
17435,0.69534,0.64849,0.69121,0.67889,0.71769,0.89961,0.81,0.92505,0.42036,0.01224,0.08669,0.10732,14.08,60.64,130.89
16758,0.53818,0.48932,0.54128,0.51485,0.61596,0.78402,0.71852,0.80187,0.30988,0.01514,0.45554,0.27164,4.86,67.54,104.88
32470,0.75344,0.74407,0.90065,1.02273,1.03667,1.0433,1.01513,1.04908,0.58113,0.01715,0.18669,0.24819,7.61,33.71,33.53
22110,0.46294,0.43375,0.47361,0.52342,0.55178,0.58033,0.57791,0.63086,0.34779,0.04147,0.53242,0.33078,4.36,57.48,175.68
44061,0.63822,0.58908,0.65225,0.63493,0.70028,0.83406,0.76912,0.85553,0.5748,0.1404,0.09082,0.11234,10.92,69.91,116.9
39656,0.44413,0.43419,0.59196,0.43272,0.69215,0.87763,0.76429,0.91545,0.30056,0.02642,0.12921,0.15498,9.36,64.66,145.6
8971,0.30514,0.30612,0.46407,0.28781,0.60058,0.99974,0.97397,1.00709,0.55982,0.00538,0.26045,0.27252,11.46,50.44,9.22
11504,0.4739,0.4411,0.49606,0.46975,0.55132,0.90593,0.85036,0.92005,0.42811,0.05789,0.51833,0.3334,10.66,57.62,171.88
35297,0.33432,0.31188,0.34749,0.35134,0.3524,0.3538,0.34712,0.3553,0.21366,0.02354,0.33005,0.30426,5.44,54.12,149.1
11022,0.23399,0.24236,0.29963,0.34808,0.40649,0.47077,0.45555,0.6046,0.0402,0.00027,0.98739,0.76601,2.27,35.2,27.83
36343,0.78139,0.73489,0.79226,0.79416,0.91878,0.91853,0.90229,0.91517,0.80432,0.35003,0.15797,0.185,14.06,60.95,4.31
18451,0.85567,0.81077,0.84282,0.85555,0.85953,0.8604,0.85223,0.86299,0.73681,0.19247,0.09509,0.11751,11.43,39.6,98.94
38346,0.69904,0.66882,0.74514,0.70691,0.8643,0.97982,0.91304,0.98219,0.34912,0.00122,0.0534,0.06708,5.04,41.85,17.94
45043,0.38145,0.42385,0.92316,0.72046,0.89537,0.9543,0.83814,0.98927,0.07194,0.00036,0.9119,0.76955,7.07,56.49,96.89
16847,0.47483,0.39134,0.45414,0.54743,0.63266,0.69042,0.65204,0.7043,0.39726,0.06991,0.08031,0.09695,14.15,82.52,7.7
15375,0.59225,0.48271,0.54901,0.57139,0.59649,0.6866,0.65403,0.69262,0.34467,0.00721,0.09974,0.116,12.99,82.69,118.62
19765,0.28152,0.2087,0.21615,0.22023,0.22119,0.22029,0.21415,0.21833,0.11267,0.00215,0.24795,0.31302,8.1,81.98,33.33
18811,0.5905,0.55678,0.59054,0.5907,0.61447,0.74053,0.7514,0.82332,0.4963,0.12696,0.49072,0.31085,7.02,54.79,123.45
3611,0.26751,0.18455,0.25278,0.19393,0.35841,0.58078,0.56131,0.58348,0.27626,0.00396,0.42703,0.2916,12.92,84.84,129.51
27639,0.58961,0.51206,0.54798,0.55921,0.58064,0.69493,0.66308,0.7026,0.3968,0.03342,0.39393,0.36316,14.01,75.1,65.67
40160,0.89927,0.82359,0.87454,0.86977,0.88468,0.89408,0.85704,0.89648,0.72891,0.26421,0.10734,0.1316,5.35,63.88,115.06
2137,0.40414,0.39725,0.53728,0.3594,0.6598,0.95107,0.78116,1.0055,0.08416,0.0007,0.48308,0.44987,6.7,46.55,80.68
15780,0.89812,0.82599,0.88971,0.89418,0.91766,0.93242,0.89653,0.94578,0.37763,0.00079,0.80362,0.06093,12.3,66.16,147.04
1632,0.50743,0.49122,0.5704,0.50366,0.65017,1.02883,0.98463,1.03756,0.58915,0.19,0.15265,0.17752,10.33,38.32,98.99
43716,0.76114,0.72316,0.76817,0.76807,0.79833,0.90126,0.82807,0.93941,0.61941,0.22431,0.57189,0.45482,0.46,52.56,8.92
38476,0.51,0.48435,0.57376,0.51362,0.69087,0.93558,0.90572,0.94336,0.46466,0.01287,0.64791,0.41104,3.7,55.33,167.17
9309,0.62026,0.57432,0.70169,0.66772,0.77186,0.8194,0.73678,0.85075,0.46359,0.1014,0.12435,0.14925,1.92,70.47,89.49
29404,0.22595,0.18028,0.22677,0.15962,0.28052,0.79323,0.75045,0.80519,0.23699,0.00095,0.48448,0.32181,1.66,73.66,52.06
27150,0.56782,0.50903,0.57138,0.58485,0.61235,0.6403,0.62433,0.70455,0.22083,0.00218,0.60075,0.47291,6.42,73.81,135.69
14616,0.49161,0.43884,0.49611,0.58601,0.6599,0.74933,0.65629,0.7773,0.15754,0.00487,0.20808,0.20528,5.82,69.64,45.45
16830,0.48353,0.38881,0.42252,0.43792,0.45606,0.56786,0.52557,0.58225,0.28367,0.01223,0.37198,0.31865,8.38,81.66,75.1
38338,0.27502,0.26727,0.37504,0.27777,0.53343,1.10002,1.06995,1.11007,0.56439,0.0042,0.93702,0.54557,6.16,31.62,111.41
10439,0.75001,0.71034,0.74109,0.72231,0.75437,0.92456,0.80096,0.96687,0.37848,0.00422,0.05828,0.07373,5.6,44.04,127.04
43891,0.65164,0.61952,0.65813,0.65058,0.68849,0.94771,0.83617,0.98887,0.36524,0.00521,0.66584,0.50616,6.54,47.93,146.32
33364,0.258,0.25002,0.35044,0.249,0.46156,0.99727,0.97644,1.00197,0.60607,0.01294,0.95594,0.87619,12.59,32.92,81.51
6486,0.5153,0.43237,0.48253,0.49555,0.52114,0.71383,0.66808,0.72896,0.32802,0.00712,0.10547,0.12191,7.69,81.16,142.49
27516,0.88524,0.8342,0.87114,0.87415,0.87975,0.93869,0.89738,0.92774,0.71606,0.1259,0.08802,0.10887,7.8,44.22,113.12
33819,0.79614,0.75097,0.78589,0.78337,0.7998,0.95669,0.90288,0.94731,0.60154,0.0396,0.07261,0.08766,0.35,39.41,44.27
13592,0.6211,0.56582,0.60582,0.61397,0.63835,0.81801,0.75338,0.84166,0.57236,0.23843,0.14891,0.17276,11.57,71.86,52.96
19040,1.06617,1.00071,1.03988,0.97756,1.02392,1.06871,0.95847,1.0995,0.30554,0.01516,0.90505,0.33621,8.97,36.68,63.6
3905,0.3116,0.2652,0.31744,0.25402,0.37706,0.76639,0.71343,0.78116,0.16842,0.00064,0.70766,0.59068,6.27,71.21,60.27
14035,0.5263,0.47636,0.49233,0.47893,0.49708,0.51676,0.48447,0.53122,0.13961,0.00046,0.39754,0.28376,0.88,62.52,55.97
24980,0.17515,0.13847,0.12765,0.1237,0.12382,0.12394,0.11783,0.12299,0.04628,0.00063,0.1191,0.1146,8.93,57.1,45.05
49874,0.69793,0.70286,0.8606,0.92263,0.93257,0.93585,0.92331,0.93861,0.73523,0.28718,0.13512,0.16664,10.08,61.35,6.8
43287,0.51236,0.39462,0.44179,0.45663,0.48482,0.59148,0.56491,0.59885,0.25399,0.00283,0.44804,0.35238,11.18,83.03,141.72
25151,0.59312,0.55166,0.60873,0.69431,0.78404,0.81088,0.76628,0.82203,0.40312,0.04766,0.51768,0.32373,10.9,66.46,93.87
47618,0.26119,0.2978,0.57852,0.26315,0.74123,0.99527,0.90507,1.02187,0.17685,0.0007,0.95622,0.85342,8.22,41.47,162.72
2441,0.86502,0.81722,0.85751,0.8522,0.8763,0.92203,0.86928,0.92476,0.72503,0.10499,0.0796,0.09873,0.66,43.03,139.03
42150,0.7929,0.73745,0.82778,0.81243,0.82156,0.83065,0.80144,0.83003,0.7018,0.16673,0.08545,0.10638,7.78,67.09,145.45
38422,0.77952,0.73714,0.78504,0.82105,0.84688,0.88131,0.83951,0.90928,0.72926,0.26745,0.09685,0.12025,10.45,56.26,35.37
42066,0.57438,0.54298,0.60192,0.55518,0.65542,0.90925,0.77178,0.95777,0.32998,0.01181,0.08276,0.10327,4.21,53.69,60.49
13816,0.56063,0.45822,0.51696,0.54246,0.56676,0.67757,0.63551,0.69435,0.35826,0.00741,0.08785,0.10345,13.68,82.57,105.48
30215,0.60418,0.56046,0.59846,0.61837,0.64459,0.67379,0.65873,0.74003,0.49324,0.22945,0.15874,0.18848,8.29,67.2,36.35
