,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
40898,40898,0.34387,0.34579,0.42089,0.32469,0.49966,0.98079,1.0357,0.9251,1.06916,0.10371,0.00026,0.98388,0.70361,6.54,37.13,179.04,1.76,3,5536,0.124,4.16,vegetation-tree-pyllostachys
135998,135998,0.61736,0.6103,0.58426,0.59147,0.64123,0.91131,0.9382,0.86083,0.95442,0.31097,0.00253,0.09508,0.11131,10.65,56.64,176.44,11.779,6,919,0.127,1.54,vegetation-tree-quercus
184775,184775,0.89011,0.87863,0.8342,0.87345,0.94651,0.96081,0.95981,0.93907,0.95269,0.85164,0.3311,0.12234,0.14965,5.77,51.96,106.1,49.746,10,2354,0.122,0.17,vegetation-shrub-salvia
63435,63435,0.2644,0.28472,0.43272,0.24449,0.60086,0.99043,0.99631,0.97451,1.00133,0.59344,0.0105,0.85205,0.4309,11.91,35.22,110.36,0.0,0,9444,0.122,0.35,vegetation-tree-pinus
197749,197749,0.56666,0.55727,0.54731,0.53649,0.60171,0.99394,0.99852,0.97876,1.00214,0.73679,0.27795,0.1199,0.1465,0.53,49.15,139.96,9.944,10,1219,0.08,0.16,vegetation-tree-bambusa
190412,190412,0.6964,0.68852,0.65126,0.68394,0.69242,0.70864,0.72546,0.71422,0.75282,0.57341,0.16315,0.09156,0.11172,3.86,53.0,141.64,20.297,7,7433,0.117,2.31,nonphotosyntheticvegetation-bark-abies
101879,101879,0.56424,0.55262,0.52904,0.53023,0.59112,0.94216,0.94573,0.93017,0.94854,0.64066,0.04091,0.09318,0.11469,8.07,59.78,150.39,9.759,6,2898,0.124,0.15,vegetation-tree-bambusa
111754,111754,0.39596,0.36975,0.33562,0.31289,0.44845,0.69876,0.71216,0.67799,0.72422,0.23275,0.00124,0.12987,0.11707,3.19,82.26,174.81,2.758,6,407,0.125,0.43,vegetation-tree-caesalpinia
178222,178222,0.51142,0.4851,0.44275,0.44496,0.50089,0.7835,0.78943,0.76454,0.79362,0.41889,0.01869,0.23534,0.2366,6.12,69.59,130.08,11.186,7,330,0.126,0.31,vegetation-shrub-heteromeles
82140,82140,0.89389,0.88734,0.80726,0.899,0.90562,0.94022,0.96423,0.91672,0.98591,0.29046,0.00089,0.48609,0.58059,2.86,74.29,81.78,0.0,0,743,0.123,0.71,water-snow-finegranular
149331,149331,0.66035,0.65528,0.63722,0.62617,0.63459,0.90749,0.96417,0.83476,0.99155,0.11553,0.00028,0.0603,0.07172,4.61,42.08,172.56,14.863,6,5735,0.123,3.8,vegetation-tree-phyllostachys
96340,96340,0.90738,0.89795,0.81887,0.87692,0.7678,0.84514,0.92772,0.78423,0.9769,0.02515,0.00042,0.12225,0.14495,4.92,71.38,157.01,0.0,0,6881,0.129,5.1,water-snow-mediumgranular
35080,35080,0.74064,0.72252,0.66883,0.69875,0.66865,0.69924,0.72737,0.67046,0.74647,0.15318,0.00031,0.57165,0.44004,13.55,61.1,146.36,48.609,3,6329,0.12,4.55,water-tapwater-none
61171,61171,0.23247,0.25911,0.45626,0.20792,0.65079,0.97673,0.98816,0.95518,0.99775,0.45712,0.00138,0.8734,0.43763,10.04,53.21,129.59,0.0,0,2028,0.124,0.57,vegetation-tree-calocedrus
47200,47200,0.76825,0.72769,0.62635,0.67426,0.67207,0.69428,0.71232,0.67438,0.7265,0.40664,0.03504,0.5131,0.4458,13.8,76.0,154.18,25.083,4,2509,0.128,1.19,water-snow-coarsegranular
93537,93537,0.23058,0.22719,0.31305,0.19735,0.45129,0.99405,0.99759,0.98468,1.00126,0.70762,0.0472,0.87484,0.56236,11.05,36.81,155.83,0.0,0,450,0.126,0.18,vegetation-tree-chorisia
184032,184032,0.60631,0.57052,0.45882,0.51922,0.56021,0.6356,0.65421,0.61966,0.66267,0.42749,0.02556,0.06785,0.08104,4.04,83.37,178.05,31.009,11,7253,0.127,3.6,vegetation-tree-quercus
63059,63059,0.17439,0.16208,0.21838,0.12211,0.28873,0.85906,0.96721,0.88093,0.97964,0.15403,0.00037,0.66605,0.33836,5.3,43.1,52.03,0.0,0,3031,0.128,2.78,vegetation-tree-jacaranda
171728,171728,0.77848,0.77641,0.74979,0.79406,0.80125,0.81007,0.81625,0.79849,0.81573,0.52396,0.04435,0.31202,0.31754,8.94,35.5,53.17,24.302,9,99,0.125,0.48,rock-sedimentary-sandstone
15594,15594,0.34141,0.32285,0.3468,0.27478,0.40907,0.65436,0.71356,0.61081,0.7485,0.16328,0.01775,0.47812,0.28271,4.28,71.68,26.8,3.889,1,7860,0.128,5.21,vegetation-tree-pinus
64196,64196,0.21782,0.20037,0.23516,0.14425,0.36387,0.93302,0.95624,0.9241,0.97987,0.38406,0.00113,0.55129,0.23439,10.42,79.16,161.94,0.0,0,1438,0.109,0.41,vegetation-tree-melateuca
146278,146278,0.65458,0.62406,0.51753,0.58169,0.61974,0.68753,0.70273,0.6657,0.70886,0.36553,0.00529,0.1253,0.13803,14.46,82.3,169.99,36.935,6,4561,0.123,2.52,vegetation-tree-pinus
8048,8048,0.37196,0.32717,0.26106,0.24358,0.27471,0.51255,0.56913,0.48349,0.59072,0.03559,0.00093,0.27627,0.16182,7.75,81.99,168.37,6.593,2,5833,0.128,4.05,vegetation-shrub-adenostoma
72422,72422,0.23182,0.25694,0.30408,0.47281,0.47383,0.5614,0.66608,0.61639,0.7806,0.03091,0.00029,0.919,0.47744,12.29,49.51,151.47,0.0,0,8060,0.13,6.58,nonphotosyntheticvegetation-needles-pinus
80523,80523,0.29065,0.26092,0.26802,0.20394,0.37171,0.85786,0.92543,0.81053,0.97208,0.05082,0.00073,0.88657,0.58854,3.64,77.87,176.88,0.0,0,6072,0.128,2.56,vegetation-tree-bambusa
121074,121074,0.82286,0.81714,0.7957,0.80118,0.84804,0.92005,0.95858,0.88225,0.98234,0.77318,0.22829,0.09467,0.11672,14.34,33.89,126.49,33.726,6,7736,0.123,4.35,vegetation-tree-lagerstroemia
105661,105661,0.72302,0.70866,0.65806,0.68982,0.7231,0.87335,0.87278,0.86541,0.87058,0.77239,0.29088,0.12295,0.14878,10.98,68.58,111.69,28.112,6,4207,0.109,0.06,vegetation-tree-quercus
19126,19126,0.9269,0.90353,0.82677,0.84435,0.70647,0.78015,0.86906,0.70797,0.92157,0.07906,0.00128,0.76636,0.51876,2.57,58.11,88.58,2.528,5,8350,0.13,6.54,rock-sedimentary-limestone
139040,139040,0.67452,0.66269,0.62151,0.64544,0.65731,0.6614,0.66199,0.65916,0.66219,0.59383,0.21419,0.10651,0.13137,13.77,52.56,106.8,16.84,6,643,0.104,0.49,water-tapwater-none
1430,1430,0.45567,0.405,0.30868,0.31104,0.3632,0.55167,0.55774,0.52828,0.56061,0.18433,0.00174,0.36826,0.23683,4.21,83.88,118.61,11.901,1,534,0.127,0.46,vegetation-tree-bambusa
57973,57973,0.28452,0.27745,0.33,0.23947,0.41412,0.9375,0.97568,0.88901,0.99784,0.14456,0.00053,0.72941,0.33411,9.29,33.87,7.37,0.0,0,6969,0.128,3.19,vegetation-shrub-ceanothus
74062,74062,0.34364,0.35148,0.49946,0.30094,0.59894,0.90169,0.95848,0.8454,0.99121,0.06975,0.00036,0.92834,0.48451,5.97,50.78,177.27,0.0,0,7195,0.129,4.49,vegetation-shrub-heteromeles
88723,88723,0.38156,0.37502,0.40112,0.36343,0.55658,0.99096,0.99619,0.97735,1.00113,0.62402,0.01667,0.95403,0.85921,3.8,41.58,74.81,0.0,0,629,0.124,0.3,vegetation-tree-ficus
106423,106423,0.4742,0.44757,0.38535,0.40641,0.4841,0.66365,0.69675,0.64567,0.71736,0.30523,0.02335,0.11421,0.13117,9.19,82.76,159.77,6.492,6,5503,0.128,3.77,vegetation-tree-ehretia
44243,44243,0.71766,0.70282,0.66231,0.69215,0.71972,0.85767,0.88266,0.82929,0.90137,0.50784,0.03964,0.66673,0.55004,11.37,59.94,75.63,37.452,4,3646,0.126,1.41,vegetation-tree-casimiroa
162414,162414,0.51477,0.49843,0.46941,0.4752,0.51124,0.69228,0.7873,0.68866,0.81469,0.36145,0.05163,0.34707,0.34644,13.34,65.82,162.3,12.343,9,6293,0.129,5.15,vegetation-tree-jacaranda
153307,153307,0.58983,0.55255,0.47137,0.49956,0.45447,0.4991,0.54804,0.47907,0.59413,0.03029,0.00059,0.49134,0.35596,8.13,76.7,158.57,27.413,10,8323,0.128,5.94,nonphotosyntheticvegetation-bark-pinus
95299,95299,0.27993,0.33154,0.40593,0.72397,0.91173,0.99338,0.99665,0.99096,1.00024,0.81229,0.16727,0.96191,0.7311,9.88,45.57,92.44,0.0,0,2862,0.105,0.1,nonphotosyntheticvegetation-needles-abies
83145,83145,0.58191,0.6442,0.68959,0.74887,0.75771,0.77662,0.79931,0.77599,0.77803,0.47388,0.0122,0.71429,0.64524,13.77,50.88,101.14,0.0,0,3455,0.129,0.27,rock-igneous-intermediate
41985,41985,0.33207,0.30583,0.26957,0.31483,0.3407,0.36808,0.39423,0.41536,0.45058,0.25124,0.00565,0.59236,0.43853,14.48,72.89,111.44,4.912,2,3867,0.124,0.46,soil-mollisol-cryoboroll
144360,144360,0.59127,0.55274,0.43788,0.50043,0.53979,0.55105,0.55325,0.55454,0.55624,0.51759,0.15579,0.11569,0.1333,1.91,83.62,109.31,26.604,6,3978,0.123,0.19,water-tapwater-none
186441,186441,0.84986,0.83831,0.79405,0.82053,0.83996,0.96369,0.96958,0.9213,0.96415,0.74684,0.14906,0.09757,0.11904,12.33,42.22,9.88,41.269,7,1712,0.121,0.88,vegetation-tree-betula
98384,98384,0.73581,0.77042,0.82727,0.94247,0.98734,0.99701,0.99981,0.98876,1.00248,0.74375,0.0705,0.95658,0.94273,13.89,34.7,44.77,0.0,0,1990,0.123,0.15,rock-sedimentary-siliceou
110368,110368,0.66109,0.61867,0.49469,0.56287,0.60468,0.62445,0.6305,0.61914,0.63109,0.54073,0.11462,0.09196,0.10934,14.34,83.86,43.62,48.443,6,9604,0.127,7.84,vegetation-shrub-baccharis
173026,173026,0.62332,0.57873,0.4377,0.51932,0.57401,0.65211,0.65992,0.64681,0.66594,0.45152,0.03472,0.12699,0.14559,6.66,84.9,176.11,48.449,10,822,0.123,0.46,vegetation-tree-uvularia
48536,48536,0.59676,0.55351,0.46348,0.49583,0.52464,0.61003,0.62331,0.59383,0.63323,0.33161,0.01206,0.47079,0.38682,0.76,79.7,15.75,44.925,4,1883,0.125,0.97,vegetation-tree-calocedrus
120798,120798,0.87334,0.85953,0.80665,0.84171,0.8578,0.92844,0.91852,0.90144,0.90244,0.83723,0.26221,0.10169,0.12481,11.22,52.17,93.85,49.045,6,9678,0.123,0.11,vegetation-tree-cedrus
164041,164041,0.49852,0.49641,0.53287,0.4673,0.6947,0.93202,0.93854,0.91834,0.94518,0.63411,0.18965,0.1905,0.20026,12.32,61.84,101.69,5.818,9,3863,0.128,0.21,vegetation-tree-calocedrus
191475,191475,0.72249,0.71089,0.67013,0.6893,0.73466,0.83424,0.86147,0.8001,0.875,0.59273,0.09364,0.09857,0.11898,12.22,64.7,0.58,25.902,9,6595,0.119,2.96,vegetation-shrub-adenostoma
120287,120287,0.4336,0.40212,0.346,0.3504,0.4372,0.63664,0.66923,0.61993,0.68963,0.29681,0.03129,0.12447,0.14001,11.21,83.33,3.94,5.213,6,7678,0.119,4.33,vegetation-tree-prunus
123801,123801,0.74738,0.7389,0.70311,0.71897,0.75076,0.85522,0.89426,0.81265,0.91597,0.53148,0.04012,0.0976,0.11779,6.18,55.84,31.97,26.046,6,6828,0.127,4.56,vegetation-tree-cassia
41546,41546,0.39952,0.40613,0.41804,0.51957,0.55706,0.5983,0.64044,0.65723,0.70343,0.36956,0.00987,0.77208,0.55396,14.22,51.8,71.92,6.747,2,4576,0.112,0.56,soil-inceptisol-xerumbrept
167499,167499,0.71374,0.69319,0.6356,0.66755,0.67839,0.68769,0.69402,0.68233,0.69811,0.50684,0.1049,0.33528,0.34716,9.61,67.36,52.24,49.174,9,7427,0.127,3.38,rock-igneous-intermediate
199014,199014,0.83844,0.8268,0.7802,0.80896,0.83687,0.92602,0.9258,0.89389,0.91797,0.79064,0.22118,0.1065,0.12946,13.84,54.51,93.65,46.906,8,3965,0.127,0.51,vegetation-tree-abies
150918,150918,0.90107,0.8913,0.85976,0.87287,0.9154,0.92755,0.94632,0.90416,0.95714,0.86315,0.35314,0.15574,0.18131,0.17,42.95,62.26,50.0,9,6675,0.128,3.87,vegetation-tree-quercus
146353,146353,0.634,0.62915,0.61052,0.6065,0.64506,0.95265,0.97564,0.90108,0.98772,0.22889,0.0004,0.07154,0.086,1.98,47.17,149.92,13.933,6,9204,0.126,1.59,vegetation-tree-pinus
103454,103454,0.4215,0.42307,0.4737,0.39675,0.55498,1.01176,1.02964,0.97838,1.0418,0.38647,0.00052,0.13945,0.16141,1.1,36.11,83.18,4.692,6,7924,0.083,1.34,vegetation-tree-pyllostachys
158672,158672,0.33829,0.31944,0.36083,0.28382,0.55795,0.84875,0.86961,0.81189,0.88475,0.24788,0.00238,0.3299,0.19688,7.0,63.91,17.92,2.709,8,4096,0.125,1.05,vegetation-shrub-ceanothus
149203,149203,0.71165,0.69746,0.65039,0.67876,0.71967,0.88964,0.88969,0.87705,0.88772,0.70269,0.15495,0.09773,0.12,0.76,66.02,75.24,23.903,6,4461,0.096,0.11,vegetation-tree-ficus
116838,116838,0.32505,0.31366,0.39554,0.26299,0.50764,0.89376,0.93728,0.84759,0.96495,0.11265,0.00052,0.58289,0.32032,9.18,64.62,9.35,0.697,6,7282,0.127,2.39,vegetation-shrub-umbellularia
183390,183390,0.93879,0.92538,0.8748,0.91279,0.87817,0.91189,0.9669,0.87018,0.99532,0.37682,0.01449,0.07628,0.09645,11.34,41.95,69.21,49.024,10,6743,0.128,3.94,soil-mollisol-hapludoll
37330,37330,0.48524,0.45693,0.43144,0.413,0.48258,0.66742,0.73318,0.61583,0.76846,0.05248,0.00051,0.46618,0.30367,2.54,70.09,125.45,11.9,1,7953,0.128,5.22,vegetation-shrub-ceanothus
59083,59083,0.37783,0.39128,0.50001,0.36689,0.62973,0.91043,0.96352,0.8536,0.99377,0.0784,0.0003,0.93361,0.59579,3.5,40.83,168.11,0.0,0,5851,0.129,4.64,vegetation-tree-quercus
33328,33328,0.82125,0.81325,0.77675,0.81909,0.83489,0.85058,0.86506,0.85762,0.88784,0.57486,0.05339,0.70679,0.54112,14.32,36.05,41.66,36.641,3,2763,0.125,0.82,nonphotosyntheticvegetation-bark-abies
124618,124618,0.35564,0.32759,0.29838,0.26953,0.40764,0.67768,0.69448,0.65972,0.70895,0.22487,0.00133,0.24601,0.17545,9.9,83.46,60.97,1.476,6,495,0.096,0.54,vegetation-shrub-heteromeles
5511,5511,0.50298,0.48789,0.48307,0.47239,0.58066,0.75465,0.81031,0.71198,0.8474,0.38121,0.07607,0.55269,0.43068,1.4,63.89,173.35,12.62,3,8275,0.127,4.12,vegetation-shrub-ceanothus
188614,188614,0.58965,0.54883,0.43381,0.49054,0.52338,0.62267,0.6529,0.60279,0.6707,0.2686,0.00367,0.08942,0.10353,11.52,84.0,69.0,29.967,7,7219,0.128,3.69,vegetation-shrub-umbellularia
142093,142093,0.78576,0.78073,0.75453,0.76299,0.80211,0.91458,0.96281,0.86227,0.9933,0.63412,0.17709,0.08867,0.11017,12.04,36.28,179.87,24.308,6,7153,0.128,3.84,vegetation-tree-ficus
157299,157299,0.59607,0.58078,0.52668,0.59403,0.63089,0.65664,0.6838,0.71157,0.74682,0.62636,0.20634,0.11561,0.13842,9.18,75.73,158.07,15.781,11,526,0.126,0.28,soil-alfisol-paleustalf
125830,125830,0.16677,0.15885,0.21239,0.13812,0.28543,0.92348,0.97834,0.8652,1.01098,0.1157,0.00142,0.51319,0.21088,10.27,39.53,151.92,0.368,6,5561,0.127,3.74,vegetation-shrub-adenostoma
66757,66757,0.30666,0.30293,0.35219,0.25434,0.55833,0.9482,0.96967,0.92684,0.98918,0.34651,0.00061,0.83888,0.40514,4.69,71.62,18.81,0.0,0,9373,0.123,0.79,vegetation-tree-quercus
38844,38844,0.377,0.33332,0.27827,0.24888,0.25918,0.53599,0.60277,0.48329,0.63596,0.0101,0.00062,0.48638,0.20138,7.85,79.06,129.64,3.87,2,8680,0.129,6.35,vegetation-tree-quercus
39665,39665,0.40603,0.40383,0.39593,0.43724,0.41078,0.44697,0.48889,0.44542,0.53748,0.03969,0.00031,0.63401,0.47063,14.84,31.12,70.59,2.792,3,6421,0.129,5.23,rock-sedimentary-limestone
115422,115422,0.44339,0.45146,0.5413,0.42491,0.72698,1.01179,1.03453,0.95885,1.05219,0.45942,0.17332,0.23695,0.20768,13.62,32.02,127.49,5.498,6,1133,0.126,0.78,vegetation-tree-calocedrus
42444,42444,0.71291,0.68712,0.62404,0.66193,0.6863,0.75987,0.77389,0.7467,0.78415,0.59417,0.17083,0.58018,0.48819,2.34,69.78,89.4,49.958,4,2763,0.125,0.82,vegetation-tree-acer
14448,14448,0.45949,0.4601,0.52409,0.43964,0.63488,0.86036,0.92472,0.79657,0.96759,0.23599,0.02856,0.75451,0.39232,8.51,53.1,54.32,5.521,5,4575,0.128,3.37,vegetation-tree-magnolia
69230,69230,0.20104,0.18489,0.26647,0.68332,0.84456,0.89864,0.95904,0.84069,0.99196,0.06502,0.00024,0.52196,0.18438,11.18,37.96,169.04,0.0,0,9624,0.122,5.66,vegetation-shrub-aloe
126721,126721,0.84407,0.83094,0.78088,0.813,0.83382,0.90046,0.90082,0.87841,0.89486,0.8294,0.36362,0.1493,0.17914,6.46,60.3,101.59,49.683,6,8814,0.12,0.53,vegetation-shrub-heteromeles
152087,152087,0.73956,0.72167,0.67563,0.70279,0.72809,0.85142,0.86874,0.82121,0.87959,0.4491,0.01502,0.40344,0.38533,0.86,61.64,33.15,46.866,9,2390,0.122,0.96,vegetation-tree-quercus
13896,13896,0.41064,0.39043,0.39493,0.33708,0.50797,0.6857,0.70564,0.65515,0.71951,0.15453,0.00069,0.56096,0.33669,10.09,75.54,163.26,6.637,3,3076,0.126,1.13,vegetation-shrub-calocedrus
81840,81840,0.82287,0.81392,0.71,0.84311,0.87151,0.9154,0.94329,0.90268,0.97331,0.29363,0.00109,0.04235,0.06357,10.3,80.57,83.27,0.0,0,2610,0.125,0.51,water-snow-coarsegranular
90154,90154,0.21707,0.20753,0.26094,0.1738,0.34786,0.9008,0.95845,0.84499,0.99106,0.07135,0.00027,0.81058,0.36777,13.76,49.64,120.73,0.0,0,8076,0.126,4.62,vegetation-tree-acer
131423,131423,0.54123,0.51925,0.44778,0.51627,0.55902,0.60493,0.65376,0.691,0.75505,0.37113,0.01542,0.12507,0.14924,11.91,79.9,50.0,6.557,6,284,0.118,0.82,nonphotosyntheticvegetation-bark-pinus
172355,172355,0.77166,0.76063,0.70709,0.74844,0.7472,0.76323,0.77653,0.74722,0.79398,0.42413,0.00651,0.0717,0.08924,10.32,63.61,75.35,37.762,8,8627,0.13,6.56,nonphotosyntheticvegetation-leaves-none
183080,183080,0.7785,0.74737,0.66614,0.69568,0.64267,0.68276,0.72501,0.64422,0.75154,0.25264,0.0243,0.3706,0.27338,1.13,70.99,36.6,8.841,11,7819,0.109,3.46,water-snow-finegranular
132899,132899,0.95127,0.92716,0.85033,0.87604,0.76258,0.82783,0.89932,0.761,0.93743,0.03502,0.00036,0.07468,0.08734,11.79,59.68,39.83,6.42,6,8513,0.129,5.61,rock-metamorphic-marble
72254,72254,0.20657,0.20609,0.27523,0.1693,0.36605,0.93851,0.97169,0.89518,0.9939,0.17168,0.00043,0.42762,0.15679,9.54,55.56,162.36,0.0,0,3630,0.126,2.13,vegetation-shrub-ceanothus
96400,96400,0.86764,0.85913,0.7699,0.84381,0.72074,0.81066,0.90886,0.74868,0.9675,0.01441,0.00051,0.04085,0.04951,4.71,76.18,162.84,0.0,0,8237,0.129,5.43,water-snow-coarsegranular
63924,63924,0.27033,0.26506,0.30476,0.23204,0.37234,0.89606,0.95774,0.83674,0.99175,0.05955,0.00028,0.62957,0.26593,0.98,43.99,41.18,0.0,0,8697,0.126,5.6,vegetation-shrub-ceanothus
167289,167289,0.66793,0.64424,0.55988,0.61013,0.64927,0.72101,0.73718,0.69601,0.74294,0.42093,0.01151,0.07716,0.09275,12.96,79.39,163.72,34.881,11,7801,0.127,2.39,vegetation-tree-caesalpina
65280,65280,0.89407,0.88451,0.80065,0.86373,0.74552,0.82752,0.91943,0.76625,0.97299,0.01851,0.00053,0.04131,0.05165,0.21,73.62,172.91,0.0,0,7295,0.128,5.37,water-snow-coarsegranular
34601,34601,0.31641,0.30882,0.38519,0.26027,0.50628,0.87973,0.914,0.83322,0.93718,0.1599,0.00042,0.60105,0.2984,7.81,57.9,140.64,2.043,1,3066,0.126,1.81,vegetation-tree-pinus
18574,18574,0.8307,0.82593,0.79413,0.82809,0.83225,0.92068,0.97859,0.88034,1.02711,0.40566,0.00688,0.74165,0.59066,7.2,43.54,89.77,46.649,4,8533,0.13,6.68,vegetation-tree-quercus
1616,1616,0.35896,0.3253,0.28585,0.27318,0.32571,0.55602,0.59592,0.52635,0.61921,0.1868,0.01042,0.2941,0.18535,0.02,79.12,81.31,8.283,5,7063,0.125,4.9,vegetation-shrub-ceanothus
199098,199098,0.73229,0.7247,0.70011,0.72039,0.7427,0.91352,0.98196,0.85669,1.03001,0.50047,0.10081,0.22005,0.22147,5.98,40.97,135.09,24.765,8,6913,0.117,4.53,vegetation-tree-brachychiton
164759,164759,0.59376,0.58017,0.53347,0.55105,0.59935,0.7809,0.80176,0.7424,0.81382,0.23434,0.00068,0.06063,0.07314,11.78,74.36,123.17,14.844,7,3526,0.128,1.41,vegetation-shrub-baccharis
523,523,0.56761,0.55669,0.52427,0.54943,0.55548,0.56394,0.56998,0.56015,0.5747,0.38779,0.0573,0.56901,0.51021,5.72,52.16,78.75,10.621,4,2032,0.126,0.77,rock-igneous-mafic
78598,78598,0.95601,0.94368,0.87459,0.92807,0.89437,0.93182,0.96762,0.8918,0.99149,0.16757,0.00053,0.93023,0.32307,12.06,63.11,97.16,0.0,0,8254,0.127,1.77,soil-entisol-torripsamment
80804,80804,0.28222,0.29646,0.33145,0.56007,0.57147,0.69578,0.83959,0.76435,0.97625,0.02621,0.00051,0.89397,0.48794,2.57,72.72,145.58,0.0,0,5762,0.124,4.77,nonphotosyntheticvegetation-needles-pinus
48068,48068,0.288,0.25678,0.2776,0.18798,0.33637,0.73178,0.75776,0.69466,0.77511,0.12018,0.00086,0.66672,0.37977,7.57,74.74,146.73,1.11,1,8667,0.128,1.36,vegetation-tree-bambusa
4615,4615,0.51508,0.48664,0.46421,0.43566,0.5205,0.68051,0.7193,0.63949,0.74156,0.07655,0.00051,0.56074,0.35037,1.81,72.57,38.73,12.598,3,6745,0.122,2.54,vegetation-shrub-ceanothus
96530,96530,0.26832,0.27557,0.39528,0.24906,0.59959,0.979,0.9895,0.95781,0.99852,0.47226,0.00167,0.94293,0.47876,8.81,49.55,177.84,0.0,0,319,0.125,0.59,vegetation-tree-quercus
147224,147224,0.67918,0.65921,0.60038,0.6311,0.67017,0.81159,0.81706,0.79015,0.81836,0.65329,0.19898,0.09081,0.11111,12.25,72.8,14.37,23.996,6,9891,0.126,0.56,vegetation-shrub-baccharis
140158,140158,0.59539,0.58359,0.55769,0.55544,0.61418,0.76916,0.8154,0.73225,0.84442,0.43318,0.05073,0.08621,0.10614,2.15,71.17,112.96,11.863,6,7031,0.129,4.58,vegetation-shrub-ceanothus
162524,162524,0.5,0.51486,0.53631,0.6592,0.64595,0.72638,0.83954,0.75665,0.98284,0.27905,0.02133,0.11962,0.14889,8.73,50.43,90.8,6.142,11,8916,0.121,5.67,soil-alfisol-haplustalf
6538,6538,0.49975,0.49552,0.51541,0.48679,0.60581,1.01798,1.03787,0.97975,1.05381,0.45921,0.03816,0.69876,0.37776,8.8,39.43,169.4,10.803,2,9771,0.121,0.64,vegetation-tree-quercus
100201,100201,0.72827,0.71955,0.68929,0.70187,0.73733,0.98944,1.01824,1.00403,1.01208,0.79895,0.13606,0.07385,0.09306,0.94,35.79,21.21,21.794,6,9777,0.106,0.08,vegetation-shrub-adenostoma
10008,10008,0.29488,0.35314,0.51542,0.81801,0.90005,0.92329,0.93574,0.90327,0.94708,0.41256,0.0012,0.87221,0.80374,13.51,62.57,25.94,1.001,2,512,0.126,0.53,soil-aridisol-calciorthid
28473,28473,0.36358,0.3798,0.49484,0.35257,0.65485,1.08824,1.09337,1.0814,1.09829,0.79229,0.07795,0.73408,0.40651,12.0,37.31,98.35,4.323,3,4281,0.108,0.14,vegetation-tree-pinus
199313,199313,0.85382,0.84248,0.8031,0.83325,0.85802,0.89977,0.93291,0.87639,0.96253,0.59027,0.12143,0.30744,0.31724,2.74,54.45,86.62,49.943,10,5647,0.128,4.38,vegetation-shrub-umbellularia
179872,179872,0.67915,0.66939,0.63865,0.64971,0.71762,0.89694,0.89686,0.88842,0.895,0.7256,0.11698,0.11155,0.13401,7.14,65.62,87.04,19.686,8,3359,0.099,0.06,vegetation-shrub-arctostaphylos
112914,112914,0.69512,0.68761,0.66255,0.66733,0.72632,1.00036,1.00684,0.95264,1.00548,0.44955,0.01149,0.0692,0.08474,6.07,33.77,117.39,18.936,6,288,0.123,0.57,vegetation-tree-ficus
57204,57204,0.23125,0.22298,0.33964,0.18461,0.59235,0.95725,0.97664,0.92866,0.99336,0.31934,0.00055,0.80332,0.31929,5.36,65.56,34.67,0.0,0,9540,0.123,0.9,vegetation-shrub-baccharis
3237,3237,0.29649,0.28667,0.34079,0.25709,0.47172,1.00282,1.01364,0.98354,1.025,0.51601,0.01243,0.86828,0.39958,1.2,47.75,96.34,2.075,1,3088,0.125,0.37,vegetation-shrub-heteromeles
185348,185348,0.60372,0.61703,0.59632,0.6203,0.61421,0.6289,0.64274,0.61022,0.63784,0.27152,0.01181,0.27555,0.24528,4.22,34.03,5.62,6.899,11,1253,0.122,0.8,rock-sedimentary-sandstone
115415,115415,0.3798,0.38123,0.38531,0.4504,0.47911,0.51172,0.55115,0.58268,0.63528,0.40717,0.10772,0.21727,0.27986,9.71,41.13,131.35,4.629,6,3416,0.125,0.6,soil-mollisol-agialboll
99661,99661,0.27875,0.27764,0.34027,0.26347,0.47441,0.97674,0.99065,0.95399,0.99975,0.4424,0.00124,0.95571,0.67459,5.06,41.81,87.09,0.0,0,7918,0.115,0.78,vegetation-tree-quercus
2061,2061,0.53826,0.48133,0.3685,0.3891,0.41681,0.53538,0.55316,0.51978,0.55819,0.24117,0.00778,0.28168,0.1788,13.94,82.98,58.16,29.154,5,2769,0.121,1.38,vegetation-tree-acacia
31910,31910,0.63708,0.63426,0.64252,0.6848,0.80521,0.8183,0.82508,0.8056,0.83052,0.46553,0.01422,0.57775,0.41041,12.57,66.26,93.99,17.001,1,3574,0.111,0.26,vegetation-shrub-salvia
130971,130971,0.72346,0.7117,0.68046,0.6885,0.72233,0.82512,0.87762,0.78505,0.91276,0.53413,0.07419,0.08296,0.10368,13.12,58.79,25.34,21.01,6,9216,0.128,7.42,vegetation-shrub-umbellularia
184284,184284,0.48894,0.4826,0.64506,0.5572,0.92107,0.94134,0.95323,0.91357,0.96353,0.51053,0.19681,0.37939,0.26896,12.51,58.16,1.99,5.881,8,628,0.123,0.44,vegetation-tree-quercus
