,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
16305,16305,0.26761,0.25361,0.26181,0.22003,0.28191,0.87729,0.96984,0.85042,1.00574,0.08278,0.00035,0.34402,0.19794,5.79,47.36,113.39,3.948,2,5606,0.127,3.93,vegetation-shrub-baccharis
51513,51513,0.25647,0.25273,0.31277,0.22783,0.42624,0.96303,0.98459,0.92562,0.99918,0.27324,0.0004,0.95034,0.59021,5.65,37.65,114.46,0.0,0,9313,0.123,1.67,vegetation-tree-calodendrum
196768,196768,0.60646,0.59557,0.56976,0.58022,0.60246,0.80234,0.86801,0.74941,0.91195,0.37851,0.05037,0.50662,0.4764,2.26,56.2,136.3,16.291,10,7435,0.129,5.29,vegetation-tree-quercus
76168,76168,0.276,0.2783,0.39712,0.22651,0.49174,0.82849,0.92265,0.76836,0.97463,0.01837,0.00048,0.59186,0.23764,14.98,71.11,110.91,0.0,0,8930,0.127,6.06,vegetation-tree-pinus
78844,78844,0.20501,0.19931,0.27795,0.16124,0.41709,0.99236,0.99543,0.99407,0.99923,0.8873,0.35084,0.8834,0.43909,13.14,53.97,52.52,0.0,0,4468,0.088,0.04,vegetation-shrub-heteromeles
18426,18426,0.96107,0.9568,0.91838,0.9801,1.00121,1.02201,1.0394,1.0209,1.04223,0.76777,0.12874,0.77176,0.61675,3.26,32.53,159.84,49.919,4,3508,0.125,0.48,rock-sedimentary-limestone
125441,125441,0.66232,0.65136,0.60527,0.63131,0.63608,0.6447,0.65019,0.63582,0.65297,0.43888,0.02117,0.06604,0.08319,6.2,61.45,76.4,16.908,6,6512,0.129,5.76,rock-igneous-mafic
86330,86330,0.23088,0.22228,0.28903,0.18457,0.38577,0.92455,0.96709,0.87368,0.99363,0.11698,0.00036,0.90172,0.41059,4.18,52.12,125.67,0.0,0,4258,0.127,3.18,vegetation-tree-quercus
199543,199543,0.76572,0.75425,0.71406,0.73896,0.77378,0.95334,0.95634,0.92467,0.95465,0.61051,0.06458,0.08432,0.10489,11.78,54.1,73.28,30.229,7,956,0.125,0.29,vegetation-shrub-baccharis
15010,15010,0.38539,0.36193,0.3448,0.32437,0.43927,0.82833,0.89708,0.77898,0.94205,0.04344,0.00058,0.85441,0.65399,12.25,77.19,109.39,0.066,5,5587,0.125,3.07,vegetation-tree-ficus
187389,187389,0.55814,0.62772,0.6796,0.70215,0.78571,0.96708,1.02853,0.90144,1.07018,0.49793,0.1884,0.86605,0.60644,13.5,42.34,39.07,10.828,10,6968,0.127,2.98,nonphotosyntheticvegetation-lichen-lichen
84945,84945,0.64713,0.6582,0.63017,0.64746,0.59614,0.6262,0.65986,0.58724,0.67629,0.06154,0.00036,0.61357,0.49757,5.4,57.31,122.62,0.0,0,6790,0.127,3.51,rock-igneous-alkalic
28566,28566,0.29587,0.25168,0.2093,0.16189,0.27312,0.61959,0.63152,0.59547,0.63997,0.18525,0.00161,0.4715,0.22334,0.7,82.56,177.86,0.768,2,995,0.124,0.68,vegetation-tree-acer
178935,178935,0.53039,0.50751,0.44838,0.47384,0.53297,0.74725,0.75813,0.73443,0.76616,0.43834,0.03047,0.09217,0.10814,7.69,79.06,114.22,12.507,11,3189,0.109,0.53,vegetation-tree-quercus
59690,59690,0.3007,0.29397,0.34711,0.26596,0.46299,0.96812,0.98684,0.93356,0.99967,0.30861,0.00046,0.95131,0.60503,3.14,39.28,50.17,0.0,0,1843,0.122,1.37,vegetation-tree-betula
189838,189838,0.78454,0.76879,0.70944,0.74999,0.77966,0.85159,0.85306,0.83782,0.85119,0.7636,0.36804,0.168,0.1986,13.29,70.16,108.05,48.662,10,1192,0.107,0.25,vegetation-tree-pinus
84698,84698,0.22659,0.22175,0.28984,0.18931,0.42419,0.98384,0.99104,0.96971,0.99826,0.57953,0.00867,0.78464,0.35373,6.54,53.44,154.47,0.0,0,2792,0.125,0.32,vegetation-tree-quercus
115607,115607,0.78887,0.77963,0.74141,0.76371,0.80406,0.94056,0.93854,0.92268,0.93249,0.77653,0.25199,0.11744,0.14309,9.53,57.35,111.39,33.662,6,914,0.08,0.12,vegetation-tree-pinus
419,419,0.49594,0.46816,0.41935,0.43438,0.47184,0.63009,0.66608,0.60557,0.68995,0.35986,0.07071,0.45265,0.33772,7.89,76.15,165.36,17.59,1,5227,0.127,3.65,vegetation-tree-quercus
104801,104801,0.2957,0.28667,0.33362,0.25806,0.47048,0.98438,0.99386,0.96599,1.00295,0.53138,0.01181,0.75504,0.46152,10.35,55.15,57.7,0.609,6,1790,0.116,0.36,vegetation-tree-calodendrum
117210,117210,0.454,0.44903,0.4785,0.41674,0.53156,0.88324,0.96447,0.80562,1.01566,0.25057,0.01204,0.10426,0.10422,14.81,41.45,176.16,5.54,6,5926,0.129,4.6,vegetation-shrub-baccharis
111064,111064,0.57057,0.55867,0.53385,0.53108,0.59454,0.8433,0.87633,0.83286,0.88641,0.53938,0.10403,0.08867,0.10979,11.94,67.67,59.09,11.078,6,7464,0.109,0.86,vegetation-tree-uvularia
59480,59480,0.91765,0.91027,0.83693,0.9167,0.92411,0.95326,0.97234,0.93149,0.98972,0.3507,0.0008,0.04333,0.06782,5.23,70.81,129.43,0.0,0,3404,0.121,0.63,water-snow-coarsegranular
54459,54459,0.36576,0.37367,0.38492,0.56663,0.68715,0.79842,0.91513,0.96935,0.99004,0.67356,0.03346,0.93075,0.90624,8.25,71.94,103.03,0.0,0,3864,0.123,0.12,nonphotosyntheticvegetation-branches-adenostoma
24387,24387,0.41791,0.3758,0.31665,0.26808,0.41156,0.5255,0.53495,0.50183,0.53995,0.17633,0.00235,0.33692,0.17719,4.07,84.19,17.54,6.807,2,2822,0.126,1.04,vegetation-tree-abies
75495,75495,0.14099,0.14267,0.25584,0.08992,0.34304,0.91314,0.97102,0.89035,0.9941,0.16833,0.00034,0.73251,0.37747,9.62,52.97,94.55,0.0,0,8793,0.104,2.7,vegetation-tree-uvularia
129215,129215,0.626,0.61846,0.6014,0.59327,0.65508,0.88995,0.92586,0.83788,0.94744,0.34334,0.00569,0.08465,0.1027,4.4,57.17,83.65,12.635,6,8435,0.127,2.14,vegetation-tree-podocarpus
105444,105444,0.68705,0.67565,0.6362,0.66273,0.67176,0.67771,0.6804,0.67348,0.67807,0.60867,0.23172,0.11265,0.13817,1.78,55.5,19.95,15.426,6,8095,0.106,1.3,rock-metamorphic-gneis
61340,61340,0.89748,0.8921,0.81533,0.90773,0.9311,0.95616,0.97166,0.94572,0.98764,0.47218,0.00209,0.92671,0.88915,5.65,73.44,161.37,0.0,0,195,0.122,0.34,water-frost-none
41394,41394,0.51576,0.48907,0.44891,0.4525,0.49389,0.64559,0.69529,0.61061,0.72573,0.2863,0.02687,0.41712,0.24851,9.24,72.47,80.95,18.763,5,5683,0.129,5.35,vegetation-tree-betula
17751,17751,0.45021,0.4586,0.54868,0.4463,0.68491,1.03416,1.0698,0.98282,1.09505,0.25728,0.00058,0.89255,0.4814,12.58,32.72,148.31,6.961,1,2592,0.125,1.63,vegetation-shrub-umbellularia
170646,170646,0.72811,0.72464,0.72026,0.70491,0.77378,0.91601,0.96047,0.8577,0.98756,0.54905,0.09135,0.06777,0.08616,8.15,42.59,96.58,20.511,7,5585,0.122,2.97,vegetation-shrub-baccharis
47347,47347,0.50307,0.45751,0.3754,0.3885,0.42567,0.6157,0.62102,0.60309,0.62561,0.31379,0.00326,0.49648,0.36028,5.18,80.53,70.47,15.682,4,2655,0.123,0.25,vegetation-tree-bambusa
6087,6087,0.31661,0.29258,0.29594,0.24208,0.31356,0.77407,0.85038,0.71474,0.89145,0.02161,0.00033,0.78048,0.34486,7.76,64.26,150.28,1.329,5,8674,0.128,6.15,vegetation-tree-quercus
139895,139895,0.44411,0.42222,0.38935,0.38076,0.4367,0.68063,0.74172,0.64073,0.77645,0.1541,0.00113,0.15811,0.15428,3.41,77.79,100.63,3.692,6,9419,0.129,7.58,vegetation-tree-acer
199109,199109,0.33775,0.34068,0.34639,0.60105,0.67784,0.70687,0.72741,0.68075,0.74321,0.20298,0.00256,0.63392,0.32561,9.6,79.35,28.57,0.597,8,1834,0.127,0.93,nonphotosyntheticvegetation-needles-pinus
28939,28939,0.54074,0.52234,0.50379,0.4986,0.57609,0.81255,0.83659,0.77721,0.85383,0.40311,0.03773,0.54377,0.38904,1.32,63.97,29.88,15.209,1,1602,0.125,1.25,vegetation-shrub-ceanothus
129329,129329,0.5268,0.50536,0.43536,0.48366,0.49574,0.51288,0.52396,0.50651,0.53884,0.21006,0.00107,0.06696,0.07988,4.65,77.94,46.79,7.877,6,22,0.125,0.75,rock-sedimentary-limestone
1109,1109,0.50817,0.50179,0.52173,0.47963,0.56797,0.86674,0.95927,0.78844,1.01439,0.06643,0.00027,0.86583,0.55935,8.4,44.43,144.08,2.745,2,8554,0.13,6.07,vegetation-tree-ficus
18289,18289,0.51836,0.4797,0.41686,0.42488,0.46993,0.67893,0.68387,0.66613,0.68714,0.3951,0.02324,0.45806,0.31729,1.26,76.27,56.39,17.917,1,1630,0.12,0.25,vegetation-tree-bambusa
104700,104700,0.90773,0.88786,0.81233,0.86776,0.87652,0.88841,0.8925,0.86758,0.89366,0.66017,0.14423,0.09591,0.11805,12.84,65.85,108.07,20.457,6,4510,0.117,0.32,water-snow-coarsegranular
197164,197164,0.89726,0.88712,0.84469,0.86781,0.88577,0.91952,0.9322,0.89021,0.93224,0.78279,0.24284,0.10481,0.12806,10.49,37.99,62.33,49.165,8,6862,0.118,4.23,vegetation-tree-podocarpus
18344,18344,0.49979,0.49651,0.52529,0.46069,0.59979,0.78581,0.85572,0.73048,0.89945,0.33917,0.10523,0.55971,0.3052,9.16,59.21,64.42,9.463,5,7341,0.128,4.79,vegetation-tree-abies
196792,196792,0.70643,0.6916,0.64762,0.67248,0.70992,0.89294,0.89462,0.88431,0.8951,0.76017,0.33761,0.17912,0.20712,7.86,66.33,71.95,22.991,9,3644,0.106,0.1,vegetation-tree-quercus
24285,24285,0.63244,0.60573,0.55369,0.57096,0.60405,0.66834,0.70839,0.64306,0.73624,0.36862,0.03814,0.47869,0.36839,11.89,72.54,25.13,36.767,1,7001,0.129,5.94,vegetation-tree-magnolia
62211,62211,0.28138,0.27137,0.29891,0.24663,0.43709,0.97747,0.99136,0.94786,1.00102,0.38286,0.00057,0.75548,0.33823,7.55,32.64,97.08,0.0,0,3388,0.127,0.97,vegetation-tree-metrosideros
19364,19364,0.79966,0.79681,0.7743,0.80368,0.84176,0.95247,0.99678,0.91814,1.0319,0.64366,0.11175,0.73827,0.60484,2.91,44.23,100.74,40.995,4,8002,0.127,2.91,vegetation-shrub-adenostoma
150863,150863,0.55367,0.55054,0.57458,0.5298,0.66839,1.02756,1.03197,1.00921,1.03595,0.71555,0.22445,0.13475,0.15647,13.69,38.43,141.85,9.476,8,4852,0.102,0.15,vegetation-tree-calocedrus
96726,96726,0.34989,0.33028,0.38006,0.26944,0.52893,0.75524,0.86265,0.70623,0.93842,0.0175,0.0011,0.81627,0.4059,0.03,84.0,28.09,0.0,0,6410,0.127,3.41,vegetation-shrub-umbellularia
188139,188139,0.74693,0.72977,0.6684,0.70863,0.73037,0.78788,0.81471,0.77266,0.82986,0.68245,0.31784,0.16493,0.19393,14.81,72.18,94.68,47.046,10,5040,0.129,3.53,vegetation-tree-acacia
131134,131134,0.63494,0.61807,0.57659,0.59087,0.65196,0.83456,0.84025,0.82015,0.84426,0.65197,0.22619,0.11238,0.13608,10.71,71.93,15.09,16.526,6,548,0.103,0.35,vegetation-tree-pinus
155926,155926,1.02632,1.00595,0.93614,0.96369,0.89864,0.92971,0.97185,0.87657,0.9977,0.58247,0.07218,0.05739,0.07368,0.74,40.56,150.55,28.983,9,7206,0.127,2.64,water-frost-none
6549,6549,0.55072,0.52984,0.50578,0.4967,0.56056,0.67399,0.72237,0.63424,0.75187,0.22675,0.003,0.39695,0.24505,0.97,70.61,92.09,23.266,5,5246,0.128,4.57,vegetation-tree-lagerstroemia
72485,72485,0.33945,0.34205,0.33901,0.39306,0.40025,0.42549,0.45105,0.44172,0.49235,0.1375,0.00054,0.61832,0.53573,10.52,50.85,148.11,0.0,0,3861,0.127,1.41,rock-sedimentary-limestone
194559,194559,0.89277,0.88162,0.83867,0.86721,0.874,0.87561,0.87403,0.86632,0.86855,0.83284,0.27468,0.09269,0.11567,9.73,33.14,150.24,49.28,8,8435,0.127,2.14,rock-igneous-mafic
191915,191915,0.76579,0.76047,0.72479,0.73722,0.73133,0.90757,0.94206,0.84077,0.95133,0.2534,0.00033,0.04456,0.05588,8.31,41.94,178.08,28.089,10,5277,0.107,3.17,vegetation-tree-bambusa
69642,69642,0.33186,0.37162,0.54735,0.31573,0.76781,0.98834,0.99199,0.9932,0.99703,0.9163,0.44328,0.83232,0.4141,9.88,60.43,140.45,0.0,0,4640,0.096,0.02,vegetation-tree-abies
103863,103863,0.34002,0.36243,0.4759,0.85918,0.98096,1.01459,1.02191,1.00022,1.0289,0.60073,0.01042,0.72265,0.75653,1.69,41.01,143.5,0.944,6,3627,0.127,0.35,soil-alfisol-paleustalf
24866,24866,0.59359,0.58042,0.53773,0.64956,0.72196,0.75023,0.76208,0.72635,0.77034,0.33399,0.00741,0.46513,0.27427,3.26,70.19,95.75,14.478,5,3134,0.125,0.61,nonphotosyntheticvegetation-bark-pinus
140286,140286,0.67247,0.66572,0.65837,0.64635,0.73677,0.98555,1.01064,0.92817,1.02345,0.58417,0.1052,0.06081,0.07775,2.67,31.69,89.86,15.861,6,4075,0.115,1.11,vegetation-tree-macadamia
150689,150689,0.74602,0.73247,0.69237,0.7295,0.76114,0.94927,0.95814,0.93346,0.96457,0.52598,0.0159,0.70676,0.55612,12.59,56.88,13.36,33.05,10,4510,0.117,0.32,vegetation-tree-quercus
162052,162052,0.51071,0.51003,0.53777,0.48751,0.63391,0.86606,0.92844,0.80111,0.96834,0.29387,0.01606,0.11335,0.13059,5.29,53.7,132.42,7.358,7,5168,0.128,3.68,vegetation-tree-pinus
5139,5139,0.71225,0.71038,0.72472,0.70772,0.78625,0.9171,0.97221,0.86184,1.01001,0.33807,0.0141,0.62531,0.45988,0.19,47.05,118.54,28.816,1,8075,0.127,3.02,vegetation-tree-chorisia
183417,183417,0.67724,0.67718,0.66312,0.73706,0.71112,0.76805,0.85601,0.76648,0.98367,0.33153,0.01263,0.09138,0.11097,12.23,43.33,6.89,15.67,8,9163,0.13,7.03,soil-alfisol-haplustalf
146368,146368,0.6739,0.66119,0.61957,0.63901,0.67778,0.91114,0.91215,0.88894,0.90979,0.5922,0.02628,0.06574,0.08216,6.1,61.77,37.99,18.139,6,9882,0.122,0.23,vegetation-tree-quercus
141028,141028,0.57736,0.56612,0.54695,0.53384,0.6313,0.7375,0.77496,0.70873,0.79728,0.46533,0.06934,0.07476,0.09227,1.26,75.15,6.78,13.283,6,7584,0.128,4.14,vegetation-shrub-calocedrus
122762,122762,0.74655,0.7376,0.6972,0.71726,0.74205,0.81318,0.84995,0.77778,0.8706,0.49158,0.03517,0.08734,0.10805,3.89,63.28,124.36,30.732,6,9057,0.125,6.59,vegetation-tree-pinus
4314,4314,0.59347,0.57039,0.52804,0.53747,0.60618,0.65377,0.67205,0.63035,0.68464,0.31956,0.00705,0.44374,0.36916,11.15,76.47,43.57,30.236,3,3048,0.125,1.33,vegetation-shrub-portulacaria
16809,16809,0.30952,0.35197,0.42342,0.59932,0.61778,0.73472,0.87319,0.83588,1.05195,0.0664,0.00027,0.95603,0.7039,10.05,31.93,173.23,3.192,2,6343,0.128,5.38,soil-mollisol-haplustall
82044,82044,0.24551,0.24119,0.3576,0.18973,0.489,0.93269,0.97112,0.88666,0.99465,0.14801,0.00037,0.89088,0.3917,10.24,51.36,92.62,0.0,0,6297,0.128,2.66,vegetation-tree-caesalpinia
86206,86206,0.27603,0.25033,0.30864,0.19509,0.46543,0.9239,0.94967,0.91085,0.97653,0.3134,0.00108,0.73112,0.35402,3.76,79.66,171.47,0.0,0,3829,0.121,0.47,vegetation-shrub-umbellularia
154149,154149,0.78699,0.7725,0.71754,0.75561,0.77709,0.89138,0.89126,0.86609,0.88528,0.62238,0.08211,0.08256,0.10245,7.18,63.33,93.41,45.564,7,2071,0.123,0.27,vegetation-tree-quercus
120247,120247,0.64785,0.64058,0.62058,0.61876,0.65777,0.89976,0.94879,0.84283,0.97885,0.48862,0.04626,0.07334,0.09235,7.25,48.37,127.74,14.516,6,6601,0.127,2.99,vegetation-tree-bambusa
12798,12798,0.27219,0.27064,0.34275,0.21384,0.43453,0.73258,0.77178,0.69135,0.79586,0.10058,0.00039,0.55694,0.24474,12.09,70.15,114.31,2.196,5,8202,0.112,2.77,vegetation-shrub-calocedrus
198982,198982,0.71143,0.68633,0.60411,0.66016,0.6821,0.69485,0.70037,0.69098,0.70396,0.61497,0.24767,0.1155,0.13796,4.8,77.54,96.69,49.825,10,1677,0.127,1.0,rock-metamorphic-quartzite
176412,176412,0.83067,0.82082,0.79374,0.80891,0.84046,0.89769,0.95393,0.8592,1.00081,0.6454,0.27568,0.13273,0.15989,5.91,37.74,49.36,45.598,11,9431,0.129,7.73,vegetation-tree-lagerstroemia
41556,41556,0.34863,0.36344,0.47206,0.31403,0.69459,0.96335,0.97403,0.94797,0.98477,0.49817,0.00306,0.81809,0.40915,3.66,64.8,58.29,0.143,5,81,0.124,0.35,vegetation-tree-abies
147889,147889,0.71064,0.6891,0.61938,0.66137,0.69915,0.76501,0.77012,0.75141,0.77095,0.69157,0.32395,0.17479,0.19714,5.19,76.42,51.8,46.033,6,3015,0.125,0.67,vegetation-shrub-calocedrus
199210,199210,0.97234,0.94795,0.87093,0.89052,0.83656,0.85942,0.89418,0.82566,0.91781,0.60279,0.06549,0.06886,0.08709,4.84,54.22,9.1,39.914,10,8729,0.13,7.03,nonphotosyntheticvegetation-bark-betula
92537,92537,0.31968,0.32083,0.3294,0.40063,0.45937,0.53599,0.61454,0.65035,0.76778,0.20021,0.0005,0.92921,0.86457,7.48,67.56,89.88,0.0,0,1220,0.125,1.39,nonphotosyntheticvegetation-branches-ceanothus
111228,111228,0.42915,0.43139,0.47063,0.39168,0.5544,0.71237,0.75961,0.66935,0.78854,0.05899,0.00062,0.10842,0.10779,14.71,79.48,179.62,3.625,6,4624,0.096,2.71,vegetation-tree-chorisia
14313,14313,0.7665,0.75956,0.72208,0.77551,0.78497,0.80797,0.83144,0.81569,0.87932,0.44793,0.01717,0.66524,0.52068,12.6,54.8,5.16,35.028,3,1316,0.127,2.07,nonphotosyntheticvegetation-branches-salvia
23985,23985,0.46803,0.45834,0.4547,0.42674,0.48445,1.01659,1.07352,0.95154,1.1056,0.10639,0.00029,0.71672,0.333,2.22,40.3,11.41,7.003,2,5812,0.128,3.81,vegetation-tree-eucalyptus
56674,56674,0.99616,0.9786,0.91393,0.96037,0.9661,0.9822,0.9912,0.96266,0.99906,0.50557,0.00277,0.95012,0.92334,5.15,50.96,83.81,0.0,0,181,0.123,0.47,nonphotosyntheticvegetation-bark-betula
59089,59089,0.33983,0.33471,0.42654,0.26981,0.60893,0.92748,0.95532,0.90532,0.98099,0.25842,0.00104,0.32558,0.18992,4.42,77.03,111.52,0.0,0,3219,0.126,0.71,vegetation-shrub-aloe
100187,100187,0.66493,0.65086,0.6166,0.62967,0.68739,0.88626,0.89107,0.86964,0.89424,0.67919,0.23405,0.14328,0.16625,13.52,66.88,96.77,17.678,6,2377,0.125,0.26,vegetation-tree-citharexylum
5496,5496,0.40857,0.42019,0.47381,0.66109,0.73689,0.82419,0.91477,0.89177,0.92124,0.49509,0.00791,0.66882,0.43826,2.71,57.75,177.36,7.773,5,9669,0.121,0.32,soil-mollisol-hapludoll
54799,54799,0.27205,0.27551,0.38286,0.24009,0.51743,0.88527,0.94899,0.83026,0.98605,0.05942,0.00037,0.91679,0.40181,2.53,64.1,116.3,0.0,0,8815,0.112,4.51,vegetation-tree-quercus
32786,32786,0.30753,0.28776,0.30021,0.25113,0.36306,0.9257,0.93082,0.91735,0.93654,0.61971,0.01728,0.4615,0.29538,4.7,57.02,146.54,3.285,3,9785,0.122,0.19,vegetation-shrub-ceanothus
9987,9987,0.34833,0.35022,0.3739,0.56982,0.63507,0.67172,0.67507,0.66117,0.6781,0.40718,0.00938,0.58438,0.5033,0.41,77.36,73.19,3.122,1,4076,0.113,0.17,soil-alfisol-haplustalf
109882,109882,0.75162,0.73962,0.70666,0.72055,0.75541,0.98812,0.98848,0.96953,0.98642,0.79178,0.27839,0.12753,0.15415,12.13,47.77,9.38,23.192,6,3014,0.099,0.13,vegetation-shrub-ceanothus
141648,141648,0.65543,0.65374,0.64367,0.63472,0.71584,0.96347,0.97978,0.91192,0.98579,0.38196,0.00491,0.05948,0.07507,3.0,44.77,161.07,16.586,6,200,0.124,0.96,vegetation-shrub-adenostoma
119622,119622,0.53566,0.50964,0.42436,0.44817,0.4635,0.60504,0.67046,0.55112,0.70474,0.01799,0.00098,0.06459,0.06034,13.53,83.33,173.3,12.775,6,6391,0.125,3.65,vegetation-tree-lagerstroemia
127009,127009,0.82597,0.81222,0.76111,0.79352,0.81523,0.90593,0.90104,0.88041,0.89012,0.75329,0.18374,0.08848,0.10994,4.47,59.2,14.81,49.848,6,209,0.118,0.22,vegetation-tree-chorisia
149884,149884,0.39772,0.3834,0.36469,0.32872,0.56886,0.67612,0.6843,0.67083,0.69367,0.39388,0.01217,0.22003,0.17506,13.57,84.22,35.76,1.753,6,3016,0.121,0.31,vegetation-shrub-arctostaphylos
31697,31697,0.37806,0.36013,0.37993,0.32802,0.48466,0.88263,0.88761,0.87438,0.89291,0.58362,0.02287,0.72691,0.42026,13.17,60.84,101.72,4.995,2,9930,0.112,0.18,vegetation-tree-bambusa
9836,9836,0.41171,0.37762,0.33901,0.32658,0.39549,0.72524,0.73023,0.71131,0.73453,0.40413,0.0133,0.43591,0.24753,11.64,73.58,117.7,7.232,2,1435,0.123,0.24,vegetation-tree-magnolia
155995,155995,0.60849,0.5707,0.49287,0.51623,0.54711,0.65223,0.65567,0.63103,0.65444,0.35433,0.01732,0.38725,0.31346,4.11,76.55,84.42,36.208,7,9187,0.115,0.44,vegetation-tree-caesalpinia
190726,190726,0.73034,0.72822,0.72446,0.72768,0.7994,0.94628,0.98698,0.90121,1.01667,0.52241,0.0449,0.61307,0.47638,13.47,47.29,74.69,29.988,7,2853,0.126,2.27,vegetation-tree-calocedrus
121870,121870,0.4326,0.44714,0.47492,0.69524,0.77205,0.81238,0.81696,0.80806,0.82239,0.58671,0.0502,0.15496,0.20003,8.62,75.49,71.15,3.239,6,2425,0.124,0.12,soil-alfisol-haplustalf
173220,173220,0.95976,0.94159,0.8731,0.92216,0.91556,0.92888,0.93517,0.89527,0.93521,0.46485,0.008,0.14257,0.17663,9.02,55.01,134.3,24.333,9,4474,0.122,0.53,water-frost-none
54285,54285,0.2123,0.20042,0.2749,0.16243,0.39351,0.97017,0.98171,0.95447,0.99344,0.48654,0.00169,0.52158,0.2184,11.82,65.39,150.88,0.0,0,4170,0.123,0.39,vegetation-shrub-baccharis
57968,57968,0.29704,0.3089,0.44598,0.28404,0.5846,0.97425,0.98518,0.96088,0.99542,0.54263,0.00559,0.91183,0.47459,14.99,62.31,172.14,0.0,0,506,0.093,0.42,vegetation-tree-quercus
109430,109430,0.4667,0.50988,0.58458,0.88696,1.01145,1.02499,1.03181,1.01152,1.03865,0.62431,0.01688,0.55816,0.61937,2.22,38.99,159.33,1.738,6,1588,0.124,0.29,nonphotosyntheticvegetation-bark-calocedrus
101713,101713,0.59354,0.58398,0.56283,0.56145,0.59868,0.87186,0.93327,0.8127,0.97273,0.4549,0.06986,0.1028,0.12246,4.93,51.31,168.14,11.333,6,6736,0.128,4.12,vegetation-shrub-ceanothus
12748,12748,0.43656,0.40343,0.37621,0.33786,0.41274,0.60353,0.63779,0.56727,0.65689,0.08114,0.00055,0.37581,0.19818,3.02,77.44,178.46,11.787,5,8202,0.112,2.77,vegetation-tree-caesalpina
67138,67138,0.14771,0.26919,0.55821,0.96217,0.97742,0.98932,0.99639,0.9721,1.00178,0.57045,0.00774,0.95367,0.93116,13.94,36.3,59.84,0.0,0,2424,0.126,0.42,soil-aridisol-calciorthid
82188,82188,0.2897,0.33697,0.40827,0.72468,0.90196,0.98827,0.99531,0.96999,1.00115,0.55167,0.00555,0.95377,0.71595,1.91,40.32,30.13,0.0,0,9472,0.125,0.43,nonphotosyntheticvegetation-needles-abies
130525,130525,0.89642,0.91637,0.9071,0.98158,0.98255,0.9982,1.00693,0.96923,1.002,0.75469,0.30687,0.10924,0.13546,1.45,42.52,102.52,20.942,6,2183,0.124,0.29,rock-metamorphic-gneis
36508,36508,0.45341,0.45189,0.48371,0.43638,0.62091,0.90723,0.95253,0.85182,0.98134,0.39219,0.12306,0.40266,0.28287,11.73,50.14,115.04,9.419,5,6801,0.127,1.86,vegetation-tree-aloe
150120,150120,0.89664,0.87312,0.79225,0.82749,0.76016,0.80386,0.85682,0.76211,0.89187,0.5127,0.25298,0.13692,0.16539,3.14,66.73,111.72,14.008,10,5031,0.129,4.52,water-snow-coarsegranular
126525,126525,0.61085,0.61107,0.60377,0.5863,0.65394,0.81376,0.87122,0.76452,0.90574,0.39977,0.0216,0.06618,0.08327,8.46,62.33,15.55,12.113,6,4940,0.123,5.3,vegetation-shrub-arctostaphylos
168528,168528,0.97809,1.01031,1.01366,1.04029,0.99286,1.01088,1.03926,0.97181,1.05341,0.69639,0.12943,0.50999,0.44091,12.84,34.56,99.16,48.75,7,5499,0.128,3.57,soil-aridisol-salorthid
28872,28872,0.44114,0.444,0.48635,0.42198,0.54011,1.01619,1.07023,0.95484,1.10085,0.11005,0.00028,0.85386,0.41413,1.62,38.78,86.84,6.026,1,5713,0.121,3.91,vegetation-tree-quercus
180346,180346,0.52736,0.49179,0.42322,0.44192,0.46672,0.56602,0.61074,0.5927,0.62034,0.31224,0.00651,0.3812,0.31199,7.73,77.31,128.94,21.051,7,1076,0.127,0.54,vegetation-tree-cercidium
61435,61435,1.02028,0.99917,0.93963,0.97461,0.99141,0.99752,0.99935,0.99625,1.00154,0.87282,0.29183,0.96693,0.95944,6.8,36.94,3.25,0.0,0,4617,0.1,0.05,nonphotosyntheticvegetation-bark-betula
169247,169247,0.71593,0.70371,0.66408,0.69114,0.71825,0.94453,0.96403,0.90392,0.97679,0.56357,0.22102,0.14758,0.17288,13.25,54.58,120.39,23.416,8,1239,0.125,0.87,vegetation-tree-quercus
49501,49501,0.47953,0.44511,0.38361,0.45047,0.49555,0.55418,0.62664,0.63785,0.67861,0.23702,0.00164,0.44351,0.26804,7.28,76.44,15.49,10.226,5,3095,0.127,0.66,nonphotosyntheticvegetation-branches-adenostoma
175068,175068,0.72881,0.72396,0.70348,0.70934,0.71089,0.8815,0.96537,0.81519,1.01735,0.3548,0.01489,0.48006,0.33959,9.34,38.24,151.99,27.128,11,9191,0.129,6.12,vegetation-tree-cassia
89707,89707,0.22942,0.2028,0.22939,0.15427,0.3966,0.94314,0.95913,0.94547,0.97902,0.55034,0.00556,0.57238,0.25271,5.4,79.16,96.81,0.0,0,3381,0.123,0.16,vegetation-shrub-adenostoma
16036,16036,0.45324,0.41839,0.3803,0.35278,0.46726,0.66795,0.67242,0.65423,0.67573,0.35884,0.00535,0.50998,0.30592,10.94,77.24,46.69,10.024,1,116,0.115,0.24,vegetation-tree-calocedrus
