,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
2163,0.16638,0.1672,0.30057,0.14481,0.4269,0.9671,0.86139,1.08261,0.02065,0.00051,0.7473,0.50401,6.29,70.09,31.18
33421,0.1513,0.15616,0.28053,0.16137,0.41294,1.09914,1.12825,1.23346,0.30632,0.00069,0.99113,0.8579,10.6,69.44,149.07
28181,0.15116,0.14277,0.24983,0.60945,1.43065,2.15285,2.0639,2.30859,0.41699,0.00041,0.66305,0.48097,4.14,63.39,177.59
15402,0.52116,0.68453,1.06533,1.14811,1.29751,1.45066,1.30102,1.53126,0.07247,0.00031,1.61977,1.47301,13.02,43.64,78.14
12203,0.21267,0.21676,0.29908,0.24786,0.43536,1.38175,1.51552,1.60573,0.68593,0.00125,1.024,0.79682,6.9,63.03,110.92
26237,0.08833,0.07189,0.06453,0.0615,0.06089,0.06002,0.05648,0.05837,0.02464,0.00044,0.04986,0.0461,11.4,39.07,80.69
10221,0.24514,0.29077,0.41292,0.66791,0.82116,0.97156,1.09192,1.28807,0.60401,0.00135,1.89522,1.80015,6.68,41.43,15.91
31063,0.81086,0.94791,1.23105,1.28171,1.39918,1.52606,1.44502,1.71586,0.20051,0.0004,1.95235,1.77165,5.69,52.11,24.67
13333,0.5105,0.55532,0.71863,0.87841,0.93259,0.97773,1.00548,1.0211,0.90175,0.29397,1.19634,1.34878,2.87,41.89,113.51
29865,0.26709,0.29691,0.37744,0.49228,0.54688,0.6003,0.66143,0.7483,0.688,0.22828,1.51323,1.6185,11.2,53.09,134.05
41856,0.1861,0.19264,0.33311,0.19902,0.47548,1.52093,1.66838,1.75779,0.8297,0.00245,1.10758,0.87968,12.91,61.11,146.77
24280,1.87455,2.0697,2.45109,2.21947,2.37292,2.53198,2.15594,2.49262,0.12879,0.00042,0.83688,0.03543,2.44,64.9,8.17
33804,0.18082,0.18264,0.30828,0.17587,0.4189,1.12279,1.15636,1.23567,0.34965,0.00047,0.85744,0.71521,14.57,50.31,14.11
15049,0.22929,0.29492,0.56576,0.34747,0.82345,1.46079,1.47333,1.5702,0.63367,0.0008,0.96845,0.69156,1.94,46.03,1.41
1811,0.12727,0.12598,0.20033,0.22592,0.48433,1.05307,1.10435,1.37223,0.12164,0.00039,0.82624,0.54043,13.55,43.42,8.53
36768,0.17132,0.26822,0.53534,0.82994,0.92264,1.00163,1.0577,1.10696,0.73569,0.02662,1.36622,1.41857,5.32,52.96,112.82
23082,0.17887,0.18798,0.27407,0.17576,0.36661,1.29612,1.33347,1.72227,0.03352,0.00045,0.85143,0.51278,10.61,70.46,107.3
9022,0.12311,0.12583,0.20989,0.11929,0.30813,0.99444,1.05514,1.18486,0.24037,0.00041,0.85867,0.645,13.12,50.92,103.67
4417,0.21224,0.22492,0.37899,0.21361,0.53821,1.23812,1.17934,1.40444,0.09292,0.00041,1.07427,0.78431,11.1,51.74,28.12
20961,0.18815,0.19244,0.30968,0.19073,0.42594,1.20276,1.22394,1.31805,0.3357,0.00042,0.9754,0.82537,7.83,50.11,37.43
8381,0.23494,0.25766,0.42884,0.23841,0.56977,1.60522,1.70331,1.95923,0.24243,0.00042,0.93702,0.63954,13.35,34.13,32.44
4508,0.20736,0.23355,0.38819,0.26866,0.53104,1.1981,1.22481,1.38934,0.30121,0.00043,1.08118,0.92866,13.74,60.04,154.81
33833,0.30121,0.3284,0.48695,0.32631,0.65224,1.54697,1.45852,1.7457,0.07906,0.00037,1.34443,1.02187,1.38,58.26,160.87
42183,0.24207,0.24677,0.34466,0.24711,0.45377,1.30884,1.34897,1.49689,0.26499,0.00042,1.15054,0.95353,4.86,38.42,84.04
23023,0.21071,0.21062,0.27137,0.30558,0.32744,0.34487,0.34591,0.37154,0.15577,0.00124,0.41233,0.40512,10.17,78.09,159.27
39152,0.29898,0.304,0.34018,0.36129,0.36576,0.37461,0.37121,0.37354,0.22471,0.00494,0.25185,0.24991,9.33,31.4,72.95
29111,0.23297,0.28406,0.41305,0.62876,0.82225,1.0398,1.05203,1.38419,0.08436,0.00037,1.48554,1.02437,3.2,62.95,101.14
13330,0.17813,0.19144,0.34254,0.22036,0.49177,1.19958,1.2615,1.35286,0.55905,0.00105,1.00731,0.82156,13.95,69.01,130.7
17147,0.20246,0.2125,0.357,0.2245,0.46575,1.14549,1.25556,1.27424,0.86215,0.04269,1.02822,0.93839,9.02,54.34,91.13
9411,0.93918,1.14962,1.51255,1.44801,1.55227,1.65539,1.49639,1.77853,0.1405,0.00033,1.94897,1.86361,3.98,51.57,158.77
34691,0.27154,0.41425,0.69956,0.57669,0.83771,1.11877,1.07069,1.17809,0.21457,0.00044,0.38926,0.28662,2.7,50.13,63.3
32880,1.9799,2.10365,2.57808,2.73388,2.80681,2.85624,2.87387,2.88689,2.65249,1.2237,2.26366,0.97072,13.56,74.99,53.67
10449,0.5567,0.6187,0.74756,0.6997,0.76463,0.83439,0.73185,0.88606,0.03678,0.00034,0.85946,0.71006,5.21,55.31,38.33
16237,0.2428,0.31107,0.58021,0.68229,0.8371,1.00467,0.88108,1.15709,0.01876,0.00079,1.3398,1.13651,10.33,79.46,59.73
12350,0.18954,0.21036,0.40986,0.2718,0.64982,1.14581,1.16469,1.28067,0.35484,0.00104,0.75931,0.55129,2.96,79.16,22.22
43784,0.0739,0.09702,0.22795,0.38801,0.49543,0.61644,0.63116,0.84679,0.05941,0.00065,1.42656,1.26812,11.2,75.94,140.97
35307,0.24859,0.24709,0.32842,0.30591,0.37043,0.4454,0.37226,0.52129,0.00916,0.00094,0.57571,0.40172,4.66,82.21,85.26
49560,1.21921,1.43907,2.12751,2.33516,2.47517,2.57842,2.57112,2.6712,1.49839,0.01469,1.8252,0.4541,5.76,82.02,61.41
33097,0.05867,0.09974,0.24541,0.43818,0.54016,0.64698,0.69249,0.86796,0.16598,0.00048,1.47547,1.43772,4.63,52.96,32.87
13261,0.14544,0.15535,0.33167,0.15689,0.48375,1.00542,1.01972,1.07027,0.46946,0.00118,0.86513,0.78263,8.84,67.81,151.94
23595,0.09312,0.07475,0.06641,0.06398,0.06272,0.06125,0.05854,0.05905,0.03527,0.00109,0.04983,0.04674,6.29,42.07,23.07
34420,0.11416,0.09594,0.08991,0.08704,0.08755,0.08888,0.08271,0.08468,0.03239,0.0005,0.06546,0.05985,5.3,53.61,37.11
3418,0.17515,0.19464,0.33741,0.21229,0.49744,1.392,1.54411,1.64005,0.78773,0.00235,0.79648,0.59813,11.4,64.45,153.94
49035,0.14057,0.15546,0.29102,0.15669,0.42107,0.84987,0.88308,0.91904,0.50086,0.0043,0.61654,0.50797,1.65,36.18,71.07
48077,0.20327,0.20786,0.34165,0.23041,0.49461,1.40333,1.54501,1.63125,0.79695,0.00301,1.12304,0.8782,2.04,71.43,69.17
1668,0.31784,0.34494,0.50207,0.34048,0.67311,1.5763,1.51174,1.76242,0.12591,0.0004,1.36419,1.07826,8.35,45.35,82.85
26177,0.3001,0.37084,0.8635,0.74326,1.33511,1.68047,1.65792,1.84288,0.51658,0.00049,1.37253,1.15363,1.37,58.04,148.24
24553,0.17341,0.19924,0.3415,0.19047,0.46923,1.25604,1.30083,1.54301,0.12899,0.0005,0.81331,0.50383,0.18,61.57,79.73
26194,0.18073,0.18942,0.2624,0.47015,0.61985,0.76625,0.87705,1.08091,0.41363,0.00055,1.80256,1.58578,8.14,50.32,102.83
32436,0.17876,0.18102,0.42961,0.20006,0.65284,1.51389,1.6259,1.7785,0.61463,0.0018,0.9989,0.73307,8.98,83.75,110.47
1440,2.26004,2.41385,2.73786,2.75068,2.80954,2.85515,2.74699,2.85304,1.24349,0.00196,1.92998,0.48594,11.12,35.63,35.48
11260,0.09723,0.07434,0.06682,0.06465,0.06371,0.06227,0.05883,0.05997,0.02996,0.00077,0.04934,0.04546,4.06,74.01,98.16
44519,0.21382,0.23948,0.39583,0.26043,0.53255,1.16143,1.21461,1.30134,0.60831,0.00166,0.99891,0.89429,1.64,38.81,164.22
11318,0.24951,0.25061,0.30909,0.28167,0.41777,1.22845,1.42922,1.49112,0.97273,0.02935,1.27247,1.0823,14.95,47.95,13.87
7091,0.19005,0.20334,0.47943,0.19016,0.66458,1.51632,1.29717,1.73137,0.01503,0.00077,0.49872,0.27227,14.15,80.79,126.83
26065,0.3338,0.36982,0.44978,0.46324,0.46931,0.47631,0.47973,0.49002,0.35598,0.02715,0.48833,0.49666,7.44,32.04,46.44
1324,0.17093,0.22043,0.42641,0.58371,0.70591,0.82759,0.77592,0.96219,0.04158,0.00079,1.06508,0.9345,2.87,78.52,44.55
14987,0.26384,0.27708,0.42757,0.30189,0.61944,1.7462,1.89635,1.97082,1.20707,0.02555,1.32949,1.08568,12.55,39.93,74.05
27450,0.90175,1.14516,1.71825,1.94062,2.10351,2.22892,2.17906,2.35532,0.67583,0.00086,1.40664,1.42779,5.9,75.96,28.37
46825,0.21257,0.24444,0.4485,0.23655,0.59971,1.5293,1.65893,1.81521,0.54475,0.0006,0.90115,0.62481,1.29,68.99,175.03
20023,0.17773,0.21038,0.41303,0.19621,0.61098,1.60872,1.56618,1.85887,0.14027,0.00037,1.14831,0.8328,0.32,55.17,146.57
407,0.25036,0.29594,0.50071,0.37241,0.91723,1.62414,1.66131,1.7559,0.76631,0.00147,0.95633,0.74591,13.82,61.83,92.09
6623,0.2159,0.24234,0.63567,0.46764,1.08974,1.57963,1.65169,1.73638,1.26098,0.08235,1.21528,0.96676,0.64,46.16,52.2
23774,0.21027,0.23249,0.37768,0.22385,0.51125,1.51692,1.69053,1.74679,1.19285,0.05324,0.86023,0.69022,13.87,35.93,115.01
22884,0.17119,0.19682,0.42998,0.2006,0.61048,1.49243,1.59264,1.66425,0.80931,0.0028,1.05977,0.92451,14.35,57.36,151.59
36406,0.15077,0.15107,0.24684,0.1484,0.34231,1.16588,1.33991,1.41299,0.7239,0.0035,0.66044,0.4451,11.51,56.41,0.27
4741,0.14999,0.16463,0.34728,0.16868,0.45613,1.07227,1.14306,1.18237,0.6075,0.00323,0.99253,0.88743,0.73,40.88,136.48
11229,0.21311,0.31344,0.56656,0.84127,0.92386,0.99352,1.02999,1.08183,0.64695,0.01114,1.27681,1.35038,7.91,48.59,1.94
40378,0.1492,0.15622,0.26119,0.14234,0.3389,1.14926,1.1988,1.40469,0.11483,0.00033,0.66738,0.42131,3.59,45.07,161.9
15883,0.21844,0.24352,0.39742,0.2772,0.5435,1.21313,1.25336,1.39803,0.37777,0.00041,1.08918,0.9451,1.14,53.11,75.4
36586,0.32607,0.34299,0.49338,0.36372,0.64237,1.59767,1.7711,1.80223,1.46709,0.31221,1.30686,1.09008,0.74,36.91,27.45
27163,0.22484,0.22473,0.27253,0.26637,0.2991,0.33613,0.29772,0.37127,0.01474,0.00058,0.40273,0.33848,10.86,74.82,54.79
7226,0.17326,0.21599,0.46736,0.20352,0.68072,1.70637,1.80217,1.88567,1.00365,0.00636,1.15915,0.94287,8.97,37.98,157.72
40030,0.20145,0.20937,0.30906,0.2217,0.41199,1.25854,1.36202,1.4717,0.44125,0.00063,1.04781,0.85503,4.02,57.03,169.59
25730,0.17398,0.21437,0.49729,0.22144,0.71053,1.7574,1.96232,1.99657,1.82578,0.7876,1.11943,0.88197,3.99,72.16,102.85
16741,0.11423,0.10145,0.17915,0.08938,0.33046,1.23191,1.3404,1.41324,0.6351,0.00157,0.76972,0.53903,9.68,70.06,86.91
17146,0.17214,0.17094,0.22316,0.19258,0.36004,0.91988,0.92689,1.07876,0.1094,0.00029,0.90296,0.73142,13.05,41.49,106.95
9976,0.64466,0.71146,0.85503,0.9488,1.00961,1.05667,1.05571,1.11167,0.54885,0.00227,1.0048,0.9603,9.79,50.67,169.08
33526,0.18987,0.20367,0.40625,0.65131,0.75214,0.83402,0.90314,0.95077,0.69633,0.055,1.08772,1.09967,14.07,84.8,86.11
48141,0.14265,0.15851,0.29814,0.15885,0.41606,0.98121,1.03546,1.0713,0.67449,0.01885,0.72766,0.6711,12.64,39.6,148.65
16730,0.18071,0.18527,0.33262,0.18968,0.48073,1.32754,1.3365,1.53578,0.17103,0.00054,1.0914,0.84277,7.33,71.57,110.21
23601,0.16661,0.1954,0.43012,0.17663,0.61816,1.72521,1.87611,2.04678,0.61549,0.00065,1.16811,0.88591,13.58,66.95,56.7
22995,0.27837,0.28092,0.31738,0.30109,0.32337,0.3546,0.31139,0.3667,0.01815,0.00037,0.24106,0.20446,10.36,62.44,49.76
41811,0.2733,0.30356,0.38686,0.44669,0.51613,0.59314,0.57823,0.74372,0.06719,0.00044,1.2322,1.14708,10.11,63.13,28.79
32214,0.17459,0.18432,0.36296,0.17151,0.53261,1.47162,1.34459,1.77186,0.02463,0.00067,1.07416,0.67348,2.74,77.56,52.47
34396,0.17379,0.17477,0.31405,0.16204,0.43975,1.15536,1.12343,1.27522,0.15734,0.00051,1.0334,0.88676,10.35,61.86,36.06
39576,0.1947,0.19062,0.21908,0.20053,0.21667,0.23629,0.20958,0.25075,0.01359,0.00049,0.31973,0.38088,13.68,72.0,87.84
16330,0.18177,0.18727,0.3397,0.17706,0.46849,1.37472,1.37862,1.61178,0.12507,0.00046,1.0726,0.81689,12.45,58.87,53.58
21607,0.16073,0.16778,0.30369,0.15604,0.4043,1.05301,1.05041,1.20019,0.11872,0.00032,0.96547,0.76866,1.97,48.49,43.63
8221,0.20808,0.21175,0.33641,0.22086,0.47934,1.22843,1.32792,1.39099,0.55857,0.00092,1.12506,0.99833,14.91,46.44,24.56
19466,0.21309,0.242,0.32992,0.44825,0.51847,0.58716,0.61688,0.72508,0.25493,0.00058,1.12341,1.14216,4.11,61.08,59.11
36620,1.17627,1.41177,2.05485,2.07153,2.24221,2.37472,2.15112,2.37989,0.31586,0.00135,0.8119,0.03634,6.41,80.99,114.88
5816,0.25899,0.23904,0.31344,0.2603,0.3152,0.38382,0.29854,0.43005,0.01179,0.00141,0.3501,0.19484,12.11,84.41,39.42
41133,0.33401,0.37134,0.53013,0.58112,0.68746,0.80843,0.69486,0.89792,0.01371,0.00058,0.77755,0.56776,0.06,74.6,150.43
41584,0.1522,0.14066,0.19365,0.13663,0.25764,0.91895,1.07787,1.17388,0.41255,0.00105,0.65324,0.44492,2.88,71.05,76.79
7336,0.19127,0.19638,0.26447,0.45518,0.60715,0.76154,0.84128,1.08135,0.20489,0.00046,1.79243,1.51743,13.68,44.1,28.32
3441,0.22764,0.24683,0.42158,0.2332,0.58776,1.68301,1.91151,2.03519,0.9453,0.00232,0.98639,0.69715,13.72,32.61,50.51
49512,0.33847,0.37165,0.44995,0.46082,0.46838,0.47656,0.47538,0.49095,0.30303,0.00812,0.49183,0.49733,9.39,50.18,40.07
21786,0.23233,0.24795,0.39759,0.22232,0.5263,1.45714,1.35193,1.68891,0.03694,0.00052,1.17356,0.78588,9.05,65.37,57.68
25866,0.69065,0.74847,0.8732,0.94953,1.01252,1.06341,1.04292,1.11857,0.39953,0.00051,1.00959,0.95245,5.56,37.2,20.41
11909,0.16833,0.18265,0.37163,0.18702,0.63578,1.45585,1.51714,1.55471,0.97984,0.02731,1.05002,0.80348,12.7,56.73,88.71
7055,0.12585,0.12996,0.22614,0.25842,0.51308,1.1124,1.23459,1.41138,0.44395,0.00057,0.89091,0.65458,6.91,57.09,74.8
8899,0.15701,0.19218,0.40446,0.1719,0.50116,0.98931,0.91313,1.08897,0.05953,0.0003,0.66661,0.49859,4.29,42.98,99.24
47444,0.16731,0.17428,0.20314,0.18706,0.20226,0.22261,0.20165,0.24457,0.01138,0.0003,0.272,0.26043,1.66,55.39,134.15
18805,0.17983,0.20868,0.34863,0.22282,0.58393,1.98018,2.19149,2.21239,1.80305,0.30123,0.53678,0.38715,3.55,39.83,98.04
13808,0.18854,0.19042,0.2674,0.21963,0.38042,1.04078,1.14406,1.19642,0.6305,0.00409,0.8641,0.68165,1.6,66.86,142.7
34560,2.24514,2.40217,2.69764,2.57675,2.68709,2.80523,2.55976,2.84128,0.40883,0.00031,1.90892,0.45091,9.47,33.08,145.93
14657,0.19772,0.21151,0.34649,0.24442,0.50406,1.48493,1.70504,1.90049,0.54589,0.00084,0.98103,0.70216,0.31,76.72,43.06
21138,0.1366,0.1337,0.20084,0.12382,0.29826,1.12429,1.13214,1.39933,0.06573,0.00034,0.89865,0.56983,6.2,59.63,59.23
25596,0.18216,0.16425,0.23191,0.18024,0.34628,1.0202,1.132,1.19306,0.57372,0.00277,0.7927,0.59424,0.52,80.64,155.95
44129,0.18023,0.19418,0.36986,0.1838,0.53076,1.31318,1.31804,1.49644,0.23059,0.00052,0.78961,0.55221,5.02,59.92,78.97
15181,0.15405,0.16211,0.29062,0.14104,0.38055,1.1151,1.08347,1.26223,0.0957,0.00035,0.84918,0.62168,2.26,39.81,63.33
26473,0.21631,0.23916,0.36641,0.25097,0.57361,1.29825,1.40527,1.44964,1.10438,0.10543,1.00106,0.85064,9.93,38.78,156.96
7768,0.18333,0.20561,0.36862,0.18973,0.53568,1.57619,1.73378,1.84194,0.78115,0.0011,1.12205,0.875,1.87,31.43,80.53
29683,0.19574,0.19522,0.26684,0.19652,0.37386,1.23166,1.30287,1.4167,0.36193,0.00033,1.07017,0.88514,0.23,33.17,100.68
30078,0.81892,0.95153,1.1994,1.26379,1.31175,1.3603,1.3559,1.44367,0.64536,0.00151,1.57685,1.66503,2.89,43.12,28.42
6644,0.18069,0.19944,0.34071,0.21785,0.538,1.29184,1.40351,1.46576,0.97787,0.03302,0.83084,0.62812,10.12,43.27,159.21
11072,0.20892,0.26094,0.4765,0.30009,0.7179,1.24127,1.27542,1.34263,0.63305,0.00193,0.79722,0.6023,9.65,37.62,27.01
18985,0.23603,0.24147,0.41174,0.22941,0.58126,1.26785,1.31354,1.33146,0.82855,0.01727,0.35848,0.26607,14.99,63.17,22.15
36500,0.09453,0.07524,0.06632,0.06174,0.06138,0.0609,0.05571,0.05922,0.01549,0.00042,0.04917,0.04396,4.17,51.69,14.45
30290,0.13685,0.13942,0.23614,0.1287,0.3536,1.23856,1.29953,1.43052,0.33329,0.00045,0.91726,0.77559,14.83,46.77,90.13
29244,0.1887,0.21978,0.37616,0.2038,0.527,1.54676,1.62444,1.84298,0.30678,0.00033,1.11697,0.79806,14.77,34.48,106.57
4703,0.18346,0.18531,0.27119,0.19327,0.37897,1.27914,1.46818,1.52061,1.00207,0.04433,0.90761,0.71053,12.03,44.35,66.77
47232,0.19744,0.18624,0.33452,0.21767,0.46704,0.96581,0.90072,1.14792,0.0353,0.00149,0.72417,0.45719,3.19,84.29,169.34
8642,0.20323,0.21941,0.48085,0.39818,0.82679,1.41255,1.42915,1.61401,0.38526,0.00168,0.87142,0.62638,10.16,84.49,1.11
30607,0.10155,0.10088,0.18839,0.09971,0.28066,0.82559,0.89119,0.93834,0.44455,0.00139,0.65404,0.50461,14.49,39.61,173.06
30745,0.13027,0.13076,0.26355,0.12916,0.41243,1.23619,1.32561,1.37171,0.81846,0.01263,0.90934,0.73816,8.18,55.1,89.55
36857,0.18645,0.19297,0.27662,0.20785,0.40397,1.01951,0.99266,1.18231,0.07147,0.00031,0.93431,0.68058,9.57,31.06,80.6
49723,0.241,0.23244,0.29088,0.35651,0.42309,0.49426,0.40571,0.46812,0.01304,0.00047,0.37255,0.2628,3.31,69.72,62.94
18765,0.09037,0.26009,0.45325,0.45941,0.64025,0.93595,0.98653,1.1586,0.24644,0.00039,1.33317,1.02659,10.12,46.75,46.42
44648,0.30272,0.33467,0.52117,0.38062,0.72851,1.71551,1.86629,1.91346,1.41762,0.11773,1.26975,1.07734,2.68,38.7,131.63
1550,0.35558,0.50342,0.88818,1.22096,1.33957,1.42415,1.46672,1.48162,0.86816,0.01624,1.6401,1.75342,0.07,50.65,4.41
20397,0.30058,0.31109,0.42814,0.31435,0.55597,1.42621,1.41149,1.61799,0.17005,0.00041,1.3753,1.16835,6.56,45.01,126.36
48359,0.16776,0.26797,0.49623,0.70003,0.80518,0.90159,0.87999,1.00983,0.14525,0.0003,1.1358,1.08914,9.87,48.08,149.15
19609,0.16494,0.16142,0.19921,0.25346,0.28807,0.3278,0.36691,0.45255,0.27883,0.00352,1.42232,1.42551,5.77,71.0,77.64
47845,0.18448,0.16539,0.242,0.1618,0.31703,0.96579,0.89364,1.16843,0.01781,0.00085,0.81618,0.50241,6.63,80.63,52.5
659,0.25209,0.37921,0.67281,0.58348,0.84244,1.10885,1.1067,1.16596,0.45793,0.00081,0.38711,0.29606,2.62,67.87,129.93
40303,0.24763,0.24848,0.3445,0.26007,0.48504,1.52983,1.62096,1.73153,0.54772,0.00061,1.12758,0.90983,4.23,35.53,17.57
20436,0.30251,0.32328,0.35373,0.31266,0.33332,0.36173,0.33233,0.38553,0.02664,0.00032,0.47689,0.54285,3.81,46.81,93.29
527,0.19784,0.2015,0.29412,0.21218,0.43938,1.17044,1.25267,1.28921,0.72804,0.00807,0.98765,0.88742,3.26,42.84,6.24
3509,0.25177,0.28969,0.54267,0.30812,0.79015,1.69601,1.76838,1.83118,1.09555,0.01648,1.36383,1.19112,13.81,33.08,107.26
31705,0.14958,0.15749,0.29366,0.13914,0.37486,0.99321,0.98565,1.12509,0.10354,0.00036,0.90085,0.72261,5.56,44.82,140.01
39552,0.09456,0.09483,0.14904,0.0999,0.19496,0.34738,0.35048,0.39592,0.08054,0.00052,0.41046,0.3695,0.75,65.3,132.42
19593,0.18378,0.19349,0.32909,0.18913,0.47213,1.28226,1.34077,1.43631,0.43252,0.00051,1.07155,0.90944,10.93,31.28,145.97
39349,0.13627,0.14819,0.27335,0.14761,0.4214,1.33254,1.32997,1.60697,0.0992,0.00033,0.90556,0.55894,7.03,53.23,154.95
7146,0.15463,0.14877,0.25717,0.61957,1.44698,2.185,2.06273,2.33265,0.31104,0.00033,0.66842,0.47531,12.52,32.18,146.03
14618,0.20461,0.22693,0.40929,0.22395,0.55822,1.37014,1.42567,1.56262,0.40414,0.00044,0.96997,0.78557,8.32,56.78,30.51
2029,0.35988,0.36075,0.37657,0.34948,0.3425,0.3389,0.3375,0.32769,0.26396,0.06821,0.27253,0.27631,3.04,32.28,38.15
17831,0.10166,0.08559,0.12855,0.0846,0.20393,0.66122,0.76192,0.84971,0.33753,0.00089,0.51538,0.36339,5.78,73.12,101.31
26228,0.19252,0.20478,0.36022,0.2049,0.51795,1.39918,1.45569,1.57925,0.41665,0.00048,1.13089,0.92191,8.78,45.28,94.98
23522,0.36952,0.40901,0.49896,0.51308,0.51611,0.5205,0.51618,0.5314,0.32923,0.00877,0.62151,0.69681,12.07,40.93,53.19
26659,0.14628,0.14869,0.22592,0.12121,0.31571,1.04541,1.10114,1.23279,0.20949,0.0004,0.70549,0.48982,8.48,37.03,32.97
42950,0.24773,0.2646,0.43359,0.2843,0.56411,1.29602,1.3829,1.43323,0.81947,0.0109,0.94858,0.78816,7.92,63.6,9.31
26195,1.17899,1.27192,1.47027,1.37685,1.4836,1.59376,1.40235,1.67164,0.09863,0.00031,1.37827,1.14253,14.53,39.56,127.17
16645,0.20799,0.1888,0.30104,0.17053,0.38567,1.25124,1.15864,1.58205,0.01716,0.00114,0.74685,0.41717,12.64,82.36,13.62
26305,0.1563,0.13007,0.20178,0.11306,0.2801,0.7695,0.73401,0.91321,0.03265,0.00109,0.51244,0.32706,1.15,82.67,145.15
3070,0.20595,0.21013,0.33321,0.23347,0.47306,1.31024,1.43028,1.46835,0.97672,0.03604,1.14175,1.01142,0.19,67.92,162.19
3600,0.1146,0.09713,0.09049,0.08824,0.08825,0.08914,0.08406,0.08461,0.04213,0.00062,0.06605,0.06132,8.45,33.57,42.79
13927,0.11127,0.12515,0.19865,0.29732,0.35026,0.40143,0.44103,0.53459,0.2453,0.00104,0.98681,1.03543,11.18,74.28,128.19
43135,0.15868,0.18859,0.3686,0.17456,0.54463,1.55961,1.57954,1.83168,0.19669,0.00037,1.18468,0.8375,7.77,37.1,162.9
17685,0.25991,0.25619,0.27454,0.27095,0.27334,0.27423,0.26858,0.26893,0.16642,0.00497,0.22669,0.21304,5.91,46.68,162.45
1477,0.21771,0.22312,0.31857,0.42373,0.47766,0.53103,0.57844,0.65811,0.4667,0.01871,1.10446,1.15579,14.69,80.08,84.22
42240,1.79826,2.00678,2.44985,2.31036,2.48326,2.67316,2.37336,2.76832,0.17945,0.00057,1.84604,0.41064,11.85,69.27,91.93
6310,0.16653,0.15014,0.217,0.15139,0.29403,0.99628,1.02538,1.24507,0.07032,0.00076,0.95485,0.67771,13.24,79.51,177.05
19538,0.17733,0.17106,0.28858,0.15647,0.38716,1.18144,1.06688,1.41819,0.01521,0.00067,0.87216,0.51791,3.29,77.92,101.71
7549,0.05767,0.07084,0.16147,0.33131,0.40156,0.46464,0.50953,0.57702,0.35173,0.00553,0.8522,0.90323,9.52,51.29,41.48
40282,0.17115,0.17333,0.31328,0.17621,0.45526,1.20949,1.24586,1.35375,0.3744,0.00065,1.1439,1.02964,0.83,67.24,178.31
41692,0.30361,0.32511,0.49133,0.35408,0.68187,1.55046,1.59545,1.70339,0.67642,0.00069,1.30381,1.10451,10.87,57.95,76.03
16180,0.1099,0.09329,0.08863,0.08781,0.08775,0.08856,0.08494,0.08411,0.05728,0.00293,0.06633,0.06233,5.93,56.0,24.78
35630,0.16458,0.17172,0.30028,0.17046,0.41042,1.1802,1.20572,1.35882,0.19206,0.00044,0.65456,0.47328,4.39,45.7,5.79
16214,0.52684,0.59345,0.75525,0.81249,0.91503,1.01969,0.89795,1.04,0.0437,0.00031,1.37094,1.07879,6.9,48.94,65.72
21267,0.43517,0.48388,0.81965,0.49327,1.08634,2.10027,1.92367,2.31637,0.11514,0.0003,1.67719,1.27309,4.4,40.8,152.67
49735,0.17274,0.18075,0.3318,0.17827,0.4794,1.21491,1.29077,1.30189,1.1053,0.28098,1.07118,1.01293,2.0,38.37,107.66
27946,0.43134,0.4553,0.6601,0.48949,0.86097,1.91939,2.01821,2.08564,1.30371,0.03074,1.57411,1.41113,10.99,32.39,3.93
16993,0.13351,0.1267,0.17226,0.11385,0.22002,0.67746,0.72828,0.76532,0.30106,0.00067,0.57443,0.47709,7.01,54.32,76.84
5716,2.31427,2.43232,2.73807,2.75498,2.78816,2.7997,2.70007,2.71273,1.75509,0.06883,1.29601,0.12841,12.88,49.49,56.0
16760,2.18268,2.34433,2.67241,2.6187,2.69546,2.74842,2.55512,2.69239,0.78641,0.00045,1.27829,0.12242,6.87,46.3,155.87
8528,0.22191,0.24444,0.45187,0.27782,0.75095,1.40921,1.2787,1.59428,0.04912,0.00028,0.89203,0.49669,4.2,45.99,17.1
32571,0.15743,0.18259,0.37619,0.18251,0.53255,1.47964,1.48232,1.72988,0.1652,0.00043,0.95656,0.69514,11.69,57.67,162.8
2284,0.182,0.16153,0.26467,0.95687,1.81057,2.34286,2.30561,2.45665,0.92252,0.00078,0.72369,0.55801,13.34,38.84,28.42
36299,0.25534,0.30383,0.57732,0.29435,0.75599,1.66133,1.64402,1.91504,0.16757,0.00046,0.8747,0.64219,3.89,64.87,87.18
3895,0.17334,0.17807,0.31136,0.15128,0.4159,1.18151,1.0816,1.35355,0.0308,0.00032,1.11695,0.82814,4.32,56.43,105.4
41118,0.1729,0.17552,0.37092,0.20792,0.60392,1.34515,1.39234,1.58076,0.36087,0.00108,1.05851,0.76885,3.33,81.0,22.83
3391,0.08797,0.09457,0.14994,0.09338,0.18839,0.34698,0.33188,0.39828,0.02829,0.00033,0.41073,0.34082,9.73,41.79,94.18
49727,0.21096,0.21769,0.33145,0.23412,0.46961,1.31867,1.44057,1.4853,0.75893,0.00512,1.21454,1.09289,7.78,60.99,148.57
