,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
43346,0.57764,0.54472,0.5992,0.55476,0.69513,0.95127,0.80294,1.00124,0.34978,0.01587,0.07121,0.0899,2.68,41.73,41.99
32977,0.41367,0.36955,0.43021,0.40155,0.53077,0.82173,0.8092,0.82869,0.60305,0.22048,0.22531,0.25044,0.64,74.71,42.9
5935,0.82208,0.77962,0.80956,0.81128,0.82113,0.89837,0.86295,0.9432,0.66174,0.07154,0.05952,0.0761,8.36,38.89,114.53
15373,0.28441,0.23781,0.33523,0.2556,0.46363,0.833,0.83318,0.84227,0.69741,0.16292,0.62366,0.64688,5.66,79.83,30.86
33842,0.62273,0.59706,0.77911,0.65874,0.94502,0.94598,0.93037,0.94486,0.67662,0.05243,0.07929,0.09544,13.38,58.08,19.59
32381,0.80519,0.76204,0.79067,0.79823,0.80976,0.96289,0.89788,0.97623,0.75937,0.25138,0.1133,0.13847,10.48,42.89,14.25
8,1.01217,0.94652,0.99253,0.97365,0.99844,1.01561,0.95167,1.02771,0.52885,0.10989,0.09422,0.12547,9.0,39.71,81.45
49315,0.88306,0.82778,0.86419,0.87382,0.8723,0.86695,0.85983,0.85812,0.81888,0.23136,0.09446,0.11738,8.45,54.42,110.92
25016,0.74077,0.6804,0.72472,0.74202,0.75715,0.83727,0.82919,0.8323,0.76874,0.34248,0.15072,0.17878,5.81,70.94,87.6
46849,0.53723,0.5042,0.59097,0.52174,0.68227,0.9547,0.91581,0.96154,0.4368,0.00457,0.07415,0.09315,2.82,56.62,118.12
13114,0.86889,0.82326,0.8556,0.8611,0.863,0.86155,0.85157,0.85952,0.74173,0.12458,0.06449,0.08215,3.8,44.48,39.45
19922,0.83139,0.77823,0.82144,0.82669,0.84902,0.91861,0.88449,0.90993,0.70242,0.19114,0.11253,0.1363,0.01,53.87,40.86
42588,0.59642,0.56143,0.59488,0.56479,0.63052,0.94168,0.784,0.998,0.32086,0.00637,0.06629,0.08436,9.45,39.62,50.63
32416,0.41051,0.38644,0.47011,0.38307,0.55239,0.96265,0.90627,0.97718,0.28841,0.00072,0.18537,0.23588,8.02,55.82,5.04
34151,0.20033,0.19635,0.3036,0.18807,0.42624,1.01973,0.9817,1.0294,0.44958,0.00145,0.5866,0.42962,9.5,32.42,119.53
30635,0.62606,0.57869,0.61466,0.61889,0.6448,0.85958,0.78221,0.88699,0.58014,0.2039,0.12776,0.15193,3.86,66.42,21.8
43851,0.66592,0.62485,0.67455,0.65773,0.71445,0.9413,0.89188,0.94853,0.52589,0.05728,0.09192,0.11385,5.77,57.13,43.04
41953,0.43245,0.40768,0.46277,0.41645,0.53286,0.92859,0.84884,0.9504,0.1496,0.00045,0.11704,0.14888,10.47,60.38,157.0
48754,0.62665,0.5731,0.64767,0.73456,0.76942,0.79851,0.78602,0.82091,0.5126,0.06129,0.0871,0.10713,13.29,72.11,63.67
32808,0.68879,0.62765,0.6813,0.6802,0.72207,0.85782,0.82367,0.85667,0.49328,0.01673,0.067,0.08305,8.9,68.08,24.64
8219,0.65232,0.61203,0.65139,0.64911,0.68082,0.93517,0.97365,0.98325,0.75228,0.08133,0.08438,0.1035,9.22,48.32,107.64
16098,0.82547,0.77885,0.82369,0.82111,0.85862,0.91243,0.86461,0.91348,0.70227,0.10905,0.07567,0.09537,3.11,53.9,141.89
24321,0.87876,0.83169,0.90112,0.93067,0.92565,0.91595,0.90251,0.90035,0.85416,0.28316,0.11648,0.13647,5.56,53.79,176.17
41601,0.66537,0.63451,0.70897,0.66605,0.79492,0.98169,0.91695,0.99103,0.51566,0.03974,0.09714,0.11771,14.88,45.72,113.67
49010,0.47178,0.44495,0.52301,0.45601,0.64623,1.00977,0.94024,1.02553,0.49086,0.23804,0.21307,0.27048,9.24,42.81,27.86
28869,0.59318,0.56265,0.61699,0.58595,0.6687,1.0241,0.97413,1.02885,0.62561,0.15051,0.08929,0.10837,14.24,34.01,72.48
11056,0.54568,0.48167,0.53763,0.5274,0.58772,0.76591,0.70087,0.78738,0.41037,0.03744,0.08532,0.10421,14.46,76.46,20.64
42693,0.68791,0.68863,0.79163,0.77506,0.85973,0.94915,0.78245,1.00442,0.2378,0.00135,0.0614,0.07913,9.5,38.4,7.32
42965,0.60004,0.55942,0.61784,0.5905,0.67244,0.89588,0.8225,0.91914,0.55102,0.22716,0.12572,0.15426,8.94,64.29,160.81
715,0.79723,0.75793,0.78863,0.78782,0.8085,0.9479,0.86327,0.97388,0.69893,0.13637,0.06578,0.08369,10.16,34.57,100.08
17519,0.69968,0.62539,0.67409,0.69086,0.70341,0.75966,0.72395,0.76598,0.58348,0.10421,0.11356,0.13453,11.82,75.1,57.45
18864,0.61439,0.57743,0.61474,0.63207,0.65479,0.67375,0.64457,0.69128,0.33592,0.00547,0.0747,0.09293,1.26,56.98,104.82
5640,0.38978,0.35073,0.35624,0.35871,0.36132,0.36201,0.35479,0.36168,0.2492,0.02149,0.08218,0.09863,3.52,57.87,27.99
27150,0.64788,0.62502,0.67414,0.62364,0.63788,0.65969,0.62822,0.68272,0.42308,0.10233,0.10105,0.12882,13.87,64.19,103.09
16355,0.29421,0.2564,0.33586,0.2675,0.45167,0.88997,0.85018,0.90609,0.32629,0.00251,0.63988,0.63163,9.15,74.13,119.04
18502,0.51387,0.45439,0.48695,0.49236,0.50276,0.50755,0.48987,0.51003,0.23775,0.00165,0.09987,0.11866,11.79,73.36,98.51
31875,0.95504,0.90628,0.95013,0.93905,0.93648,0.92881,0.90711,0.91394,0.81013,0.26445,0.10319,0.12755,9.69,44.65,51.85
3557,0.66908,0.60899,0.65336,0.66085,0.68397,0.80846,0.74668,0.82869,0.52711,0.13172,0.11894,0.14271,12.0,71.98,98.16
16939,0.73661,0.6995,0.72743,0.72954,0.75378,1.02956,0.99226,1.02976,0.7676,0.26211,0.09661,0.12012,7.89,31.45,134.39
39004,0.68449,0.61746,0.66413,0.68058,0.70024,0.81188,0.78752,0.81142,0.65518,0.19496,0.12006,0.14334,8.6,72.97,31.16
11234,0.42837,0.39686,0.4778,0.40484,0.54308,0.95932,0.92174,0.96981,0.42705,0.00478,0.23767,0.2988,11.04,57.99,35.25
45999,0.41095,0.37352,0.42158,0.39259,0.48879,0.83811,0.72891,0.87477,0.20526,0.00292,0.16365,0.18177,8.01,69.91,158.19
46451,0.28483,0.29253,0.46511,0.29847,0.7491,0.95757,0.87916,0.98314,0.16865,0.00033,0.70109,0.56995,5.83,64.35,157.65
32120,0.83362,0.78203,0.8145,0.82068,0.8262,0.82656,0.81141,0.82414,0.59985,0.07767,0.0936,0.11584,14.12,51.66,63.18
43091,0.96521,0.8981,0.95263,0.96416,0.97823,0.98455,0.96051,0.99066,0.6308,0.15077,0.1808,0.14435,1.99,53.03,61.47
40606,0.56625,0.52856,0.58874,0.54865,0.64135,0.91211,0.80945,0.94475,0.45072,0.07436,0.10031,0.12521,12.63,58.33,56.28
16866,0.72916,0.68929,0.72609,0.72329,0.76155,1.01086,0.98443,1.00848,0.77545,0.27474,0.12433,0.14832,2.42,39.96,114.65
18523,0.72662,0.68514,0.72369,0.74447,0.75952,0.77239,0.76305,0.80881,0.51968,0.02173,0.05655,0.07199,11.62,53.61,97.25
21925,0.44783,0.41828,0.48772,0.41228,0.55093,0.89488,0.73932,0.94924,0.23237,0.00733,0.11582,0.13544,11.26,57.25,78.2
13835,0.43945,0.41356,0.48411,0.39945,0.55975,0.98183,0.82674,1.02935,0.24496,0.02837,0.16125,0.1992,8.15,36.85,102.81
42256,0.58096,0.47672,0.53992,0.57811,0.59402,0.60316,0.60084,0.62298,0.50172,0.12194,0.14026,0.15816,14.48,82.82,85.24
31604,0.76654,0.73372,0.78174,0.73591,0.79106,0.95427,0.83109,0.98898,0.40395,0.0081,0.07083,0.08602,3.26,31.73,18.09
32257,0.49045,0.50068,0.68485,0.77337,0.79146,0.79936,0.78252,0.80779,0.45247,0.0049,0.29313,0.34253,11.54,78.35,57.94
5737,0.73642,0.69693,0.75132,0.76488,0.84816,0.95742,0.94439,0.95675,0.80383,0.33785,0.13316,0.16181,6.11,56.41,50.43
30164,0.71113,0.58439,0.65583,0.66806,0.68963,0.70405,0.67348,0.71216,0.47658,0.08469,0.07995,0.09498,0.76,81.4,111.99
5651,0.74141,0.69852,0.74019,0.73743,0.77522,0.93016,0.86332,0.94017,0.65385,0.13276,0.08626,0.10666,7.07,53.05,91.08
1817,0.77283,0.73467,0.78941,0.76562,0.83545,0.99865,0.95805,0.99045,0.74118,0.12243,0.05966,0.07591,5.88,33.95,43.89
24716,0.68573,0.63639,0.66947,0.68298,0.68762,0.68879,0.68707,0.68919,0.66454,0.34947,0.14601,0.175,13.02,65.89,68.82
25687,0.56506,0.4505,0.52317,0.56692,0.58442,0.63841,0.64564,0.66575,0.59463,0.31199,0.15875,0.18115,10.55,84.67,127.87
32894,0.80239,0.76184,0.81024,0.80182,0.86431,0.99132,0.96603,0.98411,0.78515,0.2195,0.11022,0.13127,4.43,42.02,112.51
11624,0.68801,0.65328,0.71393,0.67738,0.79199,1.00128,0.93081,1.01207,0.51617,0.03897,0.07104,0.08985,4.55,38.92,14.84
9527,0.71208,0.64811,0.69642,0.69883,0.72683,0.80331,0.75581,0.80447,0.47788,0.02711,0.09335,0.11165,4.98,70.47,6.21
31693,0.7784,0.73712,0.77213,0.76838,0.7928,0.97887,0.89446,0.98989,0.56048,0.06317,0.0811,0.09999,10.13,34.94,168.39
41285,0.74203,0.70089,0.73787,0.73879,0.76739,0.97105,0.93012,0.97324,0.76647,0.33467,0.13807,0.165,7.36,50.1,75.6
44356,0.79814,0.76621,0.83713,0.82238,0.85962,0.9151,0.81026,0.95095,0.53139,0.05856,0.06393,0.0813,13.93,49.62,3.04
14018,0.74481,0.70675,0.74736,0.74526,0.78948,0.99826,0.99307,0.99511,0.89683,0.35121,0.15005,0.17857,13.14,46.36,74.66
20868,0.57315,0.47963,0.54194,0.56669,0.59048,0.71927,0.69256,0.72767,0.51596,0.09986,0.09987,0.1182,10.82,81.47,143.02
5804,0.82514,0.78464,0.82495,0.82418,0.87307,0.99073,0.95947,0.98908,0.84001,0.3367,0.11741,0.14501,14.85,44.14,127.48
6678,0.56932,0.52744,0.5665,0.54944,0.59629,0.89334,0.87819,0.95333,0.34852,0.00249,0.07528,0.09317,5.59,56.78,3.59
45539,0.71815,0.66961,0.71558,0.71451,0.74484,0.86978,0.80177,0.88992,0.59296,0.08331,0.07745,0.09714,12.2,63.77,120.3
17855,0.85103,0.80084,0.83587,0.84711,0.85363,0.90405,0.87991,0.89651,0.84174,0.31473,0.10813,0.13352,11.89,58.7,134.63
21475,0.37186,0.32399,0.3623,0.39837,0.43799,0.48136,0.44308,0.51065,0.04825,0.00071,0.17998,0.18335,8.11,72.7,55.12
31034,0.55524,0.46858,0.52385,0.54583,0.56863,0.70666,0.66828,0.72006,0.48458,0.08924,0.10099,0.11982,6.19,81.11,146.82
38431,0.28217,0.25097,0.29515,0.21583,0.34665,0.9316,0.80594,0.96981,0.04388,0.00031,0.33486,0.29295,10.41,58.98,157.45
26647,0.55215,0.51803,0.57345,0.5408,0.63328,0.94476,0.87706,0.9613,0.5119,0.12142,0.08891,0.11513,3.31,56.59,2.46
8262,0.50342,0.44994,0.50559,0.49196,0.56096,0.82668,0.80748,0.83297,0.52469,0.05232,0.11027,0.13619,3.1,73.81,77.65
44884,0.51619,0.49804,0.59914,0.52944,0.72941,1.03014,0.98216,1.03841,0.51365,0.03911,0.09894,0.13291,14.42,35.32,102.39
32748,0.52948,0.4847,0.54209,0.52096,0.59126,0.85855,0.80087,0.87387,0.34311,0.0046,0.09254,0.11173,8.5,69.68,146.45
6781,0.23512,0.19216,0.25041,0.19155,0.30765,0.82872,0.80756,0.85019,0.34941,0.00131,0.28952,0.24277,8.54,77.51,149.15
16189,0.65762,0.61116,0.65896,0.65597,0.7002,0.9328,0.92821,0.93009,0.82534,0.12649,0.0908,0.11208,13.52,60.53,40.89
29045,0.52719,0.50277,0.54085,0.58513,0.60825,0.63023,0.65192,0.69051,0.58407,0.2428,0.1553,0.1953,14.0,52.0,91.3
17497,0.66918,0.64038,0.74314,0.65704,0.88945,0.93667,0.8352,0.96611,0.45249,0.04353,0.08748,0.10909,6.92,52.84,36.59
14590,0.41743,0.39475,0.48326,0.39598,0.55776,0.95982,0.84025,0.99456,0.29938,0.04813,0.14916,0.1803,0.97,50.29,52.35
26744,0.6858,0.6464,0.68345,0.67925,0.71168,0.92802,0.84326,0.95701,0.6532,0.25699,0.11066,0.13667,14.74,55.12,92.71
13703,0.57071,0.52173,0.55984,0.5647,0.5959,0.87383,0.85403,0.87825,0.65886,0.27321,0.14415,0.16842,9.9,69.06,50.99
35764,0.69158,0.65552,0.7053,0.67234,0.73928,0.92978,0.81178,0.96995,0.4719,0.02189,0.06188,0.07859,5.35,45.97,105.45
49863,0.7189,0.6559,0.70316,0.71783,0.74486,0.81377,0.7809,0.81694,0.64612,0.16996,0.14139,0.16486,7.53,71.86,119.59
21002,0.69212,0.65519,0.69218,0.67905,0.72093,0.9557,0.84893,0.98979,0.57469,0.12095,0.08234,0.10369,6.19,44.2,40.77
29871,0.80675,0.76376,0.79437,0.79583,0.81161,0.9448,0.86747,0.96203,0.63383,0.08848,0.0738,0.09318,5.98,41.84,53.2
3018,0.44358,0.43036,0.48452,0.55553,0.59676,0.6403,0.64515,0.71807,0.42772,0.16588,0.16171,0.21061,11.69,40.99,157.75
35971,0.8132,0.76052,0.79967,0.8127,0.82325,0.90655,0.8954,0.89647,0.82208,0.26329,0.10673,0.13111,7.63,60.68,144.11
33273,0.40579,0.3898,0.5235,0.3896,0.65225,0.88283,0.79151,0.91194,0.21636,0.00223,0.18832,0.22857,14.74,67.34,168.85
16608,0.72342,0.66902,0.71988,0.76444,0.78978,0.81559,0.81472,0.87343,0.64381,0.13285,0.08855,0.10894,10.14,65.8,13.96
48680,0.91672,0.84146,0.89314,0.89153,0.90439,0.90997,0.87491,0.91053,0.72273,0.22034,0.09006,0.11171,9.68,61.46,65.08
49803,0.62043,0.5546,0.597,0.61182,0.62693,0.70334,0.70242,0.74715,0.51331,0.11955,0.12899,0.15041,13.92,75.03,83.13
9264,0.56041,0.42709,0.50349,0.53645,0.56183,0.64668,0.6107,0.65611,0.30405,0.00399,0.09064,0.10349,9.84,84.76,149.84
9080,0.98307,0.91571,0.96185,0.94573,0.97118,0.98816,0.93304,1.00062,0.35753,0.00234,0.11784,0.15714,11.38,49.27,44.46
10137,0.67876,0.61291,0.67718,0.67844,0.74799,0.83069,0.82515,0.82611,0.72811,0.13399,0.08798,0.1073,3.73,72.08,153.07
2065,0.60137,0.49467,0.58262,0.62422,0.64592,0.65482,0.64311,0.66309,0.51078,0.17129,0.14537,0.15876,9.88,84.56,59.66
10219,0.73209,0.67825,0.73271,0.72677,0.77704,0.84113,0.78744,0.85202,0.60737,0.08089,0.07182,0.09015,1.72,66.58,67.32
40559,0.45845,0.34472,0.40686,0.44143,0.45329,0.45576,0.45235,0.45873,0.33983,0.03226,0.1158,0.13067,6.25,84.9,141.19
15229,0.52871,0.48881,0.5392,0.52552,0.61422,0.89,0.82722,0.90634,0.46794,0.06773,0.10423,0.12532,3.49,65.19,91.88
36688,0.61451,0.60264,0.68281,0.7147,0.72833,0.73485,0.71487,0.72768,0.41569,0.03781,0.23003,0.26708,6.49,60.37,45.45
4681,0.74907,0.70006,0.73957,0.74851,0.77227,0.91968,0.9084,0.91019,0.7768,0.11887,0.07012,0.08835,3.27,59.1,101.59
21921,0.5154,0.46935,0.51139,0.47948,0.53983,0.84234,0.72711,0.88028,0.24891,0.00404,0.09509,0.11531,12.51,67.55,13.51
31969,0.72378,0.68026,0.72734,0.72159,0.76538,0.96397,0.93789,0.96007,0.62315,0.04878,0.08426,0.10475,10.53,51.72,95.56
42285,0.65065,0.6169,0.64317,0.63256,0.6788,0.9704,0.8319,1.02132,0.527,0.15212,0.1054,0.1291,10.74,32.21,140.78
30585,0.67322,0.6062,0.6526,0.67125,0.68698,0.81047,0.78822,0.812,0.68691,0.29769,0.15039,0.17566,7.83,73.74,69.52
45584,0.74454,0.8331,0.96223,0.83783,0.89283,0.97334,0.81963,1.02424,0.39579,0.0524,0.08554,0.10728,7.16,32.81,95.03
5550,0.74505,0.70021,0.74046,0.73629,0.76577,0.93025,0.869,0.93006,0.50082,0.01005,0.05402,0.0687,9.76,51.59,174.48
24254,0.2887,0.27172,0.33068,0.24544,0.40675,0.97178,0.82192,1.01763,0.09965,0.00287,0.5797,0.39349,4.23,41.92,117.92
25817,0.68076,0.61703,0.66205,0.67993,0.69404,0.80646,0.78517,0.80755,0.68906,0.32256,0.14321,0.1702,5.44,73.73,40.46
34288,0.78342,0.73973,0.78701,0.77783,0.82986,0.96128,0.92038,0.95713,0.74671,0.17988,0.07209,0.09097,11.14,48.37,5.85
47209,0.60931,0.58086,0.628,0.60087,0.66723,1.03578,1.02081,1.03389,0.75199,0.06762,0.07659,0.09392,4.46,31.48,126.52
42305,0.56829,0.50111,0.56524,0.5597,0.63235,0.7733,0.72612,0.78669,0.49294,0.07967,0.07735,0.09481,11.83,76.63,90.37
9909,0.48196,0.42203,0.46956,0.50341,0.5383,0.57275,0.58206,0.63908,0.33347,0.00185,0.09286,0.11498,13.84,74.91,25.47
37630,0.78352,0.73448,0.77139,0.78204,0.79276,0.8927,0.83916,0.90594,0.71552,0.19735,0.10859,0.13263,11.64,59.04,116.24
46610,0.87333,0.86859,0.90743,0.8716,0.88748,0.9034,0.84703,0.90564,0.63696,0.07295,0.0586,0.07483,2.49,55.82,154.72
22376,0.39644,0.37964,0.4689,0.38205,0.58348,1.04517,1.02488,1.04888,0.65782,0.01432,0.14047,0.1594,14.89,31.64,22.26
42765,0.41241,0.41275,0.56251,0.39124,0.64255,0.93766,0.7789,0.98956,0.20284,0.00671,0.1535,0.16139,2.52,49.85,132.31
17638,0.29165,0.29424,0.47973,0.29365,0.6498,0.98787,0.92031,1.00589,0.37584,0.11859,0.50168,0.4489,0.55,51.14,98.64
10262,0.61866,0.52237,0.57936,0.59621,0.61543,0.6882,0.64506,0.69524,0.34168,0.00709,0.11712,0.1334,5.61,80.94,175.9
41730,0.7121,0.67482,0.71063,0.70261,0.73201,0.98994,0.90388,1.0013,0.60326,0.07984,0.06649,0.08124,14.12,31.55,134.11
48632,0.59318,0.56141,0.64027,0.56404,0.6867,0.89389,0.76782,0.93437,0.28921,0.00298,0.07404,0.08973,6.32,58.05,176.64
21280,0.65697,0.50733,0.59383,0.62973,0.64933,0.65743,0.64472,0.66223,0.57954,0.24289,0.14905,0.16471,8.45,84.35,137.2
46395,0.58712,0.56225,0.61902,0.69263,0.73828,0.78361,0.82268,0.89532,0.64932,0.03148,0.08161,0.10008,7.43,49.97,100.46
2107,0.48018,0.45301,0.5333,0.45982,0.62024,1.01884,0.96207,1.02925,0.53472,0.13091,0.11266,0.14835,0.52,40.19,120.82
39138,0.54392,0.4735,0.52206,0.53796,0.56575,0.754,0.73697,0.76203,0.59532,0.31299,0.1683,0.19468,0.52,79.16,66.51
39478,0.72973,0.67396,0.71697,0.7435,0.75239,0.75729,0.76093,0.77561,0.70081,0.18521,0.12249,0.14186,2.37,66.96,74.56
23070,0.76216,0.72406,0.77259,0.76256,0.8102,0.99016,0.97954,0.98485,0.83688,0.25122,0.11214,0.13772,11.79,46.64,81.77
28870,0.61521,0.5853,0.64551,0.60807,0.7192,1.03639,1.00958,1.04009,0.722,0.26889,0.13049,0.16529,1.94,35.92,125.16
44332,0.81612,0.77408,0.81171,0.81181,0.83603,0.93502,0.87155,0.95995,0.79955,0.37164,0.17504,0.20366,2.35,47.62,155.84
29906,0.67505,0.6497,0.75331,0.68214,0.88477,0.964,0.83064,1.00051,0.34111,0.00343,0.05152,0.06558,13.76,33.94,32.17
1014,0.30765,0.27817,0.30398,0.25708,0.33577,0.93145,0.80113,1.01247,0.17353,0.01835,0.236,0.19988,2.91,44.74,122.8
3233,0.57501,0.47143,0.54264,0.57297,0.60884,0.69996,0.69106,0.70276,0.56224,0.13383,0.10442,0.12198,4.59,82.41,160.17
136,0.29678,0.26826,0.33104,0.26631,0.41762,0.98101,0.92882,0.99554,0.39613,0.05247,0.60317,0.62455,0.49,55.08,9.31
5260,0.81806,0.77556,0.80069,0.80639,0.81096,0.8118,0.79982,0.80994,0.64065,0.11668,0.09611,0.11727,12.93,36.24,118.74
28492,0.75874,0.72489,0.76769,0.7863,0.79245,0.79609,0.79179,0.80293,0.70545,0.31845,0.12216,0.14888,3.92,47.85,15.0
28392,0.64272,0.60757,0.6644,0.61122,0.70706,0.94549,0.82253,0.98158,0.30245,0.00474,0.08179,0.10182,5.69,49.05,129.04
13136,0.63315,0.5899,0.65579,0.77603,0.81481,0.84525,0.83942,0.85561,0.59628,0.08158,0.10388,0.12396,13.23,64.22,93.14
19093,0.57631,0.54661,0.6153,0.54506,0.64714,0.9341,0.77571,0.9906,0.28699,0.00416,0.07333,0.09262,13.97,43.95,151.97
29036,0.49578,0.43097,0.47962,0.52333,0.5468,0.56425,0.56298,0.59589,0.33191,0.00582,0.08472,0.10233,2.4,77.35,36.69
20009,0.42358,0.39743,0.49163,0.4136,0.60039,0.95145,0.93756,0.95597,0.69339,0.18385,0.16553,0.19881,1.93,59.8,23.66
27933,0.69631,0.64999,0.68841,0.69055,0.72561,0.92889,0.87923,0.93655,0.62465,0.10784,0.08974,0.11146,5.02,58.7,2.52
45262,0.84363,0.78447,0.8242,0.83948,0.84208,0.85907,0.84716,0.8505,0.82499,0.32828,0.12698,0.15441,13.29,65.61,176.62
40790,0.52723,0.51057,0.58578,0.50583,0.70104,1.02422,0.92801,1.04773,0.25661,0.00118,0.11929,0.15856,1.83,31.0,83.44
33156,0.67539,0.63234,0.66278,0.66714,0.68402,0.78965,0.80219,0.82163,0.61863,0.13406,0.1041,0.12702,11.73,52.1,77.03
9362,0.67655,0.63523,0.68111,0.6191,0.69251,0.94166,0.84482,0.95583,0.13363,0.00038,0.06447,0.07488,0.83,50.45,37.59
28836,0.85191,0.80296,0.84039,0.84347,0.85682,0.90403,0.86109,0.90441,0.69551,0.1858,0.10869,0.13076,7.65,52.15,135.99
36541,0.55219,0.5039,0.54951,0.54616,0.59402,0.85149,0.82431,0.85874,0.61906,0.30008,0.13187,0.15874,12.74,71.24,4.28
36848,0.87946,0.82491,0.85916,0.92849,0.92873,0.92303,0.89861,0.90964,0.80655,0.21843,0.08569,0.10704,14.62,50.73,8.81
23188,0.53728,0.49833,0.55672,0.52889,0.64377,0.91353,0.87643,0.9221,0.53395,0.079,0.09772,0.12447,10.8,63.72,74.36
32783,0.76333,0.71039,0.74619,0.75336,0.77057,0.86001,0.79772,0.87698,0.55876,0.11685,0.10687,0.13118,8.26,62.12,39.93
34611,0.73846,0.69967,0.74758,0.73074,0.81641,0.98749,0.95099,0.98268,0.71174,0.13075,0.06831,0.08482,11.88,41.89,2.17
23217,0.51673,0.47213,0.52629,0.51042,0.57288,0.8444,0.80028,0.85867,0.54284,0.2871,0.16506,0.19543,1.1,71.51,132.71
37806,0.4209,0.39137,0.43316,0.40902,0.49471,1.02502,1.0092,1.02833,0.69475,0.02194,0.11964,0.15776,0.35,41.82,54.79
19750,0.6907,0.65241,0.76385,0.83117,0.87512,0.88609,0.85447,0.89332,0.44806,0.01017,0.08384,0.10534,9.25,67.78,168.97
23974,0.42517,0.39575,0.47688,0.40701,0.54117,0.83122,0.74093,0.86106,0.26769,0.01591,0.14587,0.15679,9.99,71.32,95.62
37152,0.70153,0.65396,0.71965,0.72542,0.78967,0.88806,0.86952,0.88747,0.65061,0.11861,0.10073,0.12253,0.92,66.16,5.95
23423,0.4981,0.44705,0.53198,0.62424,0.67569,0.72658,0.70134,0.7607,0.47909,0.18663,0.12297,0.14832,14.22,79.24,59.38
14254,0.34803,0.41876,0.76097,0.9404,0.95365,0.96,0.94416,0.9665,0.61959,0.02277,0.31301,0.38268,4.15,59.52,96.11
17271,0.92874,0.84339,0.89643,0.88966,0.88564,0.87604,0.85681,0.85952,0.78872,0.16957,0.06433,0.08138,10.34,57.23,84.25
28981,0.65571,0.61726,0.66638,0.68454,0.72552,0.77026,0.73765,0.86893,0.37569,0.01158,0.07902,0.09844,1.62,63.76,70.37
36508,0.56802,0.55781,0.71274,0.54489,0.83244,0.99032,0.85464,1.02909,0.34348,0.01447,0.07201,0.09038,2.99,32.76,55.08
2029,0.50936,0.44083,0.51491,0.48315,0.58545,0.77522,0.74578,0.78222,0.35546,0.00368,0.07921,0.09431,4.29,77.48,54.39
18488,0.49864,0.40134,0.46669,0.46971,0.53429,0.6805,0.63995,0.69447,0.30849,0.00632,0.08709,0.10235,12.54,82.95,46.34
45456,0.75701,0.71293,0.74711,0.73966,0.76651,0.91289,0.82608,0.93298,0.4738,0.01903,0.07215,0.09061,6.36,52.36,95.82
36013,0.61785,0.6014,0.68758,0.80662,0.87874,0.95761,0.89741,0.98426,0.52666,0.17202,0.10894,0.14117,2.16,52.48,43.94
45486,0.7306,0.6927,0.77154,0.72934,0.90736,0.93409,0.87162,0.95072,0.7012,0.34424,0.1623,0.19093,14.02,56.69,2.2
6371,1.00897,0.93491,0.947,0.84017,0.88448,0.94567,0.82115,0.98293,0.38192,0.00726,0.06594,0.08282,13.31,35.86,177.05
1312,0.65463,0.6001,0.65152,0.67514,0.69638,0.71812,0.6933,0.74685,0.46943,0.02406,0.06966,0.08668,6.15,71.74,83.92
41075,0.86256,0.81545,0.85583,0.86061,0.87973,0.94762,0.91421,0.94095,0.83826,0.28798,0.11977,0.14587,11.8,47.79,161.73
36122,0.50589,0.47364,0.51558,0.45956,0.57199,0.97981,0.82392,1.02786,0.20472,0.00852,0.19012,0.22797,4.31,37.96,56.55
45201,0.85273,0.80913,0.84158,0.84047,0.85818,0.95824,0.89679,0.96036,0.74589,0.23187,0.08895,0.10751,9.54,36.09,56.38
23175,0.79246,0.73777,0.77369,0.78771,0.79088,0.78974,0.78481,0.78629,0.71829,0.17937,0.09789,0.12074,5.41,62.59,33.25
38375,0.5318,0.50734,0.57318,0.50456,0.61686,0.94904,0.78999,1.00112,0.26589,0.00391,0.0663,0.08587,11.77,41.78,78.27
24848,0.47871,0.3943,0.45048,0.44862,0.49577,0.71458,0.66121,0.73174,0.21267,0.00116,0.08534,0.09887,11.02,81.62,132.17
19745,0.84553,0.8022,0.83475,0.84025,0.85212,0.9505,0.89467,0.95231,0.72694,0.14925,0.10918,0.13105,11.26,40.35,164.83
4328,0.44101,0.40541,0.49203,0.43393,0.55114,0.87229,0.83308,0.88516,0.50331,0.17812,0.16143,0.20316,14.2,70.2,138.86
24950,0.20058,0.18431,0.25555,0.17433,0.35551,1.01678,0.98543,1.02521,0.49789,0.002,0.78956,0.68847,8.29,36.25,109.79
48695,0.47156,0.3969,0.44949,0.45862,0.50698,0.73692,0.7374,0.7413,0.66929,0.24006,0.14516,0.17118,8.38,80.68,1.16
44418,0.34002,0.25999,0.35535,0.28308,0.44285,0.65443,0.58943,0.67723,0.07771,0.00131,0.14545,0.15509,1.98,84.47,17.28
33547,0.42379,0.40307,0.45266,0.36023,0.47522,1.00047,0.87056,1.03556,0.06275,0.00026,0.10976,0.11143,5.44,35.31,159.49
37829,0.69626,0.65405,0.69335,0.69443,0.7219,0.90974,0.93383,0.95015,0.74554,0.17016,0.07353,0.09257,10.12,54.33,111.67
25214,0.30556,0.28645,0.35985,0.46527,0.52631,0.59033,0.61548,0.73606,0.21819,0.00086,0.21326,0.25853,0.11,72.17,24.47
