,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
48618,0.58241,0.53427,0.59565,0.68418,0.72836,0.76607,0.72883,0.77032,0.46423,0.15082,0.12361,0.15381,4.05,72.12,30.32
3637,0.74737,0.7094,0.73859,0.75233,0.76765,0.78311,0.77777,0.82307,0.72089,0.35477,0.14607,0.17597,8.67,47.36,75.47
993,0.49249,0.46504,0.55748,0.47737,0.60776,0.89285,0.78283,0.92787,0.31934,0.03406,0.12702,0.14768,8.12,62.16,40.62
6301,0.73998,0.6995,0.72732,0.73584,0.74003,0.74246,0.7347,0.74153,0.5492,0.08715,0.43227,0.3165,11.62,33.21,71.44
37790,0.57355,0.53776,0.57611,0.56959,0.60472,0.79619,0.72637,0.87528,0.4023,0.03545,0.53586,0.41218,6.92,60.61,173.45
29669,0.38008,0.35654,0.3779,0.38451,0.38904,0.39314,0.3909,0.40079,0.2562,0.01434,0.12314,0.15784,9.53,56.19,80.21
45600,0.91858,0.85312,0.90518,0.92201,0.9323,0.93745,0.92584,0.94169,0.67389,0.12157,0.5809,0.4805,5.75,55.55,90.6
17519,0.25708,0.22656,0.30592,0.2155,0.39993,0.90066,0.85568,0.91365,0.32398,0.00235,0.84008,0.6717,1.46,62.61,0.24
12882,0.58043,0.54329,0.63166,0.60526,0.75487,0.8928,0.80766,0.91747,0.46622,0.12168,0.08733,0.11047,14.53,63.22,1.59
16172,0.2942,0.2434,0.33027,0.24054,0.42627,0.65733,0.64109,0.65967,0.3667,0.00466,0.52033,0.33148,7.68,78.49,141.57
49848,0.50842,0.48364,0.52277,0.57329,0.59816,0.62291,0.63931,0.68425,0.4846,0.04139,0.09318,0.11924,2.0,52.08,78.7
10952,0.72684,0.68633,0.78148,0.7197,0.92033,0.9811,0.96003,0.98514,0.66136,0.14239,0.13106,0.15741,8.04,53.08,178.1
25407,0.54612,0.46985,0.5132,0.53294,0.5409,0.54335,0.53725,0.5457,0.38676,0.02028,0.08745,0.10521,7.11,77.32,13.43
2155,0.30245,0.28649,0.39825,0.27381,0.50527,0.86479,0.72215,0.9118,0.11902,0.00082,0.23151,0.2036,5.89,65.68,22.05
41065,0.64393,0.60755,0.64562,0.63192,0.67886,1.00765,0.98128,1.00878,0.71845,0.19271,0.09189,0.11467,6.41,43.85,104.69
8125,0.29303,0.28518,0.40595,0.29016,0.57544,1.02076,1.01709,1.02497,0.84734,0.26499,0.64033,0.69898,3.5,46.02,75.38
31283,0.6148,0.5688,0.62393,0.61544,0.66963,0.89676,0.87581,0.90273,0.51264,0.01446,0.60919,0.52705,0.73,59.9,41.92
17412,0.52541,0.48785,0.54993,0.51574,0.63303,0.92013,0.87484,0.93092,0.46229,0.07022,0.63788,0.41244,5.6,57.07,71.05
16671,0.51467,0.44206,0.51515,0.59541,0.66493,0.6991,0.64893,0.72071,0.40877,0.11709,0.20986,0.20441,0.93,81.4,10.33
9286,0.30437,0.27419,0.37697,0.26881,0.46851,0.85338,0.83333,0.85966,0.48561,0.01432,0.71666,0.49691,3.67,64.25,150.09
10282,0.65035,0.61262,0.66783,0.64733,0.73403,0.95205,0.91737,0.95802,0.68945,0.2773,0.12412,0.152,10.27,57.01,16.71
36380,1.00892,0.94723,0.99278,1.00886,1.01226,1.01068,1.00579,1.00747,0.89919,0.27206,0.10461,0.12863,11.78,42.78,11.38
17332,0.41243,0.39429,0.49002,0.35411,0.58409,0.96163,0.83193,0.99712,0.05441,0.00031,0.11932,0.14246,9.35,48.47,90.19
46273,0.39101,0.30714,0.33551,0.30001,0.3565,0.56675,0.47234,0.5948,0.04019,0.00068,0.44611,0.29113,6.41,81.37,110.54
16448,0.40591,0.38755,0.47069,0.37764,0.53252,1.03976,0.92603,1.06964,0.09877,0.00036,0.6482,0.46033,12.41,43.03,54.17
43917,0.28355,0.33801,0.51861,0.69033,0.79698,0.91268,0.81794,0.9826,0.16934,0.0095,0.83409,0.62542,9.74,51.43,78.91
34262,0.34405,0.33812,0.44386,0.33721,0.56625,1.01804,1.0018,1.02291,0.67481,0.02604,0.25557,0.24077,9.49,45.41,28.13
246,0.30706,0.24529,0.26729,0.27247,0.28295,0.29264,0.28551,0.30582,0.17917,0.06109,0.1584,0.15984,5.14,82.12,131.98
31336,0.70157,0.68795,0.74926,0.76173,0.82227,1.00335,0.97824,0.99771,0.64218,0.02527,0.07014,0.08635,7.39,39.47,86.52
3212,0.68471,0.65068,0.68984,0.67381,0.69575,0.71522,0.66614,0.72548,0.17955,0.00026,0.05385,0.06604,6.3,41.49,124.37
8225,0.41873,0.38958,0.51462,0.40951,0.69183,0.92868,0.88943,0.93931,0.38833,0.00305,0.15595,0.2023,6.09,62.49,105.47
3964,0.36851,0.34675,0.4023,0.35602,0.50252,1.09999,1.05124,1.11253,0.52993,0.0902,0.65841,0.47255,0.16,32.21,10.12
20225,0.67221,0.62071,0.66645,0.66594,0.70657,0.92685,0.89623,0.92721,0.47851,0.00461,0.06709,0.08347,14.05,60.39,41.65
17358,0.74095,0.70665,0.74388,0.73858,0.78055,1.00259,0.94612,1.00996,0.69972,0.22288,0.11048,0.13524,13.5,38.43,74.44
19516,0.24751,0.26434,0.52428,0.38796,0.76609,0.80809,0.72136,0.83374,0.14712,0.01019,0.72247,0.53699,0.19,68.48,31.55
48465,0.72848,0.68726,0.72893,0.71538,0.76016,0.92821,0.84058,0.94687,0.51174,0.03438,0.05924,0.0755,1.22,50.67,167.79
29992,0.4307,0.39753,0.46847,1.08903,1.10667,1.11704,1.08633,1.12563,0.57137,0.00349,0.71145,0.50068,5.24,31.3,127.39
2357,0.42833,0.40423,0.45978,0.40865,0.50224,0.99976,0.91331,1.02593,0.18928,0.00046,0.55714,0.33627,3.98,45.24,118.48
5599,0.86313,0.88402,0.93529,0.94154,0.94711,0.94603,0.92281,0.94044,0.61606,0.02477,0.05955,0.07514,5.87,55.0,89.36
20546,0.58508,0.54677,0.60609,0.58384,0.68745,0.93596,0.92102,0.93895,0.67271,0.11264,0.1082,0.13571,0.76,61.22,95.4
24110,0.59428,0.56203,0.60418,0.58276,0.64804,0.9954,0.91391,1.01613,0.57945,0.30421,0.15888,0.19325,1.83,44.01,15.52
33507,0.43038,0.40713,0.52511,0.41779,0.65054,0.88307,0.8421,0.89353,0.36694,0.0067,0.63466,0.41235,4.32,60.38,108.3
42928,0.46676,0.41871,0.45955,0.44326,0.49085,0.72111,0.63337,0.75317,0.32481,0.04965,0.42573,0.2644,8.48,70.77,32.58
29203,0.59545,0.56067,0.61727,0.57821,0.67127,0.9997,0.93051,1.01252,0.38878,0.00793,0.07402,0.09341,0.34,43.16,43.31
32481,0.35035,0.32092,0.38071,0.29864,0.42134,0.88383,0.75124,0.92417,0.06439,0.00031,0.77493,0.54739,9.76,56.51,114.7
33287,0.52998,0.49692,0.54998,0.59142,0.64569,0.71144,0.67591,0.8301,0.28461,0.00819,0.09845,0.12208,13.29,65.56,19.89
6597,0.43053,0.40127,0.4556,0.40061,0.49491,0.98519,0.95395,1.00847,0.48103,0.02711,0.09671,0.12414,11.52,46.86,0.52
1504,0.71249,0.6762,0.7179,0.70951,0.7502,1.02035,0.95923,1.02823,0.64043,0.16347,0.08051,0.10157,6.99,34.36,26.63
14686,0.53571,0.50094,0.56859,0.51468,0.65247,1.01646,0.98275,1.02201,0.50411,0.00464,0.08292,0.11213,14.8,41.44,36.18
550,0.51449,0.49552,0.54448,0.53215,0.63928,1.0775,0.97867,1.10635,0.20085,0.00035,0.61965,0.35271,1.55,40.97,64.15
16937,0.73025,0.69297,0.74072,0.72675,0.78038,1.0756,1.04123,1.07241,0.5915,0.02529,0.30739,0.25212,0.15,32.39,140.6
14795,0.52783,0.48156,0.5365,0.52631,0.58537,0.87149,0.86248,0.87545,0.6399,0.04526,0.13007,0.15741,12.91,70.07,136.96
29598,0.31286,0.25924,0.34441,0.25327,0.45975,0.6973,0.68231,0.70035,0.41202,0.00732,0.59029,0.49434,7.71,77.18,145.31
878,0.66388,0.63984,0.68666,0.75895,0.79729,0.83594,0.86434,0.93438,0.73655,0.28306,0.11253,0.13808,12.86,36.63,128.2
45344,0.66791,0.62032,0.64227,0.59562,0.62656,0.65834,0.58776,0.67551,0.06838,0.00033,0.04219,0.04931,12.59,50.33,76.09
20461,0.58172,0.55282,0.60982,0.58462,0.69282,0.99015,0.98368,0.99124,0.82524,0.20918,0.10789,0.13445,8.78,51.83,160.01
27169,0.72197,0.68767,0.73025,0.72163,0.77413,1.02156,0.99815,1.02269,0.79761,0.34134,0.14558,0.17408,3.9,39.43,109.63
3749,0.62626,0.44811,0.51094,0.5437,0.55905,0.56151,0.54116,0.56253,0.25029,0.00297,0.32661,0.28587,12.22,84.82,108.92
41433,0.39074,0.367,0.42701,0.35876,0.48701,1.0356,1.01107,1.04031,0.59862,0.00771,0.11898,0.13273,11.93,36.69,14.02
8454,0.37273,0.36357,0.52485,0.34724,0.65817,0.94043,0.89245,0.95513,0.42061,0.0928,0.44374,0.3957,12.78,62.76,178.76
39924,0.50913,0.48067,0.55369,0.49139,0.63157,1.02132,0.96851,1.03072,0.51308,0.06896,0.10924,0.13256,8.6,39.67,132.45
47477,0.26124,0.23801,0.32252,0.20108,0.4191,0.93294,0.76979,0.98409,0.03212,0.00031,0.87847,0.64376,1.8,51.81,62.87
25495,0.31897,0.28272,0.39533,0.28634,0.48026,0.7806,0.76102,0.78645,0.44718,0.02992,0.66153,0.51019,12.53,70.37,88.77
28247,0.27216,0.25367,0.33226,0.2178,0.389,0.93312,0.76784,0.98398,0.03132,0.00024,0.81406,0.53657,12.0,48.4,144.96
35589,0.51853,0.44312,0.49623,0.5023,0.5439,0.71316,0.65511,0.73477,0.38973,0.03873,0.10855,0.12805,5.43,80.05,19.07
9545,0.56093,0.52645,0.57031,0.55022,0.60969,0.91761,0.91495,0.98039,0.49478,0.07077,0.09802,0.12239,9.82,53.54,69.3
28536,0.50165,0.46319,0.51928,0.5375,0.54984,0.56121,0.54792,0.56941,0.36653,0.08404,0.47471,0.37991,12.24,72.39,109.46
10215,0.3991,0.38017,0.50559,0.36239,0.5647,0.93436,0.77157,0.98915,0.22231,0.0129,0.16654,0.18755,8.16,49.34,30.91
22753,0.2467,0.23967,0.40875,0.20804,0.49139,0.85236,0.73303,0.88798,0.04948,0.00035,0.58808,0.39886,3.19,61.64,165.17
43110,0.22447,0.18839,0.2775,0.1679,0.37089,0.78074,0.70346,0.80603,0.13788,0.00306,0.71012,0.56796,8.36,73.42,173.66
11475,0.57296,0.50321,0.56243,0.56998,0.60813,0.77918,0.76491,0.7844,0.6114,0.24922,0.14484,0.1695,8.49,77.81,145.44
4465,0.88864,0.81001,0.84714,0.79618,0.82728,0.8669,0.79085,0.89072,0.57941,0.12786,0.07438,0.09353,8.56,64.95,125.45
31835,0.72942,0.69415,0.73341,0.72196,0.77072,1.01802,0.94544,1.03039,0.71681,0.28243,0.1194,0.1448,7.95,31.08,151.82
1688,0.41104,0.35808,0.4501,0.60039,0.63299,0.63979,0.61317,0.64484,0.27862,0.00373,0.50601,0.38904,14.06,79.38,19.33
31514,0.57599,0.53864,0.56958,0.5745,0.58426,0.59143,0.57639,0.59949,0.29894,0.00247,0.13082,0.15912,9.41,53.99,106.62
26354,0.25973,0.233,0.31452,0.62342,0.91663,0.99062,0.84103,1.03578,0.13391,0.0062,0.35462,0.28683,14.18,32.13,92.44
151,0.52368,0.45044,0.51327,0.5067,0.56525,0.73062,0.67593,0.75121,0.39242,0.08645,0.12662,0.14571,14.19,79.8,52.84
9488,0.48801,0.43236,0.46162,0.50711,0.63572,0.7383,0.71525,0.74501,0.42533,0.03306,0.43139,0.34763,2.88,72.28,61.81
14106,0.25524,0.18731,0.22134,0.17056,0.28591,0.64441,0.63138,0.64442,0.40091,0.01086,0.52149,0.40223,10.63,80.23,47.65
32930,0.26604,0.24802,0.36532,0.22459,0.48019,0.91006,0.78484,0.94814,0.12331,0.00987,0.82153,0.6409,3.53,57.52,41.53
44698,0.64129,0.58906,0.63886,0.68145,0.70388,0.72513,0.74352,0.79878,0.56763,0.03324,0.07573,0.09357,0.83,68.47,51.11
47553,0.63284,0.59317,0.63833,0.59726,0.67377,0.99111,0.92177,0.99985,0.26439,0.0005,0.06181,0.07622,8.86,42.33,50.9
25537,0.37258,0.30937,0.3567,0.32993,0.41157,0.63891,0.59825,0.65098,0.25341,0.0119,0.31803,0.23456,11.08,78.82,156.93
35438,0.54487,0.50826,0.56027,0.53755,0.60811,0.95732,0.9408,0.96057,0.68712,0.14179,0.10011,0.12609,9.46,58.2,168.31
1965,0.47002,0.44266,0.48969,0.45228,0.5333,0.86315,0.91466,0.92956,0.67723,0.24856,0.12369,0.15654,8.24,34.27,10.08
15330,0.34711,0.3185,0.44242,0.31722,0.59254,0.75229,0.6981,0.76819,0.1583,0.00058,0.68011,0.50709,11.21,72.45,155.03
27413,0.49612,0.46325,0.53797,0.41408,0.55223,0.85636,0.70067,0.90264,0.03005,0.00028,0.4931,0.25989,13.28,57.77,111.12
25212,0.24584,0.24469,0.37322,0.25082,0.54629,0.99365,0.9738,1.00307,0.60239,0.0166,0.93131,0.84068,3.14,51.74,21.23
36312,0.38341,0.39057,0.55192,0.37773,0.72724,1.09333,1.03983,1.10807,0.3959,0.00143,1.00053,0.71814,7.3,32.93,112.05
4733,0.69647,0.66014,0.69663,0.68412,0.71797,0.94807,0.83619,0.97944,0.55393,0.05533,0.05685,0.07124,4.97,39.06,108.74
16189,0.65762,0.61116,0.65896,0.65597,0.7002,0.9328,0.92821,0.93009,0.82534,0.12649,0.0908,0.11208,13.52,60.53,40.89
24779,0.46674,0.43409,0.47765,0.45766,0.52445,0.89802,0.89643,0.93394,0.45561,0.01255,0.54723,0.34724,7.34,56.16,137.47
35184,0.2993,0.28025,0.37197,0.28024,0.49306,1.09962,1.06331,1.11023,0.55632,0.02498,0.94874,0.68655,0.9,34.26,171.78
14114,0.42951,0.39629,0.51689,0.4244,0.65535,0.84675,0.83268,0.85256,0.54153,0.0188,0.14987,0.19101,3.96,72.53,45.85
46321,0.31444,0.31871,0.5158,0.29409,0.65883,1.0234,0.93676,1.0502,0.23943,0.00838,0.44143,0.32255,6.13,44.53,87.7
33992,0.22295,0.21212,0.36875,0.22546,0.65532,0.9852,0.9526,0.99534,0.47363,0.00477,0.92883,0.70052,1.06,55.72,45.43
24245,0.5071,0.40004,0.44075,0.44303,0.47621,0.61768,0.5886,0.62251,0.22407,0.00141,0.40492,0.34281,12.83,81.33,115.43
19876,0.40231,0.37842,0.43171,0.49092,0.52512,0.55137,0.53574,0.58077,0.2768,0.01467,0.12957,0.16462,1.27,60.24,23.61
18695,0.726,0.69286,0.7722,0.72338,0.84399,0.9809,0.91619,0.98774,0.59187,0.09607,0.0865,0.1069,8.16,44.27,107.23
44000,1.01724,0.9586,1.00084,0.99782,1.01672,1.02894,0.98896,1.03914,0.49356,0.02423,0.75324,0.77836,10.89,33.45,149.89
24661,0.52993,0.50507,0.6418,0.48163,0.80276,0.86938,0.74077,0.90926,0.13517,0.00199,0.31869,0.28033,0.63,63.37,68.35
10500,1.02304,0.95476,0.98279,0.92642,0.95565,0.99186,0.90717,1.01401,0.72806,0.29132,0.12646,0.15093,11.89,34.1,151.61
24382,0.27499,0.26153,0.3478,0.26094,0.43531,0.99245,0.95879,1.00175,0.4598,0.00153,0.94483,0.86601,7.63,48.3,90.76
34361,0.46362,0.45018,0.53457,0.44337,0.61096,0.91277,0.79886,0.94828,0.05376,0.0005,0.84135,0.64506,9.38,57.3,11.49
14559,0.28807,0.31842,0.60382,0.2879,0.76788,1.01632,0.94243,1.03636,0.21499,0.00032,0.97429,0.89412,4.42,39.62,86.36
8113,0.6736,0.63668,0.77943,0.81276,0.83843,0.85439,0.81651,0.8683,0.2997,0.00106,0.42422,0.46075,8.51,75.11,43.11
32612,0.51137,0.46901,0.51949,0.50578,0.59994,0.92171,0.90579,0.92781,0.64101,0.1871,0.28167,0.34708,12.4,64.49,15.89
11493,0.53207,0.4407,0.50879,0.52234,0.55987,0.71455,0.69112,0.7281,0.4189,0.14412,0.20713,0.2197,9.15,82.3,169.6
34889,0.35414,0.2692,0.3081,0.29069,0.34603,0.55009,0.49753,0.5655,0.13974,0.00139,0.3295,0.21972,9.2,83.06,141.94
36547,0.53673,0.53503,0.65848,0.60783,0.86585,0.9952,0.97954,0.99758,0.73582,0.18111,0.09347,0.11835,10.09,50.25,134.01
17268,0.5605,0.55738,0.65596,0.59476,0.7306,0.93938,0.85783,0.96368,0.31975,0.13556,0.41078,0.45067,3.18,59.85,125.65
1807,0.55961,0.54792,0.66138,0.73505,0.79258,0.82545,0.75444,0.84551,0.13024,0.00041,0.68013,0.49327,5.29,64.83,74.15
2484,0.14778,0.13486,0.19456,0.121,0.24955,0.70382,0.80424,0.84442,0.55758,0.02063,0.70624,0.59247,3.08,71.47,64.74
14690,0.2402,0.21587,0.29579,0.21505,0.43515,0.95031,0.92903,0.96031,0.54308,0.00957,0.90796,0.82873,9.98,68.67,3.63
4684,0.72287,0.69676,0.76866,0.75051,0.89413,1.10054,1.08445,1.10552,0.7545,0.06217,0.84199,0.62143,5.79,34.37,33.25
2156,0.30225,0.34726,0.67394,0.52831,1.03107,1.05068,1.00308,1.06703,0.375,0.00067,0.9288,0.70597,4.8,43.84,83.9
30925,0.64885,0.62319,0.67884,0.66592,0.7201,1.0731,1.01179,1.08693,0.4732,0.025,0.73316,0.49971,1.55,40.54,111.33
140,0.98165,0.91735,0.95881,0.9214,0.95249,0.97908,0.90225,0.9953,0.39684,0.01298,0.07729,0.09578,12.33,48.35,174.63
32182,0.6699,0.63431,0.70547,0.73143,0.84669,0.93834,0.91616,0.94016,0.64023,0.08554,0.07915,0.0998,13.28,59.78,18.06
14063,0.64571,0.59692,0.64093,0.63115,0.68451,0.94307,0.91119,0.94425,0.48363,0.00493,0.07718,0.09387,7.73,57.39,1.76
876,0.54858,0.53929,0.65171,0.56433,0.78258,1.06815,0.98797,1.08916,0.29985,0.00148,0.71187,0.43467,7.67,40.92,93.77
44708,0.40127,0.39901,0.5333,0.39066,0.62475,0.94003,0.83251,0.97453,0.29115,0.04381,0.82437,0.55991,5.89,53.17,28.49
13373,0.54976,0.52199,0.58558,0.53309,0.66637,1.01757,0.91929,1.04014,0.47813,0.10986,0.10081,0.12392,4.69,33.09,66.53
47362,0.72158,0.67851,0.72259,0.70183,0.75281,0.88655,0.78997,0.91799,0.45656,0.03052,0.08145,0.10163,1.68,57.95,132.36
24219,0.88123,0.80499,0.86082,0.85606,0.8799,0.89555,0.84997,0.90744,0.33432,0.0021,0.10908,0.14171,5.51,66.25,122.46
46244,0.66019,0.61888,0.66765,0.65269,0.70515,0.87915,0.78564,0.91415,0.56946,0.11072,0.07962,0.09983,3.89,60.35,140.73
30057,0.57893,0.54332,0.57931,0.57094,0.60673,0.80863,0.85468,0.88923,0.60353,0.1664,0.12658,0.15286,6.3,55.69,179.28
45023,0.49004,0.44797,0.5622,0.45677,0.68285,0.78408,0.71181,0.80755,0.22579,0.00523,0.70495,0.58952,9.12,68.45,118.52
25933,0.27843,0.24706,0.32442,0.2513,0.41036,0.93305,0.91811,0.94184,0.58834,0.01536,0.87966,0.79296,11.83,70.21,59.19
24290,0.41799,0.30644,0.39699,0.3142,0.48555,0.5262,0.46372,0.53696,0.05,0.00131,0.29074,0.15125,7.85,84.3,79.51
20121,0.67549,0.62812,0.66706,0.69471,0.70603,0.71554,0.71909,0.74018,0.67838,0.31002,0.12496,0.15156,14.62,67.54,120.2
6836,0.42945,0.40815,0.49357,0.39094,0.59502,1.02695,0.94564,1.04682,0.19563,0.00036,0.13874,0.14448,1.8,34.49,121.12
22860,0.9318,0.86491,0.90274,0.83925,0.88543,0.92953,0.83327,0.9551,0.10211,0.00032,0.07873,0.0848,8.04,58.23,175.86
7476,0.52794,0.49754,0.57764,0.52388,0.67305,0.90769,0.8067,0.93935,0.38154,0.03857,0.10784,0.1326,13.84,60.0,15.36
33150,0.30293,0.28234,0.36196,0.27761,0.45551,0.98163,0.93686,0.99351,0.3555,0.00068,0.2504,0.26709,6.35,53.69,47.2
16853,0.79828,0.79154,0.89495,0.78737,0.85323,0.94388,0.78011,1.0036,0.30883,0.03116,0.20917,0.20792,7.68,44.37,42.99
32829,0.27731,0.18867,0.22348,0.16599,0.28283,0.58208,0.49195,0.60454,0.0284,0.00127,0.47588,0.35142,11.94,84.56,153.52
6045,0.65938,0.6326,0.6935,0.68164,0.74836,0.91249,0.84311,0.91848,0.21882,0.0005,0.06664,0.07865,7.85,58.44,27.06
12820,0.9751,0.90584,0.93969,0.86373,0.91422,0.96531,0.85119,0.99841,0.19676,0.00209,0.22531,0.10718,6.55,50.24,69.84
18364,0.32836,0.2597,0.2804,0.28174,0.31823,0.35908,0.32555,0.42226,0.02223,0.00111,0.53109,0.37735,13.95,80.37,2.7
29249,0.46322,0.43503,0.51437,0.42674,0.57343,0.90037,0.75359,0.95258,0.3094,0.11406,0.23099,0.25962,1.83,57.9,91.96
46071,0.23807,0.23055,0.3416,0.22697,0.43897,0.96403,0.94578,0.97495,0.58547,0.02221,0.69955,0.51271,6.14,69.23,167.23
17512,0.28525,0.20289,0.19588,0.17924,0.18762,0.19782,0.17341,0.20588,0.01799,0.00125,0.154,0.10967,0.1,82.2,46.85
36802,0.38721,0.3558,0.41616,0.32969,0.46727,0.90947,0.80971,0.93772,0.08745,0.00036,0.13239,0.14654,6.11,61.97,130.16
32708,0.63846,0.60899,0.65113,0.68081,0.69885,0.71578,0.72038,0.75549,0.54143,0.15148,0.45,0.34646,4.56,46.07,169.7
12517,0.2883,0.27842,0.3245,0.45382,0.54424,0.64522,0.77533,0.9513,0.8685,0.20878,0.69405,0.74115,11.73,46.89,122.48
25684,0.43587,0.42643,0.52296,0.43358,0.58727,0.98924,0.84532,1.03764,0.24495,0.02106,0.48085,0.35232,5.5,43.61,109.91
5045,0.48928,0.37769,0.43756,0.40506,0.54573,0.56951,0.50661,0.58146,0.06926,0.00122,0.35847,0.23847,14.36,82.56,66.87
12818,0.29895,0.29923,0.36342,0.45326,0.50643,0.55669,0.55703,0.64964,0.15593,0.00045,0.8048,0.6124,4.15,53.57,105.02
31574,0.57484,0.53268,0.56547,0.50136,0.56485,0.81189,0.7482,0.90238,0.07724,0.00029,0.24928,0.25356,11.59,53.47,126.11
35165,0.75799,0.73681,0.8435,0.8884,0.90061,0.90819,0.90183,0.91719,0.67113,0.11593,0.43023,0.49803,4.59,67.76,83.81
14009,0.37763,0.30899,0.36674,0.30877,0.42317,0.59636,0.53154,0.61375,0.10023,0.00072,0.40934,0.23807,9.0,79.76,41.95
5926,0.43246,0.35643,0.4065,0.38729,0.46374,0.64555,0.62649,0.65039,0.32381,0.00378,0.46182,0.34741,5.37,79.14,158.85
32830,0.74625,0.70944,0.77021,0.74539,0.82446,0.99812,0.96903,0.99276,0.7444,0.17084,0.09924,0.11878,13.42,40.28,119.33
28060,0.66461,0.52752,0.54784,0.44186,0.50573,0.57705,0.45311,0.61133,0.00863,0.00073,0.41512,0.16333,4.36,80.45,179.72
11296,0.58508,0.57357,0.65324,0.58313,0.699,1.01491,0.85836,1.07282,0.40392,0.04704,0.72691,0.53639,14.8,38.06,15.85
30841,0.32794,0.29199,0.435,0.28434,0.5464,0.78327,0.72234,0.80191,0.13768,0.00093,0.25386,0.26389,3.48,77.16,36.81
7711,0.22408,0.22689,0.43031,0.20733,0.5984,1.01481,0.99225,1.02529,0.57054,0.00967,0.94791,0.72628,1.33,48.24,70.72
28153,0.47926,0.37709,0.41347,0.43562,0.46251,0.60635,0.60138,0.60891,0.44591,0.05469,0.41563,0.35022,1.12,81.47,81.84
54,0.6177,0.58663,0.63346,0.60374,0.69264,1.05645,0.95059,1.08534,0.36281,0.01189,0.65868,0.37849,10.42,36.5,65.9
40094,0.44505,0.37265,0.418,0.35254,0.43849,0.6393,0.54234,0.66689,0.0379,0.00055,0.47557,0.31694,4.52,77.52,96.28
47081,0.68703,0.65996,0.78283,0.69274,0.9555,1.02635,0.96351,1.03887,0.58081,0.19407,0.3363,0.28354,13.38,38.13,44.45
46824,0.71357,0.70807,0.82557,0.86497,0.96521,1.05973,0.89823,1.11416,0.32509,0.02417,0.75453,0.44732,13.29,31.41,139.6
8035,0.23016,0.18526,0.2611,0.16458,0.34822,0.75341,0.68105,0.7761,0.13143,0.00268,0.69283,0.5931,14.47,77.54,75.24
27243,0.34408,0.33998,0.47865,0.29997,0.61254,0.90815,0.77395,0.94931,0.09202,0.0005,0.83807,0.57836,5.56,55.74,89.06
42218,0.43797,0.41956,0.54845,0.37621,0.63493,0.8665,0.74242,0.90278,0.05199,0.00034,0.65867,0.3498,14.68,59.17,147.88
41068,0.45363,0.38922,0.44235,0.41206,0.49309,0.69732,0.66069,0.70506,0.28083,0.00599,0.22951,0.19184,14.82,75.79,139.28
26783,0.52851,0.48896,0.53529,0.57108,0.59756,0.62749,0.61558,0.67452,0.44481,0.09889,0.10965,0.13536,9.99,70.58,131.27
30017,0.5717,0.54059,0.61502,0.55778,0.65288,0.89643,0.78258,0.93264,0.34191,0.01059,0.08438,0.10418,4.61,59.36,103.89
7505,0.70195,0.66539,0.69454,0.69082,0.71578,0.74435,0.72133,0.7766,0.38374,0.00932,0.06356,0.07978,2.13,37.64,78.52
30959,0.67084,0.6263,0.66224,0.66105,0.68368,0.87431,0.77909,0.90644,0.45321,0.01702,0.07876,0.09596,14.68,61.65,157.2
29523,0.51557,0.54699,0.70886,0.95651,1.0028,1.05545,0.92988,1.08848,0.35508,0.12287,0.80431,0.51957,9.41,36.48,53.76
10421,0.2444,0.24628,0.36696,0.19952,0.46377,0.92815,0.78014,0.97451,0.02279,0.0003,0.60541,0.35992,1.79,61.13,132.39
36639,0.47192,0.42054,0.46525,0.45002,0.51081,0.85056,0.81744,0.85839,0.35523,0.00087,0.08369,0.10429,7.59,71.21,62.05
17,0.7283,0.71407,0.78185,0.76994,0.78693,0.80314,0.76887,0.81244,0.45827,0.10931,0.11488,0.14491,14.3,57.19,151.99
44094,0.71463,0.68264,0.71121,0.71845,0.72757,0.73677,0.72761,0.74426,0.57456,0.13588,0.65337,0.54267,14.5,36.08,60.67
44603,0.66281,0.61934,0.63377,0.59626,0.62364,0.65299,0.59462,0.67002,0.10856,0.00033,0.51756,0.34401,11.2,46.6,27.32
34751,0.54715,0.53237,0.60672,0.55244,0.67459,0.9931,0.85455,1.04111,0.30395,0.0107,0.72604,0.4815,9.0,42.37,107.48
16271,0.6265,0.59039,0.66973,0.60779,0.70225,0.85007,0.75753,0.88318,0.4816,0.15252,0.09797,0.12131,10.68,68.15,170.04
175,0.92245,0.99125,1.03922,0.99115,1.03309,1.07009,0.97406,1.09696,0.41274,0.02839,0.80829,0.56277,8.63,34.48,163.89
9301,0.20872,0.21986,0.37888,0.58295,0.6727,0.75946,0.78452,0.84346,0.24145,0.00073,0.75474,0.66969,5.16,72.36,1.95
7068,0.46306,0.43569,0.46503,0.44759,0.50265,0.80574,0.82739,0.99444,0.35843,0.04227,0.53968,0.34395,1.06,37.26,168.47
28222,0.46012,0.41175,0.45692,0.40482,0.53334,0.75733,0.65534,0.78745,0.2142,0.06855,0.2408,0.21504,13.77,69.01,21.13
1025,0.42568,0.40847,0.50132,0.5222,0.60547,0.78066,0.75581,0.78802,0.37549,0.00293,0.08879,0.10987,1.31,77.43,24.91
13620,1.01241,0.94642,1.00088,1.00905,1.02108,1.02573,1.00116,1.02914,0.66018,0.10375,0.11678,0.14531,6.19,39.64,127.87
